County,Incidence
21175,0
21191,0
21195,1
21197,0
21203,1
21217,0
23001,4.85798099512757
23003,5.16992500144231
23005,5.93073733756289
23007,6.10852445677817
23009,4.4594316186373
23011,4.85798099512757
23013,3.58496250072116
23015,3.8073549220576
23017,7
23019,5.4262647547021
23021,5.32192809488736
23023,4
23025,6.53915881110803
23027,4.16992500144231
23029,4.75488750216347
23031,6.70043971814109
24001,4.08746284125034
24003,5.08746284125034
24005,6.12928301694497
24009,3.16992500144231
24011,5.35755200461808
24013,5.70043971814109
24015,6.14974711950468
24017,4
24019,5.78135971352466
24021,5.7279204545632
24023,3.58496250072116
24025,5.95419631038687
24027,4.16992500144231
24029,5.12928301694497
24031,4.75488750216347
24033,5.28540221886225
24035,5.49185309632967
24037,3.58496250072116
24039,4.70043971814109
24041,4.8073549220576
24043,4.4594316186373
24045,5.4594316186373
24047,5.90689059560852
24510,3.70043971814109
25001,7.22881869049588
25003,11.5107641679179
25005,8.33985000288462
25007,5.85798099512757
25009,6.5077946401987
25011,9.64565843240871
25013,10.3837042924741
25015,9.82654848729091
25017,8.15987133677839
25019,4.64385618977472
25021,7.2667865406949
25023,7.85798099512757
25025,3.32192809488736
25027,10.0539258815311
26001,2.32192809488736
26003,1
26005,3.16992500144231
26007,0
26009,2
26011,1.58496250072116
26015,1.58496250072116
26017,0
26019,0
26021,1.58496250072116
26023,1.58496250072116
26025,2
26027,2.32192809488736
26031,1
26033,2.58496250072116
26035,2.58496250072116
26037,1
26039,1.58496250072116
26041,1
26043,0
26045,0
26047,1
26049,2.32192809488736
26051,1
26055,1
26057,1
26059,2
26063,2.32192809488736
26065,1
26067,1
26069,2.32192809488736
26073,2.32192809488736
26075,2.32192809488736
26077,1
26079,1.58496250072116
26081,2
26085,0
26087,1
26089,0
26091,3.32192809488736
26093,1.58496250072116
26095,1
26097,1.58496250072116
26099,1.58496250072116
26101,1
26105,1
26107,1.58496250072116
26113,2.32192809488736
26115,3.16992500144231
26117,1
26119,2.32192809488736
26121,1.58496250072116
26125,2.32192809488736
26127,0
26129,2.32192809488736
26133,1
26135,1
26137,1
26139,2.58496250072116
26141,1
26143,1.58496250072116
26145,0
26147,3.4594316186373
26149,1.58496250072116
26151,3.4594316186373
26153,1.58496250072116
26155,2
26157,3.16992500144231
26161,1.58496250072116
26163,3.58496250072116
26165,2
27033,0
27043,1
27055,1
27063,0
27071,0
27073,0
27077,0
27085,0
27103,0
27105,0
27127,0
27141,0
27145,0
27169,0
27171,1
27173,0
28095,0
29007,0
29041,0
29045,0
29049,0
29081,0
29105,0
29115,0
29127,0
29159,0
29171,0
29177,0
29227,0
30021,0
31021,0
31031,0
31035,0
31041,1.58496250072116
31053,0
31059,0
31101,0
31107,0
31109,1
31111,0
31115,0
31139,0
31141,1
31161,0
31179,0
33001,6.4262647547021
33003,6.52356195605701
33005,8.64385618977473
33007,7.19967234483636
33009,8.38370429247405
33011,8.24317398347295
33013,7.73470962022584
33015,6.83289001416474
33017,5.39231742277876
33019,7.76818432477693
34001,8.82972273508606
34003,11.9740560226256
34005,9.90839262077375
34007,7.23840473932508
34009,6.76818432477693
34011,7.52356195605701
34013,10.4252159032994
34015,7.33985000288462
34017,9.63843591399047
34019,9.95855271543101
34021,8.74483383749955
34023,10.3782948559119
34025,11.0285967770671
34027,11.5703301010308
34029,10.6238814900135
34031,11.111787735801
34033,6.82017896241519
34035,10.1331422124006
34037,11.4609677625704
34039,9.63117705570398
34041,10.0375469539622
36001,10.2597432636908
36003,7.02236781302845
36005,14.052143466487
36007,9.30833903013941
36009,6.68650052718322
36011,9.07681559705083
36013,5.90689059560852
36015,7.39231742277876
36017,10.0375469539622
36019,9.05256805080415
36021,11.380461065089
36023,8.77807712953536
36025,10.8993569229231
36027,12.7874944996968
36029,6.4594316186373
36031,10.4460494067166
36033,9.73978060977326
36035,9.13699111208023
36037,5.75488750216347
36039,10.9410476063406
36041,10.7090838125503
36043,10.7540523675289
36045,11.5849625007212
36047,10.1786648510065
36049,11.7527987584355
36051,6.75488750216347
36053,14.0784010222242
36055,7.18982455888002
36057,8.98299357469431
36059,12.3320365483617
36061,14.987663718254
36063,5.55458885167764
36065,11.7813597135247
36067,10.1674181458317
36069,7.49984588708321
36071,12.7368246990989
36073,5.70043971814109
36075,11.467605550083
36077,9.9188632372746
36079,11.8583695998547
36081,10.9344280406268
36083,10.6202198255075
36085,9.09539702279256
36087,11.7418882727353
36089,11.1382718001722
36091,10.319672120947
36093,8.58496250072116
36095,9.89784545600551
36097,6.9188632372746
36099,7.37503943134692
36101,8.1548181090521
36103,13.1318569606088
36105,11.4486325677306
36107,8.33985000288462
36109,8.06608919045777
36111,12.3255865452106
36113,9.99293833616581
36115,10.0887882387169
36117,8.39231742277876
36119,13.3440184398813
36121,6.06608919045777
36123,6.62935662007961
37005,0
37013,1.58496250072116
37015,2.8073549220576
37017,0
37029,3.4594316186373
37031,1.58496250072116
37033,0
37035,0
37037,1
37041,1
37047,1.58496250072116
37049,2
37051,0
37053,2.58496250072116
37055,2.32192809488736
37057,0
37061,1.58496250072116
37065,1
37069,1.58496250072116
37073,3.16992500144231
37077,0
37079,1
37081,1
37083,2.8073549220576
37091,1
37095,3.58496250072116
37101,2
37103,1
37107,0
37113,0
37117,2.58496250072116
37127,2
37131,3
37133,2
37137,1
37139,1
37143,2.58496250072116
37145,1
37147,1
37149,0
37151,1
37155,1
37161,0
37163,2.8073549220576
37167,0
37169,1
37173,0
37175,0
37177,3
37179,0
37181,1
37185,1.58496250072116
37187,2
37189,0
37191,2.32192809488736
37195,1
38005,0
38009,0
38037,0
38063,0
39003,3
39005,3.70043971814109
39007,4.39231742277876
39009,0
39011,1.58496250072116
39013,2.8073549220576
39015,0
39017,1
39019,4
39021,0
39023,0
39025,0
39029,3.8073549220576
39031,3
39033,3
39035,3.90689059560852
39037,1
39039,0
39041,2
39043,2.8073549220576
39045,1.58496250072116
39047,2
39049,0
39051,2.32192809488736
39055,3.58496250072116
39057,1
39059,2
39061,0
39063,3.4594316186373
39065,1.58496250072116
39067,1
39069,2
39071,1
39073,1
39075,3.58496250072116
39077,3.8073549220576
39081,2.8073549220576
39083,2.58496250072116
39085,2.8073549220576
39087,0
39089,3
39091,2
39093,3.8073549220576
39095,2.58496250072116
39097,2
39099,4.39231742277876
39101,1.58496250072116
39103,2.8073549220576
39105,0
39107,1
39111,2.58496250072116
39113,1
39115,1.58496250072116
39117,2.58496250072116
39119,2.32192809488736
39121,1
39123,1.58496250072116
39125,1.58496250072116
39127,1
39129,2
39133,3.70043971814109
39135,0
39137,2.58496250072116
39139,3.32192809488736
39141,2
39143,2.8073549220576
39145,2.32192809488736
39147,3.4594316186373
39149,1
39151,4.24792751344359
39153,3.90689059560852
39155,4.95419631038687
39157,3.58496250072116
39159,1
39161,1.58496250072116
39163,2
39165,0
39167,2.32192809488736
39169,3.58496250072116
39171,1.58496250072116
39173,3.16992500144231
39175,2.58496250072116
42001,5.6724253419715
42003,5
42005,5.64385618977472
42007,4.32192809488736
42009,5.93073733756289
42011,8.97441458980553
42013,5.85798099512757
42015,9.27612440527424
42017,9.58871463558226
42019,5.83289001416474
42021,5.97727992349992
42023,6.35755200461808
42025,9.0389189892923
42027,7.96578428466209
42029,8.29462074889163
42031,6.08746284125034
42033,7.31288295528436
42035,8.09275714091985
42037,8.34429590791582
42039,5.90689059560852
42041,6.49185309632967
42043,7.17990909001493
42045,6.75488750216347
42047,6.64385618977472
42049,4.90689059560852
42051,4.16992500144231
42053,5.28540221886225
42055,5.88264304936184
42057,4.85798099512757
42059,3.32192809488736
42061,6.76818432477693
42063,6.08746284125034
42065,5.55458885167764
42067,6.4262647547021
42069,9.32867492732795
42071,8.12412131182919
42073,4.52356195605701
42075,7
42077,8.49984588708321
42079,9.98156728190301
42081,9.06339508128851
42083,6.58496250072116
42085,5.28540221886225
42087,6.4093909361377
42089,10.3476213685681
42091,8.56985560833095
42093,6.22881869049588
42095,9.41362792902417
42097,7.85798099512757
42099,6.74146698640115
42101,6.75488750216347
42103,10.5877775163282
42105,7.61470984411521
42107,9.15987133677839
42109,7.02236781302845
42111,5.20945336562895
42113,8.17492568250068
42115,9.62388149001346
42117,8.2807707701306
42119,7.06608919045777
42121,5.58496250072116
42123,5.97727992349992
42125,4.8073549220576
42127,10.1922928144708
42129,5.52356195605701
42131,8.44294349584873
42133,7.45121111183233
44001,4.32192809488736
44003,7.36632221424582
44005,6.58496250072116
44007,8.3264294871223
44009,8.76155123244448
45015,0
45019,0
45031,0
45041,0
45043,0
45051,0
45057,0
45059,0
45067,0
45073,0
45083,0
45089,0
46007,0
46029,0
46049,0
46063,0
46093,0
46102,0
47019,0
47021,0
47029,0
47047,0
47073,0
47093,0
47097,0
47129,0
47131,0
47139,0
47149,0
47189,0
48235,0
48405,0
49047,0
50001,8.99717948093762
50003,9.79116288855502
50005,6.78135971352466
50007,8.08214904135387
50009,6.02236781302845
50011,7.65105169117893
50013,6.24792751344359
50015,6.74146698640115
50017,7.83920378809694
50019,6.83289001416474
50021,9.47775826644389
50023,7.84549005094437
50025,9.61838550225861
50027,8.87344411251538
51001,4.64385618977472
51003,3.58496250072116
51005,0
51007,1.58496250072116
51009,1.58496250072116
51011,1.58496250072116
51013,0
51015,3.4594316186373
51017,2
51019,2.32192809488736
51021,0
51023,2
51025,1
51027,0
51029,2
51031,1.58496250072116
51033,3.4594316186373
51036,1.58496250072116
51037,0
51041,2
51043,2
51045,0
51047,3
51049,0
51053,2.8073549220576
51057,3.32192809488736
51059,4.39231742277876
51061,4.16992500144231
51065,1
51067,1.58496250072116
51069,3.58496250072116
51073,3.4594316186373
51075,0
51077,0
51081,0
51083,1.58496250072116
51085,2.8073549220576
51087,3
51089,0
51091,2.32192809488736
51093,2.32192809488736
51095,2.8073549220576
51097,3
51099,3
51101,2
51103,2.32192809488736
51107,3.90689059560852
51109,3
51111,0
51113,0
51117,1
51119,3.16992500144231
51125,2.32192809488736
51127,1.58496250072116
51131,3.16992500144231
51133,3
51135,2
51137,2.32192809488736
51139,2.32192809488736
51141,2
51143,2
51145,2
51147,0
51149,1.58496250072116
51153,3.4594316186373
51157,2.58496250072116
51159,2.8073549220576
51161,1.58496250072116
51163,1.58496250072116
51165,3.70043971814109
51167,0
51171,3.8073549220576
51173,0
51175,3
51177,1
51179,2.58496250072116
51181,3
51183,2.8073549220576
51185,1.58496250072116
51187,1
51193,3.32192809488736
51195,0
51197,0
51199,2
51550,3
51650,0
51700,1
51710,2
51735,0
51740,0
51760,1
51790,1
51800,2.32192809488736
51810,2.58496250072116
51820,0
54001,1.58496250072116
54003,3.4594316186373
54005,0
54007,0
54009,1
54013,2
54015,0
54017,2.32192809488736
54019,1
54021,2.8073549220576
54023,3.16992500144231
54025,2
54027,4
54029,1
54031,3.32192809488736
54033,2
54037,2.32192809488736
54039,2
54041,1.58496250072116
54043,1
54045,0
54047,0
54049,2.32192809488736
54051,3.32192809488736
54053,1
54057,2.58496250072116
54059,1
54061,2.32192809488736
54065,3.16992500144231
54067,2.32192809488736
54069,1
54071,3
54073,0
54075,1
54077,3.58496250072116
54079,1
54083,3.16992500144231
54085,2
54087,1
54089,1
54091,0
54093,2.58496250072116
54095,1.58496250072116
54099,1
54101,0
54103,2
54105,1
54109,0
55001,0
55003,0
55007,0
55009,1
55017,0
55019,0
55021,0
55023,0
55029,0
55031,1
55039,1.58496250072116
55053,0
55055,1.58496250072116
55057,0
55059,1
55061,0
55065,0
55071,1
55073,1
55075,0
55085,0
55087,1
55089,0
55099,1
55101,0
55107,0
55109,0
55113,0
55117,1
55127,1
55131,0
55133,0
55135,0
55139,1
55141,0
56005,1
56035,0
56037,2
