County,Incidence
27173,1
28095,1
29007,1
29041,1
29045,1
29049,1
29081,1
29105,1
29115,1
29127,1
29159,1
29171,1
29177,1
29227,1
30021,1
31021,1
31031,1
31035,1
31041,3
31053,1
31059,1
31101,1
31107,1
31109,2
31111,1
31115,1
31139,1
31141,2
31161,1
31179,1
33001,86
33003,92
33005,400
33007,147
33009,334
33011,303
33013,213
33015,114
33017,42
33019,218
34001,455
34003,4023
34005,961
34007,151
34009,109
34011,184
34013,1375
34015,162
34017,797
34019,995
34021,429
34023,1331
34025,2089
34027,3041
34029,1578
34031,2213
34033,113
34035,1123
34037,2819
34039,793
34041,1051
36001,1226
36003,130
36005,16987
36007,634
36009,103
36011,540
36013,60
36015,168
36017,1051
36019,531
36021,2666
36023,439
36025,1910
36027,7070
36029,88
36031,1395
36033,855
36035,563
36037,54
36039,1966
36041,1674
36043,1727
36045,3072
36047,1159
36049,3451
36051,108
36053,17299
36055,146
36057,506
36059,5156
36061,32489
36063,47
36065,3520
36067,1150
36069,181
36071,6826
36073,52
36075,2832
36077,968
36079,3713
36081,1957
36083,1574
36085,547
36087,3425
36089,2254
36091,1278
36093,384
36095,954
36097,121
36099,166
36101,285
36103,8976
36105,2795
36107,324
36109,268
36111,5133
36113,1019
36115,1089
36117,336
36119,10398
36121,67
36123,99
37005,1
37013,3
37015,7
37017,1
37029,11
37031,3
37033,1
37035,1
37037,2
37041,2
37047,3
37049,4
37051,1
37053,6
37055,5
37057,1
37061,3
37065,2
37069,3
37073,9
37077,1
37079,2
37081,2
37083,7
37091,2
37095,12
37101,4
37103,2
37107,1
37113,1
37117,6
37127,4
37131,8
37133,4
37137,2
37139,2
37143,6
37145,2
37147,2
37149,1
37151,2
37155,2
37161,1
37163,7
37167,1
37169,2
37173,1
37175,1
37177,8
37179,1
37181,2
37185,3
37187,4
37189,1
37191,5
37195,2
38005,1
38009,1
38037,1
38063,1
39003,8
39005,13
39007,21
39009,1
39011,3
39013,7
39015,1
39017,2
39019,16
39021,1
39023,1
39025,1
39029,14
39031,8
39033,8
39035,15
39037,2
39039,1
39041,4
39043,7
39045,3
39047,4
39049,1
39051,5
39055,12
39057,2
39059,4
39061,1
39063,11
39065,3
39067,2
39069,4
39071,2
39073,2
39075,12
39077,14
39081,7
39083,6
39085,7
39087,1
39089,8
39091,4
39093,14
39095,6
39097,4
39099,21
39101,3
39103,7
39105,1
39107,2
39111,6
39113,2
39115,3
39117,6
39119,5
39121,2
39123,3
39125,3
39127,2
39129,4
39133,13
39135,1
39137,6
39139,10
39141,4
39143,7
39145,5
39147,11
39149,2
39151,19
39153,15
39155,31
39157,12
39159,2
39161,3
39163,4
39165,1
39167,5
39169,12
39171,3
39173,9
39175,6
42001,51
42003,32
42005,50
42007,20
42009,61
42011,503
42013,58
42015,620
42017,770
42019,57
42021,63
42023,82
42025,526
42027,250
42029,314
42031,68
42033,159
42035,273
42037,325
42039,60
42041,90
42043,145
42045,108
42047,100
42049,30
42051,18
42053,39
42055,59
42057,29
42059,10
42061,109
42063,68
42065,47
42067,86
42069,643
42071,279
42073,23
42075,128
42077,362
42079,1011
42081,535
42083,96
42085,39
42087,85
42089,1303
42091,380
42093,75
42095,682
42097,232
42099,107
42101,108
42103,1539
42105,196
42107,572
42109,130
42111,37
42113,289
42115,789
42117,311
42119,134
42121,48
42123,63
42125,28
42127,1170
42129,46
42131,348
42133,175
44001,20
44003,165
44005,96
44007,321
44009,434
45015,1
45019,1
45031,1
45041,1
45043,1
45051,1
45057,1
45059,1
45067,1
45073,1
45083,1
45089,1
46007,1
46029,1
46049,1
46063,1
46093,1
46102,1
47019,1
47021,1
47029,1
47047,1
47073,1
47093,1
47097,1
47129,1
47131,1
47139,1
47149,1
47189,1
48235,1
48405,1
49047,1
50001,511
50003,886
50005,110
50007,271
50009,65
50011,201
50013,76
50015,107
50017,229
50019,114
50021,713
50023,230
50025,786
50027,469
51001,25
51003,12
51005,1
51007,3
51009,3
51011,3
51013,1
51015,11
51017,4
51019,5
51021,1
51023,4
51025,2
51027,1
51029,4
51031,3
51033,11
51036,3
51037,1
51041,4
51043,4
51045,1
51047,8
51049,1
51053,7
51057,10
51059,21
51061,18
51065,2
51067,3
51069,12
51073,11
51075,1
51077,1
51081,1
51083,3
51085,7
51087,8
51089,1
51091,5
51093,5
51095,7
51097,8
51099,8
51101,4
51103,5
51107,15
51109,8
51111,1
51113,1
51117,2
51119,9
51125,5
51127,3
51131,9
51133,8
51135,4
51137,5
51139,5
51141,4
51143,4
51145,4
51147,1
51149,3
51153,11
51157,6
51159,7
51161,3
51163,3
51165,13
51167,1
51171,14
51173,1
51175,8
51177,2
51179,6
51181,8
51183,7
51185,3
51187,2
51193,10
51195,1
51197,1
51199,4
51550,8
51650,1
51700,2
51710,4
51735,1
51740,1
51760,2
51790,2
51800,5
51810,6
51820,1
54001,3
54003,11
54005,1
54007,1
54009,2
54013,4
54015,1
54017,5
54019,2
54021,7
54023,9
54025,4
54027,16
54029,2
54031,10
54033,4
54037,5
54039,4
54041,3
54043,2
54045,1
54047,1
54049,5
54051,10
54053,2
54057,6
54059,2
54061,5
54065,9
54067,5
54069,2
54071,8
54073,1
54075,2
54077,12
54079,2
54083,9
54085,4
54087,2
54089,2
54091,1
54093,6
54095,3
54099,2
54101,1
54103,4
54105,2
54109,1
55001,1
55003,1
55007,1
55009,2
55017,1
55019,1
55021,1
55023,1
55029,1
55031,2
55039,3
55053,1
55055,3
55057,1
55059,2
55061,1
55065,1
55071,2
55073,2
55075,1
55085,1
55087,2
55089,1
55099,2
55101,1
55107,1
55109,1
55113,1
55117,2
55127,2
55131,1
55133,1
55135,1
55139,2
55141,1
56005,2
56035,1
56037,4
