County,Incidence
39041,1
39043,0
39045,0
39049,0
39055,1.58496250072116
39057,1
39059,0
39065,2
39067,1
39075,1
39077,0
39079,1
39081,1.58496250072116
39083,0
39089,0
39091,0
39093,1.58496250072116
39097,1
39099,2
39101,1.58496250072116
39103,1
39105,0
39107,1
39109,1
39111,1
39115,0
39121,1
39127,1
39129,0
39133,2.32192809488736
39135,0
39139,1.58496250072116
39141,0
39147,1.58496250072116
39151,3
39153,1.58496250072116
39155,0
39157,1.58496250072116
39161,0
39165,0
39167,1
39169,0
39173,0
42001,4.95419631038687
42003,2.8073549220576
42005,4
42007,2.8073549220576
42009,4.64385618977472
42011,8.18982455888002
42013,4.08746284125034
42015,6.79441586635011
42017,9.22881869049588
42019,4
42021,4.70043971814109
42023,3.4594316186373
42025,7.60733031374961
42027,6.35755200461808
42029,7.22881869049588
42031,3.32192809488736
42033,5.04439411935845
42035,5.7279204545632
42037,6.83289001416474
42039,2.58496250072116
42041,5.28540221886225
42043,6.18982455888002
42045,5.97727992349992
42047,4.24792751344359
42049,2.58496250072116
42051,2
42053,1
42055,4.32192809488736
42057,3.70043971814109
42059,2
42061,4.95419631038687
42063,4.16992500144231
42065,4.08746284125034
42067,5.08746284125034
42069,7.13955135239879
42071,7
42073,2
42075,5.93073733756289
42077,7.73470962022584
42079,8.2336196767597
42081,6.4757334309664
42083,3.90689059560852
42085,2.8073549220576
42087,4.70043971814109
42089,8.83289001416474
42091,8.2045711442492
42093,4.08746284125034
42095,8.56985560833095
42097,6.32192809488736
42099,5.16992500144231
42101,6.10852445677817
42103,8.83920378809694
42105,4.8073549220576
42107,7.90086680798075
42109,5.12928301694497
42111,3.16992500144231
42113,5.4594316186373
42115,7.56224242422107
42117,5.32192809488736
42119,5.04439411935845
42121,2.8073549220576
42123,3.4594316186373
42125,3.32192809488736
42127,7.97727992349992
42129,3.32192809488736
42131,6.4093909361377
42133,6
44001,2.8073549220576
44003,5.75488750216347
44005,5.12928301694497
44007,6.83289001416474
44009,7.467605550083
45083,0
45085,0
45089,0
46069,0
47013,0
50001,7.33091687811462
50003,8.20945336562895
50005,4
50007,6.06608919045777
50009,2.8073549220576
50011,5.55458885167764
50013,4.75488750216347
50015,4.24792751344359
50017,5.70043971814109
50019,4.58496250072116
50021,7.98299357469431
50023,5.90689059560852
50025,7.95419631038687
50027,7.06608919045777
51001,4.39231742277876
51007,1
51009,1
51015,1.58496250072116
51017,0
51019,0
51029,0
51033,1.58496250072116
51036,2
51041,1
51043,0
51047,0
51059,2.8073549220576
51061,1
51069,2.8073549220576
51073,1.58496250072116
51085,1
51095,0
51097,0
51099,0
51101,1
51103,0
51107,3
51109,2.32192809488736
51115,1
51117,1
51119,0
51131,3.16992500144231
51133,1
51137,2
51139,0
51143,0
51145,0
51149,0
51153,2
51157,0
51159,0
51161,0
51163,0
51165,2.32192809488736
51171,0
51175,0
51177,2.32192809488736
51179,0
51181,0
51183,2.32192809488736
51187,1
51193,1.58496250072116
51550,1
51600,0
51650,0
51800,1.58496250072116
51810,0
54003,1
54005,0
54013,0
54019,0
54021,0
54023,0
54025,0
54027,2.8073549220576
54031,1
54037,1.58496250072116
54041,1
54051,2.32192809488736
54057,2.8073549220576
54061,2
54067,1.58496250072116
54069,1
54071,1.58496250072116
54073,0
54075,1
54077,2.32192809488736
54083,1
54087,0
54093,1
54095,1
54097,0
54099,0
54101,0
54103,2.32192809488736
55015,0
55023,0
55033,0
55057,0
55065,0
56037,0
