County,Incidence
13127,0
13129,1.58496250072116
13133,0
13135,1.58496250072116
13137,2
13139,1
13143,1
13147,1
13151,0
13157,0
13167,0
13175,1
13181,0
13185,0
13187,2.32192809488736
13191,0
13193,0
13195,0
13197,0
13199,0
13209,0
13211,0
13213,2
13221,0
13223,0
13227,1.58496250072116
13233,1
13237,0
13241,2
13243,0
13251,0
13253,0
13257,1
13267,0
13279,0
13281,0
13283,0
13291,2.32192809488736
13295,1
13299,0
13311,1
13313,1
13317,0
13319,1
16001,4.24792751344359
16003,0
16005,3.16992500144231
16007,2.32192809488736
16009,0
16011,1.58496250072116
16013,3.58496250072116
16015,3.16992500144231
16017,1
16019,1.58496250072116
16021,1
16023,1.58496250072116
16025,2.8073549220576
16027,3.8073549220576
16029,2.58496250072116
16031,3.70043971814109
16033,1
16035,1.58496250072116
16037,2
16039,4.90689059560852
16041,2
16047,2.32192809488736
16049,1.58496250072116
16051,0
16053,1.58496250072116
16055,1
16059,2
16063,0
16065,0
16067,2.8073549220576
16071,1.58496250072116
16073,9.38586240064146
16075,2
16077,2.8073549220576
16079,1.58496250072116
16083,3.58496250072116
16085,3
16087,0
17001,0
17005,2.32192809488736
17015,0
17017,0
17019,2.32192809488736
17021,2.32192809488736
17023,1
17025,4.24792751344359
17027,3.4594316186373
17029,1
17031,2.32192809488736
17033,3.16992500144231
17035,1.58496250072116
17037,1.58496250072116
17039,0
17041,1
17043,1.58496250072116
17045,0
17047,4.64385618977472
17051,1
17053,0
17055,4.58496250072116
17057,2
17059,2.58496250072116
17063,1
17065,5
17067,0
17069,1
17073,1.58496250072116
17075,3
17077,4.70043971814109
17079,2.58496250072116
17081,5.88264304936184
17085,1
17089,0
17091,2.58496250072116
17093,0
17095,1
17097,1.58496250072116
17099,1.58496250072116
17101,5.16992500144231
17103,2
17105,1.58496250072116
17107,0
17109,0
17111,1.58496250072116
17113,2
17115,0
17119,2
17121,4.58496250072116
17123,0
17125,1
17131,1.58496250072116
17133,4.52356195605701
17135,1.58496250072116
17137,2.58496250072116
17143,1.58496250072116
17145,5.04439411935845
17149,0
17151,1.58496250072116
17155,0
17157,5.58496250072116
17159,4.64385618977472
17163,4.58496250072116
17165,2.32192809488736
17167,0
17169,1
17173,0
17177,2.32192809488736
17179,2
17181,2
17183,1
17185,5.12928301694497
17187,0
17189,5.4262647547021
17191,6.44294349584873
17193,5.24792751344359
17195,0
17197,0
17199,3.16992500144231
17201,0
17203,1
18001,1.58496250072116
18003,3
18005,1
18009,0
18011,0
18013,1.58496250072116
18017,1.58496250072116
18019,1.58496250072116
18021,1
18025,2.58496250072116
18027,6.74146698640115
18031,0
18033,1
18035,1
18037,4.58496250072116
18039,1.58496250072116
18041,1
18043,1
18045,0
18047,1
18049,0
18051,5.93073733756289
18053,3
18055,2.8073549220576
18057,0
18059,0
18061,2.32192809488736
18063,1
18065,0
18067,1
18069,1.58496250072116
18071,6.5077946401987
18073,1
18075,2.32192809488736
18077,3.32192809488736
18079,3.16992500144231
18081,0
18083,6.4262647547021
18085,2.32192809488736
18087,2
18091,2.32192809488736
18093,7.29462074889163
18095,2
18097,0
18099,1.58496250072116
18101,6.75488750216347
18103,3
18105,2
18107,1
18109,0
18111,1.58496250072116
18113,2
18115,1
18117,6.22881869049588
18119,0
18121,1
18123,1.58496250072116
18125,5.32192809488736
18127,1
18129,3.90689059560852
18131,0
18133,1
18135,2.32192809488736
18137,1.58496250072116
18139,2.58496250072116
18141,2.58496250072116
18143,3
18147,2
18149,0
18151,2.32192809488736
18153,2
18155,0
18157,1
18159,0
18161,0
18163,1
18165,0
18167,1.58496250072116
18169,1
18173,2.8073549220576
18175,6.06608919045777
18177,0
18179,1.58496250072116
18181,2
19003,0
19023,0
19027,0
19031,1
19035,0
19041,0
19043,1
19047,1
19049,0
19059,0
19061,1
19069,0
19071,0
19073,1.58496250072116
19079,1
19085,1
19087,1
19093,1
19095,0
19097,1
19099,1.58496250072116
19101,0
19103,0
19109,0
19113,0
19129,0
19131,0
19137,0
19145,0
19151,0
19153,0
19157,0
19161,0
19171,1
19177,1
19179,1
19181,0
19187,0
19189,0
19191,1.58496250072116
19195,0
19197,1.58496250072116
20003,2
20005,0
20011,0
20025,0
20031,0
20033,0
20037,0
20041,1
20045,0
20047,0
20049,0
20059,0
20063,0
20071,0
20073,1
20077,0
20085,0
20087,0
20091,1
20099,0
20101,0
20103,0
20105,1
20109,0
20111,0
20115,2
20117,0
20119,0
20123,0
20127,0
20139,0
20141,1
20163,0
20167,0
20169,0
20171,0
20173,1
20177,1
20183,1.58496250072116
20185,1
20187,0
20189,0
20191,0
20193,0
20201,0
20203,1
20205,0
20207,1
21001,0
21009,1
21011,1.58496250072116
21013,2.58496250072116
21015,10.0566377151132
21017,2
21019,0
21023,1
21025,2.58496250072116
21029,1
21031,1
21033,1
21037,1
21045,1.58496250072116
21047,1
21049,1
21051,1.58496250072116
21053,0
21057,0
21059,1.58496250072116
21063,1.58496250072116
21065,2
21069,1
21071,3
21073,0
21075,0
21077,0
21081,1
21089,1.58496250072116
21091,0
21093,1
21095,3.16992500144231
21097,0
21099,0
21101,2
21107,0
21109,0
21111,0
21113,0
21115,1
21117,1
21119,2.58496250072116
21121,1.58496250072116
21125,0
21127,2
21129,0
21131,2.32192809488736
21133,2.32192809488736
21135,0
21137,1.58496250072116
21145,1
21147,2
21149,1
21151,0
21153,1
21155,0
21159,2
21163,1.58496250072116
21165,0
21169,0
21175,1
21179,0
21183,0
21187,1
21189,1
21191,1
21193,1
21195,3.90689059560852
21197,0
21199,1
21205,0
21209,0
21211,0
21213,0
21219,0
21221,1
21223,1
21225,1
21227,1
21231,1
21233,0
21235,1
21237,0
22003,0
22011,1
22015,0
22017,0
22019,1
22025,0
22027,1
22031,0
22037,0
22049,0
22065,0
22075,0
22097,0
22099,0
22101,0
22103,1
22113,0
22115,1
22117,0
22127,1
23001,5.35755200461808
23003,5.6724253419715
23005,7.45121111183233
23007,6.2667865406949
23009,5.7279204545632
23011,5.85798099512757
23013,4.52356195605701
23015,5.70043971814109
23017,7.4757334309664
23019,5.93073733756289
23021,5.8073549220576
23023,4.8073549220576
23025,6.61470984411521
23027,4.64385618977472
23029,5.97727992349992
23031,8.58496250072116
24001,5.12928301694497
24003,6.4262647547021
24005,7.12928301694497
24009,5.24792751344359
24011,5.52356195605701
24013,6.35755200461808
24015,7.22881869049588
24017,7.20945336562895
24019,5.88264304936184
24021,6.35755200461808
24023,5.35755200461808
24025,7.04439411935845
24027,4.95419631038687
24029,5.93073733756289
24031,5.6724253419715
24033,11.7116669735643
24035,6.18982455888002
24037,5.6724253419715
24039,4.8073549220576
24041,5.55458885167764
24043,5.90689059560852
24045,5.04439411935845
24047,5.4594316186373
24510,3.16992500144231
25001,9.10852445677817
25003,12.612868497291
25005,10.7772553151919
25007,7.62935662007961
25009,9.11894107272351
25011,12.1516508299734
25013,10.7321674256634
25015,10.9978851278291
25017,10.3420746679991
25019,5.49185309632967
25021,9.26209484537018
25023,10.1799090900149
25025,6.33985000288462
25027,11.8482317010938
26001,5.88264304936184
26003,3
26005,3.70043971814109
26007,6.6724253419715
26009,11.403544678202
26011,5.20945336562895
26013,1
26015,4.58496250072116
26017,5.35755200461808
26019,9.32418054661874
26021,1.58496250072116
26023,3.16992500144231
26025,3.70043971814109
26027,0
26029,9.07681559705083
26031,10.1749256825007
26033,6.6582114827518
26035,5.04439411935845
26037,7.37503943134692
26039,7.31288295528436
26041,2.58496250072116
26043,2
26045,4.16992500144231
26047,7.84549005094437
26049,7.58496250072116
26051,4.52356195605701
26053,1
26055,10.6847486204216
26057,7.6724253419715
26059,3.4594316186373
26061,1
26063,7.53138146051631
26065,4.75488750216347
26067,6.55458885167764
26069,6.06608919045777
26071,0
26073,5.4594316186373
26075,4.24792751344359
26077,3
26079,10.1935253605012
26081,7.04439411935845
26083,1
26085,4
26087,10.2969162068793
26089,9.68825030913318
26091,3.70043971814109
26093,4.64385618977472
26095,1.58496250072116
26097,5.52356195605701
26099,5.16992500144231
26101,7.54689445988764
26103,2
26105,4.64385618977472
26107,5.32192809488736
26109,2.58496250072116
26111,5.52356195605701
26113,4.58496250072116
26115,4
26117,7.38370429247405
26119,8.2240016741981
26121,6.16992500144231
26123,6.6724253419715
26125,5.70043971814109
26127,5.04439411935845
26129,5.70043971814109
26131,2.8073549220576
26133,4.32192809488736
26135,5.32192809488736
26137,10.1774195379892
26139,5.58496250072116
26141,10.3739526553702
26143,4.70043971814109
26145,7.54689445988764
26147,6.88264304936184
26149,1.58496250072116
26151,7.52356195605701
26153,2.8073549220576
26155,7.78135971352466
26157,6.4594316186373
26159,2.32192809488736
26161,4.32192809488736
26163,5.20945336562895
26165,5.8073549220576
27001,1.58496250072116
27003,0
27005,8.43462822763673
27007,3.16992500144231
27009,1.58496250072116
27011,5.70043971814109
27013,0
27015,3.16992500144231
27017,1.58496250072116
27019,1
27021,2.32192809488736
27023,7.03342300153745
27025,0
27027,10.4283601727043
27029,4.70043971814109
27033,2.58496250072116
27035,1
27039,0
27041,2.32192809488736
27043,1.58496250072116
27045,2.32192809488736
27047,0
27051,2.58496250072116
27053,1.58496250072116
27057,3.32192809488736
27061,0
27067,5.32192809488736
27069,1.58496250072116
27071,1
27073,11.6843103111243
27075,1.58496250072116
27079,0
27081,5.61470984411521
27083,5.8073549220576
27085,3.58496250072116
27087,5.16992500144231
27089,3.16992500144231
27091,0
27093,3.90689059560852
27097,2.58496250072116
27099,1.58496250072116
27101,2.8073549220576
27103,1.58496250072116
27105,0
27107,7.11894107272351
27109,0
27111,11.5660540381711
27113,2
27115,0
27117,1
27119,6.14974711950468
27121,4.52356195605701
27123,0
27125,3.32192809488736
27127,4.95419631038687
27129,5.70043971814109
27135,1.58496250072116
27137,2.32192809488736
27139,0
27141,0
27143,1.58496250072116
27145,4.08746284125034
27149,4.39231742277876
27151,6.52356195605701
27153,3
27155,4.24792751344359
27159,0
27167,6.3037807481771
27169,2.32192809488736
27171,2.58496250072116
27173,8.4594316186373
28011,1
28015,0
28021,0
28023,0
28035,0
28041,0
28051,0
28059,0
28065,0
28069,0
28071,0
28073,0
28075,0
28081,0
28083,1
28089,0
28091,0
28095,1
28099,0
28107,0
28109,1
28119,1
28129,0
28131,0
28141,0
28149,0
28155,1
28157,0
28159,0
28163,1
29005,0
29009,1.58496250072116
29011,0
29013,1
29015,2
29017,3
29023,1
29029,2.8073549220576
29031,2
29033,0
29035,0
29037,0
29039,2
29043,0
29045,0
29049,0
29055,4.4594316186373
29057,0
29059,1.58496250072116
29065,4
29067,2.32192809488736
29071,3.4594316186373
29073,2.58496250072116
29077,2.8073549220576
29083,2
29085,1
29091,0
29093,4.32192809488736
29095,0
29097,2
29099,4.58496250072116
29101,1
29103,0
29105,3.70043971814109
29109,1.58496250072116
29113,0
29119,0
29121,0
29123,3.4594316186373
29125,1
29129,1
29131,2
29133,0
29135,1
29137,0
29139,1
29141,1
29143,0
29145,1.58496250072116
29147,0
29149,0
29151,2
29153,0
29155,0
29157,4.39231742277876
29159,0
29161,3.8073549220576
29167,2.32192809488736
29169,3.16992500144231
29175,0
29179,2.58496250072116
29183,1.58496250072116
29186,4.8073549220576
29187,4.4594316186373
29189,1.58496250072116
29195,0
29199,1
29201,0
29203,3.4594316186373
29207,1
29209,0
29211,0
29213,0
29215,4.32192809488736
29217,0
29219,0
29221,5.04439411935845
29223,2.32192809488736
29225,3
29229,3.58496250072116
29510,0
30001,1.58496250072116
30003,4.32192809488736
30005,13.4528846974866
30007,2.32192809488736
30009,2.32192809488736
30011,7.13955135239879
30013,5.35755200461808
30015,5.90689059560852
30017,7.4262647547021
30019,11.129283016945
30021,6.39231742277876
30023,0
30025,6.98868468677217
30027,6.70043971814109
30029,4.4594316186373
30031,2
30033,7.68650052718322
30035,9.40087943628218
30037,3
30039,1.58496250072116
30041,13.3842441222431
30043,2.32192809488736
30045,4.24792751344359
30047,2.8073549220576
30049,4.16992500144231
30051,11.7669429407558
30053,2.8073549220576
30055,5.85798099512757
30057,2
30059,3.4594316186373
30061,1.58496250072116
30063,2.58496250072116
30065,4.95419631038687
30067,2
30069,5.83289001416474
30071,13.4359306517036
30073,4
30075,5.6724253419715
30077,3
30079,6.8073549220576
30081,2
30083,3.90689059560852
30085,7.78790255939143
30087,7.3037807481771
30089,2.8073549220576
30091,12.9592775057205
30093,1.58496250072116
30095,2.32192809488736
30097,2.8073549220576
30099,4
30101,12.1497471195047
30103,3.58496250072116
30105,7.62205181945638
30107,3
30109,5.61470984411521
30111,4.4594316186373
31003,0
31007,0
31009,0
31011,0
31013,1
31015,0
31017,1
31019,0
31023,0
31025,1
31029,0
31031,2
31033,1
31035,0
31037,0
31039,0
31041,1.58496250072116
31051,0
31053,0
31063,0
31069,1.58496250072116
31075,0
31081,0
31089,0
31105,0
31123,1.58496250072116
31131,0
31135,0
31137,0
31143,0
31151,0
31163,0
31165,1
31167,0
31169,0
31173,0
31177,0
31179,0
31183,0
31185,0
32001,8.14974711950468
32003,12.7460943837055
32005,8.66533591718518
32007,8.51569983828404
32009,8.70390357344466
32011,7.23840473932508
32013,14.2676645375011
32015,7.61470984411521
32017,11.7948219733312
32019,8.96000193206808
32021,9.18487534290828
32023,11.7727269492398
32027,13.4237724864297
32029,5.49185309632967
32031,9.71252700043982
32033,9.07146236255662
32510,5.97727992349992
33001,7.93073733756289
33003,7.75488750216347
33005,11.4767462039395
33007,7.05528243550119
33009,9.01680828768655
33011,10.8121773055144
33013,9.8610869059954
33015,9.61470984411521
33017,7.92481250360578
33019,9.51766938813381
34001,8.85486838326024
34003,13.5308939811939
34005,10.9498267107591
34007,8.37503943134693
34009,6.83289001416474
34011,7.82017896241519
34013,11.6479080742818
34015,8.21916852046216
34017,11.2015113445001
34019,11.6402449362223
34021,10.8525295094042
34023,12.9790678714805
34025,13.381407759783
34027,12.6501542136751
34029,11.5008418795569
34031,12.6461086415061
34033,7.85174904141606
34035,12.0481462542196
34037,12.7600961692441
34039,11.5924570372681
34041,10.9929383361658
35001,3
35003,8.82654848729091
35005,6.95419631038687
35006,6.12928301694497
35007,2.58496250072116
35009,7.37503943134692
35011,7.12928301694497
35013,14.5110113528822
35015,6.20945336562895
35017,8.04984854945056
35019,4.70043971814109
35021,2
35023,7.4093909361377
35025,5.28540221886225
35027,7.01122725542325
35028,0
35029,8.40514146313634
35031,6.02236781302845
35033,1.58496250072116
35035,9.85953478638265
35037,5.04439411935845
35039,4.4594316186373
35041,7.34872815423108
35043,4.52356195605701
35045,5.35755200461808
35047,3.16992500144231
35049,3.58496250072116
35051,7.44294349584873
35053,7.59245703726808
35055,2.32192809488736
35057,4.95419631038687
35059,1.58496250072116
35061,3.70043971814109
36001,15.2748513052501
36003,10.7862696276485
36005,13.3903033291375
36007,14.8732999127077
36009,13.579198065523
36011,14.3805963452279
36013,15.2015113445001
36015,11.1344263202209
36017,14.9524682593827
36019,12.097044499323
36021,11.8692082505508
36023,14.8933015308606
36025,13.3215053683988
36027,13.9082987900013
36029,15.7322204337666
36031,10.2179576978641
36033,10.3309168781146
36035,11.1065629404449
36037,12.0017600283272
36039,11.677719641641
36041,11.4439795426013
36043,12.0481462542196
36045,14.5424878061976
36047,14.7215264640075
36049,14.9790678714805
36051,13.7582232147267
36053,12.1947568544222
36055,13.9018096843236
36057,11.7163907894977
36059,16.3392236972352
36061,12.1487943214243
36063,15.1516904639081
36065,11.5318687751776
36067,15.4734837989748
36069,12.5741204350097
36071,15.4679875691613
36073,14.6083703438614
36075,14.0399471601691
36077,14.7700960348431
36079,13.9923187928732
36081,15.518161355757
36083,14.3449893446227
36085,11.9822806045583
36087,16.4545081505113
36089,14.9708698276387
36091,12.5569849575945
36093,12.1820839295107
36095,12.4850745636986
36097,14.4062714507863
36099,11.9915218460757
36101,13.1312139050863
36103,16.9823808872766
36105,12.9609069537657
36107,11.4356702609366
36109,12.6137894644726
36111,14.2100624832402
36113,10.243173983473
36115,11.580729651599
36117,12.9625345635113
36119,15.3746659444372
36121,13.094242668809
36123,12.3567270574646
37001,3.58496250072116
37003,3.70043971814109
37005,4.08746284125034
37007,2.32192809488736
37009,4.8073549220576
37011,3.4594316186373
37013,3
37015,3
37017,0
37019,0
37021,3.32192809488736
37023,4.64385618977472
37025,2.58496250072116
37027,4.39231742277876
37029,0
37031,1.58496250072116
37033,4.16992500144231
37035,3.16992500144231
37037,3.4594316186373
37039,2.32192809488736
37041,1
37043,0
37045,3.32192809488736
37047,2
37049,2.58496250072116
37051,2.32192809488736
37053,1
37055,2.32192809488736
37057,3.90689059560852
37059,1.58496250072116
37061,0
37063,1.58496250072116
37065,2.58496250072116
37067,3.4594316186373
37069,2.8073549220576
37071,2.8073549220576
37073,2.58496250072116
37075,1.58496250072116
37077,4.4594316186373
37079,0
37081,4.58496250072116
37083,2.58496250072116
37085,0
37087,3.16992500144231
37089,2.32192809488736
37091,2.8073549220576
37093,1.58496250072116
37095,2
37097,4.4594316186373
37099,3.90689059560852
37101,2.8073549220576
37103,1
37105,0
37107,1
37109,2.8073549220576
37111,3.90689059560852
37113,3
37115,3.70043971814109
37117,1.58496250072116
37119,2.32192809488736
37121,2.58496250072116
37123,2.8073549220576
37125,3.32192809488736
37127,2.8073549220576
37131,3.4594316186373
37133,1.58496250072116
37135,3.58496250072116
37137,2.32192809488736
37141,1
37143,1.58496250072116
37145,3.32192809488736
37147,2.32192809488736
37149,2
37151,3.16992500144231
37153,2
37155,2.58496250072116
37157,5.20945336562895
37159,3
37161,3.4594316186373
37163,1
37165,0
37167,2.32192809488736
37169,5.08746284125034
37171,5.08746284125034
37173,3.90689059560852
37175,3
37177,0
37179,1
37181,1.58496250072116
37183,4.32192809488736
37185,2.8073549220576
37187,2.58496250072116
37189,4.08746284125034
37191,1.58496250072116
37193,5.4262647547021
37195,1
37197,4.32192809488736
37199,3.32192809488736
38001,7.32192809488736
38003,8.82336724004623
38005,5.64385618977472
38007,5.55458885167764
38009,1
38011,7.02236781302845
38013,3.58496250072116
38015,3.8073549220576
38017,10.0728025345442
38019,0
38021,4.58496250072116
38023,9.36413465500805
38025,4.32192809488736
38027,6.5077946401987
38029,7.2667865406949
38031,7.32192809488736
38033,5.75488750216347
38035,6.2667865406949
38037,7.78135971352466
38039,7.7279204545632
38041,7.07681559705083
38043,4.90689059560852
38045,3.16992500144231
38047,3.58496250072116
38049,3.16992500144231
38051,5.88264304936184
38053,5.7279204545632
38055,13.4107163336043
38057,2.58496250072116
38059,5.7279204545632
38061,13.4374920101254
38063,5.97727992349992
38065,2.32192809488736
38067,0
38069,4.24792751344359
38071,4.39231742277876
38073,3.32192809488736
38077,5.08746284125034
38081,3.8073549220576
38083,4.8073549220576
38085,7.94836723158468
38087,6.95419631038687
38089,5.83289001416474
38091,7.95419631038687
38093,7.68650052718322
38097,7.49185309632967
38099,3
38101,10.1661630826461
38103,7.03342300153745
38105,13.3074854485895
39001,0
39003,3
39005,4.52356195605701
39007,7.83920378809694
39009,3
39011,2.58496250072116
39013,4.64385618977472
39015,1
39017,2.58496250072116
39019,4.08746284125034
39021,1
39023,1.58496250072116
39025,1
39027,0
39029,3.70043971814109
39031,4.32192809488736
39033,4.24792751344359
39035,9.97297978606629
39037,2.58496250072116
39039,2.58496250072116
39041,3
39043,5.32192809488736
39045,2.58496250072116
39047,1.58496250072116
39049,3.32192809488736
39051,3.16992500144231
39053,3
39055,6.39231742277876
39057,2
39059,4.16992500144231
39061,1.58496250072116
39063,4.32192809488736
39065,3.90689059560852
39067,4.4594316186373
39069,3.90689059560852
39071,2
39073,2
39075,3.90689059560852
39077,5.6724253419715
39079,2
39081,4.32192809488736
39083,3.8073549220576
39085,5.4262647547021
39087,2.58496250072116
39089,3.8073549220576
39091,2
39093,7.23840473932508
39095,3.4594316186373
39097,2.8073549220576
39099,4.4594316186373
39101,2.8073549220576
39103,6
39105,2.32192809488736
39107,1.58496250072116
39109,2.58496250072116
39111,3.16992500144231
39113,2.8073549220576
39115,3.4594316186373
39117,3
39119,3.70043971814109
39121,3.16992500144231
39123,3.90689059560852
39125,3.32192809488736
39127,2.8073549220576
39129,3.4594316186373
39131,1.58496250072116
39133,5.4594316186373
39135,1
39137,3
39139,3.70043971814109
39141,2.8073549220576
39143,4.90689059560852
39145,2.58496250072116
39147,5.04439411935845
39149,2.58496250072116
39151,4.58496250072116
39153,6.33985000288462
39155,6.10852445677817
39157,4.08746284125034
39159,3.4594316186373
39161,3.70043971814109
39163,2.8073549220576
39165,0
39167,4.16992500144231
39169,4.75488750216347
39171,1.58496250072116
39173,4.32192809488736
39175,3.90689059560852
40003,0
40005,0
40009,8.71424551766612
40011,8.20945336562895
40013,1
40015,7.99435343685886
40017,8.51963625284321
40023,0
40025,0
40029,0
40031,0
40033,1
40035,0
40039,9.46352437327118
40043,1
40045,0
40047,1
40051,1
40053,0
40055,6.06608919045777
40057,4.70043971814109
40059,0
40065,2
40073,4.85798099512757
40075,4.4594316186373
40077,1
40083,1
40089,1
40093,0
40097,0
40101,0
40103,0
40105,0
40109,3.58496250072116
40113,2.32192809488736
40115,0
40117,0
40119,11.6064052126978
40121,1.58496250072116
40125,0
40127,1
40129,5.28540221886225
40137,0
40139,2
40141,1.58496250072116
40143,1
40149,9.32192809488736
40151,0
41001,2.58496250072116
41005,0
41013,1
41017,2
41019,1.58496250072116
41021,0
41023,3.16992500144231
41025,12.2559137493378
41029,2.32192809488736
41031,0
41035,3.4594316186373
41037,7.8073549220576
41039,1
41045,12.5471355318309
41047,0
41053,0
41059,1
41061,0
41063,1.58496250072116
41065,1
42001,7.11894107272351
42003,5.32192809488736
42005,5.83289001416474
42007,4.70043971814109
42009,6.6724253419715
42011,10.3014961949825
42013,6.39231742277876
42015,10.3140167039014
42017,11.5584207132687
42019,6
42021,6.49185309632967
42023,6.8703647195834
42025,9.7279204545632
42027,8.16490692667569
42029,9.59618975614441
42031,5.93073733756289
42033,7.65105169117893
42035,8.34429590791582
42037,8.93663793900257
42039,8.35755200461808
42041,7.2667865406949
42043,8.02236781302845
42045,7.93073733756289
42047,7.19967234483636
42049,13.4797802640291
42051,5.7279204545632
42053,5.83289001416474
42055,6.89481776330794
42057,5.88264304936184
42059,4.39231742277876
42061,7.44294349584873
42063,6.18982455888002
42065,6.39231742277876
42067,7.20945336562895
42069,10.2597432636908
42071,9.30149619498255
42073,5
42075,8.01680828768655
42077,9.66888498426625
42079,10.567005370247
42081,9.53915881110803
42083,8.09275714091985
42085,6.14974711950468
42087,7.08746284125034
42089,11.1000052244227
42091,10.2179576978641
42093,6.37503943134692
42095,10.3826240265749
42097,8.37503943134693
42099,7.70735913208088
42101,8.07146236255662
42103,11.843921051289
42105,8.74146698640115
42107,9.87190523765919
42109,7.23840473932508
42111,6.52356195605701
42113,8.86727873970966
42115,10.8320988460391
42117,9.56795607541547
42119,7.31288295528436
42121,6.33985000288462
42123,8.32192809488736
42125,5.35755200461808
42127,11.4558409091264
42129,6.44294349584873
42131,9.4093909361377
42133,8.2807707701306
44001,7.15987133677839
44003,11.0606959316876
44005,9.18487534290828
44007,10.5216004397237
44009,11.4893462407191
45001,0
