County,Incidence
13147,2
13151,1
13157,1
13167,1
13175,2
13181,1
13185,1
13187,5
13191,1
13193,1
13195,1
13197,1
13199,1
13209,1
13211,1
13213,4
13221,1
13223,1
13227,3
13233,2
13237,1
13241,4
13243,1
13251,1
13253,1
13257,2
13267,1
13279,1
13281,1
13283,1
13291,5
13295,2
13299,1
13311,2
13313,2
13317,1
13319,2
16001,19
16003,1
16005,9
16007,5
16009,1
16011,3
16013,12
16015,9
16017,2
16019,3
16021,2
16023,3
16025,7
16027,14
16029,6
16031,13
16033,2
16035,3
16037,4
16039,30
16041,4
16047,5
16049,3
16051,1
16053,3
16055,2
16059,4
16063,1
16065,1
16067,7
16071,3
16073,669
16075,4
16077,7
16079,3
16083,12
16085,8
16087,1
17001,1
17005,5
17015,1
17017,1
17019,5
17021,5
17023,2
17025,19
17027,11
17029,2
17031,5
17033,9
17035,3
17037,3
17039,1
17041,2
17043,3
17045,1
17047,25
17051,2
17053,1
17055,24
17057,4
17059,6
17063,2
17065,32
17067,1
17069,2
17073,3
17075,8
17077,26
17079,6
17081,59
17085,2
17089,1
17091,6
17093,1
17095,2
17097,3
17099,3
17101,36
17103,4
17105,3
17107,1
17109,1
17111,3
17113,4
17115,1
17119,4
17121,24
17123,1
17125,2
17131,3
17133,23
17135,3
17137,6
17143,3
17145,33
17149,1
17151,3
17155,1
17157,48
17159,25
17163,24
17165,5
17167,1
17169,2
17173,1
17177,5
17179,4
17181,4
17183,2
17185,35
17187,1
17189,43
17191,87
17193,38
17195,1
17197,1
17199,9
17201,1
17203,2
18001,3
18003,8
18005,2
18009,1
18011,1
18013,3
18017,3
18019,3
18021,2
18025,6
18027,107
18031,1
18033,2
18035,2
18037,24
18039,3
18041,2
18043,2
18045,1
18047,2
18049,1
18051,61
18053,8
18055,7
18057,1
18059,1
18061,5
18063,2
18065,1
18067,2
18069,3
18071,91
18073,2
18075,5
18077,10
18079,9
18081,1
18083,86
18085,5
18087,4
18091,5
18093,157
18095,4
18097,1
18099,3
18101,108
18103,8
18105,4
18107,2
18109,1
18111,3
18113,4
18115,2
18117,75
18119,1
18121,2
18123,3
18125,40
18127,2
18129,15
18131,1
18133,2
18135,5
18137,3
18139,6
18141,6
18143,8
18147,4
18149,1
18151,5
18153,4
18155,1
18157,2
18159,1
18161,1
18163,2
18165,1
18167,3
18169,2
18173,7
18175,67
18177,1
18179,3
18181,4
19003,1
19023,1
19027,1
19031,2
19035,1
19041,1
19043,2
19047,2
19049,1
19059,1
19061,2
19069,1
19071,1
19073,3
19079,2
19085,2
19087,2
19093,2
19095,1
19097,2
19099,3
19101,1
19103,1
19109,1
19113,1
19129,1
19131,1
19137,1
19145,1
19151,1
19153,1
19157,1
19161,1
19171,2
19177,2
19179,2
19181,1
19187,1
19189,1
19191,3
19195,1
19197,3
20003,4
20005,1
20011,1
20025,1
20031,1
20033,1
20037,1
20041,2
20045,1
20047,1
20049,1
20059,1
20063,1
20071,1
20073,2
20077,1
20085,1
20087,1
20091,2
20099,1
20101,1
20103,1
20105,2
20109,1
20111,1
20115,4
20117,1
20119,1
20123,1
20127,1
20139,1
20141,2
20163,1
20167,1
20169,1
20171,1
20173,2
20177,2
20183,3
20185,2
20187,1
20189,1
20191,1
20193,1
20201,1
20203,2
20205,1
20207,2
21001,1
21009,2
21011,3
21013,6
21015,1065
21017,4
21019,1
21023,2
21025,6
21029,2
21031,2
21033,2
21037,2
21045,3
21047,2
21049,2
21051,3
21053,1
21057,1
21059,3
21063,3
21065,4
21069,2
21071,8
21073,1
21075,1
21077,1
21081,2
21089,3
21091,1
21093,2
21095,9
21097,1
21099,1
21101,4
21107,1
21109,1
21111,1
21113,1
21115,2
21117,2
21119,6
21121,3
21125,1
21127,4
21129,1
21131,5
21133,5
21135,1
21137,3
21145,2
21147,4
21149,2
21151,1
21153,2
21155,1
21159,4
21163,3
21165,1
21169,1
21175,2
21179,1
21183,1
21187,2
21189,2
21191,2
21193,2
21195,15
21197,1
21199,2
21205,1
21209,1
21211,1
21213,1
21219,1
21221,2
21223,2
21225,2
21227,2
21231,2
21233,1
21235,2
21237,1
22003,1
22011,2
22015,1
22017,1
22019,2
22025,1
22027,2
22031,1
22037,1
22049,1
22065,1
22075,1
22097,1
22099,1
22101,1
22103,2
22113,1
22115,2
22117,1
22127,2
23001,41
23003,51
23005,175
23007,77
23009,53
23011,58
23013,23
23015,52
23017,178
23019,61
23021,56
23023,28
23025,98
23027,25
23029,63
23031,384
24001,35
24003,86
24005,140
24009,38
24011,46
24013,82
24015,150
24017,148
24019,59
24021,82
24023,41
24025,132
24027,31
24029,61
24031,51
24033,3354
24035,73
24037,51
24039,28
24041,47
24043,60
24045,33
24047,44
24510,9
25001,552
25003,6264
25005,1755
25007,198
25009,556
25011,4550
25013,1701
25015,2045
25017,1298
25019,45
25021,614
25023,1160
25025,81
25027,3687
26001,59
26003,8
26005,13
26007,102
26009,2709
26011,37
26013,2
26015,24
26017,41
26019,641
26021,3
26023,9
26025,13
26027,1
26029,540
26031,1156
26033,101
26035,33
26037,166
26039,159
26041,6
26043,4
26045,18
26047,230
26049,192
26051,23
26053,2
26055,1646
26057,204
26059,11
26061,2
26063,185
26065,27
26067,94
26069,67
26071,1
26073,44
26075,19
26077,8
26079,1171
26081,132
26083,2
26085,16
26087,1258
26089,825
26091,13
26093,25
26095,3
26097,46
26099,36
26101,187
26103,4
26105,25
26107,40
26109,6
26111,46
26113,24
26115,16
26117,167
26119,299
26121,72
26123,102
26125,52
26127,33
26129,52
26131,7
26133,20
26135,40
26137,1158
26139,48
26141,1327
26143,26
26145,187
26147,118
26149,3
26151,184
26153,7
26155,220
26157,88
26159,5
26161,20
26163,37
26165,56
27001,3
27003,1
27005,346
27007,9
27009,3
27011,52
27013,1
27015,9
27017,3
27019,2
27021,5
27023,131
27025,1
27027,1378
27029,26
27033,6
27035,2
27039,1
27041,5
27043,3
27045,5
27047,1
27051,6
27053,3
27057,10
27061,1
27067,40
27069,3
27071,2
27073,3291
27075,3
27079,1
27081,49
27083,56
27085,12
27087,36
27089,9
27091,1
27093,15
27097,6
27099,3
27101,7
27103,3
27105,1
27107,139
27109,1
27111,3032
27113,4
27115,1
27117,2
27119,71
27121,23
27123,1
27125,10
27127,31
27129,52
27135,3
27137,5
27139,1
27141,1
27143,3
27145,17
27149,21
27151,92
27153,8
27155,19
27159,1
27167,79
27169,5
27171,6
27173,352
28011,2
28015,1
28021,1
28023,1
28035,1
28041,1
28051,1
28059,1
28065,1
28069,1
28071,1
28073,1
28075,1
28081,1
28083,2
28089,1
28091,1
28095,2
28099,1
28107,1
28109,2
28119,2
28129,1
28131,1
28141,1
28149,1
28155,2
28157,1
28159,1
28163,2
29005,1
29009,3
29011,1
29013,2
29015,4
29017,8
29023,2
29029,7
29031,4
29033,1
29035,1
29037,1
29039,4
29043,1
29045,1
29049,1
29055,22
29057,1
29059,3
29065,16
29067,5
29071,11
29073,6
29077,7
29083,4
29085,2
29091,1
29093,20
29095,1
29097,4
29099,24
29101,2
29103,1
29105,13
29109,3
29113,1
29119,1
29121,1
29123,11
29125,2
29129,2
29131,4
29133,1
29135,2
29137,1
29139,2
29141,2
29143,1
29145,3
29147,1
29149,1
29151,4
29153,1
29155,1
29157,21
29159,1
29161,14
29167,5
29169,9
29175,1
29179,6
29183,3
29186,28
29187,22
29189,3
29195,1
29199,2
29201,1
29203,11
29207,2
29209,1
29211,1
29213,1
29215,20
29217,1
29219,1
29221,33
29223,5
29225,8
29229,12
29510,1
30001,3
30003,20
30005,11213
30007,5
30009,5
30011,141
30013,41
30015,60
30017,172
30019,2240
30021,84
30023,1
30025,127
30027,104
30029,22
30031,4
30033,206
30035,676
30037,8
30039,3
30041,10692
30043,5
30045,19
30047,7
30049,18
30051,3485
30053,7
30055,58
30057,4
30059,11
30061,3
30063,6
30065,31
30067,4
30069,57
30071,11082
30073,16
30075,51
30077,8
30079,112
30081,4
30083,15
30085,221
30087,158
30089,7
30091,7964
30093,3
30095,5
30097,7
30099,16
30101,4544
30103,12
30105,197
30107,8
30109,49
30111,22
31003,1
31007,1
31009,1
31011,1
31013,2
31015,1
31017,2
31019,1
31023,1
31025,2
31029,1
31031,4
31033,2
31035,1
31037,1
31039,1
31041,3
31051,1
31053,1
31063,1
31069,3
31075,1
31081,1
31089,1
31105,1
31123,3
31131,1
31135,1
31137,1
31143,1
31151,1
31163,1
31165,2
31167,1
31169,1
31173,1
31177,1
31179,1
31183,1
31185,1
32001,284
32003,6870
32005,406
32007,366
32009,417
32011,151
32013,19724
32015,196
32017,3553
32019,498
32021,582
32023,3499
32027,10989
32029,45
32031,839
32033,538
32510,63
33001,244
33003,216
33005,2850
33007,133
33009,518
33011,1798
33013,930
33015,784
33017,243
33019,733
34001,463
34003,11836
34005,1978
34007,332
34009,114
34011,226
34013,3209
34015,298
34017,2355
34019,3192
34021,1849
34023,8074
34025,10671
34027,6428
34029,2898
34031,6410
34033,231
34035,4235
34037,6937
34039,3088
34041,2038
35001,8
35003,454
35005,124
35006,70
35007,6
35009,166
35011,140
35013,23348
35015,74
35017,265
35019,26
35021,4
35023,170
35025,39
35027,129
35028,1
35029,339
35031,65
35033,3
35035,929
35037,33
35039,22
35041,163
35043,23
35045,41
35047,9
35049,12
35051,174
35053,193
35055,5
35057,31
35059,3
35061,13
36001,39645
36003,1766
36005,10737
36007,30013
36009,12239
36011,21330
36013,37680
36015,2248
36017,31706
36019,4381
36021,3741
36023,30432
36025,10237
36027,15375
36029,54434
36031,1191
36033,1288
36035,2205
36037,4101
36039,3276
36041,2786
36043,4235
36045,23863
36047,27016
36049,32296
36051,13856
36053,4688
36055,15306
36057,3365
36059,82908
36061,4541
36063,36401
36065,2961
36067,45497
36069,6098
36071,45324
36073,24978
36075,16844
36077,27941
36079,16297
36081,46928
36083,20810
36085,4046
36087,89805
36089,32113
36091,6026
36093,4647
36095,5733
36097,21713
36099,4072
36101,8972
36103,129481
36105,7973
36107,2770
36109,6268
36111,18952
36113,1212
36115,3063
36117,7982
36119,42485
36121,8745
36123,5245
37001,12
37003,13
37005,17
37007,5
37009,28
37011,11
37013,8
37015,8
37017,1
37019,1
37021,10
37023,25
37025,6
37027,21
37029,1
37031,3
37033,18
37035,9
37037,11
37039,5
37041,2
37043,1
37045,10
37047,4
37049,6
37051,5
37053,2
37055,5
37057,15
37059,3
37061,1
37063,3
37065,6
37067,11
37069,7
37071,7
37073,6
37075,3
37077,22
37079,1
37081,24
37083,6
37085,1
37087,9
37089,5
37091,7
37093,3
37095,4
37097,22
37099,15
37101,7
37103,2
37105,1
37107,2
37109,7
37111,15
37113,8
37115,13
37117,3
37119,5
37121,6
37123,7
37125,10
37127,7
37131,11
37133,3
37135,12
37137,5
37141,2
37143,3
37145,10
37147,5
37149,4
37151,9
37153,4
37155,6
37157,37
37159,8
37161,11
37163,2
37165,1
37167,5
37169,34
37171,34
37173,15
37175,8
37177,1
37179,2
37181,3
37183,20
37185,7
37187,6
37189,17
37191,3
37193,43
37195,2
37197,20
37199,10
38001,160
38003,453
38005,50
38007,47
38009,2
38011,130
38013,12
38015,14
38017,1077
38019,1
38021,24
38023,659
38025,20
38027,91
38029,154
38031,160
38033,54
38035,77
38037,220
38039,212
38041,135
38043,30
38045,9
38047,12
38049,9
38051,59
38053,53
38055,10890
38057,6
38059,53
38061,11094
38063,63
38065,5
38067,1
38069,19
38071,21
38073,10
38077,34
38081,14
38083,28
38085,247
38087,124
38089,57
38091,248
38093,206
38097,180
38099,8
38101,1149
38103,131
38105,10138
39001,1
39003,8
39005,23
39007,229
39009,8
39011,6
39013,25
39015,2
39017,6
39019,17
39021,2
39023,3
39025,2
39027,1
39029,13
39031,20
39033,19
39035,1005
39037,6
39039,6
39041,8
39043,40
39045,6
39047,3
39049,10
39051,9
39053,8
39055,84
39057,4
39059,18
39061,3
39063,20
39065,15
39067,22
39069,15
39071,4
39073,4
39075,15
39077,51
39079,4
39081,20
39083,14
39085,43
39087,6
39089,14
39091,4
39093,151
39095,11
39097,7
39099,22
39101,7
39103,64
39105,5
39107,3
39109,6
39111,9
39113,7
39115,11
39117,8
39119,13
39121,9
39123,15
39125,10
39127,7
39129,11
39131,3
39133,44
39135,2
39137,8
39139,13
39141,7
39143,30
39145,6
39147,33
39149,6
39151,24
39153,81
39155,69
39157,17
39159,11
39161,13
39163,7
39165,1
39167,18
39169,27
39171,3
39173,20
39175,15
40003,1
40005,1
40009,420
40011,296
40013,2
40015,255
40017,367
40023,1
40025,1
40029,1
40031,1
40033,2
40035,1
40039,706
40043,2
40045,1
40047,2
40051,2
40053,1
40055,67
40057,26
40059,1
40065,4
40073,29
40075,22
40077,2
40083,2
40089,2
40093,1
40097,1
40101,1
40103,1
40105,1
40109,12
40113,5
40115,1
40117,1
40119,3118
40121,3
40125,1
40127,2
40129,39
40137,1
40139,4
40141,3
40143,2
40149,640
40151,1
41001,6
41005,1
41013,2
41017,4
41019,3
41021,1
41023,9
41025,4891
41029,5
41031,1
41035,11
41037,224
41039,2
41045,5985
41047,1
41053,1
41059,2
41061,1
41063,3
41065,2
42001,139
42003,40
42005,57
42007,26
42009,102
42011,1262
42013,84
42015,1273
42017,3016
42019,64
42021,90
42023,117
42025,848
42027,287
42029,774
42031,61
42033,201
42035,325
42037,490
42039,328
42041,154
42043,260
42045,244
42047,147
42049,11424
42051,53
42053,57
42055,119
42057,59
42059,21
42061,174
42063,73
42065,84
42067,148
42069,1226
42071,631
42073,32
42075,259
42077,814
42079,1517
42081,744
42083,273
42085,71
42087,136
42089,2195
42091,1191
42093,83
42095,1335
42097,332
42099,209
42101,269
42103,3676
42105,428
42107,937
42109,151
42111,92
42113,467
42115,1823
42117,759
42119,159
42121,81
42123,320
42125,41
42127,2809
42129,87
42131,680
42133,311
44001,143
44003,2136
44005,582
44007,1470
44009,2875
45001,1
45003,2
45007,4
45015,1
45019,1
45021,6
45023,6
45025,3
45027,1
45029,1
45031,1
45033,1
45039,1
45041,1
45045,9
45047,2
45051,3
45053,1
45057,2
45059,6
45061,1
45065,1
45069,4
45071,2
45073,10
45075,5
45077,8
45079,3
45081,2
45083,12
45085,3
45089,3
45091,7
46003,4
46005,53
46009,1
46011,55
46013,172
46015,2
46017,3
46019,935
46021,271
46023,2
46025,280
46029,503
46031,518
46033,5
46035,1
46037,2804
46039,753
46041,209
46043,1
46045,156
46047,2
46049,62
46051,335
46053,1
46055,6560
46057,223
46059,37
46061,2
46063,127
46065,6
46067,3
46069,23
46071,3
46073,2
46075,5
46077,34
46079,9
46081,108
46083,1
46085,1
46087,1
46089,180
46091,36
46093,4726
46095,1
46097,5
46099,2
46101,3
46102,2
46103,463
46105,294
46107,27
46109,83
46111,3
46115,181
46117,12256
46119,35
46125,1
46129,115
46135,2
46137,5136
47001,3
47003,1
47007,1
47009,4
47013,8
47015,1
47017,1
47019,14
47021,2
47023,1
47025,10
47029,12
47031,1
47035,5
47037,1
47043,1
47045,2
47047,1
47049,4
47055,1
47057,8
47059,14
47061,4
47063,3
47065,5
47067,3
47069,1
47071,1
47073,15
47077,4
47081,1
47089,5
47091,14
47093,2
47099,2
47103,1
47105,4
47107,9
47109,1
47111,2
47113,1
47115,4
47119,2
47121,3
47123,8
47125,2
47127,1
47129,2
47133,2
47135,1
47139,4
47141,2
47143,2
47145,1
47149,6
47151,2
47153,2
47155,9
47157,1
47159,3
47163,20
47171,5
47173,3
47175,1
47177,2
47179,7
47181,1
47185,4
47187,4
47189,2
48003,13
48005,1
48007,263
48009,1
48011,323
48013,5
48015,374
48017,52
48021,185
48023,4
48025,352
48027,1150
48029,12
48031,54
48033,4
48035,5
48039,2142
48041,170
48043,32
48045,107
48047,10
48049,2
48051,281
48053,3067
48055,118
48057,1826
48059,4
48061,3
48063,1
48065,11
48069,206
48071,3
48075,16
48077,1
48079,10
48081,3
48083,9
48085,2
48087,340
48089,475
48091,36
48093,1
48095,11087
48097,2
48099,54
48101,4
48103,6
48105,18
48107,1
48109,9805
48111,2
48113,2
48115,2
48117,99
48123,37
48127,2
48129,440
48131,524
48133,3
48135,5
48137,21
48139,2
48141,33101
48143,2
48145,39
48147,1
48149,455
48151,5
48153,9
48155,3
48157,706
48159,1
48163,1
48165,11
48167,5
48169,3
48171,41
48173,5
48175,244
48177,109
48179,60
48181,2
48185,62
48187,45
48189,19
48191,54
48193,3
48195,1
48199,1
48201,11594
48203,1
48205,2
48207,2
48209,62
48211,3
48213,1
48215,1
48219,6
48221,1
48227,5
48229,52424
48231,1
48233,2
48235,7
48237,2
48239,676
48241,1
48243,292
48247,31
48249,567
48253,5
48255,8
48257,1
48259,10
48261,10
48263,3
48265,20
48267,60
48269,2
48271,4
48273,76
48275,3
48277,1
48279,42
48281,652
48283,8
48285,140
48287,153
48289,2
48291,1
48293,3
48297,148
48299,943
48301,24
48303,5
48305,4
48307,4323
48309,3
48311,26
48313,12
48317,5
48319,270
48321,2377
48323,2
48325,5
48327,179
48329,3
48331,1056
48333,9
48335,3
48337,1
48339,10
48341,1
48345,4
48347,1
48349,1
48353,2
48355,515
48357,1
48359,3
48361,1
48367,2
48369,183
48371,89
48373,4
48375,5
48377,24
48381,173
48383,3
48385,5
48387,1
48389,1104
48391,1334
48393,1
48395,144
48399,3
48401,1
48405,1
48407,2
48409,880
48411,4969
48413,49
48415,5
48417,1
48419,3
48421,1
48427,1
48431,1
48433,2
48435,30
48437,157
48439,2
48441,4
48443,9
48445,6
48447,3
48451,12
48453,207
48455,1
48457,1
48461,8
48463,4
48465,25
48467,1
48469,693
48471,17
48473,400
48475,50
48477,37
48479,140
48481,2458
48483,129
48485,1
48487,1
48489,1
48491,1851
48493,12
48495,12
48497,2
48499,1
48501,8
48503,1
48505,39
49001,1511
49003,75
49005,3
49007,40
49009,6
49011,16
49013,42
49015,2111
49017,435
49019,120
49021,838
49023,120
49025,449
49027,644
49029,6
49031,504
49033,3
49035,12
49037,222
49039,68
49041,833
49043,24
49045,174
49047,43
49049,47
49051,18
49053,638
49055,620
49057,8
50001,363
50003,4848
50005,73
50007,120
50009,52
50011,104
50013,81
50015,40
50017,182
50019,57
50021,1031
50023,122
50025,4495
50027,1005
51001,20
51003,265
51005,45
51007,27
51009,119
51011,73
51013,2
51015,138
51017,31
51019,105
51021,20
51023,69
51025,21
51027,16
51029,140
51031,85
51033,134
51035,22
51036,4
51037,49
51041,27
51043,13
51045,26
51047,124
51049,58
51051,9
51053,20
51057,28
51059,89
51061,115
51063,44
51065,109
51067,102
51069,27
51071,36
51073,7
51075,56
51077,24
51079,42
51081,3
51083,47
51085,73
51087,15
51089,36
51091,16
51093,8
51095,7
51097,11
51099,48
51101,34
51103,5
51105,7
51107,53
51109,190
51111,24
51113,75
51115,3
51117,27
51119,9
51121,45
51125,132
51127,15
51131,10
51133,15
51135,18
51137,166
51139,33
51141,45
51143,73
51145,37
51147,37
51149,6
51153,87
51155,29
51157,25
51159,14
51161,29
51163,88
51165,70
51167,10
51169,16
51171,24
51173,20
51175,15
51177,230
51179,113
51181,6
51183,12
51185,29
51187,15
51191,25
51193,19
51195,7
51197,33
51199,6
51510,6
51520,1
51530,1
51540,4
51550,3
51570,1
51600,1
51610,1
51630,5
51678,1
51680,6
51690,1
51700,1
51710,1
51740,1
51760,4
51770,8
51775,4
51790,6
51800,11
51810,3
51820,4
51830,1
51840,1
53001,1
53003,1
53005,1
53009,1
53017,1
53019,1
53021,1
53025,3
53031,1
53037,1
53043,1
53045,1
53047,1
53051,1
53063,2
53065,1
53071,1
53075,1
53077,1
54001,7
54003,31
54005,6
54007,7
54009,4
54011,4
54013,8
54015,4
54017,10
54019,14
54021,3
54023,14
54025,54
54027,35
54029,4
54031,27
54033,12
54035,8
54037,19
54039,7
54041,16
54043,3
54045,6
54047,18
54049,6
54051,8
54053,4
54055,23
54057,20
54059,5
54061,12
54063,33
54065,30
54067,13
54069,9
54071,21
54075,37
54077,27
54079,2
54081,11
54083,38
54085,9
54087,4
54089,15
54091,7
54093,14
54095,4
54097,13
54099,4
54101,9
54103,7
54105,6
54107,7
54109,4
55001,11
55003,1
55005,1
55007,1
55009,15
55011,1
55013,1
55015,50
55019,5
55021,32
55025,6
55027,11135
55029,10
55031,1
55033,1
55035,1
55037,2
55039,450
55041,6
55043,7
55045,3
55047,72
55049,6
55051,1
55053,4
55055,3
55057,5
55061,15
55063,3
55065,1
55067,9
55069,4
55071,151
55073,5
55075,9
55077,24
55078,2
55079,6
55081,5
55083,5
55085,6
55087,15
55089,10
55097,4
55101,1
55103,1
55105,3
55107,3
55109,2
55111,8
55113,3
55115,4
55117,172
55119,2
55121,1
55123,9
55125,2
55127,8
55129,1
55131,49
55133,11
55135,4
55137,11
55139,44
55141,1
56001,7
56003,1
56005,33
56007,21
56009,8
56011,231
56013,17
56017,6
56019,4
56021,6
56023,25
56025,6
56029,13
56031,3
56033,1
56035,18
56037,30
56039,5
56041,24
56043,4
56045,6
