County,Incidence
42077,8.15987133677839
42079,8.89481776330794
42081,7.67948009950545
42083,5.04439411935845
42085,4.39231742277876
42087,5.6724253419715
42089,9.81858217748086
42091,8.25266543245025
42093,5.35755200461808
42095,9.05799172275918
42097,6.93073733756289
42099,6.4093909361377
42101,6.18982455888002
42103,10.7657004876511
42105,6.14974711950468
42107,8.2240016741981
42109,5.7279204545632
42111,5.6724253419715
42113,6.44294349584873
42115,8.37937836707126
42117,6.56985560833095
42119,5.75488750216347
42121,5.04439411935845
42123,4.75488750216347
42125,4.52356195605701
42127,9.71252700043982
42129,5.52356195605701
42131,7.39231742277876
42133,7.33985000288462
44001,4.95419631038687
44003,9.89481776330794
44005,7.70735913208088
44007,9.40087943628218
44009,11.8372337003391
45001,0
45003,1.58496250072116
45007,1.58496250072116
45009,0
45011,1
45013,1
45015,0
45021,2
45023,1
45025,2.8073549220576
45027,2
45029,1
45031,1
45035,2
45037,0
45039,1.58496250072116
45041,0
45043,1
45045,0
45051,2
45053,0
45055,1.58496250072116
45069,2
45071,1
45073,0
45075,0
45077,1
45079,0
45081,1.58496250072116
45083,1.58496250072116
45085,0
45087,0
45089,0
45091,1.58496250072116
46005,0
46009,0
46017,0
46019,1
46031,1
46035,0
46041,0
46049,0
46053,0
46055,1
46059,0
46063,1.58496250072116
46079,0
46081,0
46085,0
46091,0
46093,1
46095,0
46101,0
46109,0
46111,0
46115,0
46121,0
46123,0
46137,0
47005,0
47007,0
47013,1.58496250072116
47019,2
47027,0
47029,2
47031,1
47033,0
47035,2.32192809488736
47037,1
47041,0
47045,1
47047,0
47049,1.58496250072116
47051,1
47053,0
47057,0
47059,0
47061,0
47063,0
47065,1
47067,0
47069,1
47071,1
47073,1.58496250072116
47077,0
47081,0
47083,0
47087,2
47089,1
47091,2.32192809488736
47093,2
47097,0
47099,0
47103,1
47105,0
47111,0
47113,0
47119,0
47121,2
47123,1
47127,0
47129,1
47131,1
47137,0
47143,1
47145,0
47149,1.58496250072116
47151,0
47153,0
47157,1
47159,0
47163,2
47165,1.58496250072116
47171,0
47173,1
47175,1
47177,1
47179,0
47183,0
47185,1
47187,1
47189,1.58496250072116
48001,0
48017,0
48021,0
48029,0
48033,0
48035,1
48063,0
48067,0
48077,0
48087,0
48097,0
48103,0
48111,0
48121,0
48125,0
48129,1
48137,0
48139,0
48147,0
48151,0
48161,1
48165,0
48169,0
48171,0
48181,1
48193,0
48195,0
48201,0
48203,0
48205,1
48207,0
48219,1
48233,0
48241,0
48243,0
48253,0
48255,1
48261,1
48263,0
48287,0
48289,0
48299,0
48311,1
48321,0
48325,0
48335,0
48339,0
48341,1
48347,0
48349,0
48355,0
48359,0
48375,0
48377,0
48389,0
48391,0
48411,1.58496250072116
48417,1.58496250072116
48419,0
48421,0
48423,1
48427,0
48433,0
48435,0
48445,0
48457,1
48463,0
48479,1
48481,0
48491,0
48497,0
48499,0
48507,0
49003,1.58496250072116
49013,0
49017,0
49021,0
49023,0
49025,2
49027,2
49037,1.58496250072116
49039,0
49045,1
49047,0
50001,4.08746284125034
50003,5.28540221886225
50005,2
50007,1.58496250072116
50009,3.16992500144231
50011,1.58496250072116
50013,0
50015,1.58496250072116
50017,2.32192809488736
50019,1
50021,3.70043971814109
50023,2.58496250072116
50025,5.12928301694497
50027,4.16992500144231
51001,4.08746284125034
51003,11.0133226734254
51005,6.02236781302845
51007,4.90689059560852
51009,9.21431912080077
51011,7.79441586635011
51013,9
51015,9.10328780841202
51017,6
51019,8.73131903102506
51021,4.08746284125034
51023,7.63662462054365
51025,3.58496250072116
51027,2.58496250072116
51029,9.05528243550119
51031,7.85798099512757
51033,7.05528243550119
51035,4.90689059560852
51036,1.58496250072116
51037,6.28540221886225
51041,4.64385618977472
51043,3.4594316186373
51045,5.70043971814109
51047,10.6899979714194
51049,6.97727992349992
51051,2
51053,3.70043971814109
51057,4.16992500144231
51059,12.097044499323
51061,10.8872206154684
51063,6.06608919045777
51065,9.26209484537018
51067,7.31288295528436
51069,4.64385618977472
51071,4.24792751344359
51073,1
51075,7.36632221424582
51077,3.8073549220576
51079,8.17990909001493
51081,0
51083,6.22881869049588
51085,6.28540221886225
51087,3.32192809488736
51089,5.39231742277876
51091,4.64385618977472
51093,2.58496250072116
51095,2
51097,3.8073549220576
51099,5.52356195605701
51101,3.32192809488736
51103,1
51105,0
51107,6.96578428466209
51109,10.1699250014423
51111,4.4594316186373
51113,9.52943055414615
51117,3.8073549220576
51119,1
51121,5.58496250072116
51125,9.75988818322183
51127,2.58496250072116
51131,3.58496250072116
51133,3
51135,4.58496250072116
51137,10.8672787397097
51139,6.62935662007961
51141,5.6724253419715
51143,7.04439411935845
51145,5.58496250072116
51147,6.06608919045777
51149,2.8073549220576
51153,11.5483402876761
51155,4.95419631038687
51157,7.06608919045777
51159,1.58496250072116
51161,6.16992500144231
51163,8.34872815423108
51165,7.93073733756289
51167,1.58496250072116
51169,2
51171,5.08746284125034
51173,3
51175,3.4594316186373
51177,9.8073549220576
51179,10.2526654324502
51181,2.58496250072116
51183,3.4594316186373
51185,3
51187,4.58496250072116
51191,3.32192809488736
51193,3.58496250072116
51195,1
51197,4.32192809488736
51510,8.24792751344359
51530,2.58496250072116
51540,4.90689059560852
51550,1.58496250072116
51590,1
51600,6.28540221886225
51610,4.70043971814109
51630,4.32192809488736
51650,1
51660,2.58496250072116
51678,1
51680,5.49185309632967
51683,6.6724253419715
51685,4.4594316186373
51690,0
51700,1
51710,0
51740,0
51750,0
51760,1
51770,3.16992500144231
51775,2.8073549220576
51790,3.8073549220576
51800,2.8073549220576
51810,0
51820,4.32192809488736
53033,0
53041,0
53043,0
53059,0
53063,1
54001,2.8073549220576
54003,4.64385618977472
54005,2.32192809488736
54007,3.32192809488736
54009,1
54011,0
54013,1.58496250072116
54015,1.58496250072116
54017,2
54019,3.70043971814109
54021,2.32192809488736
54023,3.8073549220576
54025,5.39231742277876
54027,4.52356195605701
54029,1.58496250072116
54031,4.8073549220576
54033,3
54035,2.32192809488736
54037,4.39231742277876
54039,3.90689059560852
54041,3.32192809488736
54043,1
54045,2.8073549220576
54047,2.58496250072116
54049,2.58496250072116
54051,3.70043971814109
54053,2.32192809488736
54055,3.8073549220576
54057,3
54059,2.8073549220576
54061,3.32192809488736
54063,4.64385618977472
54065,3.4594316186373
54067,3.32192809488736
54069,2.32192809488736
54071,4.8073549220576
54073,0
54075,4.32192809488736
54077,3.8073549220576
54079,0
54081,3.70043971814109
54083,4.95419631038687
54085,3
54087,3.4594316186373
54089,2.8073549220576
54091,3
54093,3.32192809488736
54095,2.8073549220576
54097,3.58496250072116
54099,2.32192809488736
54101,3.8073549220576
54103,3.70043971814109
54105,2.58496250072116
54107,3.70043971814109
54109,3.58496250072116
55001,1
55011,1
55015,0
55023,0
55025,2
55027,1.58496250072116
55029,0
55031,0
55039,1.58496250072116
55043,0
55053,0
55063,1
55065,1.58496250072116
55067,1
55069,0
55071,0
55073,1
55075,1
55077,1.58496250072116
55083,1
55089,0
55091,0
55095,2
55097,0
55099,1
55103,1
55105,0
55107,1
55111,1.58496250072116
55115,1
55117,0
55119,0
55121,0
55123,2
55125,1
55131,1
55133,0
55135,0
55137,0
55139,0
55141,0
56001,0
56003,1
56007,1
56013,1
56015,0
56017,0
56019,1.58496250072116
56025,0
56027,0
56031,0
56033,0
56037,1
56039,1
56045,0
