County,Incidence
8029,6.37503943134692
8033,3
8035,1
8037,4.32192809488736
8039,0
8043,0
8045,8.22881869049588
8049,2.58496250072116
8051,4.8073549220576
8053,1
8057,3
8059,0
8061,1
8065,1
8067,2.58496250072116
8069,1.58496250072116
8071,2.32192809488736
8075,5
8077,11.4288835520102
8079,1
8081,7.02236781302845
8083,2.8073549220576
8085,6.35755200461808
8091,2.8073549220576
8093,1.58496250072116
8095,5.49185309632967
8097,3.8073549220576
8099,1
8101,1.58496250072116
8103,7.82017896241519
8105,0
8107,4.08746284125034
8109,2.32192809488736
8111,2
8113,4.39231742277876
8115,5.95419631038687
8117,0
8121,1
8123,2.8073549220576
8125,3
9001,15.9162993570176
9003,10.5304063370991
9005,12.0907740546408
9007,11.01471792986
9009,11.9531051505913
9011,11.4387918525783
9013,9.09275714091985
9015,9.27146302790437
10001,8.41362792902417
10003,8.56985560833095
10005,8.73131903102506
11001,4.32192809488736
12001,0
12003,1
12005,1
12007,1.58496250072116
12009,1.58496250072116
12011,5.28540221886225
12013,0
12015,1
12017,1
12019,1.58496250072116
12021,6.12928301694497
12023,1
12027,0
12029,1
12031,0
12035,1
12037,1
12039,0
12043,4.39231742277876
12045,0
12051,5.4594316186373
12055,2
12057,0
12061,8.45532722030456
12063,0
12065,2
12069,1.58496250072116
12071,2
12075,2
12077,0
12079,1
12081,2
12083,2
12085,6.62935662007961
12086,5.7279204545632
12087,5.24792751344359
12091,2
12093,4.95419631038687
12095,1.58496250072116
12097,1.58496250072116
12099,7.11894107272351
12101,1
12103,0
12105,2
12107,1.58496250072116
12109,0
12111,4
12113,1.58496250072116
12119,0
12121,1
12123,0
12125,0
12127,1.58496250072116
12129,0
12131,2
12133,0
13001,1
13003,0
13009,0
13011,0
13013,1
13015,1.58496250072116
13017,0
13019,1
13021,0
13023,0
13025,1.58496250072116
13029,1
13031,2.32192809488736
13033,1
13035,0
13039,1
13043,1.58496250072116
13049,1.58496250072116
13051,1
13053,0
13055,0
13057,0
13059,0
13063,0
13065,2.58496250072116
13067,0
13071,0
13077,2
13079,0
13081,1
13085,1
13087,0
13089,1.58496250072116
13091,1
13093,0
13095,0
13099,1
13103,2
13105,1
13107,1
13109,0
13111,2.32192809488736
13115,2
13117,1
13119,1
13121,0
13123,2
13127,0
13129,1
13131,0
13133,1
13135,1
13137,1
13139,1
13141,1
13147,0
13149,1
13155,0
13157,1.58496250072116
13159,0
13163,1.58496250072116
13165,1.58496250072116
13169,0
13173,0
13175,2
13179,1
13183,2
13187,1
13191,0
13195,0
13197,1
13199,0
13205,0
13211,1
13213,0
13217,0
13219,1
13221,2.32192809488736
13227,0
13229,1
13231,0
13237,1
13241,1.58496250072116
13243,0
13245,1
13251,3.16992500144231
13253,0
13255,1.58496250072116
13257,0
13267,0
13271,1
13275,0
13279,0
13281,0
13283,0
13287,1.58496250072116
13289,1
13291,1
13295,0
13297,0
13299,2
13301,0
13303,2.32192809488736
13305,1.58496250072116
13311,1
13315,0
13317,0
13319,1
13321,0
16001,2.32192809488736
16007,0
16011,1
16013,0
16015,1.58496250072116
16019,2
16025,1.58496250072116
16029,0
16031,1
16035,0
16037,2
16039,2.32192809488736
16049,1
16051,0
16059,1.58496250072116
16067,0
16071,1
16073,7.33091687811462
16075,0
16077,0
16083,1.58496250072116
16085,2
16087,0
17001,1.58496250072116
17003,0
17007,3.90689059560852
17009,1
17011,1.58496250072116
17013,0
17015,6.32192809488736
17019,1
17021,1
17023,0
17025,0
17027,1.58496250072116
17029,1
17031,8.60362634498619
17033,1
17035,1.58496250072116
17037,5.20945336562895
17039,1.58496250072116
17041,2
17043,1
17045,1.58496250072116
17047,0
17049,0
17051,2.8073549220576
17053,1.58496250072116
17057,2.32192809488736
17059,1
17061,0
17065,0
17067,2
17069,0
17071,1.58496250072116
17073,2.58496250072116
17075,3
17077,0
17079,0
17083,1
17085,4.8073549220576
17089,4.08746284125034
17091,2
17093,0
17095,0
17097,2.58496250072116
17099,3
17101,1
17103,3.8073549220576
17105,3.32192809488736
17107,0
17111,3.70043971814109
17113,2.8073549220576
17115,0
17117,1.58496250072116
17119,0
17123,1
17125,1
17129,1
17131,1
17133,0
17135,1
17137,0
17139,0
17141,6.68650052718322
17143,1.58496250072116
17145,1
17147,0
17149,1
17151,0
17153,0
17161,0
17165,1.58496250072116
17167,0
17171,0
17173,2
17175,1
17177,4.85798099512757
17179,0
17181,1
17183,1.58496250072116
17187,1
17189,1.58496250072116
17191,2
17193,1
17195,4.24792751344359
17197,2.58496250072116
17199,1
17201,4.39231742277876
17203,1
18001,1.58496250072116
18003,2.32192809488736
18005,1
18007,0
18009,0
18011,2.32192809488736
18013,1
18015,2
18017,0
18019,1.58496250072116
18023,1
18025,0
18027,2.8073549220576
18029,2.32192809488736
18031,1
18033,1.58496250072116
18035,1.58496250072116
18037,1.58496250072116
18039,1.58496250072116
18041,0
18043,1.58496250072116
18045,0
18047,2.32192809488736
18051,2
18053,1.58496250072116
18055,2.8073549220576
18057,2.32192809488736
18059,1
18061,2.8073549220576
18063,2
18065,2.32192809488736
18067,1.58496250072116
18069,1.58496250072116
18071,0
18073,1
18075,2.58496250072116
18077,0
18079,1.58496250072116
18081,0
18083,1.58496250072116
18085,2
18087,1.58496250072116
18089,2
18091,1
18093,1.58496250072116
18095,2
18097,1.58496250072116
18099,2
18101,1
18103,2
18105,1.58496250072116
18107,1.58496250072116
18109,1
18111,2.58496250072116
18113,0
18115,0
18117,1.58496250072116
18119,1
18121,1
18123,0
18125,1
18127,0
18129,1
18131,2
18133,1.58496250072116
18135,2
18137,1.58496250072116
18139,2.32192809488736
18141,2.32192809488736
18143,0
18145,2.58496250072116
18147,2
18149,0
18151,0
18153,2.32192809488736
18155,1
18157,0
18159,0
18163,0
18165,0
18167,0
18169,1
18171,0
18173,2.32192809488736
18175,0
18177,1
18179,2.58496250072116
18181,1.58496250072116
18183,1.58496250072116
19001,1
19005,0
19007,1
19009,2.32192809488736
19011,5
19013,3.58496250072116
19015,2.32192809488736
19017,2.32192809488736
19019,3.16992500144231
19021,1.58496250072116
19023,1
19025,2
19029,0
19031,3.8073549220576
19033,1
19035,1.58496250072116
19037,1.58496250072116
19039,1.58496250072116
19041,0
19043,1
19045,4.8073549220576
19047,2
19049,1.58496250072116
19051,0
19055,3.32192809488736
19057,0
19059,1.58496250072116
19061,3.4594316186373
19063,1.58496250072116
19065,2.58496250072116
19067,1
19069,0
19071,0
19073,2.8073549220576
19075,3.32192809488736
19077,2.8073549220576
19079,3
19081,2
19083,2
19085,0
19087,0
19089,0
19091,2
19093,2.32192809488736
19095,2.58496250072116
19097,5.35755200461808
19099,1.58496250072116
19103,2.8073549220576
19105,4.8073549220576
19107,1
19109,1.58496250072116
19111,1.58496250072116
19113,5.20945336562895
19115,1.58496250072116
19117,0
19119,0
19121,0
19127,3.58496250072116
19131,1
19133,2.32192809488736
19135,1
19139,2.32192809488736
19143,0
19145,0
19147,1.58496250072116
19149,1.58496250072116
19151,1
19153,1.58496250072116
19155,0
19157,4
19159,2.32192809488736
19161,1
19163,1.58496250072116
19165,1.58496250072116
19169,3.4594316186373
19171,3.58496250072116
19173,0
19175,0
19177,2
19183,1.58496250072116
19185,0
19187,3.32192809488736
19189,1.58496250072116
19191,2.58496250072116
19193,0
19195,1.58496250072116
19197,2
20003,0
20005,0
20009,0
20011,0
20015,1.58496250072116
20023,0
20025,1
20029,0
20033,1
20035,1
20037,1
20039,1
20041,0
20043,0
20051,0
20053,0
20055,1
20057,0
20059,1
20061,1
20069,1
20071,0
20073,1
20075,0
20087,0
20089,2
20091,0
20093,1
20097,0
20101,0
20103,0
20107,0
20109,0
20111,0
20113,1
20115,0
20117,1
20121,0
20123,0
20125,1.58496250072116
20127,1
20129,0
20131,1
20135,1
20137,1
20139,0
20141,1.58496250072116
20145,0
20147,0
20151,1
20155,1.58496250072116
20157,0
20163,0
20165,0
20167,0
20177,0
20179,1
20185,0
20189,1
20191,1
20193,0
20199,0
20203,0
20205,0
21001,0
21003,0
21005,2.58496250072116
21007,0
21011,2.32192809488736
21013,1
21015,1
21017,1.58496250072116
21019,0
21023,1
21025,2
21027,2.58496250072116
21029,2
21033,1
21037,0
21041,0
21043,3
21045,1.58496250072116
21047,0
21049,1.58496250072116
21051,2.8073549220576
21053,0
21055,0
21057,1
21059,0
21061,0
21063,2
21065,2
21067,2
21069,2
21071,2.32192809488736
21073,1
21077,0
21081,2
21083,1
21085,2
21087,1
21089,2
21091,0
21093,2.32192809488736
21095,2.58496250072116
21097,0
21099,2
21101,0
21103,2.32192809488736
21105,0
21107,1
21109,2
21111,0
21113,0
21115,1.58496250072116
21117,0
21119,2.32192809488736
21121,2
21125,1
21127,2
21129,1
21133,2.32192809488736
21135,2.32192809488736
21137,1
21141,2
21147,2
21149,0
21151,2
21153,1
21155,1.58496250072116
21159,2.8073549220576
21161,1
21163,0
21165,2
21167,1.58496250072116
21169,0
21173,0
21175,3
21177,0
21179,2
21181,1
21183,2.32192809488736
21187,1
21191,2.32192809488736
21193,1.58496250072116
21195,3.58496250072116
21197,1
21199,2
21203,1
21207,2.32192809488736
21209,2.32192809488736
21211,1
21213,0
21215,0
21217,0
21219,1.58496250072116
21223,1.58496250072116
21225,1
21229,2.58496250072116
21231,1
21233,1
21237,1
21239,0
22003,0
22013,1.58496250072116
22015,1
22019,0
22021,1
22023,0
22025,0
22027,2
22035,0
22037,0
22043,0
22051,1.58496250072116
22053,1.58496250072116
22057,1
22059,2
22063,0
22069,0
22075,0
22077,0
22081,1
22091,0
22097,1
22099,1
22103,1.58496250072116
22107,1
22109,1
22115,1.58496250072116
22117,0
22123,0
23001,5.28540221886225
23003,6.28540221886225
23005,6.59991284218713
23007,5.4594316186373
23009,5.4262647547021
23011,5.4594316186373
23013,4.08746284125034
23015,4.64385618977472
23017,6.96578428466209
23019,6.14974711950468
23021,6.33985000288462
23023,4.08746284125034
23025,6.37503943134692
23027,4.39231742277876
23029,5.35755200461808
23031,7.2667865406949
24001,5.4262647547021
24003,6.93073733756289
24005,7.85798099512757
24009,5.6724253419715
24011,7.08746284125034
24013,7.15987133677839
24015,8.10328780841202
24017,6.53915881110803
24019,7.4262647547021
24021,7.12928301694497
24023,5.49185309632967
24025,7.74146698640115
24027,5.7279204545632
24029,7.06608919045777
24031,6.76818432477693
24033,6.76818432477693
24035,7.48381577726426
24037,6.3037807481771
24039,6.4757334309664
24041,6.62935662007961
24043,6.2667865406949
24045,6.93073733756289
24047,7.53915881110803
24510,5.20945336562895
25001,8.28540221886225
25003,11.6036263449862
25005,9.12153351734003
25007,7.70735913208088
25009,7.6724253419715
25011,10.6865005271832
25013,9.81378119121704
25015,9.67595703294175
25017,8.89178370321831
25019,6.24792751344359
25021,7.86418614465428
25023,8.80413102118332
25025,4.90689059560852
25027,10.4655664048094
26001,7.93073733756289
26003,6
26005,3
26007,7.90689059560852
26009,8.8008998999203
26011,5.61470984411521
26013,4.90689059560852
26015,3.16992500144231
26017,5.32192809488736
26019,8.02790599656988
26021,2.58496250072116
26023,1
26025,2.8073549220576
26027,2.32192809488736
26029,7.4757334309664
26031,8.4262647547021
26033,7.49984588708321
26035,5.04439411935845
26037,4.52356195605701
26039,7.78790255939143
26041,5.93073733756289
26043,4.85798099512757
26045,3.70043971814109
26047,7.02236781302845
26049,4.75488750216347
26051,5.55458885167764
26053,4.8073549220576
26055,9.07414146275251
26057,3.58496250072116
26059,2
26061,5.28540221886225
26063,8.42206476617281
26065,3.32192809488736
26067,3.4594316186373
26069,7.44294349584873
26071,5.64385618977472
26073,4.16992500144231
26075,3.16992500144231
26077,3.16992500144231
26079,8.76487159073609
26081,3.4594316186373
26083,4.4594316186373
26085,5
26087,5.83289001416474
26089,7.77478705960117
26091,4
26093,4.70043971814109
26095,6.4262647547021
26097,7.03342300153745
26099,5.16992500144231
26101,7.07681559705083
26103,6.08746284125034
26105,6.4262647547021
26107,3.90689059560852
26109,5.16992500144231
26111,5.12928301694497
26113,7.31288295528436
26115,3.70043971814109
26117,3.70043971814109
26119,7.876516946565
26121,2.8073549220576
26123,4.08746284125034
26125,5.04439411935845
26127,1.58496250072116
26129,6.68650052718322
26131,4.52356195605701
26133,4.4594316186373
26135,7.24792751344359
26137,8.29001884693262
26139,3.32192809488736
26141,8.66888498426625
26143,6.37503943134692
26145,5.6724253419715
26147,6.8073549220576
26149,2.58496250072116
26151,7.76818432477693
26153,6.39231742277876
26155,4.32192809488736
26157,6.84549005094437
26159,3.16992500144231
26161,3.8073549220576
26163,4.70043971814109
26165,7.4093909361377
27001,3.16992500144231
27005,0
27007,4.32192809488736
27009,1
27013,0
27015,1.58496250072116
27017,2.8073549220576
27019,1
27021,3.32192809488736
27025,1
27027,1
27029,1
27031,5.24792751344359
27033,0
27035,2.32192809488736
27039,2
27041,1.58496250072116
27043,1
27045,2.32192809488736
27047,2
27049,3
27053,1.58496250072116
27057,2.32192809488736
27059,1
27061,4.32192809488736
27065,2
27067,2
27069,2.58496250072116
27071,4.70043971814109
27073,0
27075,4.85798099512757
27077,4.32192809488736
27079,0
27081,1
27083,1
27085,0
27089,3.58496250072116
27091,0
27093,1
27095,2
27097,2
27099,1.58496250072116
27101,0
27105,1
27107,1
27109,1.58496250072116
27111,2
27115,2.8073549220576
27117,0
27119,2.32192809488736
27121,0
27123,1.58496250072116
27127,1
27129,0
27131,0
27133,0
27135,2.32192809488736
27137,6.24792751344359
27141,2
27143,0
27145,2.32192809488736
27153,2
27155,1
27157,0
27161,0
27165,1
27169,1
27171,1.58496250072116
27173,2
28007,1
28009,0
28011,0
28017,0
28029,0
28033,0
28035,0
28039,0
28041,0
28043,0
28045,0
28049,1
28051,0
28055,0
28057,2.58496250072116
28059,0
28061,0
28065,1
28069,1.58496250072116
28071,1
28073,1.58496250072116
28075,0
28077,0
28079,0
28081,0
28083,0
28085,0
28087,1
28089,0
28091,0
28103,0
28105,0
28107,1.58496250072116
28109,1
28111,1
28113,0
28115,0
28117,0
28127,0
28129,1
28131,0
28135,1
28137,0
28139,0
28141,1
28143,0
28147,0
28149,1.58496250072116
28155,1
28159,0
28161,0
29001,1
29003,0
29007,0
29009,2.32192809488736
29011,1
29013,1
29017,0
29019,0
29023,2.32192809488736
29025,0
29027,2
29031,1.58496250072116
29033,0
29043,1
29045,1
29049,0
29051,1
29053,0
29055,1.58496250072116
29057,0
29067,1
29071,1
29073,1.58496250072116
29081,0
29083,0
29085,0
29087,0
29089,1
29091,0
29093,0
29097,1
29099,0
29101,1
29103,0
29105,1.58496250072116
29107,1
29109,0
29111,0
29113,1
29115,0
29117,0
29121,1
29123,2
29127,0
29131,1
29133,1
29137,1.58496250072116
29139,0
29141,1
29143,0
29145,1.58496250072116
29147,1.58496250072116
29149,2
29151,1
29153,1.58496250072116
29161,0
29163,1.58496250072116
29165,0
29167,1
29169,0
29173,2.32192809488736
29175,1.58496250072116
29179,0
29181,1.58496250072116
29185,1
29189,2
29195,0
29201,0
29203,0
29205,0
29207,2
29209,1
29211,1
29213,1
29215,0
29217,0
29221,1
29223,0
29229,0
30001,1.58496250072116
30003,1
30005,6.79441586635011
30011,1.58496250072116
30013,0
30015,4.08746284125034
30017,2.58496250072116
30019,8.97727992349992
30021,6.2667865406949
30025,1
30027,2.58496250072116
30029,2.32192809488736
30031,0
30033,5.70043971814109
30035,2.58496250072116
30039,0
30041,5.93073733756289
30049,0
30051,2.58496250072116
30053,1
30055,7.56224242422107
30057,0
30059,0
30067,0
30069,2.32192809488736
30071,7.43462822763672
30073,2.32192809488736
30075,0
30077,0
30079,1.58496250072116
30081,0
30083,7.98868468677217
30085,8.55074678538324
30087,2.58496250072116
30091,10.3641346550081
30099,0
30101,2
30103,0
30105,8.42206476617281
30109,3.58496250072116
31001,4
31003,1.58496250072116
31005,5.04439411935845
31009,0
31011,2.32192809488736
31013,1.58496250072116
31015,4
31017,5.64385618977472
31019,10.7821791938312
31021,0
31023,10.5117526537674
31025,0
31027,0
31029,6.88264304936184
31031,8.26209484537018
31033,4.32192809488736
31035,1.58496250072116
31037,1.58496250072116
31039,1.58496250072116
31041,11.1163439612375
31045,5.6724253419715
31047,10.6750749203854
31049,5.88264304936184
31051,0
31053,0
31055,12.8269456504155
31057,3.70043971814109
31063,8.10852445677817
31065,2.8073549220576
31067,1
31069,5.64385618977472
31071,2
31073,6.71424551766612
31075,1
31077,4.16992500144231
31079,9.3151495622563
31081,8.73809225962049
31083,1.58496250072116
31085,7.38370429247405
31087,3.70043971814109
31089,5.24792751344359
31093,9.7714894695006
31097,0
31099,4.95419631038687
31101,8.6724253419715
31103,7.51569983828404
31105,2
31107,9.43045255166553
31109,1
31111,11.3559016383284
31113,5.95419631038687
31115,1
31117,6.22881869049588
31121,10.3542493819452
31123,0
31125,7.09803208296053
31127,1.58496250072116
31135,8.64024493622235
31137,5.95419631038687
31139,0
31141,4
31143,11.8978454560055
31145,3.70043971814109
31149,4.75488750216347
31151,1
31155,5.58496250072116
31157,1
31159,6.90689059560852
31161,6.32192809488736
31163,10.4398308839814
31165,5.52356195605701
31167,1.58496250072116
31171,1
31173,0
31175,5.49185309632967
31179,0
31181,1
31183,1
31185,8.65463602852797
32001,13.6731986384628
32003,6.08746284125034
32005,5.8073549220576
32007,4.4594316186373
32009,3.90689059560852
32011,1.58496250072116
32013,12.6851867965953
32015,4.08746284125034
32017,3.90689059560852
32019,6.24792751344359
32021,6.20945336562895
32023,5.55458885167764
32027,13.7709735395016
32029,2.32192809488736
32031,12.1315354686763
32033,3.32192809488736
32510,2
33001,7.03342300153745
33003,7.19967234483636
33005,10.4948555844912
33007,6.75488750216347
33009,8.39231742277876
33011,9.58308276750293
33013,8.80413102118332
33015,8.25738784269265
33017,6.5077946401987
33019,8.7176764230664
34001,9.9901039638575
34003,12.2903068962579
34005,11.3810021095509
34007,8.83605035505807
34009,8.08746284125034
34011,8.9915218460757
34013,10.7270695580237
34015,8.95419631038687
34017,10.2324209271761
34019,11.0098286173681
34021,10.6456584324087
34023,13.1299269335104
34025,13.5958402237282
34027,11.7523806465529
34029,12.0804844570676
34031,11.427312844135
34033,8.66533591718518
34035,11.6447575925163
34037,12.171802288683
34039,11.4542992936199
34041,10.283088353024
35001,10.2969162068793
35003,8.55458885167764
35005,6.88264304936184
35006,8.83605035505807
35007,1
35009,4.8073549220576
35011,5.4262647547021
35013,13.3066313617125
35015,5.32192809488736
35017,6.56985560833095
35019,4.58496250072116
35021,1
35023,5.78135971352466
35025,4.95419631038687
35027,5.97727992349992
35028,0
35029,8.66177809777199
35031,5.20945336562895
35033,0
35035,8.7714894695006
35037,3.58496250072116
35039,3.32192809488736
35041,5.8073549220576
35043,4.16992500144231
35045,3.70043971814109
35047,4
35049,2
35051,6.12928301694497
35053,7.62205181945638
35055,2.58496250072116
35057,5.83289001416474
35059,3.90689059560852
35061,8.57742882803575
36001,14.6015967075579
36003,10.0498485494506
36005,13.0087787482805
36007,13.356039240984
36009,9.94104760634058
36011,13.1302487840507
36013,14.6332223038008
36015,8.04984854945056
36017,12.9441629858548
36019,8.96866679319521
36021,12.047123912114
36023,14.3905048650799
36025,12.0122753448561
36027,13.5346676445924
36029,15.7443345668643
36031,9.74146698640115
36033,10.1823943534045
36035,10.0927571409199
36037,12.9080172610628
36039,11.7172480058276
36041,10.9893944998447
36043,11.9549232920303
36045,14.5868984138448
36047,14.7821791938312
36049,15.1020577145127
36051,14.4310404868938
36053,11.8466656818997
36055,14.3508701382098
36057,13.2316712025628
36059,15.5708637188471
36061,9.42836017270429
36063,16.1628436736555
36065,11.1516508299734
36067,15.0980320829605
36069,12.3255865452106
36071,14.5867811596964
36073,15.3783964696587
36075,14.0979498101402
36077,14.8440682175151
36079,14.3111096874772
36081,13.9567391450591
36083,13.1736771363034
36085,13.5919897676151
36087,15.1335436188863
36089,13.6816776552097
36091,11.0861362250273
36093,10.2443638351205
36095,13.439701045972
36097,11.1636496760158
36099,13.0145435965819
36101,12.6969675262343
36103,16.6627657163237
36105,12.1279943209764
36107,9.66177809777199
36109,10.403012023575
36111,12.7923836149352
36113,9.75822321472672
36115,10.6456584324087
36117,12.2591547688668
36119,15.5381282929569
36121,11.8997345423575
36123,10.2131042196419
37001,3.58496250072116
37003,2.8073549220576
37005,0
37007,3.16992500144231
37009,2.58496250072116
37011,2.58496250072116
37013,5.08746284125034
37015,5.64385618977472
37017,4.39231742277876
37019,3.8073549220576
37021,3.16992500144231
37023,2
37025,2.58496250072116
37027,2.8073549220576
37029,4.24792751344359
37031,3.32192809488736
37033,3.58496250072116
37035,3.4594316186373
37037,3.90689059560852
37039,1.58496250072116
37041,2.32192809488736
37043,0
37045,3.16992500144231
37047,4.39231742277876
37049,3.4594316186373
37051,4.39231742277876
37053,4.32192809488736
37055,4.16992500144231
37057,3.16992500144231
37059,2
37061,4.70043971814109
37063,2.8073549220576
37065,4.64385618977472
37067,3
37069,4.32192809488736
37071,1.58496250072116
37073,4.75488750216347
37075,0
37077,4.58496250072116
37079,3.4594316186373
37081,4.16992500144231
37083,4.85798099512757
37085,4.08746284125034
37087,2
37089,1.58496250072116
37091,4.32192809488736
37093,2.8073549220576
37095,4.64385618977472
37097,3.70043971814109
37099,2
37101,4.24792751344359
37103,3.58496250072116
37105,2.32192809488736
37107,2.32192809488736
37109,1
37111,3
37113,1
37117,4.16992500144231
37119,3
37121,0
37123,3.16992500144231
37125,3.70043971814109
37127,4.08746284125034
37129,2.32192809488736
37131,5.08746284125034
37133,4.08746284125034
37135,3.4594316186373
37137,3.8073549220576
37139,3.8073549220576
37141,4.39231742277876
37143,4
37145,3.16992500144231
37147,4.4594316186373
37149,1
37151,4.24792751344359
37153,3.70043971814109
37155,4.16992500144231
37157,3.90689059560852
37159,3.4594316186373
37161,2.58496250072116
37163,4.24792751344359
37165,1.58496250072116
37167,2
37169,4.08746284125034
37171,3.58496250072116
37173,2.32192809488736
37175,2
37177,4.90689059560852
37179,3.16992500144231
37181,2.58496250072116
37183,4.39231742277876
37185,3.4594316186373
37187,4.08746284125034
37189,2.58496250072116
37191,3.4594316186373
37193,3
37195,3.70043971814109
37197,3.16992500144231
37199,1.58496250072116
38001,2
38003,2
38005,4.58496250072116
38007,6.9188632372746
38009,4
38011,0
38013,5.7279204545632
38015,10.1811522568656
38017,1.58496250072116
38019,1.58496250072116
38023,8.72109918870719
38025,9.11634396123747
38027,2.32192809488736
38029,1.58496250072116
38033,4.90689059560852
38035,2.32192809488736
38037,3.16992500144231
38039,1.58496250072116
38041,1.58496250072116
38043,6.32192809488736
38047,1
38049,5.28540221886225
38053,8.96000193206808
38055,12.3812725557118
38057,8.21431912080077
38059,9.66711154207503
38061,11.9162526988122
38063,1.58496250072116
38065,7.56985560833095
38067,2.8073549220576
38069,4
38071,3.16992500144231
38073,1
38075,3.4594316186373
38079,3.32192809488736
38081,0
38083,5.6724253419715
38085,1
38087,1
38089,5.70043971814109
38093,9.32418054661874
38095,3.58496250072116
38097,0
38099,1.58496250072116
38101,8.24792751344359
38103,3.16992500144231
38105,11.2021238238305
39001,2.8073549220576
39003,2
39005,2.32192809488736
39007,6.18982455888002
39009,3.90689059560852
39013,4.39231742277876
39015,3
39017,2.58496250072116
39019,3.32192809488736
39021,3
39023,3.4594316186373
39025,3
39027,2.8073549220576
39029,3.58496250072116
39031,3.8073549220576
39033,3
39035,4.39231742277876
39037,2.58496250072116
39039,3
39041,2.8073549220576
39043,2
39045,3.4594316186373
39047,2.58496250072116
39049,3.16992500144231
39051,3.16992500144231
39053,3.8073549220576
39055,3.70043971814109
39057,3.16992500144231
39059,4.4594316186373
39061,2
39063,3.16992500144231
39065,2.58496250072116
39067,3.32192809488736
39069,2
39071,1.58496250072116
39073,3
39075,4.08746284125034
39077,3.32192809488736
39079,3.32192809488736
39081,4.08746284125034
39083,3.4594316186373
39085,3
39087,3.32192809488736
39089,3.58496250072116
39091,1
39093,3.70043971814109
39095,2.32192809488736
39097,1
39099,4.39231742277876
39101,3.16992500144231
39103,3.58496250072116
39105,3
39107,2.58496250072116
39109,0
39111,3.4594316186373
39113,2
39115,2
39117,2.58496250072116
39119,3.58496250072116
39121,3.16992500144231
39123,2.8073549220576
39125,2.8073549220576
39127,2.58496250072116
39129,3.16992500144231
39131,3
39133,4.4594316186373
39135,1
39137,2.32192809488736
39139,3.8073549220576
39141,3.32192809488736
39143,2.8073549220576
39145,2.32192809488736
39147,3.16992500144231
39149,2.58496250072116
39151,4.24792751344359
39153,3.90689059560852
39155,4.70043971814109
39157,4.32192809488736
39159,1.58496250072116
39161,1.58496250072116
39163,3
39165,2.32192809488736
