County,Incidence
18113,1
18115,1
18117,3
18119,2
18121,2
18123,1
18125,2
18127,1
18129,2
18131,4
18133,3
18135,4
18137,3
18139,5
18141,5
18143,1
18145,6
18147,4
18149,1
18151,1
18153,5
18155,2
18157,1
18159,1
18163,1
18165,1
18167,1
18169,2
18171,1
18173,5
18175,1
18177,2
18179,6
18181,3
18183,3
19001,2
19005,1
19007,2
19009,5
19011,32
19013,12
19015,5
19017,5
19019,9
19021,3
19023,2
19025,4
19029,1
19031,14
19033,2
19035,3
19037,3
19039,3
19041,1
19043,2
19045,28
19047,4
19049,3
19051,1
19055,10
19057,1
19059,3
19061,11
19063,3
19065,6
19067,2
19069,1
19071,1
19073,7
19075,10
19077,7
19079,8
19081,4
19083,4
19085,1
19087,1
19089,1
19091,4
19093,5
19095,6
19097,41
19099,3
19103,7
19105,28
19107,2
19109,3
19111,3
19113,37
19115,3
19117,1
19119,1
19121,1
19127,12
19131,2
19133,5
19135,2
19139,5
19143,1
19145,1
19147,3
19149,3
19151,2
19153,3
19155,1
19157,16
19159,5
19161,2
19163,3
19165,3
19169,11
19171,12
19173,1
19175,1
19177,4
19183,3
19185,1
19187,10
19189,3
19191,6
19193,1
19195,3
19197,4
20003,1
20005,1
20009,1
20011,1
20015,3
20023,1
20025,2
20029,1
20033,2
20035,2
20037,2
20039,2
20041,1
20043,1
20051,1
20053,1
20055,2
20057,1
20059,2
20061,2
20069,2
20071,1
20073,2
20075,1
20087,1
20089,4
20091,1
20093,2
20097,1
20101,1
20103,1
20107,1
20109,1
20111,1
20113,2
20115,1
20117,2
20121,1
20123,1
20125,3
20127,2
20129,1
20131,2
20135,2
20137,2
20139,1
20141,3
20145,1
20147,1
20151,2
20155,3
20157,1
20163,1
20165,1
20167,1
20177,1
20179,2
20185,1
20189,2
20191,2
20193,1
20199,1
20203,1
20205,1
21001,1
21003,1
21005,6
21007,1
21011,5
21013,2
21015,2
21017,3
21019,1
21023,2
21025,4
21027,6
21029,4
21033,2
21037,1
21041,1
21043,8
21045,3
21047,1
21049,3
21051,7
21053,1
21055,1
21057,2
21059,1
21061,1
21063,4
21065,4
21067,4
21069,4
21071,5
21073,2
21077,1
21081,4
21083,2
21085,4
21087,2
21089,4
21091,1
21093,5
21095,6
21097,1
21099,4
21101,1
21103,5
21105,1
21107,2
21109,4
21111,1
21113,1
21115,3
21117,1
21119,5
21121,4
21125,2
21127,4
21129,2
21133,5
21135,5
21137,2
21141,4
21147,4
21149,1
21151,4
21153,2
21155,3
21159,7
21161,2
21163,1
21165,4
21167,3
21169,1
21173,1
21175,8
21177,1
21179,4
21181,2
21183,5
21187,2
21191,5
21193,3
21195,12
21197,2
21199,4
21203,2
21207,5
21209,5
21211,2
21213,1
21215,1
21217,1
21219,3
21223,3
21225,2
21229,6
21231,2
21233,2
21237,2
21239,1
22003,1
22013,3
22015,2
22019,1
22021,2
22023,1
22025,1
22027,4
22035,1
22037,1
22043,1
22051,3
22053,3
22057,2
22059,4
22063,1
22069,1
22075,1
22077,1
22081,2
22091,1
22097,2
22099,2
22103,3
22107,2
22109,2
22115,3
22117,1
22123,1
23001,39
23003,78
23005,97
23007,44
23009,43
23011,44
23013,17
23015,25
23017,125
23019,71
23021,81
23023,17
23025,83
23027,21
23029,41
23031,154
24001,43
24003,122
24005,232
24009,51
24011,136
24013,143
24015,275
24017,93
24019,172
24021,140
24023,45
24025,214
24027,53
24029,134
24031,109
24033,109
24035,179
24037,79
24039,89
24041,99
24043,77
24045,122
24047,186
24510,37
25001,312
25003,3112
25005,557
25007,209
25009,204
25011,1648
25013,900
25015,818
25017,475
25019,76
25021,233
25023,447
25025,30
25027,1414
26001,244
26003,64
26005,8
26007,240
26009,446
26011,49
26013,30
26015,9
26017,40
26019,261
26021,6
26023,2
26025,7
26027,5
26029,178
26031,344
26033,181
26035,33
26037,23
26039,221
26041,61
26043,29
26045,13
26047,130
26049,27
26051,47
26053,28
26055,539
26057,12
26059,4
26061,39
26063,343
26065,10
26067,11
26069,174
26071,50
26073,18
26075,9
26077,9
26079,435
26081,11
26083,22
26085,32
26087,57
26089,219
26091,16
26093,26
26095,86
26097,131
26099,36
26101,135
26103,68
26105,86
26107,15
26109,36
26111,35
26113,159
26115,13
26117,13
26119,235
26121,7
26123,17
26125,33
26127,3
26129,103
26131,23
26133,22
26135,152
26137,313
26139,10
26141,407
26143,83
26145,51
26147,112
26149,6
26151,218
26153,84
26155,20
26157,115
26159,9
26161,14
26163,26
26165,170
27001,9
27005,1
27007,20
27009,2
27013,1
27015,3
27017,7
27019,2
27021,10
27025,2
27027,2
27029,2
27031,38
27033,1
27035,5
27039,4
27041,3
27043,2
27045,5
27047,4
27049,8
27053,3
27057,5
27059,2
27061,20
27065,4
27067,4
27069,6
27071,26
27073,1
27075,29
27077,20
27079,1
27081,2
27083,2
27085,1
27089,12
27091,1
27093,2
27095,4
27097,4
27099,3
27101,1
27105,2
27107,2
27109,3
27111,4
27115,7
27117,1
27119,5
27121,1
27123,3
27127,2
27129,1
27131,1
27133,1
27135,5
27137,76
27141,4
27143,1
27145,5
27153,4
27155,2
27157,1
27161,1
27165,2
27169,2
27171,3
27173,4
28007,2
28009,1
28011,1
28017,1
28029,1
28033,1
28035,1
28039,1
28041,1
28043,1
28045,1
28049,2
28051,1
28055,1
28057,6
28059,1
28061,1
28065,2
28069,3
28071,2
28073,3
28075,1
28077,1
28079,1
28081,1
28083,1
28085,1
28087,2
28089,1
28091,1
28103,1
28105,1
28107,3
28109,2
28111,2
28113,1
28115,1
28117,1
28127,1
28129,2
28131,1
28135,2
28137,1
28139,1
28141,2
28143,1
28147,1
28149,3
28155,2
28159,1
28161,1
29001,2
29003,1
29007,1
29009,5
29011,2
29013,2
29017,1
29019,1
29023,5
29025,1
29027,4
29031,3
29033,1
29043,2
29045,2
29049,1
29051,2
29053,1
29055,3
29057,1
29067,2
29071,2
29073,3
29081,1
29083,1
29085,1
29087,1
29089,2
29091,1
29093,1
29097,2
29099,1
29101,2
29103,1
29105,3
29107,2
29109,1
29111,1
29113,2
29115,1
29117,1
29121,2
29123,4
29127,1
29131,2
29133,2
29137,3
29139,1
29141,2
29143,1
29145,3
29147,3
29149,4
29151,2
29153,3
29161,1
29163,3
29165,1
29167,2
29169,1
29173,5
29175,3
29179,1
29181,3
29185,2
29189,4
29195,1
29201,1
29203,1
29205,1
29207,4
29209,2
29211,2
29213,2
29215,1
29217,1
29221,2
29223,1
29229,1
30001,3
30003,2
30005,111
30011,3
30013,1
30015,17
30017,6
30019,504
30021,77
30025,2
30027,6
30029,5
30031,1
30033,52
30035,6
30039,1
30041,61
30049,1
30051,6
30053,2
30055,189
30057,1
30059,1
30067,1
30069,5
30071,173
30073,5
30075,1
30077,1
30079,3
30081,1
30083,254
30085,375
30087,6
30091,1318
30099,1
30101,4
30103,1
30105,343
30109,12
31001,16
31003,3
31005,33
31009,1
31011,5
31013,3
31015,16
31017,50
31019,1761
31021,1
31023,1460
31025,1
31027,1
31029,118
31031,307
31033,20
31035,3
31037,3
31039,3
31041,2220
31045,51
31047,1635
31049,59
31051,1
31053,1
31055,7266
31057,13
31063,276
31065,7
31067,2
31069,50
31071,4
31073,105
31075,2
31077,18
31079,637
31081,427
31083,3
31085,167
31087,13
31089,38
31093,874
31097,1
31099,31
31101,408
31103,183
31105,4
31107,690
31109,2
31111,2621
31113,62
31115,2
31117,75
31121,1309
31123,1
31125,137
31127,3
31135,399
31137,62
31139,1
31141,16
31143,3816
31145,13
31149,27
31151,2
31155,48
31157,2
31159,120
31161,80
31163,1389
31165,46
31167,3
31171,2
31173,1
31175,45
31179,1
31181,2
31183,2
31185,403
32001,13063
32003,68
32005,56
32007,22
32009,15
32011,3
32013,6586
32015,17
32017,15
32019,76
32021,74
32023,47
32027,13979
32029,5
32031,4487
32033,10
32510,4
33001,131
33003,147
33005,1443
33007,108
33009,336
33011,767
33013,447
33015,306
33017,91
33019,421
34001,1017
34003,5009
34005,2667
34007,457
34009,272
34011,509
34013,1695
34015,496
34017,1203
34019,2062
34021,1602
34023,8964
34025,12381
34027,3450
34029,4331
34031,2754
34033,406
34035,3202
34037,4614
34039,2806
34041,1246
35001,1258
35003,376
35005,118
35006,457
35007,2
35009,28
35011,43
35013,10132
35015,40
35017,95
35019,24
35021,2
35023,55
35025,31
35027,63
35028,1
35029,405
35031,37
35033,1
35035,437
35037,12
35039,10
35041,56
35043,18
35045,13
35047,16
35049,4
35051,70
35053,197
35055,6
35057,57
35059,15
35061,382
36001,24861
36003,1060
36005,8242
36007,10485
36009,983
36011,8966
36013,25412
36015,265
36017,7881
36019,501
36021,4232
36023,21477
36025,4131
36027,11867
36029,54893
36031,856
36033,1162
36035,1092
36037,7686
36039,3367
36041,2033
36043,3970
36045,24609
36047,28176
36049,35170
36051,22089
36053,3683
36055,20895
36057,9619
36059,48674
36061,689
36063,73367
36065,2275
36067,35072
36069,5133
36071,24607
36073,42595
36075,17535
36077,29411
36079,20327
36081,15900
36083,9240
36085,12348
36087,35946
36089,13140
36091,2174
36093,1213
36095,11111
36097,2294
36099,8275
36101,6640
36103,103751
36105,4476
36107,810
36109,1354
36111,7094
36113,866
36115,1602
36117,4902
36119,47582
36121,3821
36123,1187
37001,12
37003,7
37005,1
37007,9
37009,6
37011,6
37013,34
37015,50
37017,21
37019,14
37021,9
37023,4
37025,6
37027,7
37029,19
37031,10
37033,12
37035,11
37037,15
37039,3
37041,5
37043,1
37045,9
37047,21
37049,11
37051,21
37053,20
37055,18
37057,9
37059,4
37061,26
37063,7
37065,25
37067,8
37069,20
37071,3
37073,27
37075,1
37077,24
37079,11
37081,18
37083,29
37085,17
37087,4
37089,3
37091,20
37093,7
37095,25
37097,13
37099,4
37101,19
37103,12
37105,5
37107,5
37109,2
37111,8
37113,2
37117,18
37119,8
37121,1
37123,9
37125,13
37127,17
37129,5
37131,34
37133,17
37135,11
37137,14
37139,14
37141,21
37143,16
37145,9
37147,22
37149,2
37151,19
37153,13
37155,18
37157,15
37159,11
37161,6
37163,19
37165,3
37167,4
37169,17
37171,12
37173,5
37175,4
37177,30
37179,9
37181,6
37183,21
37185,11
37187,17
37189,6
37191,11
37193,8
37195,13
37197,9
37199,3
38001,4
38003,4
38005,24
38007,121
38009,16
38011,1
38013,53
38015,1161
38017,3
38019,3
38023,422
38025,555
38027,5
38029,3
38033,30
38035,5
38037,9
38039,3
38041,3
38043,80
38047,2
38049,39
38053,498
38055,5335
38057,297
38059,813
38061,3865
38063,3
38065,190
38067,7
38069,16
38071,9
38073,2
38075,11
38079,10
38081,1
38083,51
38085,2
38087,2
38089,52
38093,641
38095,12
38097,1
38099,3
38101,304
38103,9
38105,2356
39001,7
39003,4
39005,5
39007,73
39009,15
39013,21
39015,8
39017,6
39019,10
39021,8
39023,11
39025,8
39027,7
39029,12
39031,14
39033,8
39035,21
39037,6
39039,8
39041,7
39043,4
39045,11
39047,6
39049,9
39051,9
39053,14
39055,13
39057,9
39059,22
39061,4
39063,9
39065,6
39067,10
39069,4
39071,3
39073,8
39075,17
39077,10
39079,10
39081,17
39083,11
39085,8
39087,10
39089,12
39091,2
39093,13
39095,5
39097,2
39099,21
39101,9
39103,12
39105,8
39107,6
39109,1
39111,11
39113,4
39115,4
39117,6
39119,12
39121,9
39123,7
39125,7
39127,6
39129,9
39131,8
39133,22
39135,2
39137,5
39139,14
39141,10
39143,7
39145,5
39147,9
39149,6
39151,19
39153,15
39155,26
39157,20
39159,3
39161,3
39163,8
39165,5
39167,12
39169,16
39171,6
39173,9
39175,6
40005,1
40007,5
40009,122
40011,6
40015,9
40017,6
40019,1
40021,3
40025,1
40027,1
40029,1
40031,3
40033,3
40035,1
40037,2
40039,46
40041,1
40043,6
40045,1
40047,3
40049,2
40051,1
40053,3
40055,28
40057,28
40059,1
40065,4
40069,2
40071,2
40073,7
40075,19
40083,5
40089,1
40091,1
40093,2
40097,1
40109,3
40113,2
40117,2
40119,791
40121,2
40123,1
40129,39
40131,2
40133,2
40137,2
40139,2
40141,1
40143,2
40145,1
40147,1
40149,65
40153,2
41011,3
41015,1
41017,1
41019,2
41023,1
41025,1371
41029,3
41033,1
41035,2
41037,78
41039,2
41043,1
41045,1543
42001,146
42003,31
42005,43
42007,17
42009,141
42011,931
42013,75
42015,585
42017,1926
42019,40
42021,58
42023,77
42025,549
42027,195
42029,823
42031,48
42033,147
42035,195
42037,352
42039,814
42041,147
42043,265
42045,313
42047,103
42049,4441
42051,53
42053,83
42055,152
42057,58
42059,20
42061,141
42063,78
42065,67
42067,96
42069,874
42071,634
42073,16
42075,199
42077,554
42079,1025
42081,437
42083,470
42085,38
42087,87
42089,1551
42091,924
42093,60
42095,907
42097,207
42099,148
42101,317
42103,3295
42105,204
42107,583
42109,112
42111,79
42113,243
42115,1023
42117,319
42119,109
42121,86
42123,5519
42125,44
42127,1991
42129,55
42131,432
42133,343
44001,30
44003,238
44005,181
44007,392
44009,1085
45001,8
45003,9
45005,3
45007,8
45009,4
45011,5
45013,7
45015,8
45017,2
45019,3
45021,3
45023,5
45025,8
45027,6
45029,10
45031,5
45033,8
45035,6
45037,4
45039,10
45041,12
45043,16
45045,5
45047,2
45049,4
45051,8
45053,4
45055,11
45057,10
45059,2
45061,1
45063,2
45065,2
45067,8
45069,5
45071,2
45073,6
45075,9
45077,4
45079,9
45081,3
45083,6
45085,9
45087,7
45089,6
45091,3
46003,2
46005,4
46007,44
46009,1
46013,1
46015,1
46019,3
46021,2
46023,3
46025,1
46031,1
46033,1
46035,1
46037,1
46039,1
46047,60
46049,2
46051,2
46053,5
46055,1
46061,1
46063,1
46069,1
46071,3
46073,2
46075,1
46079,1
46085,2
46091,1
46093,2
46095,4
46102,47
46103,1
46105,4
46107,1
46111,1
46115,2
46117,2
46121,33
46123,8
46125,3
46127,1
46137,1
47003,2
47005,1
47007,3
47009,6
47011,3
47013,4
47015,2
47017,1
47019,6
47021,1
47025,4
47027,3
47029,2
47033,1
47035,3
47037,4
47039,1
47041,2
47043,1
47045,2
47049,1
47051,1
47053,2
47057,2
47059,9
47061,2
47063,2
47065,2
47067,2
47069,1
47073,4
47075,1
47077,1
47079,3
47081,4
47083,1
47085,1
47087,1
47091,4
47093,1
47097,1
47099,4
47103,3
47105,4
47107,1
47109,1
47113,2
47117,1
47119,1
47121,1
47123,4
47125,1
47129,1
47131,3
47133,4
47135,1
47137,1
47139,2
47141,3
47143,1
47145,2
47147,1
47149,2
47151,3
47153,1
47155,4
47157,1
47161,2
47163,6
47165,2
47167,1
47171,1
47173,3
47175,2
47177,2
47179,3
47181,4
47185,1
47187,3
47189,3
48003,4
48005,1
48007,596
48009,1
48011,28
48013,6
48015,2
48017,23
48019,1
48021,72
48023,2
48025,831
48027,78
48029,5
48031,129
48033,2
48039,1006
48041,11
48043,11
48045,37
48047,469
48049,3
48051,41
48053,513
48055,19
48057,1491
48061,7
48065,7
48069,35
48075,9
48077,1
48079,7
48083,5
48085,2
48087,74
48089,3
48091,14
48093,1
48095,2770
48097,1
48099,17
48101,2
48103,1
48105,4
48107,1
48109,1177
48111,1
48117,23
48123,30
48125,3
48127,8
48129,75
48131,1509
48135,2
48137,7
48141,30642
48145,3
48149,22
48151,1
48153,19
48155,2
48157,71
48163,2
48165,6
48167,1
48169,2
48171,115
48173,1
48175,520
48177,7
48179,20
48181,1
48185,10
48187,9
48189,21
48191,23
48195,2
48197,2
48199,1
48201,17704
48203,1
48205,3
48207,1
48209,53
48211,5
48213,1
48215,120
48217,1
48219,16
48225,1
48229,17904
48231,1
48237,1
48239,2595
48241,1
48243,166
48245,1
48247,724
48249,1101
48251,1
48253,1
48255,20
48257,1
48259,22
48261,319
48265,14
48267,41
48269,3
48273,727
48275,1
48277,1
48279,20
48281,68
48283,58
48285,10
48287,46
48289,1
48291,2
48293,1
48295,4
48297,523
48299,577
48301,9
48303,7
48305,4
48307,1312
48309,1
48311,177
48313,2
48317,3
48319,377
48321,6024
48323,1
48325,4
48327,139
48329,2
48331,66
48333,7
48335,1
48337,1
48339,5
48341,2
48345,9
48349,1
48353,2
48355,1137
48357,1
48359,6
48361,1
48363,2
48365,2
48367,2
48369,28
48371,12
48373,1
48375,3
48377,37
48381,28
48383,6
48385,3
48389,83
48391,2054
48393,4
48395,8
48399,1
48401,1
48405,1
48407,1
48409,1402
48411,641
48413,7
48415,2
48419,1
48421,3
48423,1
48425,1
48427,243
48429,1
48433,2
48435,3
48437,39
48441,2
48443,3
48445,7
48447,1
48451,2
48453,230
48459,1
48461,1
48463,1
48465,6
48469,933
48471,2
48475,2
48477,21
48479,873
48481,2314
48483,54
48485,1
48487,1
48489,16
48491,328
48493,1
48495,1
48497,2
48501,4
48503,1
48505,459
48507,2
49001,9
49003,8
49007,54
49009,19
49013,86
49015,154
49017,35
49019,688
49021,6
49023,26
49025,9
49027,24
49029,4
49031,4
49033,3
49035,3
49037,75
49039,24
49041,22
49043,13
49045,16
49047,347
49049,19
49051,13
49053,6
49055,41
49057,1
50001,232
50003,2269
50005,73
50007,140
50009,49
50011,130
50013,56
50015,61
50017,157
50019,75
50021,780
50023,131
50025,2306
50027,647
51001,101
51003,55
51005,15
51007,27
51009,19
51011,20
51013,5
51015,44
51017,22
51019,32
51021,8
51023,12
51025,37
51027,5
51029,43
51031,18
51033,57
51035,6
51036,18
51037,23
51041,22
51043,24
51045,10
51047,37
51049,19
51051,4
51053,34
51057,29
51059,71
51061,92
51063,13
51065,20
51067,21
51069,47
51071,11
51073,36
51075,23
51077,8
51079,12
51081,26
51083,26
51085,39
51087,18
51089,12
51091,19
51093,32
51095,19
51097,31
51099,20
51101,32
51103,16
51105,3
51107,74
51109,50
51111,21
51113,23
51115,12
51117,29
51119,17
51121,13
51125,24
51127,18
51131,46
51133,34
51135,19
51137,21
51139,28
51141,10
51143,23
51145,19
51147,21
51149,22
51153,43
51155,8
51157,27
51159,24
51161,3
51163,21
51165,58
51167,2
51169,5
51171,47
51173,6
51175,33
51177,45
51179,42
51181,19
51183,37
51185,6
51187,16
51191,6
51193,43
51195,4
51197,14
51199,9
51510,2
51540,1
51550,29
51580,1
51590,1
51595,1
51600,1
51610,1
51630,2
51650,5
51670,1
51680,4
51683,1
51690,1
51700,8
51710,7
51735,1
51740,2
51760,10
51800,26
51810,32
51830,1
53007,1
53017,1
53019,1
53023,2
53037,1
53039,1
53041,2
53047,1
53063,1
53065,1
54001,8
54003,41
54005,7
54007,20
54009,5
54011,3
54013,6
54015,10
54017,10
54019,10
54021,10
54023,25
54025,33
54027,69
54029,5
54031,56
54033,22
54035,16
54037,37
54039,24
54041,12
54043,5
54045,8
54047,10
54049,16
54051,14
54053,9
54055,10
54057,36
54059,4
54061,16
54063,11
54065,17
54067,21
54069,3
54071,47
54073,6
54075,31
54077,37
54079,9
54081,13
54083,60
54085,8
54087,6
54089,7
54091,9
54093,14
54095,10
54097,12
54099,5
54101,17
54103,15
54105,10
54107,13
54109,11
55001,7
55003,15
55005,3
55007,22
55009,12
55011,2
55013,2
55015,2
55017,8
55019,9
55021,2
55023,2
55025,5
55027,5038
55029,18
55031,13
55033,4
55035,3
55037,12
55039,4
55041,19
55043,8
55045,5
55047,1
55049,6
55051,9
55053,5
55055,6
55057,2
55059,4
55061,5
55063,1
55065,5
55067,11
55069,7
55071,28
55073,14
55075,47
55077,2
55078,7
55079,2
55081,5
55083,20
55085,11
55087,8
55089,2
55091,3
55093,1
55095,3
55097,7
55099,10
55101,1
55103,3
55105,2
55107,9
55109,2
55111,3
55113,14
55115,10
55117,13
55119,10
55121,5
55123,6
55125,17
55127,3
55129,5
55131,3
55133,7
55135,9
55137,1
55139,4
55141,5
56001,8
56005,7
56007,25
56009,85
56011,3
56013,46
56015,7
56017,3
56019,9
56021,1
56023,12
56025,64
56027,65
56029,9
56031,6
56033,1
56035,10
56037,66
56039,4
56041,14
56043,4
56045,2
72015,1
72135,1
78030,1
