County,Incidence
20109,0
20125,4
20135,2
20145,1
20155,5
20157,2
20159,1
20161,0
20169,5
20173,14
20177,1
20185,1
20195,2
20209,2
21005,2
21009,0
21015,2
21037,2
21049,1
21059,0
21067,3
21071,2
21107,0
21111,4
21113,1
21117,2
21129,1
21161,0
21179,0
21217,0
22009,2
22011,3
22013,0
22015,1
22017,18
22019,2
22023,0
22029,2
22033,1
22039,2
22045,0
22047,0
22049,1
22051,5
22055,2
22057,0
22063,2
22067,2
22071,7
22073,3
22079,7
22085,2
22089,0
22095,2
22097,1
22103,1
22105,3
22109,0
22115,0
22117,4
22119,1
22121,0
22123,3
24003,4
24005,4
24009,1
24025,3
24027,1
24031,0
24033,2
24047,1
25001,1
25005,0
25009,0
25013,0
25017,4
25021,0
25023,0
25025,1
25027,3
26017,0
26021,0
26039,0
26075,0
26077,3
26081,4
26087,2
26099,7
26125,4
26145,0
26147,2
26149,0
26159,0
26163,14
27003,2
27005,6
27007,3
27011,10
27019,3
27027,19
27033,2
27035,1
27037,4
27041,1
27043,2
27047,0
27049,2
27051,1
27053,19
27065,0
27067,1
27069,4
27071,2
27073,3
27081,2
27083,3
27089,0
27093,2
27095,2
27099,2
27101,1
27103,1
27105,1
27107,8
27111,3
27113,1
27119,13
27121,1
27123,5
27125,1
27127,1
27135,3
27137,5
27139,0
27141,0
27143,1
27145,4
27149,1
27151,1
27153,0
27155,2
27159,2
27163,1
27167,5
27169,1
27171,2
27173,2
28001,6
28007,1
28013,1
28027,1
28029,5
28031,1
28033,0
28035,5
28047,12
28049,25
28059,2
28061,2
28067,7
28069,1
28073,12
28075,5
28077,2
28079,1
28081,0
28083,12
28085,4
28089,32
28095,0
28097,0
28099,7
28105,1
28107,1
28109,3
28111,1
28115,1
28121,24
28123,6
28129,1
28131,1
28133,1
28135,3
28147,2
28149,4
28151,3
28153,2
28163,2
29009,0
29015,1
29019,17
29021,4
29047,4
29051,4
29059,1
29061,2
29071,0
29077,2
29087,1
29095,29
29097,10
29099,0
29101,1
29105,2
29107,2
29109,0
29111,0
29113,0
29115,0
29121,0
29127,0
29131,3
29141,1
29147,2
29161,2
29165,2
29169,2
29175,2
29183,3
29185,0
29189,29
29199,2
29213,0
29215,0
29219,0
29221,0
29225,0
29510,24
30003,6
30005,12
30009,0
30013,12
30015,9
30017,13
30021,5
30025,2
30027,1
30031,0
30033,1
30035,3
30041,14
30043,0
30045,0
30047,0
30049,13
30051,1
30053,0
30055,5
30061,1
30063,1
30065,2
30067,1
30069,2
30071,16
30073,3
30075,1
30077,0
30079,5
30081,2
30083,10
30085,20
30087,8
30089,0
30091,5
30095,6
30099,6
30101,4
30103,1
30105,18
30107,1
30109,2
30111,40
31001,8
31003,4
31005,0
31007,1
31011,5
31013,3
31019,7
31021,4
31023,1
31025,0
31027,3
31029,1
31031,2
31033,2
31035,3
31039,3
31041,1
31045,4
31047,3
31051,1
31053,5
31055,16
31057,1
31059,0
31063,1
31065,1
31067,1
31069,1
31071,0
31075,1
31079,9
31081,1
31083,1
31087,1
31089,1
31093,1
31095,2
31101,2
31107,1
31109,15
31111,13
31119,1
31121,3
31123,4
31125,0
31129,1
31135,4
31137,3
31139,1
31141,6
31143,3
31147,1
31149,3
31151,0
31153,1
31155,7
31157,17
31159,1
31161,4
31163,1
31167,1
31169,1
31171,1
31173,0
31175,2
31177,1
31179,0
31181,1
31183,1
31185,1
32001,3
32003,4
32005,0
32007,2
32019,1
32023,2
32027,1
32031,1
32033,0
33011,0
33013,0
34001,0
34003,0
34007,0
34009,0
34011,0
34013,0
34015,0
34017,0
34019,0
34021,0
34023,2
34025,0
34027,0
34029,0
34031,0
34035,0
34037,0
34039,0
34041,0
35001,19
35005,6
35006,0
35009,3
35013,23
35015,1
35017,1
35029,0
35031,4
35033,0
35039,4
35041,2
35043,0
35045,23
35049,6
35051,4
35053,1
35057,2
35061,4
36005,4
36027,0
36029,0
36045,0
36047,9
36055,0
36059,4
36061,1
36063,0
36067,0
36073,0
36079,0
36081,14
36085,4
36087,2
36093,0
36095,0
36103,0
36109,0
36119,1
37019,1
37053,1
37107,2
37139,1
37151,1
37159,2
37183,3
37189,2
38001,2
38003,5
38005,5
38009,3
38011,7
38013,3
38015,64
38017,61
38019,2
38021,12
38023,1
38025,4
38027,1
38029,5
38033,2
38035,4
38037,3
38039,2
38041,3
38045,6
38049,3
38053,4
38055,17
38057,14
38059,25
38061,9
38063,3
38065,3
38067,3
38069,8
38071,8
38073,7
38075,1
38077,13
38079,4
38081,6
38083,1
38085,6
38087,1
38089,23
38091,2
38093,22
38095,1
38097,7
38099,8
38101,29
38103,4
38105,15
39003,0
39011,1
39017,2
39021,1
39025,1
39027,1
39035,11
39041,0
39045,1
39047,1
39049,1
39055,1
39057,0
39061,9
39063,4
39075,1
39079,0
39085,0
39089,0
39091,0
39093,0
39095,3
39099,0
39101,0
39103,0
39113,2
39125,0
39127,0
39135,1
39137,0
39141,0
39147,2
39151,2
39153,0
39155,0
39163,0
39169,0
39173,1
39175,0
40005,1
40011,2
40019,8
40023,2
40025,2
40031,18
40037,0
40045,1
40047,2
40061,1
40063,3
40067,1
40081,2
40085,2
40087,2
40089,0
40091,2
40097,4
40101,6
40103,1
40105,3
40109,15
40111,7
40113,2
40115,3
40119,7
40121,4
40125,0
40131,3
40133,4
40135,4
40139,5
40141,2
40143,60
40145,1
40153,4
41001,1
41003,0
41005,0
41007,0
41009,0
41015,0
41019,1
41025,0
41029,0
41035,2
41037,0
41039,2
41041,0
41043,0
41045,16
41047,2
41051,0
41059,0
41061,8
41063,1
41067,0
42001,0
42003,3
42013,0
42017,0
42019,1
42029,1
42033,3
42039,0
42041,0
42043,0
42045,0
42049,0
42055,2
42071,2
42075,1
42077,0
42081,0
42089,0
42091,0
42095,0
42097,2
42101,1
42103,0
42121,0
42133,1
44001,1
44007,0
45003,2
45019,2
45027,0
45031,0
45035,0
45041,0
45063,2
45071,1
45077,2
45079,0
45091,0
46005,6
46007,3
46009,1
46011,3
46013,38
46015,5
46019,8
46021,1
46023,3
46025,3
46027,7
46029,9
46031,1
46033,1
46035,7
46037,8
46039,1
46041,4
46045,7
46047,2
46049,0
46051,3
46055,0
46057,6
46059,7
46061,2
46063,2
46065,7
46067,4
46069,0
46071,1
46077,3
46079,6
46081,5
46083,11
46085,1
46087,2
46091,4
46093,10
46095,1
46097,3
46099,7
46101,1
46102,5
46103,34
46105,3
46107,2
46109,7
46111,4
46115,1
46117,2
46121,6
46123,2
46125,4
46129,3
47011,0
47019,2
47021,1
47027,0
47037,1
47045,0
47065,0
47093,1
47149,2
47157,6
47163,4
47179,0
48003,2
48005,14
48015,0
48017,0
48021,0
48027,3
48029,53
48037,2
48039,1
48041,3
48055,0
48061,6
48063,0
48067,0
48073,0
48077,2
48085,17
48089,0
48097,6
48099,2
48111,2
48113,39
48115,2
48121,13
48123,1
48135,5
48139,0
48141,73
48143,0
48147,0
48157,2
48159,1
48161,2
48163,1
48167,1
48173,2
48183,1
48185,0
48187,1
48199,4
48201,54
48203,0
48205,1
48207,0
48213,0
48215,6
48223,0
48225,0
48231,5
48245,14
48249,4
48251,1
48253,4
48259,0
48273,2
48279,1
48287,0
48289,0
48291,3
48303,8
48309,0
48313,0
48329,5
48331,2
48333,1
48339,2
48355,8
48361,6
48363,2
48365,2
48367,0
48371,1
48373,2
48381,9
48401,0
48407,0
48419,0
48421,2
48423,0
48429,3
48439,37
48441,0
48445,2
48453,14
48455,0
48459,0
48467,0
48469,1
48471,2
48473,2
48479,2
48481,2
48485,3
48489,1
48491,0
48495,0
48499,0
48503,1
48505,0
49003,10
49005,15
49007,0
49009,0
49011,9
49013,1
49015,0
49019,2
49021,1
49027,0
49035,49
49037,3
49039,0
49043,0
49045,3
49047,4
49049,4
49053,2
49057,0
50025,0
51013,2
51059,4
51087,0
51107,0
51153,0
51165,0
51510,0
51550,0
51710,2
51760,1
51810,0
53077,0
54035,0
54037,0
54039,0
54041,0
54063,0
54081,0
54107,0
55005,0
55007,0
55009,0
55011,0
55017,0
55019,0
55025,3
55027,2
55033,0
55035,0
55041,0
55043,0
55045,2
55055,4
55057,0
55059,0
55063,0
55069,0
55073,0
55079,2
55081,0
55085,0
55087,0
55089,0
55095,0
55101,0
55105,3
55109,1
55111,0
55123,0
55125,0
55127,3
55131,0
55133,1
55139,0
55141,0
56001,1
56003,3
56005,19
56007,1
56009,2
56011,2
56013,129
56015,13
56017,4
56019,0
56021,4
56025,4
56029,6
56033,9
56035,1
56037,1
56039,0
56041,0
56043,4
56045,4
72015,0
72025,1
72037,0
72063,1
72097,0
72125,0
72127,1
