County,Incidence
12011,109
12015,706
12017,1
12021,434
12027,537
12033,1
12035,1
12043,494
12049,660
12051,304
12053,3
12055,660
12057,132
12061,144
12063,2
12069,48
12071,527
12081,312
12083,2
12085,159
12086,46
12087,33
12093,327
12095,515
12097,1977
12099,308
12101,11
12103,10
12105,3566
12111,157
12115,294
12117,10671
12119,1792
12123,1
12127,42
12131,1
13009,1
13011,4
13013,3
13015,3
13019,1
13021,1
13023,1
13031,3
13033,6
13035,1
13037,1
13045,4
13047,1
13051,1
13053,1
13055,3
13057,4
13063,1
13065,1
13067,7
13073,2
13079,1
13085,4
13089,2
13093,2
13099,1
13101,1
13103,2
13105,4
13107,1
13111,9
13113,1
13115,7
13117,3
13119,6
13121,2
13123,12
13129,2
13131,1
13133,2
13135,6
13137,9
13139,4
13141,1
13143,1
13145,5
13149,3
13151,1
13153,1
13157,2
13159,5
13169,1
13171,1
13175,1
13181,1
13187,10
13189,1
13193,1
13195,3
13199,3
13211,2
13213,3
13217,1
13219,2
13221,9
13223,7
13231,1
13233,3
13241,20
13245,2
13247,1
13249,2
13257,6
13263,1
13265,1
13269,1
13281,5
13285,6
13289,1
13291,5
13295,5
13297,3
13299,1
13301,2
13303,2
13311,4
13313,4
13317,9
16001,6
16003,1
16005,4
16007,12
16009,5
16011,3
16013,9
16015,7
16017,166
16019,8
16021,508
16023,7
16025,3
16027,3
16029,10
16031,23
16033,3
16035,14
16037,15
16039,11
16041,4
16043,8
16045,1
16047,6
16049,22
16051,5
16053,1
16055,17
16059,16
16063,7
16065,1
16067,1
16071,8
16073,38
16075,1
16077,9
16079,25
16083,10
16085,13
16087,5
17001,2
17009,2
17011,11
17015,12
17019,12
17023,1
17025,1
17029,2
17031,1410
17037,4
17039,4
17041,1
17043,3
17045,4
17053,13
17055,1
17057,5
17061,4
17063,6
17067,1
17069,1
17071,1
17073,9
17075,30
17083,1
17085,5
17089,7
17091,10
17093,5
17095,2
17097,1
17099,10
17101,1
17103,9
17105,8
17107,5
17109,2
17111,3
17113,10
17115,2
17117,2
17119,1
17121,1
17123,1
17125,1
17131,6
17137,4
17139,2
17141,12
17143,3
17145,2
17147,5
17149,2
17151,4
17161,3
17163,1
17165,1
17167,2
17169,1
17173,3
17177,1
17179,2
17183,10
17187,1
17189,2
17191,1
17195,20
17197,15
17201,4
17203,1
18001,49
18003,163
18005,3
18007,11
18009,7
18011,6
18013,1
18015,18
18017,38
18021,3
18023,10
18027,1
18029,1
18031,3
18033,45
18035,20
18037,3
18039,20
18041,2
18045,5
18047,3
18049,33
18053,23
18055,1
18057,6
18059,1
18063,4
18065,3
18067,10
18069,48
18071,1
18073,27
18075,22
18077,2
18079,1
18081,2
18083,1
18085,62
18087,22
18089,16
18091,18
18093,3
18095,10
18097,3
18099,20
18103,27
18107,9
18111,13
18113,49
18117,2
18121,1
18123,1
18127,11
18131,23
18133,5
18135,10
18137,2
18139,3
18141,11
18145,1
18147,1
18149,11
18151,19
18153,2
18157,7
18159,8
18165,1
18167,1
18169,51
18171,5
18175,2
18177,5
18179,54
18181,21
18183,48
19001,11
19003,4
19005,13
19007,3
19009,17
19011,38
19013,9
19015,39
19017,6
19019,9
19021,9
19023,5
19025,9
19027,21
19029,8
19031,24
19033,8
19035,9
19037,3
19039,3
19041,5
19043,5
19045,30
19047,23
19049,27
19051,3
19053,1
19055,11
19057,4
19059,5
19061,12
19063,6
19065,5
19067,4
19069,8
19071,3
19073,29
19075,14
19077,22
19079,19
19081,4
19083,10
19085,23
19087,6
19089,7
19091,6
19093,7
19095,39
19097,15
19099,37
19101,1
19103,29
19105,14
19107,16
19109,10
19111,2
19113,38
19115,3
19117,3
19119,7
19121,10
19123,14
19125,15
19127,24
19129,4
19131,10
19133,18
19135,4
19137,5
19139,10
19141,10
19143,6
19145,2
19147,7
19149,8
19151,8
19153,29
19155,22
19157,35
19159,2
19161,11
19163,21
19165,18
19167,4
19169,29
19171,31
19173,4
19175,3
19177,2
19179,4
19181,16
19183,12
19185,2
19187,16
19189,3
19191,12
19193,25
19195,9
19197,9
20003,1
20005,1
20013,2
20015,2
20017,2
20019,1
20023,8
20025,5
20027,1
20029,1
20039,4
20041,1
20043,1
20047,2
20051,3
20053,1
20055,1
20057,2
20059,2
20063,2
20065,1
20071,3
20075,4
20087,1
20091,1
20093,1
20095,2
20099,1
20101,2
20109,4
20113,1
20115,1
20117,2
20119,1
20129,2
20131,1
20133,1
20135,3
20137,5
20141,2
20143,1
20145,1
20147,1
20149,1
20153,5
20157,1
20161,2
20163,3
20165,1
20167,2
20169,1
20171,4
20179,4
20181,7
20185,1
20187,2
20191,1
20193,5
20195,2
20199,4
20201,2
20205,2
20207,1
21001,1
21003,1
21005,1
21009,2
21011,3
21013,12
21015,1
21017,1
21021,1
21025,10
21027,4
21029,2
21031,2
21033,3
21037,1
21043,1
21045,3
21047,1
21049,3
21051,7
21053,3
21061,3
21063,1
21065,1
21067,1
21069,2
21071,4
21077,1
21085,1
21087,1
21089,2
21093,3
21095,16
21097,1
21101,1
21103,1
21109,1
21113,1
21115,1
21119,9
21121,7
21125,5
21127,4
21129,1
21131,9
21133,8
21135,3
21137,3
21139,1
21141,1
21147,2
21151,2
21153,9
21155,1
21159,5
21161,1
21165,3
21167,1
21169,1
21171,1
21173,1
21175,1
21177,4
21179,2
21181,4
21183,1
21185,1
21189,2
21193,12
21195,25
21199,8
21203,1
21205,1
21209,1
21219,1
21221,2
21227,1
21231,3
21235,13
21237,1
22017,1
22021,1
22023,4
22025,1
22039,1
22043,1
22059,2
22073,1
22079,1
22085,1
22087,1
22095,1
22111,1
22113,2
22127,1
23001,44
23003,33
23005,128
23007,109
23009,38
23011,46
23013,26
23015,32
23017,268
23019,64
23021,73
23023,17
23025,113
23027,24
23029,40
23031,310
24001,41
24003,81
24005,170
24009,84
24011,41
24013,110
24015,211
24017,437
24019,54
24021,87
24023,21
24025,176
24027,30
24029,88
24031,66
24033,10886
24035,92
24037,127
24039,13
24041,38
24043,54
24045,31
24047,34
24510,15
25001,1771
25003,12720
25005,5726
25007,845
25009,649
25011,3967
25013,3579
25015,3545
25017,1840
25019,182
25021,1959
25023,3854
25025,182
25027,6118
26001,5
26003,2
26005,2
26007,3
26011,2
26013,4
26017,1
26019,2
26021,7
26023,13
26025,3
26027,8
26031,3
26033,3
26035,4
26037,4
26041,2
26043,2
26045,4
26049,8
26051,4
26053,7
26057,2
26059,15
26061,6
26063,8
26065,4
26069,1
26071,6
26073,3
26075,9
26077,5
26079,1
26081,6
26085,2
26087,16
26091,24
26093,2
26097,1
26099,12
26101,2
26103,3
26107,1
26109,5
26111,4
26113,3
26115,7
26117,3
26119,1
26123,1
26125,9
26127,1
26129,1
26131,8
26133,1
26135,2
26137,4
26139,3
26143,1
26145,11
26147,26
26149,7
26151,34
26153,1
26155,3
26157,11
26159,8
26161,5
26163,2
26165,1
27001,192
27003,97
27005,166
27007,30
27009,106
27011,1513
27013,68
27015,84
27017,54
27019,154
27021,227
27023,1529
27025,60
27027,477
27029,36
27031,14
27033,33
27035,200
27037,122
27039,35
27041,523
27043,18
27045,27
27047,18
27049,88
27051,537
27053,180
27055,12
27057,75
27059,68
27061,105
27063,24
27065,61
27067,1176
27069,1
27071,34
27073,20025
27075,38
27077,5
27079,108
27081,83
27083,171
27085,292
27087,25
27089,10
27091,12
27093,587
27095,126
27097,333
27099,24
27101,31
27103,95
27105,13
27107,52
27109,45
27111,10146
27113,3
27115,97
27117,15
27119,39
27121,818
27123,31
27125,10
27127,244
27129,867
27131,85
27133,7
27135,8
27137,182
27139,93
27141,122
27143,250
27145,861
27147,32
27149,935
27151,1886
27153,411
27155,958
27157,44
27159,95
27161,37
27163,74
27165,31
27167,312
27169,23
27171,303
27173,691
28007,3
28013,2
28021,1
28027,1
28031,1
28033,1
28057,1
28071,1
28075,2
28079,1
28081,2
28085,1
28087,1
28089,1
28095,2
28099,1
28103,1
28107,1
28111,1
28115,2
28123,3
28125,1
28129,1
28137,1
28145,1
28151,1
28159,1
28161,1
29001,2
29005,4
29009,1
29013,1
29015,1
29017,2
29019,1
29021,1
29025,2
29027,1
29033,1
29037,2
29041,1
29043,2
29045,1
29047,1
29059,1
29073,1
29075,2
29083,2
29087,3
29091,3
29093,1
29095,1
29101,1
29103,2
29111,1
29113,2
29123,1
29125,2
29127,2
29129,3
29131,1
29133,3
29137,1
29141,1
29143,2
29147,2
29153,1
29155,1
29161,1
29171,1
29173,2
29177,2
29181,1
29183,1
29186,1
29201,2
29203,2
29205,1
29207,2
29209,1
29211,1
29215,2
29219,2
29221,1
30001,10
30003,5
30005,2967
30007,5
30009,6
30011,4
30013,156
30015,2496
30017,13
30019,4859
30021,389
30023,1
30025,6
30027,681
30029,1613
30031,5
30033,214
30035,1817
30037,9
30039,11
30041,1959
30043,7
30045,87
30047,44
30049,94
30051,1139
30053,1120
30055,524
30057,10
30059,35
30061,11
30063,29
30065,16
30067,8
30069,115
30071,20008
30073,2506
30075,7
30077,32
30079,36
30081,9
30083,1784
30085,2727
30087,14
30089,61
30091,30622
30093,2
30095,6
30097,6
30099,550
30101,1379
30103,1
30105,2335
30107,20
30109,118
30111,2
31001,2
31003,17
31005,13
31007,6
31009,14
31011,13
31013,8
31015,1
31017,24
31019,9
31021,12
31023,8
31025,8
31027,10
31029,17
31031,67
31033,20
31035,2
31037,15
31039,14
31041,33
31043,9
31045,7
31047,7
31049,7
31051,12
31053,19
31055,6
31057,17
31059,1
31063,8
31065,2
31067,1
31069,25
31071,13
31073,4
31075,8
31077,9
31079,6
31081,3
31083,2
31085,6
31087,6
31089,28
31091,12
31093,4
31095,2
31097,1
31099,2
31101,14
31103,5
31105,20
31107,12
31109,8
31111,39
31113,11
31115,11
31117,14
31119,16
31121,6
31123,19
31125,10
31129,1
31131,4
31133,3
31135,8
31137,3
31139,13
31141,8
31143,6
31145,4
31147,1
31149,15
31151,1
31153,1
31155,11
31157,10
31159,4
31161,20
31163,9
31165,23
31167,7
31169,2
31171,13
31173,15
31175,6
31177,13
31179,16
31183,8
31185,2
32001,114
32003,411
32005,125
32007,131
32009,324
32011,50
32013,103
32015,71
32017,2647
32019,142
32021,218
32023,1684
32027,109
32029,14
32031,239
32033,197
32510,20
33001,207
33003,277
33005,1285
33007,349
33009,1021
33011,1092
33013,672
33015,579
33017,172
33019,698
34001,603
34003,26245
34005,3049
34007,498
34009,115
34011,281
34013,7307
34015,479
34017,5001
34019,5569
34021,3281
34023,19750
34025,22355
34027,13524
34029,4403
34031,11847
34033,318
34035,8330
34037,9413
34039,6049
34041,3502
35001,14789
35003,4985
35005,2086
35006,1627
35007,18
35009,261
35011,1030
35013,302
35015,345
35017,1098
35019,697
35021,4
35023,473
35025,447
35027,4917
35029,296
35031,59
35033,6
35035,1013
35037,142
35039,59
35041,737
35043,92
35045,218
35047,123
35049,185
35051,1301
35053,22909
35055,16
35057,3606
35059,10
35061,4410
36001,21833
36003,903
36005,34369
36007,8319
36009,28026
36011,13723
36013,52264
36015,760
36017,12515
36019,1056
36021,28824
36023,23187
36025,8722
36027,29922
36029,61651
36031,9007
36033,5812
36035,4285
36037,27706
36039,7138
36041,16299
36043,56523
36045,36831
36047,37538
36049,36170
36051,16265
36053,8086
36055,47509
36057,2962
36059,76908
36061,16860
36063,66905
36065,18915
36067,20898
36069,22878
36071,63818
36073,21077
36075,38537
36077,8274
36079,23870
36081,59690
36083,15783
36085,39277
36087,65552
36089,50752
36091,10974
36093,5852
36095,4365
36097,1285
36099,7201
36101,2001
36103,177263
36105,6890
36107,2327
36109,4961
36111,57866
36113,6376
36115,18844
36117,6867
36119,61009
36121,17334
36123,3307
37001,71
37003,44
37005,66
37007,15
37009,75
37011,32
37013,5
37015,13
37017,8
37019,1
37021,56
37023,49
37025,26
37027,74
37029,4
37031,1
37033,92
37035,38
37037,46
37039,17
37041,5
37043,9
37045,35
37047,2
37049,5
37051,11
37053,6
37055,2
37057,81
37059,41
37061,7
37063,25
37065,13
37067,75
37069,24
37071,17
37073,3
37075,15
37077,67
37079,6
37081,114
37083,31
37085,24
37087,37
37089,30
37091,4
37093,7
37095,7
37097,86
37099,22
37101,27
37105,5
37107,3
37109,26
37111,45
37113,31
37115,43
37117,12
37119,46
37121,26
37123,21
37125,31
37127,17
37131,24
37133,7
37135,42
37137,1
37139,5
37141,5
37143,3
37145,54
37147,8
37149,8
37151,71
37153,10
37155,6
37157,133
37159,47
37161,44
37163,12
37165,7
37167,16
37169,102
37171,132
37173,19
37175,27
37177,7
37179,27
37181,28
37183,36
37185,41
37187,6
37189,40
37191,9
37193,153
37195,8
37197,71
37199,35
38001,4
38003,2761
38005,487
38007,522
38009,223
38011,3
38013,358
38015,34070
38017,4171
38019,22
38021,480
38023,1480
38025,4241
38027,541
38029,952
38031,1325
38033,203
38035,27
38037,205
38039,807
38041,71
38043,3125
38045,2083
38047,3211
38049,1518
38051,143
38053,4194
38055,8965
38057,4169
38059,3748
38061,2013
38063,82
38065,3332
38067,9
38069,527
38071,110
38073,562
38075,223
38077,757
38079,58
38081,9554
38083,3256
38085,55
38087,21
38089,695
38091,428
38093,10156
38095,75
38097,92
38099,14
38101,2255
38103,3288
38105,1930
39001,1
39003,57
39005,7
39007,79
39009,4
39011,21
39013,7
39015,1
39017,3
39019,11
39021,8
39023,6
39025,4
39027,3
39029,20
39031,5
39033,7
39035,12
39037,8
39039,114
39041,3
39043,5
39045,3
39047,4
39049,6
39051,30
39053,3
39055,16
39057,1
39059,11
39061,2
39063,98
39065,19
39067,14
39069,131
39071,1
39073,4
39075,7
39077,12
39079,5
39081,6
39083,4
39085,12
39087,3
39089,4
39091,13
39093,6
39095,19
39097,3
39099,14
39101,8
39103,7
39105,6
39107,28
39109,8
39111,15
39113,4
39115,8
39117,13
39119,6
39121,8
39123,7
39125,181
39127,5
39129,4
39131,1
39133,12
39135,4
39137,190
39139,9
39141,5
39143,16
39145,2
39147,46
39149,8
39151,15
39153,9
39155,25
39157,14
39159,11
39161,104
39167,6
39169,11
39171,44
39173,1452
39175,23
40001,1
40005,16
40007,2
40009,669
40011,260
40013,17
40015,1561
40017,1067
40019,55
40021,1
40023,2
40025,5
40027,248
40029,17
40031,309
40033,91
40037,21
40039,640
40041,2
40043,8
40045,2
40049,123
40051,635
40053,1
40055,381
40057,264
40061,3
40063,27
40065,261
40067,69
40069,29
40071,4
40073,91
40075,626
40077,4
40079,1
40081,173
40083,104
40085,33
40087,214
40089,4
40091,5
40095,14
40099,36
40101,3
40103,1
40107,25
40109,449
40111,2
40113,3
40117,3
40119,10290
40121,13
40123,64
40125,193
40127,5
40129,127
40131,1
40133,64
40137,126
40139,1
40141,172
40143,2
40149,1603
40151,5
40153,2
41001,10
41003,4
41005,5
41007,2
41009,3
41011,92
41013,13
41015,327
41017,12
41019,119
41021,3
41023,14
41025,64
41027,1
41029,167
41031,9
41033,217
41035,106
41037,72
41039,45
41041,6
41043,6
41045,68
41047,5
41049,4
41051,2
41053,2
41057,3
41059,8
41061,3
41063,5
41065,1
41067,4
41069,11
41071,3
42001,155
42003,37
42005,46
42007,20
42009,97
42011,1774
42013,74
42015,1289
42017,4106
42019,37
42021,78
42023,87
42025,1068
42027,296
42029,1117
42031,43
42033,196
42035,291
42037,566
42039,150
42041,177
42043,393
42045,342
42047,133
42049,1178
42051,37
42053,49
42055,158
42057,67
42059,28
42061,184
42063,70
42065,73
42067,145
42069,1204
42071,847
42073,11
42075,343
42077,1198
42079,1679
42081,703
42083,292
42085,40
42087,121
42089,3045
42091,1680
42093,125
42095,2060
42097,405
42099,221
42101,408
42103,3982
42105,330
42107,1118
42109,145
42111,85
42113,407
42115,1802
42117,609
42119,172
42121,57
42123,419
42125,36
42127,2528
42129,58
42131,653
42133,405
44001,342
44003,2415
44005,1364
44007,6448
44009,9759
45001,12
45003,2
45007,22
45011,2
45013,1
45015,2
45017,3
45021,14
45023,24
45025,14
45027,1
45029,3
45031,7
45033,4
45037,3
45039,15
45041,6
45043,2
45045,34
45047,4
45049,1
45051,9
45053,1
45055,11
45057,17
45059,28
45061,1
45063,5
45065,2
45067,1
45069,10
45071,9
45073,23
45075,3
45077,30
45079,4
45081,5
45083,43
45085,2
45087,13
45089,2
45091,21
46003,4
46005,42
46007,6
46009,6
46011,56
46013,1663
46015,5
46017,3
46019,5
46021,93
46023,6
46025,1159
46027,5
46029,2824
46031,90
46033,7
46035,3
46037,12708
46039,1412
46041,111
46043,3
46045,467
46047,9
46049,288
46051,3452
46053,6
46055,1
46057,261
46059,70
46061,4
46063,4
46065,5
46067,3
46069,34
46071,5
46073,4
46075,6
46077,55
46079,9
46081,2
46083,4
46085,7
46087,5
46089,310
46091,1363
46093,8
46095,2
46097,11
46099,8
46101,7
46102,12
46103,10
46105,12
46107,107
46109,3171
46111,8
46115,880
46117,5
46119,17
46121,7
46123,7
46125,2
46127,4
46129,117
46135,7
46137,18
47001,9
47003,4
47007,11
47009,24
47011,5
47013,17
47015,2
47017,1
47019,34
47021,1
47023,1
47025,20
47027,3
47029,24
47031,2
47035,14
47039,4
47041,3
47043,1
47049,4
47051,3
47053,1
47055,2
47057,14
47059,46
47061,3
47063,9
47065,8
47067,10
47069,3
47071,1
47073,40
47075,1
47077,1
47079,1
47081,1
47085,2
47087,3
47089,21
47091,47
47093,15
47099,1
47103,4
47105,6
47107,11
47109,1
47113,1
47115,4
47117,2
47119,3
47121,5
47123,24
47125,2
47129,13
47133,4
47135,1
47137,4
47139,9
47141,3
47143,8
47145,6
47147,4
47149,2
47151,10
47153,7
47155,27
47159,1
47161,1
47163,45
47165,3
47169,1
47171,20
47173,6
47175,2
47177,5
47179,27
47181,2
47185,8
47187,3
47189,1
48001,1
48003,47
48005,1
48007,722
48009,62
48011,277
48013,41
48015,51
48017,241
48019,12
48021,11
48023,75
48025,497
48027,5
48029,27
48031,4
48033,19
48035,10
48037,3
48039,7150
48041,2
48043,24
48045,364
48047,334
48049,8
48051,2
48053,1
48055,20
48057,4031
48059,13
48061,22
48065,56
48067,3
48069,277
48071,13292
48073,1
48075,319
48077,55
48079,156
48081,5
48083,4
48085,12
48087,499
48089,136
48091,4
48093,5
48095,5
48097,31
48099,3
48101,199
48103,4
48105,11
48107,113
48109,60
48111,2
48113,9
48115,30
48117,168
48121,17
48123,95
48125,111
48127,31
48129,398
48131,1140
48133,8
48135,14
48137,4
48139,9
48141,33
48143,13
48145,2
48147,11
48149,51
48151,26
48153,235
48155,75
48157,206
48161,3
48163,25
48165,73
48167,22
48169,54
48171,10
48173,14
48175,312
48177,44
48179,84
48181,35
48185,1
48187,26
48189,283
48191,388
48193,2
48195,4
48197,186
48199,1
48201,13106
48203,2
48205,10
48207,37
48209,6
48211,11
48213,3
48215,138
48217,5
48219,169
48221,7
48223,7
48225,4
48227,9
48229,102
48231,4
48233,6
48235,2
48237,31
48239,1246
48241,1
48243,7
48245,3
48247,507
48249,978
48251,6
48253,28
48255,54
48257,6
48259,11
48261,206
48263,55
48265,12
48267,6
48269,82
48271,11
48273,490
48275,64
48277,4
48279,269
48283,100
48285,116
48287,4
48289,2
48291,1
48293,1
48295,4
48297,333
48301,15
48303,144
48305,69
48307,4
48309,1
48311,150
48313,2
48315,1
48317,19
48319,2
48321,5708
48323,18
48325,29
48327,2
48329,7
48331,1
48333,2
48335,16
48337,44
48339,5
48341,8
48345,192
48347,3
48349,12
48353,10
48355,1311
48357,3
48359,26
48363,20
48365,1
48367,11
48369,206
48371,41
48373,1
48375,4925
48377,19
48379,3
48381,191
48383,8
48385,3
48387,3
48389,36
48391,1961
48393,7
48395,1
48397,1
48399,10
48401,2
48407,3
48409,1818
48411,3
48413,2
48415,32
48417,17
48421,1
48423,2
48425,1
48427,266
48429,19
48431,6
48433,60
48435,9
48437,338
48439,16
48441,6
48443,8
48445,90
48447,27
48449,1
48451,9
48453,5
48455,2
48457,1
48459,1
48461,11
48463,13
48465,21
48467,4
48469,957
48471,1
48473,23
48475,15
48477,3
48479,878
48481,536
48483,178
48485,69
48487,161
48489,27
48491,3
48493,35
48495,18
48497,27
48499,2
48501,84
48503,34
48505,450
48507,15
49001,1927
49003,50
49005,13
49007,93
49009,66
49011,2
49013,170
49015,6053
49017,2768
49019,6924
49021,1275
49023,51
49025,407
49027,570
49029,5
49031,1238
49033,13
49035,9
49037,4448
49039,4899
49041,1308
49043,49
49045,65
49047,1347
49049,40
49051,35
49053,194
49055,5270
49057,4
50001,1861
50003,3192
50005,367
50007,1067
50009,202
50011,433
50013,162
50015,384
50017,754
50019,316
50021,6105
50023,750
50025,2280
50027,2178
51001,16
51003,817
51005,98
51007,126
51009,293
51011,229
51013,36
51015,342
51017,93
51019,437
51021,58
51023,203
51025,75
51027,24
51029,559
51031,264
51033,497
51035,145
51036,17
51037,188
51041,115
51043,14
51045,97
51047,274
51049,213
51051,15
51053,85
51057,94
51059,498
51061,255
51063,125
51065,417
51067,306
51069,24
51071,83
51073,12
51075,302
51077,98
51079,107
51081,17
51083,233
51085,311
51087,80
51089,130
51091,29
51093,17
51095,16
51097,76
51099,170
51101,63
51103,14
51105,22
51107,58
51109,878
51111,101
51113,199
51115,8
51117,120
51119,11
51121,115
51125,410
51127,25
51131,6
51133,20
51135,76
51137,522
51139,51
51141,158
51143,386
51145,147
51147,139
51149,30
51153,286
51155,95
51157,49
51159,50
51161,94
51163,261
51165,150
51167,51
51169,44
51171,34
51173,67
51175,35
51177,709
51179,350
51181,19
51183,36
51185,63
51187,25
51191,73
51193,80
51195,22
51197,94
51199,5
51510,41
51520,2
51530,3
51540,13
51550,10
51570,3
51590,20
51600,4
51610,4
51620,1
51630,19
51640,2
51650,2
51678,3
51680,43
51683,8
51685,1
51690,3
51700,2
51710,2
51730,4
51740,3
51750,6
51760,12
51770,17
51775,6
51790,8
51800,13
51810,3
51820,8
51840,1
53001,3
53003,1
53005,8
53007,17
53009,6
53013,2
53015,2
53017,11
53019,197
53021,4
53023,3
53025,14
53027,6
53029,2
53031,9
53033,4
53037,5
53039,2
53041,10
53043,15
53047,234
53049,3
53051,224
53053,6
53055,2
53057,16
53059,2
53061,10
53063,18
53065,248
53067,1
53073,54
53075,10
53077,7
54001,4
54003,25
54005,11
54007,7
54009,5
54011,4
54013,2
54015,5
54017,4
54019,27
54021,6
54023,15
54025,80
54027,37
54029,3
54031,26
54033,13
54035,4
54037,13
54039,14
54041,9
54043,4
54045,13
54047,44
54049,4
54051,11
54053,3
54055,64
54057,16
54059,11
54061,9
54063,86
54065,19
54067,17
54069,3
54071,24
54075,64
54077,12
54079,1
54081,38
54083,30
54085,11
54087,5
54089,44
54091,4
54093,10
54095,1
54097,5
54099,3
54101,17
54103,5
54105,1
54107,7
54109,33
55001,12
55003,11
55005,62
55007,32
55009,4
55011,44
55013,57
55015,7
55017,50
55019,29
55021,7
55023,3
55025,3
55027,4
55031,51
55033,79
55035,34
55037,3
55039,5
55041,2
55043,6
55045,6
55047,8
55049,10
55051,6
55053,34
55055,2
55057,23
55059,2
55061,5
55063,7
55065,6
55067,7
55069,6
55071,5
55073,32
55075,6
55077,3
55078,7
55079,3
55081,21
55083,8
55085,7
55087,8
55091,18
55093,71
55095,80
55097,12
55099,23
55103,9
55105,6
55107,37
55109,84
55111,10
55113,35
55115,5
55117,3
55119,23
55121,43
55123,17
55125,6
55127,2
55129,30
55131,1
55133,4
55135,14
55137,10
55139,5
55141,17
56001,159
56003,8
56005,11
56007,593
56009,44
56011,5
56013,88
56015,30
56017,9
56019,8
56021,72
56023,42
56025,51
56027,18
56029,20
56031,35
56033,3
56035,27
56037,558
56039,15
56041,49
56043,7
56045,8
