County,Incidence
13149,1.58496250072116
13151,0
13153,0
13157,1
13159,2.32192809488736
13169,0
13171,0
13175,0
13181,0
13187,3.32192809488736
13189,0
13193,0
13195,1.58496250072116
13199,1.58496250072116
13211,1
13213,1.58496250072116
13217,0
13219,1
13221,3.16992500144231
13223,2.8073549220576
13231,0
13233,1.58496250072116
13241,4.32192809488736
13245,1
13247,0
13249,1
13257,2.58496250072116
13263,0
13265,0
13269,0
13281,2.32192809488736
13285,2.58496250072116
13289,0
13291,2.32192809488736
13295,2.32192809488736
13297,1.58496250072116
13299,0
13301,1
13303,1
13311,2
13313,2
13317,3.16992500144231
16001,2.58496250072116
16003,0
16005,2
16007,3.58496250072116
16009,2.32192809488736
16011,1.58496250072116
16013,3.16992500144231
16015,2.8073549220576
16017,7.37503943134692
16019,3
16021,8.98868468677217
16023,2.8073549220576
16025,1.58496250072116
16027,1.58496250072116
16029,3.32192809488736
16031,4.52356195605701
16033,1.58496250072116
16035,3.8073549220576
16037,3.90689059560852
16039,3.4594316186373
16041,2
16043,3
16045,0
16047,2.58496250072116
16049,4.4594316186373
16051,2.32192809488736
16053,0
16055,4.08746284125034
16059,4
16063,2.8073549220576
16065,0
16067,0
16071,3
16073,5.24792751344359
16075,0
16077,3.16992500144231
16079,4.64385618977472
16083,3.32192809488736
16085,3.70043971814109
16087,2.32192809488736
17001,1
17009,1
17011,3.4594316186373
17015,3.58496250072116
17019,3.58496250072116
17023,0
17025,0
17029,1
17031,10.4614794472862
17037,2
17039,2
17041,0
17043,1.58496250072116
17045,2
17053,3.70043971814109
17055,0
17057,2.32192809488736
17061,2
17063,2.58496250072116
17067,0
17069,0
17071,0
17073,3.16992500144231
17075,4.90689059560852
17083,0
17085,2.32192809488736
17089,2.8073549220576
17091,3.32192809488736
17093,2.32192809488736
17095,1
17097,0
17099,3.32192809488736
17101,0
17103,3.16992500144231
17105,3
17107,2.32192809488736
17109,1
17111,1.58496250072116
17113,3.32192809488736
17115,1
17117,1
17119,0
17121,0
17123,0
17125,0
17131,2.58496250072116
17137,2
17139,1
17141,3.58496250072116
17143,1.58496250072116
17145,1
17147,2.32192809488736
17149,1
17151,2
17161,1.58496250072116
17163,0
17165,0
17167,1
17169,0
17173,1.58496250072116
17177,0
17179,1
17183,3.32192809488736
17187,0
17189,1
17191,0
17195,4.32192809488736
17197,3.90689059560852
17201,2
17203,0
18001,5.61470984411521
18003,7.34872815423108
18005,1.58496250072116
18007,3.4594316186373
18009,2.8073549220576
18011,2.58496250072116
18013,0
18015,4.16992500144231
18017,5.24792751344359
18021,1.58496250072116
18023,3.32192809488736
18027,0
18029,0
18031,1.58496250072116
18033,5.49185309632967
18035,4.32192809488736
18037,1.58496250072116
18039,4.32192809488736
18041,1
18045,2.32192809488736
18047,1.58496250072116
18049,5.04439411935845
18053,4.52356195605701
18055,0
18057,2.58496250072116
18059,0
18063,2
18065,1.58496250072116
18067,3.32192809488736
18069,5.58496250072116
18071,0
18073,4.75488750216347
18075,4.4594316186373
18077,1
18079,0
18081,1
18083,0
18085,5.95419631038687
18087,4.4594316186373
18089,4
18091,4.16992500144231
18093,1.58496250072116
18095,3.32192809488736
18097,1.58496250072116
18099,4.32192809488736
18103,4.75488750216347
18107,3.16992500144231
18111,3.70043971814109
18113,5.61470984411521
18117,1
18121,0
18123,0
18127,3.4594316186373
18131,4.52356195605701
18133,2.32192809488736
18135,3.32192809488736
18137,1
18139,1.58496250072116
18141,3.4594316186373
18145,0
18147,0
18149,3.4594316186373
18151,4.24792751344359
18153,1
18157,2.8073549220576
18159,3
18165,0
18167,0
18169,5.6724253419715
18171,2.32192809488736
18175,1
18177,2.32192809488736
18179,5.75488750216347
18181,4.39231742277876
18183,5.58496250072116
19001,3.4594316186373
19003,2
19005,3.70043971814109
19007,1.58496250072116
19009,4.08746284125034
19011,5.24792751344359
19013,3.16992500144231
19015,5.28540221886225
19017,2.58496250072116
19019,3.16992500144231
19021,3.16992500144231
19023,2.32192809488736
19025,3.16992500144231
19027,4.39231742277876
19029,3
19031,4.58496250072116
19033,3
19035,3.16992500144231
19037,1.58496250072116
19039,1.58496250072116
19041,2.32192809488736
19043,2.32192809488736
19045,4.90689059560852
19047,4.52356195605701
19049,4.75488750216347
19051,1.58496250072116
19053,0
19055,3.4594316186373
19057,2
19059,2.32192809488736
19061,3.58496250072116
19063,2.58496250072116
19065,2.32192809488736
19067,2
19069,3
19071,1.58496250072116
19073,4.85798099512757
19075,3.8073549220576
19077,4.4594316186373
19079,4.24792751344359
19081,2
19083,3.32192809488736
19085,4.52356195605701
19087,2.58496250072116
19089,2.8073549220576
19091,2.58496250072116
19093,2.8073549220576
19095,5.28540221886225
19097,3.90689059560852
19099,5.20945336562895
19101,0
19103,4.85798099512757
19105,3.8073549220576
19107,4
19109,3.32192809488736
19111,1
19113,5.24792751344359
19115,1.58496250072116
19117,1.58496250072116
19119,2.8073549220576
19121,3.32192809488736
19123,3.8073549220576
19125,3.90689059560852
19127,4.58496250072116
19129,2
19131,3.32192809488736
19133,4.16992500144231
19135,2
19137,2.32192809488736
19139,3.32192809488736
19141,3.32192809488736
19143,2.58496250072116
19145,1
19147,2.8073549220576
19149,3
19151,3
19153,4.85798099512757
19155,4.4594316186373
19157,5.12928301694497
19159,1
19161,3.4594316186373
19163,4.39231742277876
19165,4.16992500144231
19167,2
19169,4.85798099512757
19171,4.95419631038687
19173,2
19175,1.58496250072116
19177,1
19179,2
19181,4
19183,3.58496250072116
19185,1
19187,4
19189,1.58496250072116
19191,3.58496250072116
19193,4.64385618977472
19195,3.16992500144231
19197,3.16992500144231
20003,0
20005,0
20013,1
20015,1
20017,1
20019,0
20023,3
20025,2.32192809488736
20027,0
20029,0
20039,2
20041,0
20043,0
20047,1
20051,1.58496250072116
20053,0
20055,0
20057,1
20059,1
20063,1
20065,0
20071,1.58496250072116
20075,2
20087,0
20091,0
20093,0
20095,1
20099,0
20101,1
20109,2
20113,0
20115,0
20117,1
20119,0
20129,1
20131,0
20133,0
20135,1.58496250072116
20137,2.32192809488736
20141,1
20143,0
20145,0
20147,0
20149,0
20153,2.32192809488736
20157,0
20161,1
20163,1.58496250072116
20165,0
20167,1
20169,0
20171,2
20179,2
20181,2.8073549220576
20185,0
20187,1
20191,0
20193,2.32192809488736
20195,1
20199,2
20201,1
20205,1
20207,0
21001,0
21003,0
21005,0
21009,1
21011,1.58496250072116
21013,3.58496250072116
21015,0
21017,0
21021,0
21025,3.32192809488736
21027,2
21029,1
21031,1
21033,1.58496250072116
21037,0
21043,0
21045,1.58496250072116
21047,0
21049,1.58496250072116
21051,2.8073549220576
21053,1.58496250072116
21061,1.58496250072116
21063,0
21065,0
21067,0
21069,1
21071,2
21077,0
21085,0
21087,0
21089,1
21093,1.58496250072116
21095,4
21097,0
21101,0
21103,0
21109,0
21113,0
21115,0
21119,3.16992500144231
21121,2.8073549220576
21125,2.32192809488736
21127,2
21129,0
21131,3.16992500144231
21133,3
21135,1.58496250072116
21137,1.58496250072116
21139,0
21141,0
21147,1
21151,1
21153,3.16992500144231
21155,0
21159,2.32192809488736
21161,0
21165,1.58496250072116
21167,0
21169,0
21171,0
21173,0
21175,0
21177,2
21179,1
21181,2
21183,0
21185,0
21189,1
21193,3.58496250072116
21195,4.64385618977472
21199,3
21203,0
21205,0
21209,0
21219,0
21221,1
21227,0
21231,1.58496250072116
21235,3.70043971814109
21237,0
22017,0
22021,0
22023,2
22025,0
22039,0
22043,0
22059,1
22073,0
22079,0
22085,0
22087,0
22095,0
22111,0
22113,1
22127,0
23001,5.4594316186373
23003,5.04439411935845
23005,7
23007,6.76818432477693
23009,5.24792751344359
23011,5.52356195605701
23013,4.70043971814109
23015,5
23017,8.06608919045777
23019,6
23021,6.18982455888002
23023,4.08746284125034
23025,6.82017896241519
23027,4.58496250072116
23029,5.32192809488736
23031,8.27612440527424
24001,5.35755200461808
24003,6.33985000288462
24005,7.4093909361377
24009,6.39231742277876
24011,5.35755200461808
24013,6.78135971352466
24015,7.72109918870718
24017,8.7714894695006
24019,5.75488750216347
24021,6.44294349584873
24023,4.39231742277876
24025,7.4594316186373
24027,4.90689059560852
24029,6.4594316186373
24031,6.04439411935845
24033,13.4101863207251
24035,6.52356195605701
24037,6.98868468677217
24039,3.70043971814109
24041,5.24792751344359
24043,5.75488750216347
24045,4.95419631038687
24047,5.08746284125034
24510,3.90689059560852
25001,10.7903484967519
25003,13.6348110501717
25005,12.4833119549994
25007,9.72280753116955
25009,9.34207466799914
25011,11.9538326821453
25013,11.8053408284164
25015,11.7915699121269
25017,10.8454900509444
25019,7.5077946401987
25021,10.9359016822676
25023,11.9121408562957
25025,7.5077946401987
25027,12.5788443915582
26001,2.32192809488736
26003,1
26005,1
26007,1.58496250072116
26011,1
26013,2
26017,0
26019,1
26021,2.8073549220576
26023,3.70043971814109
26025,1.58496250072116
26027,3
26031,1.58496250072116
26033,1.58496250072116
26035,2
26037,2
26041,1
26043,1
26045,2
26049,3
26051,2
26053,2.8073549220576
26057,1
26059,3.90689059560852
26061,2.58496250072116
26063,3
26065,2
26069,0
26071,2.58496250072116
26073,1.58496250072116
26075,3.16992500144231
26077,2.32192809488736
26079,0
26081,2.58496250072116
26085,1
26087,4
26091,4.58496250072116
26093,1
26097,0
26099,3.58496250072116
26101,1
26103,1.58496250072116
26107,0
26109,2.32192809488736
26111,2
26113,1.58496250072116
26115,2.8073549220576
26117,1.58496250072116
26119,0
26123,0
26125,3.16992500144231
26127,0
26129,0
26131,3
26133,0
26135,1
26137,2
26139,1.58496250072116
26143,0
26145,3.4594316186373
26147,4.70043971814109
26149,2.8073549220576
26151,5.08746284125034
26153,0
26155,1.58496250072116
26157,3.4594316186373
26159,3
26161,2.32192809488736
26163,1
26165,0
27001,7.58496250072116
27003,6.59991284218713
27005,7.37503943134692
27007,4.90689059560852
27009,6.7279204545632
27011,10.5631962722167
27013,6.08746284125034
27015,6.39231742277876
27017,5.75488750216347
27019,7.2667865406949
27021,7.82654848729092
27023,10.5783726913608
27025,5.90689059560852
27027,8.89784545600551
27029,5.16992500144231
27031,3.8073549220576
27033,5.04439411935845
27035,7.64385618977472
27037,6.93073733756289
27039,5.12928301694497
27041,9.03066713624694
27043,4.16992500144231
27045,4.75488750216347
27047,4.16992500144231
27049,6.4594316186373
27051,9.06877827798541
27053,7.49185309632967
27055,3.58496250072116
27057,6.22881869049588
27059,6.08746284125034
27061,6.71424551766612
27063,4.58496250072116
27065,5.93073733756289
27067,10.1996723448364
27069,0
27071,5.08746284125034
27073,14.2895146221834
27075,5.24792751344359
27077,2.32192809488736
27079,6.75488750216347
27081,6.37503943134692
27083,7.4178525148859
27085,8.18982455888002
27087,4.64385618977472
27089,3.32192809488736
27091,3.58496250072116
27093,9.19721669311005
27095,6.97727992349992
27097,8.37937836707126
27099,4.58496250072116
27101,4.95419631038687
27103,6.56985560833095
27105,3.70043971814109
27107,5.70043971814109
27109,5.49185309632967
27111,13.3086234451311
27113,1.58496250072116
27115,6.59991284218713
27117,3.90689059560852
27119,5.28540221886225
27121,9.67595703294175
27123,4.95419631038687
27125,3.32192809488736
27127,7.93073733756289
27129,9.75988818322183
27131,6.4093909361377
27133,2.8073549220576
27135,3
27137,7.5077946401987
27139,6.53915881110803
27141,6.93073733756289
27143,7.96578428466209
27145,9.74986942739684
27147,5
27149,9.868822554775
27151,10.8811139606751
27153,8.68299458368168
27155,9.90388184573618
27157,5.4594316186373
27159,6.56985560833095
27161,5.20945336562895
27163,6.20945336562895
27165,4.95419631038687
27167,8.28540221886225
27169,4.52356195605701
27171,8.24317398347295
27173,9.43254190038826
28007,1.58496250072116
28013,1
28021,0
28027,0
28031,0
28033,0
28057,0
28071,0
28075,1
28079,0
28081,1
28085,0
28087,0
28089,0
28095,1
28099,0
28103,0
28107,0
28111,0
28115,1
28123,1.58496250072116
28125,0
28129,0
28137,0
28145,0
28151,0
28159,0
28161,0
29001,1
29005,2
29009,0
29013,0
29015,0
29017,1
29019,0
29021,0
29025,1
29027,0
29033,0
29037,1
29041,0
29043,1
29045,0
29047,0
29059,0
29073,0
29075,1
29083,1
29087,1.58496250072116
29091,1.58496250072116
29093,0
29095,0
29101,0
29103,1
29111,0
29113,1
29123,0
29125,1
29127,1
29129,1.58496250072116
29131,0
29133,1.58496250072116
29137,0
29141,0
29143,1
29147,1
29153,0
29155,0
29161,0
29171,0
29173,1
29177,1
29181,0
29183,0
29186,0
29201,1
29203,1
29205,0
29207,1
29209,0
29211,0
29215,1
29219,1
29221,0
30001,3.32192809488736
30003,2.32192809488736
30005,11.5347892114803
30007,2.32192809488736
30009,2.58496250072116
30011,2
30013,7.28540221886225
30015,11.2854022188622
30017,3.70043971814109
30019,12.2464437171173
30021,8.60362634498619
30023,0
30025,2.58496250072116
30027,9.41151098801207
30029,10.6555307231556
30031,2.32192809488736
30033,7.74146698640115
30035,10.8273427042341
30037,3.16992500144231
30039,3.4594316186373
30041,10.9359016822676
30043,2.8073549220576
30045,6.44294349584873
30047,5.4594316186373
30049,6.55458885167764
30051,10.1535520317081
30053,10.129283016945
30055,9.03342300153745
30057,3.32192809488736
30059,5.12928301694497
30061,3.4594316186373
30063,4.85798099512757
30065,4
30067,3
30069,6.84549005094437
30071,14.288289342181
30073,11.2911706993219
30075,2.8073549220576
30077,5
30079,5.16992500144231
30081,3.16992500144231
30083,10.8008998999203
30085,11.4130989849153
30087,3.8073549220576
30089,5.93073733756289
30091,14.9022808915137
30093,1
30095,2.58496250072116
30097,2.58496250072116
30099,9.10328780841202
30101,10.429406741514
30103,0
30105,11.189206834597
30107,4.32192809488736
30109,6.88264304936184
30111,1
31001,1
31003,4.08746284125034
31005,3.70043971814109
31007,2.58496250072116
31009,3.8073549220576
31011,3.70043971814109
31013,3
31015,0
31017,4.58496250072116
31019,3.16992500144231
31021,3.58496250072116
31023,3
31025,3
31027,3.32192809488736
31029,4.08746284125034
31031,6.06608919045777
31033,4.32192809488736
31035,1
31037,3.90689059560852
31039,3.8073549220576
31041,5.04439411935845
31043,3.16992500144231
31045,2.8073549220576
31047,2.8073549220576
31049,2.8073549220576
31051,3.58496250072116
31053,4.24792751344359
31055,2.58496250072116
31057,4.08746284125034
31059,0
31063,3
31065,1
31067,0
31069,4.64385618977472
31071,3.70043971814109
31073,2
31075,3
31077,3.16992500144231
31079,2.58496250072116
31081,1.58496250072116
31083,1
31085,2.58496250072116
31087,2.58496250072116
31089,4.8073549220576
31091,3.58496250072116
31093,2
31095,1
31097,0
31099,1
31101,3.8073549220576
31103,2.32192809488736
31105,4.32192809488736
31107,3.58496250072116
31109,3
31111,5.28540221886225
31113,3.4594316186373
31115,3.4594316186373
31117,3.8073549220576
31119,4
31121,2.58496250072116
31123,4.24792751344359
31125,3.32192809488736
31129,0
31131,2
31133,1.58496250072116
31135,3
31137,1.58496250072116
31139,3.70043971814109
31141,3
31143,2.58496250072116
31145,2
31147,0
31149,3.90689059560852
31151,0
31153,0
31155,3.4594316186373
31157,3.32192809488736
31159,2
31161,4.32192809488736
31163,3.16992500144231
31165,4.52356195605701
31167,2.8073549220576
31169,1
31171,3.70043971814109
31173,3.90689059560852
31175,2.58496250072116
31177,3.70043971814109
31179,4
31183,3
31185,1
32001,6.83289001416474
32003,8.68299458368168
32005,6.96578428466209
32007,7.03342300153745
32009,8.33985000288462
32011,5.64385618977472
32013,6.68650052718322
32015,6.14974711950468
32017,11.3701424794954
32019,7.14974711950468
32021,7.76818432477693
32023,10.7176764230664
32027,6.76818432477693
32029,3.8073549220576
32031,7.90086680798075
32033,7.62205181945638
32510,4.32192809488736
33001,7.69348695749933
33003,8.11374216604919
33005,10.3275526440812
33007,8.44708322620965
33009,9.9957671508778
33011,10.0927571409199
33013,9.39231742277876
33015,9.17741953798924
33017,7.4262647547021
33019,9.44708322620965
34001,9.23601419190008
34003,14.6797549770981
34005,11.5741204350097
34007,8.96000193206808
34009,6.84549005094437
34011,8.13442632022093
34013,12.8350634920051
34015,8.90388184573618
34017,12.2880008897076
34019,12.443202577297
34021,11.6799198785184
34023,14.2695650328392
34025,14.44830992543
34027,13.7232343008934
34029,12.1042711289369
34031,13.5322341531815
34033,8.31288295528435
34035,13.0241007802529
34037,13.200438879598
34039,12.5624809453493
34041,11.7739633684336
35001,13.852236883385
35003,12.2833777892856
35005,11.0265234425198
35006,10.6679985356725
35007,4.16992500144231
35009,8.02790599656988
35011,10.0084286220706
35013,8.23840473932508
35015,8.43045255166553
35017,10.1006623390052
35019,9.44501484586842
35021,2
35023,8.88569637333939
35025,8.80413102118332
35027,12.2635626398206
35029,8.20945336562895
35031,5.88264304936184
35033,2.58496250072116
35035,9.98441845880114
35037,7.14974711950468
35039,5.88264304936184
35041,9.52552080909507
35043,6.52356195605701
35045,7.76818432477693
35047,6.94251450533924
35049,7.53138146051631
35051,10.3454052467178
35053,14.483626864533
35055,4
35057,11.8161836814323
35059,3.32192809488736
35061,12.1065629404449
36001,14.4142227594318
36003,9.81858217748086
36005,15.0688202552332
36007,13.0221944017606
36009,14.7744782305213
36011,13.7443082846757
36013,15.6735299244011
36015,9.56985560833095
36017,13.6113706705757
36019,10.0443941193585
36021,14.8149829364268
36023,14.5010285516204
36025,13.0904432750816
36027,14.8689189883863
36029,15.9118366753672
36031,13.1368309461027
36033,12.5048189876328
36035,12.0650794889999
36037,14.7579108191051
36039,12.801304186049
36041,13.9924958323925
36043,15.786550419359
36045,15.1686329479914
36047,15.1960641659211
36049,15.1425059775431
36051,13.9894832019285
36053,12.9812104882717
36055,15.5359132198443
36057,11.5323559252888
36059,16.2308460552402
36061,14.0413169158294
36063,16.0298264111285
36065,14.2072431559367
36067,14.3510772583079
36069,14.4816733164473
36071,15.9616757760812
36073,14.3633819147823
36075,15.2339566456931
36077,13.0143692422351
36079,14.5429109459691
36081,15.8652016333372
36083,13.9460838354559
36085,15.2613971195277
36087,16.0003521774803
36089,15.631177055704
36091,13.4218018604699
36093,12.5147140541385
36095,12.0917659385168
36097,10.3275526440812
36099,12.8139815516147
36101,10.9665054519057
36103,17.4355319092234
36105,12.7502882675917
36107,11.1842554954053
36109,12.2764152418927
36111,15.8204283004917
36113,12.6384359139905
36115,14.2018176166679
36117,12.7454642482768
36119,15.8967344631694
36121,14.0813169892858
36123,11.6913073301911
37001,6.14974711950468
37003,5.4594316186373
37005,6.04439411935845
37007,3.90689059560852
37009,6.22881869049588
37011,5
37013,2.32192809488736
37015,3.70043971814109
37017,3
37019,0
37021,5.8073549220576
37023,5.61470984411521
37025,4.70043971814109
37027,6.20945336562895
37029,2
37031,0
37033,6.52356195605701
37035,5.24792751344359
37037,5.52356195605701
37039,4.08746284125034
37041,2.32192809488736
37043,3.16992500144231
37045,5.12928301694497
37047,1
37049,2.32192809488736
37051,3.4594316186373
37053,2.58496250072116
37055,1
37057,6.33985000288462
37059,5.35755200461808
37061,2.8073549220576
37063,4.64385618977472
37065,3.70043971814109
37067,6.22881869049588
37069,4.58496250072116
37071,4.08746284125034
37073,1.58496250072116
37075,3.90689059560852
37077,6.06608919045777
37079,2.58496250072116
37081,6.83289001416474
37083,4.95419631038687
37085,4.58496250072116
37087,5.20945336562895
37089,4.90689059560852
37091,2
37093,2.8073549220576
37095,2.8073549220576
37097,6.4262647547021
37099,4.4594316186373
37101,4.75488750216347
37105,2.32192809488736
37107,1.58496250072116
37109,4.70043971814109
37111,5.49185309632967
37113,4.95419631038687
37115,5.4262647547021
37117,3.58496250072116
37119,5.52356195605701
37121,4.70043971814109
37123,4.39231742277876
37125,4.95419631038687
37127,4.08746284125034
37131,4.58496250072116
37133,2.8073549220576
37135,5.39231742277876
37137,0
37139,2.32192809488736
37141,2.32192809488736
37143,1.58496250072116
37145,5.75488750216347
37147,3
37149,3
37151,6.14974711950468
37153,3.32192809488736
37155,2.58496250072116
37157,7.05528243550119
37159,5.55458885167764
37161,5.4594316186373
37163,3.58496250072116
37165,2.8073549220576
37167,4
37169,6.6724253419715
37171,7.04439411935845
37173,4.24792751344359
37175,4.75488750216347
37177,2.8073549220576
37179,4.75488750216347
37181,4.8073549220576
37183,5.16992500144231
37185,5.35755200461808
37187,2.58496250072116
37189,5.32192809488736
37191,3.16992500144231
37193,7.25738784269265
37195,3
37197,6.14974711950468
37199,5.12928301694497
38001,2
38003,11.4309751725881
38005,8.92777796208234
38007,9.02790599656988
38009,7.8008998999203
38011,1.58496250072116
38013,8.48381577726426
38015,15.0562143269837
38017,12.0261775968892
38019,4.4594316186373
38021,8.90689059560852
38023,10.5313814605163
38025,12.0501887675964
38027,9.07948478382682
38029,9.89481776330794
38031,10.3717766443379
38033,7.66533591718518
38035,4.75488750216347
38037,7.67948009950545
38039,9.65642486327778
38041,6.14974711950468
38043,11.6096404744368
38045,11.0244471240406
38047,11.6488069497258
38049,10.5679560754155
38051,7.15987133677839
38053,12.0341111460966
38055,13.1300878677557
38057,12.0254856568084
38059,11.8719052376592
38061,10.9751314569213
38063,6.35755200461808
38065,11.7021726853655
38067,3.16992500144231
38069,9.04165915163721
38071,6.78135971352466
38073,9.13442632022093
38075,7.8008998999203
38077,9.56414948998573
38079,5.85798099512757
38081,13.2218891614713
38083,11.6688849842662
38085,5.78135971352466
38087,4.39231742277876
38089,9.44086916761087
38091,8.74146698640115
38093,13.3100446796475
38095,6.22881869049588
38097,6.52356195605701
38099,3.8073549220576
38101,11.1389117181427
38103,11.6829945836817
38105,10.9143851321554
39001,0
39003,5.83289001416474
39005,2.8073549220576
39007,6.3037807481771
39009,2
39011,4.39231742277876
39013,2.8073549220576
39015,0
39017,1.58496250072116
39019,3.4594316186373
39021,3
39023,2.58496250072116
39025,2
39027,1.58496250072116
39029,4.32192809488736
39031,2.32192809488736
39033,2.8073549220576
39035,3.58496250072116
39037,3
39039,6.83289001416474
39041,1.58496250072116
39043,2.32192809488736
39045,1.58496250072116
39047,2
39049,2.58496250072116
39051,4.90689059560852
39053,1.58496250072116
39055,4
39057,0
39059,3.4594316186373
