County,Incidence
26027,1575
26029,13
26031,19
26033,1
26035,1907
26037,2769
26039,132
26041,7
26043,3
26045,2689
26047,12
26049,3724
26051,1336
26055,164
26057,2240
26059,3967
26063,1162
26065,2552
26067,2325
26069,339
26071,2
26073,17359
26075,4355
26077,1992
26079,184
26081,2627
26085,1876
26087,18477
26089,51
26091,20940
26093,2531
26097,4
26099,1656
26101,536
26103,2
26105,1295
26107,2384
26109,15
26111,1701
26113,574
26115,4792
26117,2267
26119,42
26121,1279
26123,2937
26125,13893
26127,1702
26129,420
26133,2107
26135,135
26137,58
26139,1630
26141,18
26143,469
26145,3576
26147,2702
26149,1864
26151,2597
26153,2
26155,2876
26157,2520
26159,1904
26161,5123
26163,19599
26165,626
27001,1
27003,20
27005,2
27007,164
27009,4
27011,19
27013,975
27015,461
27017,2
27019,55
27021,1
27023,61
27025,2
27027,3
27029,10
27033,917
27037,103
27039,533
27041,8
27043,2302
27045,2786
27047,1890
27049,300
27051,3
27053,45
27055,2549
27057,2
27059,12
27061,5
27063,2656
27065,4
27067,55
27069,1890
27071,44
27073,75
27077,134
27079,214
27081,245
27083,357
27085,68
27087,8
27089,32835
27091,2740
27093,51
27095,5
27097,5
27099,1881
27101,882
27103,249
27105,2100
27107,9
27109,1020
27111,3
27113,171
27115,2
27117,460
27119,498
27121,10
27123,8
27125,37
27127,483
27129,187
27131,244
27133,980
27135,765
27137,5
27139,91
27141,10
27143,193
27145,22
27147,540
27149,11
27151,39
27153,4
27155,7
27157,294
27161,545
27163,26
27165,713
27167,1
27169,1427
27171,42
27173,185
28001,11876
28003,723
28005,241
28007,162
28009,393
28011,110
28013,238
28015,143
28017,284
28019,137
28021,109
28023,642
28025,242
28027,131
28029,243
28031,239
28033,266
28035,180
28037,231
28039,102
28041,302
28043,130
28045,35
28047,60
28049,96
28051,117
28053,42
28055,32
28057,419
28059,65
28061,433
28063,182
28065,199
28067,527
28069,178
28071,298
28073,203
28075,152
28077,203
28079,82
28081,309
28083,116
28085,231
28087,343
28089,79
28091,232
28093,505
28095,599
28097,135
28099,100
28101,87
28103,286
28105,220
28107,244
28109,140
28111,270
28113,115
28115,258
28117,504
28119,107
28121,135
28123,82
28125,35
28127,242
28129,275
28131,81
28133,122
28135,149
28137,178
28139,498
28141,840
28143,181
28145,272
28147,118
28149,64
28151,71
28153,855
28155,159
28157,230
28159,176
28161,170
28163,82
29001,131
29003,39
29005,69
29007,521
29009,2
29011,9
29013,115
29015,171
29017,3
29019,1208
29021,47
29023,2
29025,67
29027,2104
29029,51
29031,2
29033,225
29037,309
29039,4
29041,208
29045,221
29047,148
29049,65
29051,370
29053,987
29055,30
29057,5
29059,10
29061,89
29063,63
29065,7
29069,19
29071,384
29073,403
29075,95
29077,1
29079,71
29081,169
29083,201
29085,18
29087,56
29089,435
29091,1
29093,3
29095,363
29097,4
29099,87
29101,548
29103,134
29105,11
29107,412
29109,1
29111,154
29113,763
29115,102
29117,93
29121,166
29123,1
29125,60
29127,125
29129,144
29131,94
29133,2
29135,574
29137,201
29139,1167
29141,261
29143,6
29147,138
29149,5
29151,438
29153,1
29155,25
29157,6
29159,697
29161,19
29163,310
29165,130
29167,14
29169,13
29171,204
29173,143
29175,167
29177,219
29179,2
29181,1
29183,857
29185,58
29186,8
29187,9
29189,12031
29195,572
29197,136
29199,202
29203,2
29205,120
29207,4
29211,160
29213,4
29215,6
29217,33
29219,943
29221,30
29223,3
29225,2
29227,63
29510,25
30001,25
30003,8
30005,143
30007,1
30009,9
30011,2
30015,15
30017,3
30019,544
30021,117
30025,5
30027,11
30029,2
30031,10
30033,96
30035,3
30041,31
30047,1
30051,10
30055,257
30057,9
30065,2
30067,6
30069,6
30071,287
30075,1
30079,17
30083,478
30085,1094
30087,6
30091,1139
30093,1
30095,1
30097,2
30101,2
30105,869
30109,18
30111,1
31001,14
31003,73
31005,1
31009,8
31011,36
31013,8
31015,102
31017,47
31019,22
31021,87
31023,66
31025,107
31027,200
31029,1
31031,139
31033,1
31035,22
31037,41
31039,80
31041,27
31043,66
31045,335
31047,12
31051,132
31053,58
31055,74
31059,29
31061,5
31063,6
31065,4
31067,50
31069,3
31071,16
31073,3
31075,1
31077,32
31079,16
31081,30
31083,5
31085,2
31087,1
31089,224
31091,4
31093,26
31095,33
31097,37
31099,8
31101,2
31103,71
31107,202
31109,91
31111,15
31113,4
31115,10
31117,3
31119,57
31121,20
31125,24
31127,34
31129,14
31131,80
31133,32
31135,2
31137,7
31139,60
31141,57
31143,29
31145,2
31147,34
31149,50
31151,36
31153,64
31155,109
31157,1
31159,59
31161,131
31163,16
31165,407
31167,41
31169,22
31171,6
31173,92
31175,25
31177,74
31179,59
31181,5
31183,27
31185,36
32001,28
32003,13
32007,14652
32011,260
32013,6703
32015,232
32027,797
32031,2539
32033,1
32510,1
33001,8736
33003,12912
33005,24792
33007,11146
33009,26186
33011,22883
33013,22240
33015,13778
33017,6588
33019,15315
34001,1209
34003,17049
34005,5693
34007,1068
34009,423
34011,818
34013,7701
34015,1090
34017,3844
34019,14888
34021,16155
34023,49048
34025,10322
34027,22613
34029,17869
34031,9621
34033,735
34035,12653
34037,15944
34039,6059
34041,11226
35001,499
35003,927
35005,587
35006,1650
35007,10
35009,3164
35011,2258
35013,318
35015,200
35017,96
35019,2075
35021,52
35023,452
35025,303
35027,861
35028,4
35029,304
35031,619
35033,44
35035,323
35037,1762
35039,53
35041,1462
35043,378
35045,37
35047,587
35049,308
35051,85
35053,1538
35055,10
35057,2082
35059,7
35061,641
36001,57456
36003,10352
36005,18524
36007,57308
36009,8160
36011,29092
36013,4189
36015,51360
36017,16233
36019,21011
36021,12347
36023,8716
36025,27375
36027,31998
36029,42966
36031,37215
36033,10560
36035,34116
36037,24899
36039,13087
36041,32254
36043,37034
36045,27961
36047,5290
36049,33898
36051,10278
36053,49571
36055,13380
36057,28990
36059,99007
36061,17971
36063,40218
36065,38427
36067,79034
36069,12126
36071,49954
36073,8510
36075,38039
36077,36280
36079,7420
36081,38793
36083,20830
36085,33352
36087,71028
36089,31805
36091,44157
36093,36807
36095,13191
36097,5404
36099,6997
36101,34684
36103,117347
36105,12016
36107,8492
36109,8041
36111,33354
36113,32942
36115,40117
36117,11208
36119,58655
36121,23362
36123,6418
37001,3
37005,1
37007,2
37009,3
37011,1
37017,1
37019,2
37021,19
37023,4
37025,1
37027,1
37029,3
37033,2
37035,5
37037,1
37039,107
37043,36
37045,6
37047,4
37051,1
37053,2
37055,1
37059,2
37063,1
37065,1
37071,5
37073,8
37075,40
37077,9
37079,2
37083,4
37087,26
37089,14
37091,3
37093,2
37097,2
37099,37
37101,3
37107,1
37109,3
37111,5
37113,58
37115,7
37119,2
37121,2
37123,1
37125,3
37127,1
37129,1
37131,3
37135,1
37139,2
37143,2
37145,5
37147,1
37149,8
37153,1
37155,3
37157,1
37159,5
37161,12
37163,1
37165,2
37167,1
37169,1
37173,36
37175,26
37179,5
37181,2
37183,2
37185,5
37187,2
37189,1
37193,2
37197,1
37199,4
38003,24
38005,6643
38007,39
38009,4607
38013,1908
38015,86
38017,7
38019,7144
38021,2
38023,1464
38025,337
38027,948
38029,3
38031,154
38033,34
38035,17086
38037,7
38039,186
38041,5
38043,60
38045,4
38047,4
38049,5195
38051,3
38053,1195
38055,1258
38057,164
38059,23
38061,2860
38063,3018
38065,43
38067,4197
38069,4146
38071,8818
38073,1
38075,2026
38077,3
38079,3099
38081,4
38083,608
38085,1
38087,7
38089,21
38091,87
38093,79
38095,4723
38097,59
38099,8083
38101,3924
38103,1089
38105,2203
39001,504
39003,14087
39005,2255
39007,3326
39009,695
39011,2127
39013,767
39015,719
39017,2308
39019,1373
39021,2737
39023,3855
39025,1109
39027,1688
39029,1378
39031,2073
39033,2423
39035,40356
39037,3220
39039,2184
39041,2071
39043,2647
39045,2817
39047,2188
39049,15152
39051,1988
39053,252
39055,4166
39057,3199
39059,1104
39061,1877
39063,19915
39065,3078
39067,843
39069,2540
39071,1302
39073,1072
39075,2057
39077,4153
39079,417
39081,874
39083,14273
39085,1354
39087,179
39089,18423
39091,2070
39093,5963
39095,1858
39097,4008
39099,1571
39101,2140
39103,18793
39105,314
39107,2420
39109,2870
39111,580
39113,18572
39115,831
39117,1982
39119,2274
39121,733
39123,1604
39125,3580
39127,1604
39129,2706
39131,584
39133,4133
39135,2695
39137,4972
39139,2575
39141,1673
39143,3069
39145,403
39147,4231
39149,1774
39151,2262
39153,3783
39155,4962
39157,2094
39159,2132
39161,3795
39163,562
39165,1857
39167,752
39169,2612
39171,1799
39173,15167
39175,2950
40001,1
40005,1409
40009,67
40011,5
40013,604
40015,244
40017,14
40019,825
40021,1
40023,785
40025,1
40027,115
40029,990
40031,968
40033,581
40035,1
40037,1
40039,9
40043,3
40045,2
40049,1615
40051,625
40055,178
40057,245
40059,1
40061,18
40063,468
40065,523
40067,616
40069,772
40071,1
40073,4
40075,369
40077,216
40079,358
40081,2
40083,4
40085,331
40087,420
40089,2522
40091,9
40095,275
40099,715
40101,4
40107,15
40109,4
40111,3
40113,1
40115,1
40121,823
40123,1527
40125,193
40127,2359
40129,15
40133,217
40135,3
40137,1102
40141,711
40145,1
40149,62
41001,2
41011,36
41013,2
41015,195
41017,9
41019,126
41023,4
41025,598
41029,473
41031,1
41033,250
41035,771
41037,910
41039,12
41045,397
41061,1
42001,846
42003,1049
42005,1052
42007,893
42009,943
42011,10540
42013,812
42015,8422
42017,24464
42019,1561
42021,872
42023,925
42025,5583
42027,2766
42029,4910
42031,1277
42033,1917
42035,2465
42037,3386
42039,3753
42041,1351
42043,2828
42045,1219
42047,1865
42049,2359
42051,526
42053,1124
42055,982
42057,427
42059,451
42061,1643
42063,1091
42065,1135
42067,1184
42069,3949
42071,4559
42073,958
42075,2450
42077,6691
42079,8047
42081,4615
42083,3675
42085,3066
42087,1123
42089,11011
42091,7115
42093,801
42095,9108
42097,2867
42099,1826
42101,11933
42103,8698
42105,4784
42107,7723
42109,1527
42111,777
42113,2158
42115,7430
42117,6699
42119,1346
42121,2093
42123,2721
42125,902
42127,7101
42129,985
42131,2468
42133,2100
44001,479
44003,3659
44005,2497
44007,6859
44009,10533
45001,89
45003,237
45005,283
45007,77
45009,111
45011,184
45013,142
45015,205
45017,37
45019,199
45021,9
45023,13
45025,8
45027,46
45029,392
45031,9
45033,2
45035,153
45037,84
45039,28
45041,12
45043,56
45045,33
45047,57
45049,371
45051,17
45053,210
45055,19
45057,6
45059,49
45061,6
45063,48
45065,72
45067,7
45069,1
45071,48
45073,70
45075,179
45077,40
45079,29
45081,49
45083,23
45085,18
45087,20
45089,49
45091,14
46003,311
46005,272
46007,10818
46009,199
46011,381
46013,14
46015,222
46017,105
46019,11
46021,1
46023,371
46025,106
46027,214
46029,53
46031,6
46033,303
46035,223
46037,39
46039,117
46041,21
46043,211
46045,18
46047,2448
46049,33
46051,40
46053,222
46055,39
46057,87
46059,174
46061,323
46063,3
46065,68
46067,505
46069,73
46071,99
46073,151
46075,72
46077,283
46079,421
46081,11
46083,717
46085,248
46087,544
46089,4
46091,9
46093,36
46095,105
46097,332
46099,1131
46101,452
46102,886
46103,96
46105,3
46107,21
46109,23
46111,230
46115,103
46117,66
46119,40
46121,101
46123,208
46125,606
46127,245
46129,5
46135,278
46137,19
47001,2
47003,248
47005,54
47007,96
47009,40
47011,164
47013,5
47015,50
47017,88
47019,2
47021,14
47023,186
47025,1
47027,2
47029,13
47031,217
47033,42
47035,38
47037,28
47039,184
47041,21
47043,39
47045,31
47047,497
47049,7
47051,1052
47053,69
47055,1713
47057,2
47059,3
47061,213
47065,338
47069,632
47071,1075
47075,185
47077,187
47079,22
47081,145
47083,6
47085,42
47087,6
47089,3
47093,14
47095,3
47097,73
47099,1554
47101,169
47103,1630
47105,18
47107,86
47109,807
47111,2
47113,219
47115,594
47117,315
47119,303
47121,56
47123,113
47125,9
47127,167
47129,13
47131,18
47133,8
47135,186
47139,146
47141,19
47143,64
47145,20
47147,5
47149,109
47151,7
47153,117
47155,20
47157,433
47159,14
47161,4
47165,8
47167,174
47169,3
47175,49
47177,94
47181,1538
47183,19
47185,24
47187,95
47189,26
48001,294
48003,91
48005,649
48007,122
48009,386
48011,202
48013,1167
48015,502
48017,417
48019,296
48021,206
48023,342
48025,672
48027,257
48029,1024
48031,76
48033,91
48035,224
48037,86
48039,2912
48041,160
48043,494
48045,551
48047,59
48049,148
48051,132
48053,160
48055,314
48057,587
48059,179
48061,2
48063,253
48065,36
48067,896
48069,1416
48071,309
48073,277
48075,434
48077,643
48079,127
48081,128
48083,173
48085,217
48087,197
48089,1987
48091,250
48093,186
48095,15117
48097,373
48099,236
48101,516
48103,1615
48105,489
48107,242
48109,1859
48113,405
48115,71
48117,934
48119,33
48121,224
48123,1440
48125,302
48127,720
48129,220
48131,429
48133,253
48135,325
48137,313
48139,448
48141,352
48143,342
48145,221
48147,202
48149,673
48151,140
48153,490
48155,434
48157,1998
48159,113
48161,228
48163,1045
48165,92
48167,861
48169,148
48171,91
48173,182
48175,815
48177,1584
48179,28
48181,315
48183,226
48185,198
48187,686
48189,454
48191,15493
48193,171
48197,534
48199,141
48201,1116
48203,1129
48205,10
48207,184
48209,116
48211,6
48213,361
48215,23
48217,275
48219,216
48221,173
48223,272
48225,622
48227,81
48229,1977
48231,255
48233,9
48235,574
48237,215
48239,1417
48241,453
48243,409
48245,15181
48247,62
48249,226
48251,328
48253,169
48255,903
48257,466
48259,135
48261,64
48263,148
48265,163
48267,77
48269,318
48271,646
48273,123
48275,329
48277,216
48279,480
48281,103
48283,878
48285,2046
48287,103
48289,478
48291,167
48293,274
48295,1
48297,706
48299,103
48301,203
48303,211
48305,106
48307,112
48309,224
48311,739
48313,196
48315,883
48317,60
48319,88
48321,1780
48323,718
48325,936
48327,73
48329,255
48331,302
48333,94
48335,114
48337,410
48339,175
48341,9
48343,196
48345,478
48347,471
48349,345
48351,542
48353,122
48355,206
48357,1
48359,75
48361,26
48363,308
48365,221
48367,331
48369,1937
48371,2129
48373,506
48375,28
48377,236
48379,171
48381,327
48383,1288
48385,166
48387,170
48389,2336
48391,495
48393,7
48395,359
48397,70
48399,143
48401,268
48403,856
48405,592
48407,180
48409,267
48411,159
48413,129
48415,119
48417,213
48419,234
48421,1
48423,526
48425,71
48427,21
48429,250
48431,211
48433,152
48435,62
48437,826
48439,411
48441,187
48443,125
48445,113
48447,221
48449,119
48451,369
48453,125
48455,471
48457,412
48459,1056
48461,2094
48463,878
48465,461
48467,575
48469,1102
48471,289
48473,216
48475,1406
48477,101
48479,900
48481,2733
48483,47
48485,425
48487,665
48489,11
48491,199
48493,963
48495,295
48497,246
48499,824
48501,75
48503,220
48505,70
48507,895
49003,594
49037,1
49045,54
49053,1
49057,15017
50001,10505
50003,26080
50005,6081
50007,5211
50009,4140
50011,4486
50013,1162
50015,3356
50017,9622
50019,4335
50021,21550
50023,7922
50025,31833
50027,23508
51001,245
51003,536
51005,89
51007,53
51009,84
51011,35
51013,11968
51015,785
51017,237
51019,59
51021,10
51023,87
51025,25
51027,11
51029,174
51031,39
51033,609
51035,4
51036,37
51037,24
51041,87
51043,1053
51045,28
51047,1423
51049,45
51051,1
51053,29
51057,223
51059,4058
51061,4664
51063,7
51065,129
51067,24
51069,1567
51071,18
51073,55
51075,120
51077,1
51079,243
51081,6
51083,17
51085,253
51087,66
51089,7
51091,330
51093,15
51095,28
51097,163
51099,461
51101,116
51103,65
51105,1
51107,4021
51109,424
51111,22
51113,720
51115,23
51117,16
51119,42
51121,12
51125,163
51127,60
51131,51
51133,148
51135,26
51137,536
51139,1020
51141,2
51143,23
51145,66
51147,33
51149,32
51153,2838
51155,2
51157,1458
51159,158
51161,6
51163,176
51165,1581
51167,5
51171,2155
51173,4
51175,10
51177,651
51179,1086
51181,28
51183,20
51185,16
51187,1440
51193,327
51195,2
51197,7
51199,18
51510,164
51530,1
51540,9
51550,8
51580,2
51600,80
51610,23
51630,25
51650,3
51660,35
51670,2
51680,6
51683,89
51685,26
51700,3
51710,1
51730,2
51735,1
51740,2
51760,13
51770,2
51775,2
51790,7
51800,12
51810,14
51820,11
51840,36
54001,374
54003,617
54005,69
54007,344
54009,145
54011,58
54013,173
54015,142
54017,286
54019,118
54021,245
54023,880
54025,242
54027,1303
54029,186
54031,1706
54033,360
54035,271
54037,679
54039,222
54041,310
54043,60
54045,40
54047,15
54049,270
54051,324
54053,204
54055,17
54057,416
54059,26
54061,285
54063,50
54065,261
54067,242
54069,116
54071,1111
54073,116
54075,614
54077,620
54079,131
54081,58
