County,Incidence
6065,3.58496250072116
6071,6.4262647547021
6073,0
6089,9.7944158663501
6091,2.32192809488736
6093,11.5381889320524
6101,0
6103,7.04439411935845
6105,9.21431912080077
6111,1
6115,1
8007,1
8017,1
8055,0
8061,0
8063,2
8067,0
8073,0
8083,0
8089,0
8099,1
8121,0
9001,16.6528309716235
9003,14.074894064153
9005,14.4175229142263
9007,13.8499914431793
9009,15.0274740907376
9011,14.523561956057
9013,13.029459787825
9015,13.2678108183672
10001,10.5176693881338
10003,9.92629599478111
10005,10.9865531497567
11001,15.1097490515728
12001,0
12003,1.58496250072116
12005,3.4594316186373
12009,9.22158712126481
12011,8.51175265376738
12013,2.8073549220576
12015,7.89481776330794
12017,9.07146236255662
12019,1
12021,9.30149619498255
12027,6.95419631038687
12029,1.58496250072116
12031,0
12033,6.10852445677817
12035,1
12039,1.58496250072116
12043,8.78135971352466
12045,1.58496250072116
12047,1.58496250072116
12049,7.59245703726808
12051,10.0209799389042
12053,10.4304525516655
12055,7.88874324889826
12057,9.84862294042934
12059,4.75488750216347
12061,6.83289001416474
12063,4.32192809488736
12065,1.58496250072116
12067,1
12069,10.240791332162
12071,9.03066713624694
12073,1
12075,4.70043971814109
12077,1.58496250072116
12079,3.4594316186373
12081,7.90689059560852
12083,6.4757334309664
12085,6.68650052718322
12086,7.31288295528436
12087,6.04439411935845
12089,0
12091,5.4594316186373
12093,7.34872815423108
12095,10.3353903546939
12097,9.90388184573618
12099,12.8472531383208
12101,10.8289298276515
12103,8.05528243550119
12105,10.6247954558602
12107,0
12111,6.35755200461808
12113,6.3037807481771
12115,6.96578428466209
12117,7.98299357469431
12119,13.9639797878153
12121,0
12123,2.58496250072116
12127,6.82017896241519
12129,0
12131,5.04439411935845
12133,3.70043971814109
13001,5.97727992349992
13003,2.58496250072116
13005,4.52356195605701
13007,4.24792751344359
13009,8.78135971352466
13011,6
13013,7.62935662007961
13015,9.38801728534514
13017,4.8073549220576
13019,4.4594316186373
13021,9.40726776424473
13023,8.26209484537018
13025,3.16992500144231
13027,2.8073549220576
13029,6.20945336562895
13031,8.68999797141945
13033,9.80413102118332
13035,7.43462822763672
13037,5
13039,3
13043,7.3037807481771
13045,10.8902642770211
13047,6.85798099512757
13049,3.16992500144231
13051,5.58496250072116
13053,6.9188632372746
13055,7.93073733756289
13057,8.88264304936184
13059,6.64385618977472
13061,4.70043971814109
13063,8.29462074889163
13065,3.4594316186373
13067,10.5980525001616
13069,5.16992500144231
13071,3.32192809488736
13073,6.6582114827518
13075,2.58496250072116
13077,9.56033283421244
13079,9.32867492732795
13081,5.95419631038687
13083,7.56985560833095
13085,6.33985000288462
13087,4
13089,9.69348695749933
13091,8.21431912080077
13093,7.43462822763672
13095,4.85798099512757
13097,9.82654848729091
13099,4.8073549220576
13101,1
13103,7.33091687811462
13105,6.90689059560852
13107,10.1873520732005
13109,5.7279204545632
13111,6.55458885167764
13113,8.38370429247405
13115,9.72109918870719
13117,7.65105169117893
13119,5.85798099512757
13121,14.5800818712975
13123,6.95419631038687
13125,6.56985560833095
13127,2.8073549220576
13129,7.60733031374961
13131,2.8073549220576
13133,8.07681559705083
13135,9.89784545600551
13137,5.70043971814109
13139,7.60733031374961
13141,8.60362634498619
13143,10.7960396088298
13145,8.89178370321831
13147,5.16992500144231
13149,8.94836723158468
13151,8.93663793900257
13153,9.06069593168755
13155,4.58496250072116
13157,7.92481250360578
13159,8.44294349584873
13161,5.58496250072116
13163,9.59432460392485
13165,9.21674585819531
13167,9.8073549220576
13169,9.40726776424473
13171,7.73470962022584
13173,2
13175,10.3162815317462
13177,5.75488750216347
13179,5.70043971814109
13181,5.93073733756289
13183,4.8073549220576
13185,2.32192809488736
13187,6.52356195605701
13189,6.75488750216347
13191,4.16992500144231
13193,8.27146302790437
13195,6.6724253419715
13197,7.49984588708321
13199,9.11113567023471
13201,3.58496250072116
13205,4.52356195605701
13207,9.24792751344359
13209,6.75488750216347
13211,8.34429590791582
13213,7.12928301694497
13215,7.03342300153745
13217,8.51963625284321
13219,7.51569983828404
13221,8.01122725542325
13223,10.7364019313183
13225,7.88874324889826
13227,6.55458885167764
13229,4.24792751344359
13231,8.05528243550119
13233,10.7021726853655
13235,7.4178525148859
13237,8.32192809488736
13239,4.8073549220576
13241,5.6724253419715
13243,5.6724253419715
13245,6.68650052718322
13247,8.07146236255662
13249,6.4093909361377
13251,9.51175265376738
13253,2.8073549220576
13255,7.84549005094437
13257,4.8073549220576
13259,6.98868468677217
13261,7.02236781302845
13263,8.93957921431469
13265,6.24792751344359
13267,6.83289001416474
13269,8.85486838326024
13271,6.4262647547021
13273,5.28540221886225
13275,3.32192809488736
13277,4.64385618977472
13279,6.93073733756289
13281,4.4594316186373
13283,7.66533591718518
13285,8.7944158663501
13287,5.4594316186373
13289,9.85174904141606
13291,6.37503943134692
13293,8.9188632372746
13295,8.43462822763673
13297,9.07146236255662
13299,3.90689059560852
13301,7.20945336562895
13303,10.6220518194564
13305,5.16992500144231
13307,5.70043971814109
13309,7.12928301694497
13311,5.20945336562895
13313,7.24792751344359
13315,6.64385618977472
13317,7.56985560833095
13319,14.0035179121086
13321,5.39231742277876
16001,3.8073549220576
16003,0
16005,5.58496250072116
16007,3.8073549220576
16011,7.4757334309664
16013,6.79441586635011
16015,3.70043971814109
16019,7.93073733756289
16023,7.07681559705083
16025,4.95419631038687
16027,2
16029,6.68650052718322
16031,4.52356195605701
16033,5.93073733756289
16037,6.56985560833095
16039,5.90689059560852
16041,2.32192809488736
16043,6.4093909361377
16045,2.8073549220576
16047,4.24792751344359
16049,0
16051,6.4757334309664
16053,1.58496250072116
16059,4.64385618977472
16063,5.12928301694497
16065,5.58496250072116
16067,4.8073549220576
16071,3.16992500144231
16073,7.83920378809694
16075,0
16077,5.97727992349992
16081,5.97727992349992
16083,4.90689059560852
16085,3.90689059560852
16087,2
17001,8.36194377373524
17003,0
17005,7.4594316186373
17007,8.93369065495223
17009,7.32192809488736
17011,11.3960695576399
17013,7.83920378809694
17015,9.44294349584873
17017,7.83920378809694
17019,11.1959872980285
17021,9.15228484230658
17023,9.50382573799575
17025,7.63662462054365
17027,6.9188632372746
17029,9.5372184005386
17031,13.8546736218639
17033,8.96866679319521
17035,8.55074678538324
17037,10.3728650601126
17039,9.07681559705083
17041,9.78463484555752
17043,13.6213650943149
17045,10.539158811108
17047,5.35755200461808
17049,8.51175265376738
17051,8.65463602852797
17053,8.91587937883577
17055,4.24792751344359
17057,9.06339508128851
17059,2.32192809488736
17061,7.97154355395077
17063,8.62935662007961
17065,4.8073549220576
17067,8.61838550225861
17069,2
17071,8.5274770060604
17073,11.5362472156881
17075,10.3162815317462
17077,2.58496250072116
17079,8.70390357344466
17081,6.12928301694497
17083,7.93073733756289
17085,10.007027266894
17087,2.32192809488736
17089,10.2737955992143
17091,9.2644426002266
17093,8.87958324961278
17095,9.82972273508606
17097,9.80413102118332
17099,10.8879821330585
17101,7.8008998999203
17103,11.1331422124006
17105,9.7262181593322
17107,9.31061278165953
17109,8.4093909361377
17111,10.0620461377205
17113,10.0741414627525
17115,9.59058704991503
17117,8.82972273508606
17119,8.70043971814109
17121,7.33091687811462
17123,8.95419631038687
17125,8.58120058192496
17127,0
17129,7.96578428466209
17131,10.427312844135
17133,5.52356195605701
17135,8.83289001416474
17137,8.1548181090521
17139,8.85174904141606
17141,10.4645457503339
17143,8.9915218460757
17145,4.75488750216347
17147,9.73640193131829
17149,8.19967234483636
17151,1.58496250072116
17155,8.4262647547021
17157,5.08746284125034
17159,7.49984588708321
17161,10.3869402453243
17163,6.89481776330794
17165,3.16992500144231
17167,9.35755200461808
17169,7.78135971352466
17171,6.79441586635011
17173,9.46964181723952
17175,9.09803208296053
17177,9.77313920671969
17179,8.96866679319521
17181,2.8073549220576
17183,11.4377520723236
17185,5.88264304936184
17187,9.16741814583174
17189,5.90689059560852
17191,7.19967234483636
17193,5.55458885167764
17195,11.189206834597
17197,13.6810187399021
17199,2.32192809488736
17201,9.79603960882977
17203,8.62570884306447
18001,11.1830150008828
18003,12.0091287895393
18005,11.025831668332
18007,9.319672120947
18009,9.22881869049588
18011,10.8948177633079
18013,10.3564519702218
18015,9.62021982550749
18017,10.1098306542788
18019,7.59991284218713
18021,9.77313920671969
18023,10.1623913287569
18025,6.08746284125034
18027,8.24792751344359
18029,10.664447284548
18031,11.0613711926598
18033,10.3331553503106
18035,10.4512111118323
18037,6.71424551766612
18039,10.0056245491939
18041,9.88874324889826
18043,5.28540221886225
18045,10.7557221536423
18047,10.9715435539508
18049,9.78135971352466
18051,6.6724253419715
18053,10.3706874068072
18055,9.94982671075911
18057,10.5555477716471
18059,10.0980320829605
18061,6.49185309632967
18063,14.0080784108683
18065,10.791162888555
18067,9.51569983828404
18069,10.9520131648895
18071,10.2300204357056
18073,9.56795607541547
18075,10.5117526537674
18077,9.17242750864548
18079,10.3750394313469
18081,10.1305705628054
18083,8.34872815423108
18085,10.5401280385821
18087,10.1085244567782
18089,9.1548181090521
18091,10.0552824355012
18093,9.34651373316563
18095,10.6339034093485
18097,10.3998119593257
18099,9.73131903102506
18101,8.07146236255662
18103,10.2419831496943
18105,10.427312844135
18107,11.2348174311173
18109,10.3072008091408
18111,8.95419631038687
18113,10.1836353814732
18115,8.04439411935845
18117,7.76155123244448
18119,10.0633950812885
18121,10.6733090755617
18123,5.58496250072116
18125,6.6582114827518
18127,9.07948478382682
18129,4.70043971814109
18131,9.68825030913318
18133,10.4858293087019
18135,10.9255544398736
18137,11.118292233027
18139,10.7456743240021
18141,9.82017896241519
18143,7.56224242422107
18145,10.616548843779
18147,4.64385618977472
18149,8.82972273508606
18151,10.1861142395416
18153,9.27146302790437
18155,8.53915881110803
18157,10.2070143201775
18159,9.49185309632967
18161,9.78626962764847
18163,3.4594316186373
18165,9.93369065495223
18167,9.63843591399047
18169,10.6821167649501
18171,9.73640193131829
18173,5.55458885167764
18175,8.37068740680722
18177,11.1459321458205
18179,11
18181,9.96866679319521
18183,10.3586512008929
19001,7.99435343685886
19003,7.57742882803575
19005,11.6320864128352
19007,8.2045711442492
19009,7.17990909001493
19011,9.2045711442492
19013,9.63481105017172
19015,8.06069593168755
19017,10.1318569606088
19019,9.89633240390994
19021,8.94251450533924
19023,10.0660891904578
19025,8.47167521439204
19027,7.876516946565
19029,7.69348695749933
19031,9.71938882094208
19033,10.3365065598103
19035,8.81378119121704
19037,10.5896511465148
19039,8.09803208296053
19041,10.2992080183873
19043,11.927407612949
19045,10.5048189876328
19047,7.62935662007961
19049,8.19475685442225
19051,8.57742882803575
19053,8.00562454919388
19055,10.1497471195047
19057,8.82336724004623
19059,10.9233274854192
19061,10.3309168781146
19063,11.0279059965699
19065,11.4088604360248
19067,10.2934716488381
19069,9.85330955540367
19071,6.76818432477693
19073,7.96000193206808
19075,9.11634396123747
19077,7.97727992349992
19079,8.85174904141606
19081,10.3072008091408
19083,9.01959072835788
19085,7.07681559705083
19087,8.95128471496697
19089,10.467605550083
19091,9.15228484230658
19093,7.56224242422107
19095,9.2336196767597
19097,9.56795607541547
19099,9.13442632022093
19101,8.96289600533726
19103,9.59991284218713
19105,9.19229281447077
19107,9.41362792902417
19109,14.1438614818679
19111,8.49185309632967
19113,9.3264294871223
19115,9.48179943166575
19117,8.35314682549808
19119,10.4189067312579
19121,8.37068740680722
19123,9.17741953798924
19125,9.07414146275251
19127,8.58496250072116
19129,6.78135971352466
19131,10.4367115421372
19133,7.28540221886225
19135,8.72451385311995
19137,7.10852445677817
19139,9.88569637333939
19141,10.0701209444768
19143,10.6393407086522
19145,7.17990909001493
19147,10.3901689562002
19149,8.88264304936184
19151,9.21431912080077
19153,8.49585502688717
19155,8.08214904135387
19157,8.93957921431469
19159,7.63662462054365
19161,8.11894107272351
19163,10.1674181458317
19165,7.35755200461808
19167,9.93073733756289
19169,8.27612440527424
19171,9.2240016741981
19173,7.53915881110803
19175,7.8073549220576
19177,8.49185309632967
19179,8.84549005094438
19181,8.91288933622996
19183,9.74986942739684
19185,8.11374216604919
19187,9.12928301694497
19189,10.5745935273376
19191,11.4083297407674
19193,8.24317398347295
19195,10.3049216695817
19197,9.59058704991503
20001,4
20003,5.90689059560852
20005,5.93073733756289
20009,4.58496250072116
20011,4.58496250072116
20013,5.83289001416474
20015,4.52356195605701
20017,5.64385618977472
20021,1
20027,5.64385618977472
20029,5.4262647547021
20031,5.35755200461808
20037,1
20039,2.58496250072116
20041,6.62935662007961
20043,5.4262647547021
20045,7.43462822763672
20049,2.32192809488736
20051,4.52356195605701
20053,5.16992500144231
20055,2
20057,0
20059,6.93073733756289
20061,6.35755200461808
20063,3
20065,3.4594316186373
20069,0
20071,2
20073,4.58496250072116
20075,0
20079,3
20083,1
20085,6.64385618977472
20087,7.54689445988764
20089,4.32192809488736
20091,7.89481776330794
20095,1.58496250072116
20097,1
20099,2
20101,0
20103,7.16992500144231
20105,5.12928301694497
20107,5.95419631038687
20109,2
20111,6.78135971352466
20113,4.90689059560852
20115,5.55458885167764
20117,5.55458885167764
20121,7.44294349584873
20123,4.90689059560852
20127,6.55458885167764
20131,6.20945336562895
20133,2.58496250072116
20135,3.4594316186373
20137,2.32192809488736
20139,7.49185309632967
20141,4.39231742277876
20143,5.93073733756289
20145,3
20147,3.16992500144231
20149,7.08746284125034
20151,1.58496250072116
20153,2
20155,3.4594316186373
20157,4.16992500144231
20159,4.52356195605701
20161,6.3037807481771
20163,4.75488750216347
20165,4.16992500144231
20167,5.35755200461808
20169,5.6724253419715
20171,2.58496250072116
20173,3.16992500144231
20177,7.04439411935845
20179,2.32192809488736
20183,3.4594316186373
20185,1
20191,0
20193,1
20195,4
20197,7.64385618977472
20199,0
20201,5.55458885167764
20203,1
20205,1
20207,4.24792751344359
20209,6.32192809488736
21001,0
21003,1.58496250072116
21005,4.16992500144231
21007,0
21009,0
21011,5.16992500144231
21013,1
21015,13.9419645929861
21017,5.61470984411521
21019,5.16992500144231
21021,2.8073549220576
21023,7.16992500144231
21025,3
21027,4.16992500144231
21029,4.08746284125034
21031,2
21033,2.32192809488736
21035,1
21037,8.4178525148859
21041,6.79441586635011
21043,6.14974711950468
21045,2.32192809488736
21047,1.58496250072116
21049,4.08746284125034
21051,1.58496250072116
21055,1
21057,0
21059,4.24792751344359
21061,1.58496250072116
21063,4.58496250072116
21065,4
21067,4.90689059560852
21069,6.4262647547021
21071,3.90689059560852
21073,5.39231742277876
21075,2.32192809488736
21077,7.09803208296053
21079,1
21081,7.60733031374961
21083,1.58496250072116
21085,3
21087,1
21089,7.11894107272351
21091,3.32192809488736
21093,4.4594316186373
21095,1.58496250072116
21097,6.52356195605701
21099,1.58496250072116
21101,4.08746284125034
21103,6.78135971352466
21105,0
21107,1.58496250072116
21109,2
21111,5.93073733756289
21113,3
21115,3.8073549220576
21117,8.55074678538324
21119,2
21121,1
21123,2
21125,1.58496250072116
21127,5.4262647547021
21129,0
21131,1.58496250072116
21135,7.43462822763672
21137,3.16992500144231
21139,1.58496250072116
21141,1.58496250072116
21145,0
21147,0
21149,0
21151,4.16992500144231
21153,3.4594316186373
21155,3.32192809488736
21157,1
21159,3.4594316186373
21161,7.04439411935845
21163,4.39231742277876
21165,4
21167,4.08746284125034
21169,1.58496250072116
21173,4
21175,4.85798099512757
21177,1
21179,4.24792751344359
21181,5.16992500144231
21183,1.58496250072116
21185,6.04439411935845
21187,7.65105169117893
21189,1
21191,7.8703647195834
21193,1
21195,4.39231742277876
21197,2.8073549220576
21199,3
21201,5.7279204545632
21203,2.58496250072116
21205,4.90689059560852
21207,1
21209,6.18982455888002
21211,6
21213,0
21215,4.16992500144231
21217,1.58496250072116
21219,0
21221,2.32192809488736
21223,6.6582114827518
21225,2.32192809488736
21227,0
21229,4.16992500144231
21233,2.58496250072116
21235,2.58496250072116
21237,3
21239,4.24792751344359
22001,5.4262647547021
22003,7.62205181945638
22005,3.58496250072116
22007,3.16992500144231
22009,9.29001884693262
22011,8.20945336562895
22013,7.08746284125034
22015,9.84705734609134
22017,9.876516946565
22019,6.75488750216347
22021,5.8073549220576
22023,6.6724253419715
22025,8.54303182025524
22027,8.64024493622235
22029,8.93957921431469
22031,7.18982455888002
22033,5.55458885167764
22035,5.08746284125034
22037,6.4093909361377
22039,7.43462822763672
22041,6.06608919045777
22043,9.5980525001616
22045,13.8756533733047
22047,5.28540221886225
22049,5.49185309632967
22051,3.70043971814109
22053,5.70043971814109
22055,4.08746284125034
22057,2.8073549220576
22059,8.72109918870719
22061,6.39231742277876
22063,5.75488750216347
22065,5.16992500144231
22067,5.35755200461808
22069,10.286557761608
22071,3.8073549220576
22073,5.32192809488736
22075,2.32192809488736
22077,6.52356195605701
22079,11.0464419480073
22081,5.6724253419715
22083,4.58496250072116
22085,10.3619437737352
22087,3.16992500144231
22089,3.4594316186373
22091,6.5077946401987
22093,3
22095,4.16992500144231
22097,6.88264304936184
22099,5.39231742277876
22101,3.4594316186373
22103,6.4757334309664
22105,6.84549005094437
22107,6.90689059560852
22109,4.24792751344359
22111,7.17990909001493
22113,5.88264304936184
22115,11.0021117764799
22117,7.21916852046216
22119,8.78463484555752
22121,4.39231742277876
22123,4.52356195605701
22125,6.44294349584873
22127,7.4757334309664
23001,11.6523968614777
23003,9.74819284958946
23005,13.1508579225388
23007,12.5040741145206
23009,11.8548683832602
23011,12.01471792986
23013,10.9113919878435
23015,11.5731737846865
23017,13.6477956754628
23019,12.0518886559054
23021,11.9541963103869
23023,11.111787735801
23025,12.800090987625
23027,11.2650289424582
23029,11.4983506079296
23031,13.8435285346111
24001,8.70043971814109
24003,13.8319999195097
24005,10.7039035734447
24009,10.3454052467178
24011,10.2737955992143
24013,9.77313920671969
24015,9.64385618977473
24017,11.4152135987653
24019,10.8193807908646
24021,10.6054795180617
24023,9.21916852046216
24025,9.81538329581354
24027,10.3641346550081
24029,9.96289600533726
24031,11.8944388545623
24033,12.1392315707194
24035,10.7821791938312
24037,10.1085244567782
24039,8.48381577726426
24041,10.6411485974112
24043,9.4178525148859
24045,9.35974956032233
24047,9.06339508128851
24510,11.1854949242109
25001,12.4742129371939
25003,14.319107575825
25005,13.105090051046
25007,11.2124963851939
25009,12.8597288926784
25011,14.037203741152
25013,13.5754210657949
25015,13.2742325367899
25017,13.5296745617646
25019,9.80896417491926
25021,12.3283944383525
25023,13.0640690803855
25025,9.50382573799575
25027,14.6438561897747
26001,7.40087943628218
26003,0
26005,11.3880172853451
26007,4.95419631038687
26009,5.95419631038687
26011,9.10328780841202
26015,11.2161395564251
26017,10.2215871212648
26019,7.10852445677817
26021,11.0098286173681
26023,11.3032099489448
26025,11.6397928932793
26027,10.6211361132746
26029,3.70043971814109
26031,4.24792751344359
26033,0
26035,10.8970891283128
26037,11.4351493383669
26039,7.04439411935845
26041,2.8073549220576
26043,1.58496250072116
26045,11.3928540398729
26047,3.58496250072116
26049,11.8626373575588
26051,10.3837042924741
26055,7.35755200461808
26057,11.129283016945
26059,11.9538326821453
26063,10.1823943534045
26065,11.3174126137649
26067,11.1830150008828
26069,8.40514146313634
26071,1
26073,14.0833962203851
26075,12.0884570034862
26077,10.9600019320681
26079,7.52356195605701
26081,11.3592004851336
26085,10.8734441125154
26087,14.1734429135509
26089,5.6724253419715
26091,14.3539738218182
26093,11.3054917921107
26097,2
26099,10.6934869574993
26101,9.06608919045777
26103,1
26105,10.3387363825739
26107,11.2191685204622
26109,3.90689059560852
26111,10.7321674256634
26113,9.16490692667569
26115,12.2264121927888
26117,11.1465686757408
26119,5.39231742277876
26121,10.3208005488816
26123,11.5201275503249
26125,13.7620705424248
26127,10.733015321686
26129,8.71424551766612
26133,11.0409745988173
26135,7.07681559705083
26137,5.85798099512757
26139,10.6706562491184
26141,4.16992500144231
26143,8.87344411251538
26145,11.8041310211833
26147,11.3998119593257
26149,10.8641861446543
26151,11.3426302986784
26153,1
26155,11.4898479604393
26157,11.2992080183873
26159,10.8948177633079
26161,12.3227731764546
26163,14.2584924251223
26165,9.29001884693262
27001,0
27003,4.32192809488736
27005,1
27007,7.35755200461808
27009,2
27011,4.24792751344359
27013,9.92925840863697
27015,8.84862294042934
27017,1
27019,5.78135971352466
27021,0
27023,5.93073733756289
27025,1
27027,1.58496250072116
27029,3.32192809488736
27033,9.84077792359505
27037,6.68650052718322
27039,9.05799172275918
27041,3
27043,11.1686721181322
27045,11.4439795426013
27047,10.8841705191084
27049,8.22881869049588
27051,1.58496250072116
27053,5.49185309632967
27055,11.3157156580222
27057,1
27059,3.58496250072116
27061,2.32192809488736
27063,11.3750394313469
27065,2
27067,5.78135971352466
27069,10.8841705191084
27071,5.4594316186373
27073,6.22881869049588
27077,7.06608919045777
27079,7.74146698640115
27081,7.93663793900257
27083,8.4797802640291
27085,6.08746284125034
27087,3
27089,15.0029468347895
27091,11.4199601778479
27093,5.6724253419715
27095,2.32192809488736
27097,2.32192809488736
27099,10.8772841335232
27101,9.78463484555752
27103,7.96000193206808
27105,11.0361736125535
27107,3.16992500144231
27109,9.99435343685886
27111,1.58496250072116
27113,7.4178525148859
27115,1
27117,8.84549005094438
27119,8.96000193206808
27121,3.32192809488736
27123,3
27125,5.20945336562895
27127,8.91587937883577
27129,7.54689445988764
27131,7.93073733756289
27133,9.93663793900257
27135,9.57931593758001
27137,2.32192809488736
27139,6.5077946401987
27141,3.32192809488736
27143,7.59245703726808
27145,4.4594316186373
27147,9.07681559705083
27149,3.4594316186373
27151,5.28540221886225
27153,2
27155,2.8073549220576
27157,8.19967234483636
27161,9.09011241966429
27163,4.70043971814109
27165,9.47775826644389
27167,0
27169,10.4787696194758
27171,5.39231742277876
27173,7.53138146051631
28001,13.5357613779867
28003,9.49785183695112
28005,7.91288933622996
28007,7.33985000288462
28009,8.61838550225861
28011,6.78135971352466
28013,7.89481776330794
28015,7.15987133677839
28017,8.14974711950468
28019,7.09803208296053
28021,6.76818432477693
28023,9.3264294871223
28025,7.9188632372746
28027,7.03342300153745
28029,7.92481250360578
28031,7.90086680798075
28033,8.05528243550119
28035,7.49185309632967
28037,7.85174904141606
28039,6.6724253419715
28041,8.23840473932508
28043,7.02236781302845
28045,5.12928301694497
28047,5.90689059560852
28049,6.58496250072116
28051,6.8703647195834
28053,5.39231742277876
28055,5
28057,8.71080643369935
28059,6.02236781302845
28061,8.75822321472672
28063,7.5077946401987
28065,7.63662462054365
28067,9.04165915163721
28069,7.4757334309664
28071,8.21916852046216
28073,7.66533591718518
28075,7.24792751344359
28077,7.66533591718518
28079,6.35755200461808
28081,8.27146302790437
28083,6.85798099512757
28085,7.85174904141606
28087,8.42206476617281
28089,6.3037807481771
28091,7.85798099512757
28093,8.98013957763916
28095,9.22641219278879
28097,7.07681559705083
28099,6.64385618977472
28101,6.44294349584873
28103,8.15987133677839
28105,7.78135971352466
28107,7.93073733756289
28109,7.12928301694497
28111,8.07681559705083
28113,6.84549005094437
28115,8.01122725542325
28117,8.97727992349992
28119,6.74146698640115
28121,7.07681559705083
28123,6.35755200461808
28125,5.12928301694497
28127,7.9188632372746
28129,8.10328780841202
28131,6.33985000288462
28133,6.93073733756289
28135,7.21916852046216
28137,7.4757334309664
28139,8.96000193206808
28141,9.71424551766612
28143,7.49984588708321
28145,8.08746284125034
28147,6.88264304936184
28149,6
28151,6.14974711950468
28153,9.73978060977326
28155,7.31288295528436
28157,7.84549005094437
28159,7.4594316186373
28161,7.4093909361377
28163,6.35755200461808
29001,7.03342300153745
29003,5.28540221886225
29005,6.10852445677817
29007,9.02513956227851
29009,1
29011,3.16992500144231
29013,6.84549005094437
29015,7.4178525148859
29017,1.58496250072116
29019,10.2384047393251
29021,5.55458885167764
29023,1
29025,6.06608919045777
29027,11.0389189892923
29029,5.6724253419715
29031,1
29033,7.81378119121704
29037,8.27146302790437
29039,2
29041,7.70043971814109
29045,7.78790255939143
29047,7.20945336562895
29049,6.02236781302845
29051,8.53138146051631
29053,9.9469062744564
29055,4.90689059560852
29057,2.32192809488736
29059,3.32192809488736
29061,6.4757334309664
29063,5.97727992349992
29065,2.8073549220576
29069,4.24792751344359
29071,8.58496250072116
29073,8.65463602852797
29075,6.56985560833095
29077,0
