County,Incidence
12027,601
12029,196
12031,17
12033,366
12035,9
12037,235
12039,228
12041,53
12043,636
12045,184
12047,162
12049,970
12051,595
12053,22
12055,1429
12057,266
12059,361
12061,78
12063,371
12065,418
12067,212
12069,42
12071,299
12073,403
12075,158
12077,319
12079,415
12081,382
12083,73
12085,131
12086,580
12087,341
12089,10
12091,817
12093,463
12095,37
12097,448
12099,4222
12101,46
12103,25
12105,1815
12107,22
12109,14
12111,98
12113,806
12115,221
12117,10
12119,9999
12121,194
12123,579
12125,24
12127,19
12129,333
12131,895
12133,327
13001,19
13003,219
13005,30
13007,98
13009,32
13011,170
13013,239
13015,852
13017,291
13019,767
13021,44
13023,9
13025,7
13027,311
13029,3
13031,13
13033,34
13035,104
13037,50
13039,6
13043,5
13045,516
13047,42
13049,31
13051,3
13053,54
13055,160
13057,1233
13059,71
13061,50
13063,234
13065,152
13067,1099
13069,477
13071,804
13073,24
13075,318
13077,464
13079,50
13081,35
13083,32
13085,332
13087,253
13089,721
13091,31
13093,25
13095,103
13097,367
13099,122
13101,96
13103,3
13105,96
13107,26
13109,3
13111,174
13113,230
13115,455
13117,710
13119,114
13121,16640
13123,334
13125,9
13127,4
13129,359
13131,279
13133,125
13135,1177
13137,121
13139,647
13141,71
13143,290
13145,160
13147,71
13149,250
13151,345
13153,35
13155,791
13157,377
13159,154
13161,57
13163,26
13165,4
13167,13
13169,82
13171,74
13173,96
13175,42
13177,46
13179,6
13181,35
13183,2
13185,258
13187,261
13189,28
13191,2
13193,37
13195,141
13197,68
13199,285
13201,87
13205,342
13207,115
13209,13
13211,184
13213,179
13215,58
13217,252
13219,131
13221,163
13223,618
13225,24
13227,373
13229,11
13231,141
13233,417
13235,22
13237,111
13239,35
13241,83
13243,58
13245,15
13247,169
13249,25
13251,13
13253,97
13255,133
13257,77
13259,67
13261,52
13263,101
13265,36
13267,3
13269,85
13271,125
13273,40
13275,471
13277,672
13279,8
13281,53
13283,5
13285,258
13287,249
13289,28
13291,126
13293,105
13295,149
13297,360
13299,67
13301,38
13303,38
13305,16
13307,24
13309,10
13311,122
13313,135
13315,72
13317,72
13319,9994
13321,549
16001,12
16003,8
16005,23
16007,31
16009,3
16011,53
16013,37
16015,13
16017,5
16019,61
16021,2
16023,35
16025,13
16027,3
16029,46
16031,47
16033,40
16035,9
16037,70
16039,34
16041,12
16043,43
16045,3
16047,5
16049,40
16051,30
16053,9
16055,3
16057,3
16059,45
16063,21
16065,11
16067,9
16069,5
16071,23
16073,89
16075,2
16077,28
16079,5
16081,15
16083,19
16085,29
16087,12
17001,85
17003,88
17005,108
17007,375
17009,25
17011,290
17013,53
17015,180
17017,38
17019,355
17021,171
17023,508
17025,260
17027,211
17029,361
17031,8813
17033,352
17035,213
17037,456
17039,72
17041,196
17043,7949
17045,694
17047,261
17049,208
17051,256
17053,183
17055,557
17057,123
17059,232
17061,62
17063,216
17065,536
17067,64
17069,70
17071,52
17073,221
17075,493
17077,646
17079,308
17081,643
17083,49
17085,301
17087,157
17089,524
17091,387
17093,229
17095,132
17097,1060
17099,526
17101,426
17103,357
17105,410
17107,96
17109,67
17111,1121
17113,277
17115,120
17117,159
17119,161
17121,325
17123,123
17125,72
17127,59
17129,40
17131,106
17133,222
17135,197
17137,59
17139,138
17141,429
17143,121
17145,514
17147,126
17149,67
17151,123
17153,53
17155,58
17157,557
17159,269
17161,112
17163,332
17165,300
17167,142
17169,42
17171,29
17173,315
17175,86
17177,350
17179,99
17181,235
17183,480
17185,367
17187,81
17189,450
17191,759
17193,646
17195,221
17197,8768
17199,398
17201,488
17203,131
18001,678
18003,1209
18005,831
18007,199
18009,275
18011,593
18013,634
18015,257
18017,272
18019,273
18021,796
18023,363
18025,375
18027,1437
18029,535
18031,892
18033,1256
18035,699
18037,1148
18039,767
18041,1002
18043,77
18045,306
18047,1524
18049,247
18051,843
18053,461
18055,829
18057,551
18059,551
18061,253
18063,10909
18065,912
18067,240
18069,435
18071,953
18073,314
18075,912
18077,352
18079,568
18081,709
18083,1107
18085,543
18087,1103
18089,339
18091,474
18093,1270
18095,665
18097,739
18099,412
18101,1328
18103,271
18105,808
18107,602
18109,936
18111,221
18113,924
18115,65
18117,1452
18119,816
18121,924
18123,218
18125,971
18127,268
18129,379
18131,257
18133,1344
18135,1048
18137,723
18139,1207
18141,485
18143,263
18145,901
18147,235
18149,219
18151,1662
18153,493
18155,150
18157,294
18159,239
18161,1078
18163,196
18165,312
18167,727
18169,368
18171,198
18173,366
18175,1045
18177,1777
18179,545
18181,250
18183,413
19001,64
19003,25
19005,638
19007,59
19009,42
19011,146
19013,162
19015,80
19017,250
19019,172
19021,194
19023,283
19025,124
19027,66
19029,63
19031,151
19033,1025
19035,113
19037,506
19039,46
19041,551
19043,455
19045,208
19047,86
19049,84
19051,54
19053,45
19055,188
19057,64
19059,520
19061,267
19063,1530
19065,456
19067,608
19069,353
19071,43
19073,87
19075,158
19077,79
19079,144
19081,1584
19083,148
19085,49
19087,56
19089,668
19091,279
19093,68
19095,130
19097,223
19099,127
19101,67
19103,132
19105,156
19107,99
19109,14074
19111,65
19113,202
19115,96
19117,55
19119,158
19121,64
19123,76
19125,88
19127,102
19129,27
19131,803
19133,61
19135,47
19137,35
19139,105
19141,249
19143,203
19145,46
19147,1206
19149,103
19151,280
19153,93
19155,76
19157,98
19159,55
19161,116
19163,138
19165,52
19167,159
19169,109
19171,148
19173,51
19175,43
19177,51
19179,46
19181,95
19183,111
19185,56
19187,164
19189,2144
19191,749
19193,83
19195,1406
19197,344
20001,47
20003,43
20005,16
20007,34
20009,7
20011,104
20013,14
20015,47
20017,21
20019,68
20021,120
20023,28
20025,13
20027,14
20029,22
20031,25
20033,19
20035,59
20037,120
20039,16
20041,24
20043,19
20045,13
20047,13
20049,47
20051,12
20053,13
20055,13
20057,22
20059,32
20061,6
20063,24
20065,19
20067,10
20069,8
20071,12
20073,65
20075,10
20077,40
20079,17
20081,9
20083,7
20085,23
20087,22
20089,23
20091,16
20093,11
20095,28
20097,12
20099,116
20101,9
20103,20
20105,18
20107,47
20109,14
20111,26
20113,21
20115,23
20117,29
20119,16
20121,24
20123,18
20125,86
20127,15
20129,3
20131,23
20133,80
20135,9
20137,18
20139,19
20141,14
20143,13
20145,13
20147,28
20149,18
20151,23
20153,15
20155,25
20157,24
20159,14
20161,21
20163,19
20165,16
20167,13
20169,14
20171,7
20173,23
20175,5
20177,10
20179,20
20181,13
20183,28
20185,10
20187,6
20189,6
20191,52
20193,21
20195,12
20197,23
20199,14
20201,22
20203,7
20205,67
20207,37
20209,7
21001,38
21003,14
21005,32
21007,48
21009,53
21011,14
21013,10
21015,10141
21017,27
21019,14
21021,17
21023,52
21025,15
21027,148
21029,86
21031,29
21033,44
21035,20
21037,89
21039,17
21041,67
21043,39
21045,39
21047,29
21049,21
21051,24
21053,12
21055,73
21057,20
21059,122
21061,28
21063,15
21065,16
21067,34
21069,42
21071,16
21073,48
21075,10
21077,50
21079,21
21081,79
21083,30
21085,70
21087,21
21089,28
21091,60
21093,116
21095,16
21097,56
21099,33
21101,212
21103,99
21105,14
21107,74
21109,17
21111,143
21113,22
21115,6
21117,89
21119,10
21121,8
21123,46
21125,38
21127,21
21129,11
21131,27
21133,3
21135,52
21137,31
21139,56
21141,39
21143,19
21145,36
21147,22
21149,47
21151,26
21153,14
21155,35
21157,15
21159,4
21161,36
21163,115
21165,17
21167,38
21169,23
21171,20
21173,13
21175,22
21177,45
21179,66
21181,17
21183,78
21185,99
21187,95
21189,6
21191,82
21193,10
21195,17
21197,3
21199,52
21201,17
21203,21
21205,20
21207,19
21209,50
21211,78
21213,15
21215,48
21217,36
21219,24
21221,24
21223,102
21225,178
21227,47
21229,43
21231,25
21233,71
21235,23
21237,9
21239,33
22001,50
22003,137
22005,11
22007,14
22009,100
22011,333
22013,224
22015,142
22017,129
22019,196
22021,66
22023,213
22025,100
22027,105
22029,100
22031,493
22033,13
22035,56
22037,28
22039,79
22041,80
22043,230
22045,9982
22047,21
22049,86
22051,24
22053,79
22055,10
22057,58
22059,96
22061,71
22063,18
22065,96
22067,90
22069,923
22071,25
22073,78
22075,87
22077,31
22079,326
22081,251
22083,39
22085,825
22087,45
22089,17
22091,17
22093,10
22095,21
22097,69
22099,37
22101,21
22103,45
22105,26
22107,109
22109,56
22111,102
22113,61
22115,630
22117,29
22119,93
22121,8
22123,33
22125,25
22127,311
23001,300
23003,291
23005,729
23007,1561
23009,153
23011,371
23013,73
23015,162
23017,2716
23019,411
23021,807
23023,131
23025,1588
23027,131
23029,120
23031,1733
24001,67
24003,12256
24005,727
24009,1015
24011,585
24013,307
24015,499
24017,3711
24019,899
24021,372
24023,74
24025,499
24027,556
24029,547
24031,1761
24033,6800
24035,1063
24037,747
24039,182
24041,950
24043,150
24045,323
24047,279
24510,1428
25001,400
25003,9307
25005,1164
25007,262
25009,966
25011,5420
25013,2935
25015,2598
25017,1603
25019,55
25021,546
25023,815
25025,85
25027,4296
26001,205
26003,113
26005,830
26007,123
26009,223
26011,224
26013,139
26015,625
26017,295
26019,317
26021,543
26023,2306
26025,1589
26027,698
26029,121
26031,154
26033,123
26035,1341
26037,3832
26039,343
26041,181
26043,116
26045,1037
26047,105
26049,1447
26051,591
26053,310
26055,425
26057,1047
26059,5560
26061,163
26063,530
26065,1253
26067,2269
26069,217
26071,278
26073,10541
26075,2808
26077,835
26079,449
26081,2211
26083,43
26085,1636
26087,11870
26089,211
26091,20189
26093,1148
26095,63
26097,99
26099,969
26101,855
26103,281
26105,858
26107,782
26109,260
26111,385
26113,1118
26115,5621
26117,1312
26119,166
26121,1274
26123,1374
26125,8699
26127,813
26129,382
26131,322
26133,2250
26135,251
26137,203
26139,1319
26141,99
26143,714
26145,1058
26147,2484
26149,1153
26151,1567
26153,118
26155,1776
26157,888
26159,569
26161,4814
26163,16044
26165,1040
27001,156
27003,53
27005,31
27007,114
27009,24
27011,25
27013,501
27015,192
27017,104
27019,37
27021,106
27023,41
27025,66
27027,24
27029,34
27031,217
27033,254
27035,71
27037,109
27039,267
27041,22
27043,1688
27045,864
27047,1289
27049,251
27051,12
27053,70
27055,503
27057,36
27059,51
27061,166
27063,617
27065,47
27067,58
27069,264
27071,160
27073,41
27075,280
27077,112
27079,134
27081,47
27083,74
27085,60
27087,11
27089,20106
27091,1487
27093,41
27095,56
27097,60
27099,906
27101,159
27103,119
27105,274
27107,18
27109,363
27111,51
27113,10
27115,135
27117,66
27119,38
27121,19
27123,28
27125,5
27127,144
27129,103
27131,162
27133,104
27135,221
27137,620
27139,64
27141,32
27143,111
27145,63
27147,260
27149,14
27151,43
27153,42
27155,14
27157,210
27159,16
27161,288
27163,70
27165,273
27167,18
27169,402
27171,52
27173,48
28001,7775
28003,14
28005,43
28007,192
28009,16
28011,115
28013,36
28015,62
28017,64
28019,140
28021,81
28023,109
28025,247
28027,79
28029,107
28031,39
28033,18
28035,36
28037,58
28039,76
28041,137
28043,30
28045,35
28047,73
28049,189
28051,111
28053,39
28055,56
28057,48
28059,97
28061,77
28063,68
28065,30
28067,58
28069,208
28071,29
28073,26
28075,139
28077,24
28079,173
28081,14
28083,60
28085,40
28087,264
28089,163
28091,33
28093,30
28095,310
28097,62
28099,135
28101,107
28103,245
28105,224
28107,46
28109,48
28111,77
28113,21
28115,20
28117,10
28119,39
28121,125
28123,104
28125,50
28127,66
28129,78
28131,37
28133,72
28135,58
28137,22
28139,24
28141,26
28143,38
28145,13
28147,22
28149,129
28151,94
28153,123
28155,78
28157,65
28159,252
28161,32
28163,136
29001,40
29003,18
29005,39
29007,77
29009,190
29011,146
29013,93
29015,212
29017,357
29019,79
29021,21
29023,108
29025,26
29027,158
29029,522
29031,304
29033,31
29035,151
29037,57
29039,177
29041,49
29043,197
29045,51
29047,17
29049,27
29051,175
29053,62
29055,547
29057,180
29059,309
29061,33
29063,21
29065,550
29067,328
29069,31
29071,424
29073,334
29075,21
29077,270
29079,32
29081,46
29083,112
29085,180
29087,29
29089,30
29091,299
29093,362
29095,25
29097,186
29099,325
29101,61
29103,43
29105,530
29107,36
29109,192
29111,45
29113,111
29115,40
29117,29
29119,105
29121,55
29123,318
29125,611
29127,34
29129,34
29131,494
29133,54
29135,80
29137,52
29139,96
29141,177
29143,47
29145,147
29147,52
29149,205
29151,404
29153,220
29155,17
29157,437
29159,66
29161,626
29163,67
29165,12
29167,263
29169,518
29171,43
29173,35
29175,26
29177,31
29179,442
29181,96
29183,124
29185,150
29186,428
29187,325
29189,7972
29195,45
29197,31
29199,32
29201,113
29203,514
29205,36
29207,168
29209,106
29211,41
29213,160
29215,762
29217,173
29219,97
29221,495
29223,282
29225,282
29227,20
29229,381
29510,12
30001,71
30003,86
30005,10
30007,5
30009,36
30011,59
30013,12
30015,11
30017,34
30019,6
30021,10
30023,2
30025,16
30027,15
30029,8
30031,27
30033,18
30035,7
30037,10
30039,10
30041,9
30043,16
30045,6
30047,2
30049,22
30051,3
30053,9
30055,11
30057,45
30059,18
30061,2
30063,17
30065,13
30067,38
30069,6
30071,16
30073,1
30075,61
30077,6
30079,12
30081,13
30083,4
30085,5
30087,48
30089,9
30091,14
30093,7
30095,27
30097,21
30099,6
30101,3
30103,14
30105,12
30107,8
30109,2
30111,27
31001,27
31003,51
31005,32
31007,44
31009,22
31011,37
31013,129
31015,30
31017,55
31019,29
31021,36
31023,28
31025,28
31027,62
31029,19
31031,556
31033,36
31035,19
31037,24
31039,39
31041,100
31043,17
31045,354
31047,32
31049,14
31051,34
31053,30
31055,27
31057,16
31059,22
31061,19
31063,28
31065,21
31067,30
31069,80
31071,26
31073,13
31075,32
31077,30
31079,20
31081,27
31083,22
31085,20
31087,15
31089,100
31091,45
31093,28
31095,26
31097,19
31099,15
31101,27
31103,25
31105,32
31107,63
31109,45
31111,74
31113,20
31115,24
31117,36
31119,36
31121,22
31123,87
31125,28
31127,25
31129,19
31131,34
31133,21
31135,19
31137,22
31139,42
31141,43
31143,19
31145,17
31147,23
31149,43
31151,22
31153,16
31155,50
31157,59
31159,30
31161,395
31163,27
31165,456
31167,32
31169,23
31171,24
31173,27
31175,19
31177,33
31179,29
31181,22
31183,25
31185,30
32001,36
32003,19
32005,2
32007,7714
32009,8
32011,241
32013,4586
32015,278
32017,23
32019,6
32021,10
32023,46
32027,1049
32029,4
32031,1842
32033,43
32510,1
33001,1289
33003,1758
33005,6414
33007,4375
33009,6195
33011,4518
33013,4346
33015,2285
33017,1024
33019,3769
34001,1464
34003,19850
34005,4777
34007,880
34009,375
34011,911
34013,7455
34015,938
34017,4785
34019,6649
34021,10886
34023,38162
34025,11707
34027,14323
34029,14075
34031,9250
34033,697
34035,9669
34037,9977
34039,6436
34041,3971
35001,5
35003,12
35005,267
35006,15
35007,26
35009,20
35011,19
35013,99
35015,626
35017,26
35019,17
35021,20
35023,44
35025,624
35027,49
35029,55
35031,10
35033,24
35035,368
35037,19
35039,23
35041,39
35043,9
35045,15
35047,29
35049,6
35051,24
35053,21
35055,17
35057,14
35059,33
35061,4
36001,46145
36003,12682
36005,15483
36007,47476
36009,7495
36011,24683
36013,2402
36015,36125
36017,13054
36019,15224
36021,7441
36023,10045
36025,12464
36027,24995
36029,30185
36031,25430
36033,5724
36035,18409
36037,15170
36039,8528
36041,16501
36043,15149
36045,22711
36047,6872
36049,21783
36051,10674
36053,38142
36055,6174
36057,18170
36059,87404
36061,13758
36063,26663
36065,28588
36067,66661
36069,8954
36071,43220
36073,4078
36075,28509
36077,19269
36079,7070
36081,32761
36083,19267
36085,24087
36087,52893
36089,28655
36091,40831
36093,28854
36095,8681
36097,6460
36099,5555
36101,37014
36103,115796
36105,8291
36107,10266
36109,6845
36111,26951
36113,24606
36115,31749
36117,9989
36119,55743
36121,18346
36123,5783
37001,10
37003,7
37005,7
37007,7
37009,8
37011,3
37013,15
37015,20
37017,9
37019,8
37021,19
37023,13
37025,4
37027,4
37029,11
37031,9
37033,8
37035,6
37037,7
37039,99
37041,6
37043,38
37045,13
37047,10
37049,8
37051,11
37053,15
37055,9
37057,5
37059,8
37061,16
37063,10
37065,12
37067,9
37069,13
37071,6
37073,15
37075,37
37077,15
37079,4
37081,10
37083,24
37085,15
37087,29
37089,22
37091,12
37093,6
37095,20
37097,15
37099,27
37101,19
37103,12
37105,5
37107,6
37109,5
37111,14
37113,60
37115,18
37117,16
37119,7
37121,5
37123,8
37125,12
37127,15
37129,1
37131,22
37133,13
37135,10
37137,6
37139,7
37141,12
37143,7
37145,9
37147,16
37149,11
37151,16
37153,3
37155,12
37157,11
37159,9
37161,17
37163,14
37165,3
37167,9
37169,10
37171,10
37173,37
37175,27
37177,9
37179,11
37181,8
37183,21
37185,20
37187,7
37189,9
37191,8
37193,17
37195,9
37197,6
37199,8
38001,7
38003,22
38005,685
38007,7
38009,2423
38011,4
38013,172
38015,17
38017,10
38019,4472
38021,21
38023,53
38025,13
38027,4
38029,11
38031,5
38033,6
38035,10002
38037,12
38039,12
38041,10
38043,9
38045,17
38047,10
38049,200
38051,9
38053,11
38055,17
38057,13
38059,16
38061,25
38063,51
38065,7
38067,2616
38069,814
38071,2692
38073,13
38075,345
38077,25
38079,1211
38081,20
38083,9
38085,13
38087,7
38089,9
38091,8
38093,25
38095,4663
38097,11
38099,202
38101,50
38103,12
38105,12
39001,151
39003,8275
39005,2020
39007,1479
39009,175
39011,1453
39013,153
39015,208
39017,1739
39019,298
39021,1798
39023,1543
39025,286
39027,549
39029,525
39031,1103
39033,1882
39035,25765
39037,2171
39039,2943
39041,2842
39043,809
39045,2150
39047,558
39049,10818
39051,5774
39053,56
39055,1823
39057,1299
39059,350
39061,559
39063,12130
39065,1622
39067,190
39069,6428
39071,334
39073,392
39075,707
39077,2834
39079,105
39081,165
39083,9952
39085,1088
39087,42
39089,17961
39091,1701
39093,3625
39095,3138
39097,1788
39099,630
39101,1488
39103,14665
39105,56
39107,1515
39109,1829
39111,95
39113,13313
39115,246
39117,1559
39119,1483
39121,165
39123,573
39125,1354
39127,1068
39129,1014
39131,134
39133,1743
39135,3490
39137,2235
39139,2040
39141,465
39143,1022
39145,98
39147,1948
39149,1375
39151,1222
39153,2638
39155,1170
39157,529
39159,2256
39161,1074
39163,173
39165,875
39167,133
39169,2021
39171,3706
39173,12573
39175,1591
40001,92
40003,36
40005,391
40007,35
40009,53
40011,99
40013,202
40015,141
40017,120
40019,133
40021,118
40023,225
40025,17
40027,126
40029,224
40031,121
40033,74
40035,128
40037,169
40039,75
40041,143
40043,58
40045,39
40047,92
40049,182
40051,183
40053,62
40055,35
40057,30
40059,27
40061,410
40063,415
40065,41
40067,110
40069,178
40071,75
40073,87
40075,87
40077,652
40079,1020
40081,194
40083,83
40085,77
40087,128
40089,601
40091,342
40093,56
40095,95
40097,109
40099,119
40101,273
40103,74
40105,77
40107,200
40109,136
40111,180
40113,263
40115,86
40117,64
40119,75
40121,962
40123,266
40125,218
40127,719
40129,69
40131,103
40133,263
40135,205
40137,159
40139,29
40141,88
40143,86
40145,103
40147,50
40149,98
40151,65
40153,52
41001,15
41003,1
41005,2
41009,2
41011,4
41013,8
41015,21
41017,7
41019,11
41021,1
41023,17
41025,63
41027,3
41029,33
41031,4
41033,26
41035,53
41037,64
41039,14
41043,3
41045,74
41047,3
41049,11
41051,1
41053,1
41055,4
41057,1
41059,15
41061,12
41063,14
41065,7
41069,5
42001,244
42003,224
42005,207
42007,203
42009,187
42011,2527
42013,125
42015,6331
42017,12930
42019,391
42021,165
42023,264
42025,1164
42027,406
42029,1923
42031,249
42033,385
42035,578
42037,699
42039,950
42041,276
42043,498
42045,639
42047,535
42049,898
42051,116
42053,280
42055,227
42057,105
42059,83
42061,282
42063,172
42065,222
42067,181
42069,1781
42071,1405
42073,282
42075,495
42077,1709
42079,1900
42081,1310
42083,1778
42085,578
42087,162
42089,3124
42091,2567
42093,133
42095,2441
42097,448
42099,305
42101,7630
42103,3969
42105,2270
42107,1469
42109,193
42111,173
42113,870
42115,9794
42117,3109
42119,196
42121,420
42123,1031
42125,199
42127,5031
42129,198
42131,1563
42133,705
44001,83
44003,742
44005,418
44007,1210
44009,2913
45001,80
45003,35
45005,2
45007,109
45009,5
45011,10
45013,6
45015,10
45017,3
45019,6
45021,16
45023,17
45025,15
45027,7
45029,12
45031,6
45033,5
45035,6
45037,29
45039,18
45041,11
45043,5
45045,56
45047,39
45049,6
45051,11
45053,3
45055,9
45057,6
45059,39
45061,7
45063,25
45065,50
45067,4
45069,11
45071,25
45073,133
45075,22
45077,53
45079,16
45081,21
45083,41
45085,7
45087,18
45089,11
45091,28
46003,32
46005,35
46007,7200
46009,21
46011,53
46013,34
46015,26
46017,16
46019,68
46021,14
46023,60
46025,26
46027,41
46029,28
46031,34
46033,237
46035,19
46037,30
46039,36
46041,39
46043,11
46045,18
46047,496
46049,19
46051,24
46053,41
46055,72
46057,33
46059,31
46061,28
46063,34
46065,10
46067,54
46069,16
46071,170
46073,16
46075,31
46077,45
46079,48
46081,47
46083,67
46085,70
46087,43
46089,19
46091,21
46093,113
46095,51
46097,39
46099,109
46101,50
46102,409
46103,247
46105,40
46107,9
46109,22
46111,32
46115,39
46117,40
46119,26
46121,99
46123,78
46125,59
46127,48
46129,10
46135,34
46137,42
47001,29
47003,32
47005,12
47007,33
47009,37
47011,56
47013,15
47015,10
47017,16
47019,6
47021,19
47023,5
47025,18
47027,23
47029,17
47031,28
47033,8
47035,40
47037,11
47039,7
47041,14
47043,18
47045,15
47047,15
47049,29
47051,69
47053,12
47055,138
47057,15
47059,22
47061,32
47063,4
47065,101
47067,13
47069,16
47071,21
47073,15
47075,9
47077,8
47079,18
47081,13
47083,10
47085,21
47087,18
47089,13
47091,9
47093,18
47095,12
47097,12
47099,72
47101,19
47103,73
47105,23
47107,46
47109,18
47111,15
47113,7
47115,55
47117,27
47119,24
47121,27
47123,80
47125,19
47127,12
47129,28
47131,18
47133,27
47135,17
47137,12
47139,100
47141,21
47143,32
47145,40
47147,17
47149,31
47151,29
47153,34
47155,40
47157,28
47159,24
47161,15
47163,10
47165,31
47167,6
47169,7
47171,7
47173,18
47175,18
47177,32
47179,10
47181,49
47183,17
47185,26
47187,22
47189,32
48001,43
48003,247
48005,215
48007,1154
48009,48
48011,35
48013,30
48015,68
48017,8
48019,3
48021,42
48023,43
48025,382
48027,21
48029,34
48031,9
48033,65
48035,17
48037,149
48039,5774
48041,52
48043,3316
48045,32
48047,248
48049,13
48051,59
48053,10
48055,25
48057,641
48059,19
48061,63
48063,11
48065,37
48067,93
48069,19
48071,122
48073,63
48075,30
48077,78
48079,38
48081,24
48083,15
48085,66
48087,44
48089,82
48091,13
48093,14
48095,9973
48097,92
48099,27
48101,34
48103,113
48105,135
48107,28
48109,527
48111,13
48113,44
48115,104
48117,20
48119,34
48121,71
48123,46
48125,32
48127,15
48129,26
48131,2891
48133,17
48135,136
48137,22
48139,39
48141,66
48143,35
48145,19
48147,123
48149,71
48151,25
48153,39
48155,29
48157,131
48159,21
48161,33
48163,13
48165,205
48167,69
48169,34
48171,10
48173,81
48175,113
48177,56
48179,41
48181,138
48183,9
48185,84
48187,26
48189,31
48191,9988
48193,19
48195,16
48197,45
48199,203
48201,345
48203,85
48205,15
48207,26
48209,12
48211,39
48213,29
48215,54
48217,25
48219,44
48221,7
48223,65
48225,111
48227,43
48229,453
48231,90
48233,27
48235,28
48237,53
48239,75
48241,291
48243,227
48245,10157
48247,1313
48249,924
48251,18
48253,38
48255,25
48257,39
48259,4
48261,73
48263,28
48265,8
48267,12
48269,29
48271,9
48273,323
48275,31
48277,164
48279,24
48281,9
48283,28
48285,77
48287,41
48289,67
48291,269
48293,29
48295,21
48297,78
48299,7
48301,127
48303,31
48305,67
48307,10
48309,21
48311,28
48313,44
48315,44
48317,91
48319,9
48321,4478
48323,11
48325,22
48327,12
48329,97
48331,25
48333,5
48335,26
48337,98
48339,188
48341,19
48343,24
48345,38
48347,211
48349,25
48351,350
48353,30
48355,482
48357,27
48359,18
48361,86
48363,39
48365,108
48367,35
48369,10
48371,626
48373,236
48375,14
48377,722
48379,21
48381,15
48383,87
48385,7
48387,178
48389,440
48391,4099
48393,35
48395,28
48397,12
48399,22
48401,80
48403,360
48405,288
48407,142
48409,2174
48411,8
48413,19
48415,30
48417,26
48419,385
48421,20
48423,45
48425,5
48427,24
48429,26
48431,31
48433,35
48435,16
48437,16
48439,54
48441,19
48443,401
48445,66
48447,26
48449,49
48451,22
48453,21
48455,103
48457,258
48459,38
48461,135
48463,16
48465,74
48467,39
48469,118
48471,124
48473,72
48475,153
48477,61
48479,1491
48481,142
48483,31
48485,38
48487,56
48489,22
48491,14
48493,20
48495,154
