County,Incidence
20061,2.58496250072116
20063,4.58496250072116
20065,4.24792751344359
20067,3.32192809488736
20069,3
20071,3.58496250072116
20073,6.02236781302845
20075,3.32192809488736
20077,5.32192809488736
20079,4.08746284125034
20081,3.16992500144231
20083,2.8073549220576
20085,4.52356195605701
20087,4.4594316186373
20089,4.52356195605701
20091,4
20093,3.4594316186373
20095,4.8073549220576
20097,3.58496250072116
20099,6.85798099512757
20101,3.16992500144231
20103,4.32192809488736
20105,4.16992500144231
20107,5.55458885167764
20109,3.8073549220576
20111,4.70043971814109
20113,4.39231742277876
20115,4.52356195605701
20117,4.85798099512757
20119,4
20121,4.58496250072116
20123,4.16992500144231
20125,6.4262647547021
20127,3.90689059560852
20129,1.58496250072116
20131,4.52356195605701
20133,6.32192809488736
20135,3.16992500144231
20137,4.16992500144231
20139,4.24792751344359
20141,3.8073549220576
20143,3.70043971814109
20145,3.70043971814109
20147,4.8073549220576
20149,4.16992500144231
20151,4.52356195605701
20153,3.90689059560852
20155,4.64385618977472
20157,4.58496250072116
20159,3.8073549220576
20161,4.39231742277876
20163,4.24792751344359
20165,4
20167,3.70043971814109
20169,3.8073549220576
20171,2.8073549220576
20173,4.52356195605701
20175,2.32192809488736
20177,3.32192809488736
20179,4.32192809488736
20181,3.70043971814109
20183,4.8073549220576
20185,3.32192809488736
20187,2.58496250072116
20189,2.58496250072116
20191,5.70043971814109
20193,4.39231742277876
20195,3.58496250072116
20197,4.52356195605701
20199,3.8073549220576
20201,4.4594316186373
20203,2.8073549220576
20205,6.06608919045777
20207,5.20945336562895
20209,2.8073549220576
21001,5.24792751344359
21003,3.8073549220576
21005,5
21007,5.58496250072116
21009,5.7279204545632
21011,3.8073549220576
21013,3.32192809488736
21015,13.3079123024929
21017,4.75488750216347
21019,3.8073549220576
21021,4.08746284125034
21023,5.70043971814109
21025,3.90689059560852
21027,7.20945336562895
21029,6.4262647547021
21031,4.85798099512757
21033,5.4594316186373
21035,4.32192809488736
21037,6.4757334309664
21039,4.08746284125034
21041,6.06608919045777
21043,5.28540221886225
21045,5.28540221886225
21047,4.85798099512757
21049,4.39231742277876
21051,4.58496250072116
21053,3.58496250072116
21055,6.18982455888002
21057,4.32192809488736
21059,6.93073733756289
21061,4.8073549220576
21063,3.90689059560852
21065,4
21067,5.08746284125034
21069,5.39231742277876
21071,4
21073,5.58496250072116
21075,3.32192809488736
21077,5.64385618977472
21079,4.39231742277876
21081,6.3037807481771
21083,4.90689059560852
21085,6.12928301694497
21087,4.39231742277876
21089,4.8073549220576
21091,5.90689059560852
21093,6.85798099512757
21095,4
21097,5.8073549220576
21099,5.04439411935845
21101,7.7279204545632
21103,6.62935662007961
21105,3.8073549220576
21107,6.20945336562895
21109,4.08746284125034
21111,7.15987133677839
21113,4.4594316186373
21115,2.58496250072116
21117,6.4757334309664
21119,3.32192809488736
21121,3
21123,5.52356195605701
21125,5.24792751344359
21127,4.39231742277876
21129,3.4594316186373
21131,4.75488750216347
21133,1.58496250072116
21135,5.70043971814109
21137,4.95419631038687
21139,5.8073549220576
21141,5.28540221886225
21143,4.24792751344359
21145,5.16992500144231
21147,4.4594316186373
21149,5.55458885167764
21151,4.70043971814109
21153,3.8073549220576
21155,5.12928301694497
21157,3.90689059560852
21159,2
21161,5.16992500144231
21163,6.84549005094437
21165,4.08746284125034
21167,5.24792751344359
21169,4.52356195605701
21171,4.32192809488736
21173,3.70043971814109
21175,4.4594316186373
21177,5.49185309632967
21179,6.04439411935845
21181,4.08746284125034
21183,6.28540221886225
21185,6.62935662007961
21187,6.56985560833095
21189,2.58496250072116
21191,6.35755200461808
21193,3.32192809488736
21195,4.08746284125034
21197,1.58496250072116
21199,5.70043971814109
21201,4.08746284125034
21203,4.39231742277876
21205,4.32192809488736
21207,4.24792751344359
21209,5.64385618977472
21211,6.28540221886225
21213,3.90689059560852
21215,5.58496250072116
21217,5.16992500144231
21219,4.58496250072116
21221,4.58496250072116
21223,6.6724253419715
21225,7.4757334309664
21227,5.55458885167764
21229,5.4262647547021
21231,4.64385618977472
21233,6.14974711950468
21235,4.52356195605701
21237,3.16992500144231
21239,5.04439411935845
22001,5.64385618977472
22003,7.09803208296053
22005,3.4594316186373
22007,3.8073549220576
22009,6.64385618977472
22011,8.37937836707126
22013,7.8073549220576
22015,7.14974711950468
22017,7.01122725542325
22019,7.61470984411521
22021,6.04439411935845
22023,7.73470962022584
22025,6.64385618977472
22027,6.71424551766612
22029,6.64385618977472
22031,8.94544383637791
22033,3.70043971814109
22035,5.8073549220576
22037,4.8073549220576
22039,6.3037807481771
22041,6.32192809488736
22043,7.84549005094437
22045,13.2851131885015
22047,4.39231742277876
22049,6.4262647547021
22051,4.58496250072116
22053,6.3037807481771
22055,3.32192809488736
22057,5.85798099512757
22059,6.58496250072116
22061,6.14974711950468
22063,4.16992500144231
22065,6.58496250072116
22067,6.49185309632967
22069,9.85018683764577
22071,4.64385618977472
22073,6.28540221886225
22075,6.44294349584873
22077,4.95419631038687
22079,8.34872815423108
22081,7.97154355395077
22083,5.28540221886225
22085,9.68825030913318
22087,5.49185309632967
22089,4.08746284125034
22091,4.08746284125034
22093,3.32192809488736
22095,4.39231742277876
22097,6.10852445677817
22099,5.20945336562895
22101,4.39231742277876
22103,5.49185309632967
22105,4.70043971814109
22107,6.76818432477693
22109,5.8073549220576
22111,6.6724253419715
22113,5.93073733756289
22115,9.29920801838728
22117,4.85798099512757
22119,6.53915881110803
22121,3
22123,5.04439411935845
22125,4.64385618977472
22127,8.2807707701306
23001,8.22881869049588
23003,8.18487534290828
23005,9.50977500432694
23007,10.6082548219779
23009,7.25738784269265
23011,8.5352753766208
23013,6.18982455888002
23015,7.33985000288462
23017,11.4072677642447
23019,8.68299458368168
23021,9.65642486327778
23023,7.03342300153745
23025,10.632995197143
23027,7.03342300153745
23029,6.90689059560852
23031,10.7590559391602
24001,6.06608919045777
24003,13.581200581925
24005,9.50581155391959
24009,9.98726401207254
24011,9.19229281447077
24013,8.26209484537018
24015,8.96289600533726
24017,11.8575922856975
24019,9.81217730551445
24021,8.53915881110803
24023,6.20945336562895
24025,8.96289600533726
24027,9.11894107272351
24029,9.09539702279256
24031,10.7821791938312
24033,12.7313190310251
24035,10.0539258815311
24037,9.54496443278924
24039,7.5077946401987
24041,9.89178370321831
24043,7.22881869049588
24045,8.33539035469392
24047,8.12412131182919
24510,10.4797802640291
25001,8.64385618977473
25003,13.184100491909
25005,10.1848753429083
25007,8.03342300153745
25009,9.91587937883577
25011,12.4040771362412
25013,11.5191447879974
25015,11.3431857154479
25017,10.6465587101545
25019,5.78135971352466
25021,9.09275714091985
25023,9.67065624911844
25025,6.4093909361377
25027,12.0687782779854
26001,7.67948009950545
26003,6.82017896241519
26005,9.69696752623429
26007,6.94251450533924
26009,7.8008998999203
26011,7.8073549220576
26013,7.11894107272351
26015,9.28771237954945
26017,8.2045711442492
26019,8.30833903013941
26021,9.08480838780436
26023,11.1711767976518
26025,10.6339034093485
26027,9.44708322620965
26029,6.9188632372746
26031,7.2667865406949
26033,6.94251450533924
26035,10.3890935219045
26037,11.9038818457362
26039,8.42206476617281
26041,7.49984588708321
26043,6.85798099512757
26045,10.0182001788132
26047,6.71424551766612
26049,10.4988492065317
26051,9.20701432017753
26053,8.27612440527424
26055,8.73131903102506
26057,10.0320457269308
26059,12.4408691676109
26061,7.34872815423108
26063,9.04984854945056
26065,10.2911706993219
26067,11.1478408936723
26069,7.76155123244448
26071,8.11894107272351
26073,13.3637241181191
26075,11.4553272203046
26077,9.70563238736142
26079,8.81057163474115
26081,11.1104833098162
26083,5.4262647547021
26085,10.6759570329417
26087,13.5350323145293
26089,7.72109918870718
26091,14.3012818325284
26093,10.1649069266757
26095,5.97727992349992
26097,6.62935662007961
26099,9.92035285541508
26101,9.73978060977326
26103,8.13442632022093
26105,9.74483383749955
26107,9.61102479730735
26109,8.02236781302845
26111,8.58871463558226
26113,10.1267044728432
26115,12.4566110995749
26117,10.3575520046181
26119,7.37503943134692
26121,10.3151495622563
26123,10.4241662888181
26125,13.0866338490762
26127,9.66711154207503
26129,8.57742882803575
26131,8.33091687811462
26133,11.1357092861044
26135,7.97154355395077
26137,7.66533591718518
26139,10.3652288492515
26141,6.62935662007961
26143,9.4797802640291
26145,10.047123912114
26147,11.2784494582205
26149,10.1711767976518
26151,10.6137894644726
26153,6.88264304936184
26155,10.7944158663501
26157,9.7944158663501
26159,9.15228484230658
26161,12.2330204264745
26163,13.9697462508145
26165,10.0223678130285
27001,7.28540221886225
27003,5.7279204545632
27005,4.95419631038687
27007,6.83289001416474
27009,4.58496250072116
27011,4.64385618977472
27013,8.96866679319521
27015,7.58496250072116
27017,6.70043971814109
27019,5.20945336562895
27021,6.7279204545632
27023,5.35755200461808
27025,6.04439411935845
27027,4.58496250072116
27029,5.08746284125034
27031,7.76155123244448
27033,7.98868468677217
27035,6.14974711950468
27037,6.76818432477693
27039,8.06069593168755
27041,4.4594316186373
27043,10.7210991887072
27045,9.75488750216347
27047,10.3320365483617
27049,7.97154355395077
27051,3.58496250072116
27053,6.12928301694497
27055,8.97441458980553
27057,5.16992500144231
27059,5.6724253419715
27061,7.37503943134692
27063,9.26912667914942
27065,5.55458885167764
27067,5.85798099512757
27069,8.04439411935845
27071,7.32192809488736
