County,Incidence
13081,-Inf
13083,-Inf
13089,-Inf
13095,1.58496250072116
13097,-Inf
13103,-Inf
13107,-Inf
13113,-Inf
13115,-Inf
13117,-Inf
13121,3.58496250072116
13123,-Inf
13129,-Inf
13135,-Inf
13139,-Inf
13143,-Inf
13145,-Inf
13149,-Inf
13151,-Inf
13153,-Inf
13155,-Inf
13157,-Inf
13163,-Inf
13169,-Inf
13175,-Inf
13177,1
13179,1.58496250072116
13185,0
13191,1
13193,-Inf
13197,-Inf
13199,-Inf
13207,-Inf
13211,-Inf
13213,-Inf
13215,1
13217,-Inf
13219,-Inf
13221,-Inf
13223,-Inf
13231,-Inf
13233,1.58496250072116
13237,1
13245,-Inf
13247,-Inf
13251,-Inf
13253,1
13255,-Inf
13261,-Inf
13269,2
13271,0
13275,-Inf
13277,2.32192809488736
13285,-Inf
13289,-Inf
13293,-Inf
13295,1.58496250072116
13297,-Inf
13299,2
13303,-Inf
13305,1
13311,0
13313,1
13317,-Inf
13319,-Inf
13321,-Inf
16047,0
17001,-Inf
17005,-Inf
17007,-Inf
17009,-Inf
17011,0
17017,-Inf
17019,1
17025,-Inf
17031,5.16992500144231
17033,0
17037,1
17039,-Inf
17041,-Inf
17043,2
17045,-Inf
17051,-Inf
17053,-Inf
17055,-Inf
17061,-Inf
17063,-Inf
17065,-Inf
17067,-Inf
17071,-Inf
17073,-Inf
17077,-Inf
17079,-Inf
17081,-Inf
17083,-Inf
17085,-Inf
17089,-Inf
17091,-Inf
17093,-Inf
17095,-Inf
17097,0
17099,1
17101,-Inf
17103,-Inf
17105,-Inf
17107,-Inf
17109,1
17111,-Inf
17113,0
17115,0
17117,0
17119,1.58496250072116
17121,-Inf
17125,-Inf
17129,-Inf
17131,-Inf
17135,-Inf
17137,-Inf
17143,-Inf
17145,-Inf
17147,2.32192809488736
17149,-Inf
17157,-Inf
17159,1
17161,1
17163,1
17165,-Inf
17167,2.8073549220576
17169,-Inf
17171,-Inf
17173,-Inf
17177,-Inf
17179,-Inf
17183,1
17185,-Inf
17187,-Inf
17189,-Inf
17191,-Inf
17195,1.58496250072116
17197,1.58496250072116
17199,-Inf
17201,1
17203,-Inf
18001,1
18003,3.4594316186373
18005,-Inf
18009,0
18011,0
18013,-Inf
18015,-Inf
18019,-Inf
18021,1
18023,-Inf
18027,-Inf
18029,1
18031,-Inf
18033,1
18035,2.32192809488736
18037,-Inf
18039,0
18043,-Inf
18051,-Inf
18053,2
18055,-Inf
18057,-Inf
18059,-Inf
18061,-Inf
18063,-Inf
18065,1
18067,1.58496250072116
18069,-Inf
18071,-Inf
18073,-Inf
18077,-Inf
18079,1
18081,-Inf
18083,1
18085,0
18089,3.16992500144231
18091,-Inf
18095,-Inf
18097,1
18099,0
18101,-Inf
18103,0
18105,-Inf
18107,-Inf
18109,-Inf
18111,-Inf
18113,-Inf
18115,-Inf
18125,-Inf
18127,1
18135,-Inf
18137,-Inf
18139,0
18141,-Inf
18143,-Inf
18145,-Inf
18147,-Inf
18151,-Inf
18153,-Inf
18155,1
18157,-Inf
18163,-Inf
18165,-Inf
18173,-Inf
18175,-Inf
18177,0
18179,1
18181,-Inf
18183,-Inf
19001,-Inf
19003,-Inf
19005,-Inf
19007,-Inf
19009,3.16992500144231
19011,1.58496250072116
19013,0
19015,2
19017,0
19021,1.58496250072116
19023,-Inf
19025,-Inf
19027,0
19029,-Inf
19031,1
19033,2.58496250072116
19035,1.58496250072116
19037,1
19039,1
19041,-Inf
19045,-Inf
19047,-Inf
19049,2
19051,-Inf
19053,1.58496250072116
19055,-Inf
19057,0
19059,3
19061,1
19065,1
19067,1.58496250072116
19069,-Inf
19073,-Inf
19075,-Inf
19077,0
19079,1
19081,0
19083,-Inf
19085,2.58496250072116
19087,-Inf
19089,-Inf
19093,2
19095,-Inf
19097,-Inf
19099,2.32192809488736
19101,-Inf
19103,0
19105,1
19107,2
19109,0
19111,1
19113,1
19115,1
19117,-Inf
19119,2.32192809488736
19121,1
19123,2
19125,1
19127,-Inf
19129,0
19131,-Inf
19133,3.32192809488736
19135,-Inf
19137,1
19139,1
19141,1.58496250072116
19143,1.58496250072116
19145,2.32192809488736
19147,-Inf
19149,3.4594316186373
19151,0
19153,4
19155,3.90689059560852
19157,-Inf
19159,-Inf
19161,-Inf
19163,1.58496250072116
19165,1
19167,4.4594316186373
19169,0
19171,-Inf
19173,-Inf
19175,-Inf
19177,-Inf
19179,1
19181,1
19183,1
19185,-Inf
19187,1
19189,-Inf
19191,-Inf
19193,4.4594316186373
19195,-Inf
19197,-Inf
20001,-Inf
20003,-Inf
20005,-Inf
20009,3.4594316186373
20011,-Inf
20013,-Inf
20015,2.32192809488736
20017,-Inf
20019,-Inf
20021,-Inf
20025,2
20027,2.32192809488736
20029,1
20031,-Inf
20033,-Inf
20035,-Inf
20037,-Inf
20039,1
20041,1
20043,-Inf
20045,1
20047,0
20049,-Inf
20051,2.32192809488736
20053,-Inf
20055,2.58496250072116
20057,2.8073549220576
20059,-Inf
20061,-Inf
20065,-Inf
20067,0
20069,2
20073,-Inf
20079,3.58496250072116
20081,-Inf
20083,2
20085,1
20087,-Inf
20089,-Inf
20091,3.58496250072116
20093,1
20095,-Inf
20097,0
20099,-Inf
20101,1.58496250072116
20103,0
20107,-Inf
20109,0
20111,1
20113,3.4594316186373
20115,1
20117,2.8073549220576
20121,-Inf
20123,2
20125,-Inf
20127,-Inf
20129,0
20131,-Inf
20133,-Inf
20135,0
20137,-Inf
20139,-Inf
20141,3
20145,2
20147,1.58496250072116
20149,2
20151,2.32192809488736
20153,0
20155,3.58496250072116
20157,0
20159,0
20161,3
20163,0
20165,1
20167,-Inf
20169,3.8073549220576
20171,2.32192809488736
20173,5.12928301694497
20175,3.16992500144231
20177,2.32192809488736
20179,2.32192809488736
20181,3.16992500144231
20183,1.58496250072116
20185,1.58496250072116
20189,1
20191,0
20193,2
20195,1.58496250072116
20197,-Inf
20199,1.58496250072116
20201,2
20203,0
20205,-Inf
20207,-Inf
20209,1
21003,-Inf
21005,-Inf
21009,1.58496250072116
21011,-Inf
21015,-Inf
21017,-Inf
21019,-Inf
21021,-Inf
21023,-Inf
21027,-Inf
21029,-Inf
21033,-Inf
21037,1
21039,-Inf
21041,-Inf
21047,-Inf
21049,1
21053,0
21055,-Inf
21059,2
21061,-Inf
21067,0
21069,-Inf
21073,-Inf
21075,-Inf
21077,-Inf
21079,-Inf
21081,1
21083,-Inf
21087,-Inf
21089,1
21091,-Inf
21093,-Inf
21097,-Inf
21099,1
21101,-Inf
21111,-Inf
21113,-Inf
21117,1.58496250072116
21123,-Inf
21125,1
21127,-Inf
21129,-Inf
21133,-Inf
21135,-Inf
21139,-Inf
21141,-Inf
21145,-Inf
21149,-Inf
21151,-Inf
21155,1
21157,0
21163,-Inf
21165,-Inf
21167,-Inf
21169,-Inf
21173,-Inf
21175,-Inf
21177,-Inf
21179,-Inf
21183,-Inf
21185,-Inf
21195,-Inf
21197,-Inf
21199,-Inf
21205,-Inf
21209,-Inf
21211,-Inf
21213,-Inf
21215,-Inf
21217,-Inf
21219,-Inf
21227,-Inf
21229,-Inf
21231,-Inf
21233,-Inf
21239,-Inf
22001,-Inf
22003,-Inf
22005,2
22007,1
22009,0
22011,-Inf
22013,-Inf
22015,4.08746284125034
22017,6.28540221886225
22019,1
22021,-Inf
22023,-Inf
22025,1
22027,1
22029,-Inf
22031,1
22033,2.58496250072116
22037,1
22039,-Inf
22041,-Inf
22043,-Inf
22045,1
22047,-Inf
22049,-Inf
22051,2.58496250072116
22053,1
22055,-Inf
22057,2.8073549220576
22059,-Inf
22061,2
22063,3.32192809488736
22067,2
22069,2
22071,2.58496250072116
22073,2.58496250072116
22075,0
22079,2.32192809488736
22083,1
22085,-Inf
22087,0
22089,1
22091,2
22093,-Inf
22095,-Inf
22097,-Inf
22099,-Inf
22101,1
22103,3.70043971814109
22105,3.58496250072116
22109,2.58496250072116
22111,1
22113,-Inf
22115,-Inf
22117,2
22119,1
22121,-Inf
22123,2.32192809488736
22125,-Inf
22127,-Inf
23001,-Inf
23005,-Inf
23009,-Inf
23011,-Inf
23013,-Inf
23019,-Inf
23021,-Inf
23025,-Inf
23027,-Inf
23031,-Inf
24001,-Inf
24003,3.8073549220576
24005,4.8073549220576
24009,-Inf
24011,1
24013,1.58496250072116
24015,-Inf
24017,0
24019,-Inf
24021,2.8073549220576
24025,2
24027,3
24029,-Inf
24031,3.90689059560852
24033,2.8073549220576
24035,3
24037,-Inf
24039,-Inf
24041,1
24043,2.32192809488736
24045,-Inf
24047,-Inf
24510,4.75488750216347
25001,-Inf
25003,-Inf
25005,2
25007,-Inf
25009,0
25011,-Inf
25013,1
25015,-Inf
25017,3.32192809488736
25019,-Inf
25021,2
25023,-Inf
25025,1
25027,2.8073549220576
26005,-Inf
26011,-Inf
26015,-Inf
26017,-Inf
26021,-Inf
26025,-Inf
26027,-Inf
26033,-Inf
26037,0
26049,-Inf
26055,-Inf
26057,-Inf
26059,-Inf
26061,-Inf
26063,0
26065,1
26067,-Inf
26075,-Inf
26077,-Inf
26081,-Inf
26089,-Inf
26091,-Inf
26093,-Inf
26099,2.8073549220576
26101,-Inf
26105,-Inf
26107,-Inf
26111,-Inf
26115,-Inf
26121,-Inf
26123,-Inf
26125,2.58496250072116
26135,-Inf
26139,-Inf
26145,-Inf
26147,-Inf
26149,-Inf
26153,-Inf
26157,-Inf
26159,-Inf
26161,-Inf
26163,4.4594316186373
26165,-Inf
27001,-Inf
27003,1
27005,1.58496250072116
27007,1
27009,2
27011,0
27013,2.8073549220576
27015,1.58496250072116
27017,-Inf
27019,0
27021,-Inf
27023,1
27025,-Inf
27027,3.70043971814109
27033,2.58496250072116
27035,-Inf
27037,3.32192809488736
27039,-Inf
27041,1.58496250072116
27043,1.58496250072116
27045,-Inf
27047,-Inf
27049,-Inf
27051,0
27053,4.24792751344359
27055,-Inf
27057,-Inf
27059,0
27061,-Inf
27063,1
27067,3.58496250072116
27069,-Inf
27073,2.32192809488736
27075,-Inf
27079,0
27081,2
27083,2
27085,2
27087,0
27089,0
27091,1
27093,2
27095,1
27097,-Inf
27099,0
27101,0
27105,0
27107,0
27109,2
27111,2.58496250072116
27113,-Inf
27115,-Inf
27117,1
27119,0
27121,2
27123,2.58496250072116
27127,1
27129,2.8073549220576
27131,1
27133,1.58496250072116
27135,0
27137,0
27139,2
27141,1.58496250072116
27143,0
27145,3.70043971814109
27147,-Inf
27149,1
27151,1.58496250072116
27153,-Inf
27155,2.58496250072116
27157,-Inf
27159,0
27161,1
27163,1
27165,1
27167,2
27169,-Inf
27171,3.16992500144231
27173,0
28003,-Inf
28011,0
28013,-Inf
28017,-Inf
28023,-Inf
28025,-Inf
28027,1
28029,-Inf
28033,-Inf
28035,3.32192809488736
28039,2
28041,-Inf
28043,-Inf
28045,1
28047,4.58496250072116
28049,4.58496250072116
28059,2.32192809488736
28061,-Inf
28065,-Inf
28067,3.32192809488736
28073,0
28075,1
28077,-Inf
28079,-Inf
28081,-Inf
28083,1.58496250072116
28085,-Inf
28087,-Inf
28089,2.58496250072116
28091,1
28093,-Inf
28097,-Inf
28099,-Inf
28101,-Inf
28103,-Inf
28107,-Inf
28109,3
28111,2
28113,1
28121,1
28123,0
28127,-Inf
28129,-Inf
28131,-Inf
28137,-Inf
28141,-Inf
28143,-Inf
28145,-Inf
28147,0
28149,1
28151,3.16992500144231
28153,-Inf
28155,-Inf
28163,-Inf
29001,1
29003,-Inf
29005,-Inf
29007,-Inf
29009,-Inf
29011,-Inf
29013,-Inf
29015,-Inf
29017,-Inf
29019,0
29021,-Inf
29023,-Inf
29027,0
29029,1
29031,-Inf
29033,1
29037,1
29039,-Inf
29041,-Inf
29043,-Inf
29047,2
29049,1.58496250072116
29051,-Inf
29053,-Inf
29055,-Inf
29057,-Inf
29059,-Inf
29061,-Inf
29063,-Inf
29065,-Inf
29069,-Inf
29071,-Inf
29073,-Inf
29075,-Inf
29077,0
29079,-Inf
29081,-Inf
29083,-Inf
29085,-Inf
29087,1
29089,-Inf
29091,1
29095,4.08746284125034
29097,-Inf
29099,2.58496250072116
29101,0
29103,-Inf
29105,-Inf
29107,0
29109,-Inf
29111,-Inf
29113,-Inf
29115,1
29117,0
29119,-Inf
29121,-Inf
29123,-Inf
29125,-Inf
29127,-Inf
29135,0
29137,0
29143,-Inf
29145,-Inf
29147,-Inf
29149,-Inf
29151,-Inf
29153,-Inf
29155,-Inf
29159,-Inf
29161,1
29163,-Inf
29165,-Inf
29167,-Inf
29169,-Inf
29171,-Inf
29173,-Inf
29175,-Inf
29177,0
29181,-Inf
29183,2
29185,-Inf
29186,-Inf
29189,4
29195,-Inf
29199,-Inf
29201,-Inf
29203,-Inf
29205,0
29207,-Inf
29209,-Inf
29211,-Inf
29213,-Inf
29215,1
29217,1
29219,-Inf
29221,-Inf
29223,-Inf
29225,0
29227,1
29510,4.75488750216347
30001,-Inf
30003,4.08746284125034
30005,3.16992500144231
30007,-Inf
30009,1
30011,1.58496250072116
30013,3.90689059560852
30015,0
30017,4.16992500144231
30019,-Inf
30021,3.32192809488736
30025,3.4594316186373
30027,0
30031,0
30033,2.32192809488736
30035,1
30041,3.70043971814109
30047,-Inf
30049,0
30055,0
30065,-Inf
30067,1
30071,2
30073,1.58496250072116
30075,2.32192809488736
30079,3.4594316186373
30083,3.8073549220576
30085,4.90689059560852
30087,4
30091,3.90689059560852
30095,2.58496250072116
30097,0
30099,-Inf
30103,2
30105,4.52356195605701
30107,-Inf
30109,1.58496250072116
30111,5.78135971352466
31001,7.17990909001493
31003,1.58496250072116
31005,-Inf
31009,1
31011,4.90689059560852
31013,3.90689059560852
31015,2.32192809488736
31017,4.24792751344359
31019,7.53138146051631
31021,2.8073549220576
31023,3.8073549220576
31025,1.58496250072116
31027,1
31029,5.16992500144231
31031,4
31033,2.58496250072116
31035,5.4594316186373
31037,4.16992500144231
31039,3.16992500144231
31041,6.12928301694497
31043,0
31045,1
31047,6.4594316186373
31049,2.8073549220576
31051,0
31053,5.4594316186373
31055,6.33985000288462
31057,3
31059,4.8073549220576
31061,3.58496250072116
31063,3
31065,4.8073549220576
31067,5.32192809488736
31069,4.24792751344359
31071,4.32192809488736
31073,2
31075,0
31077,3.4594316186373
31079,7.29462074889163
31081,5.97727992349992
31083,4.24792751344359
31085,1.58496250072116
31087,3.16992500144231
31089,5.20945336562895
31091,1
31093,3.90689059560852
31095,3.4594316186373
31097,2
31099,5
31101,5.32192809488736
31103,2
31105,3.8073549220576
31107,3.70043971814109
31109,7.24792751344359
31111,7.05528243550119
31113,2.32192809488736
31115,-Inf
31117,1
31119,4.08746284125034
31121,4.90689059560852
31123,2.8073549220576
31125,3.16992500144231
31127,2
31129,2.8073549220576
31131,4
31133,2.58496250072116
31135,4.32192809488736
31137,5.4262647547021
31139,3.32192809488736
31141,5.6724253419715
31143,4.58496250072116
31145,5.4262647547021
31147,1
31149,2
31151,4.64385618977472
31153,3.58496250072116
31155,4.4594316186373
31157,5.75488750216347
31159,4.8073549220576
31161,3.32192809488736
31163,4.08746284125034
31165,-Inf
31167,-Inf
31169,4.39231742277876
31171,1
31173,0
31175,4.58496250072116
31177,3.70043971814109
31179,1
31181,3.16992500144231
31183,0
31185,5.24792751344359
32023,1
32031,1
33001,1
33005,-Inf
33009,-Inf
33011,1
33013,-Inf
33015,0
33017,-Inf
33019,-Inf
34001,-Inf
34003,2.32192809488736
34005,2.8073549220576
34007,2.58496250072116
34009,2
34011,1
34013,1.58496250072116
34015,1.58496250072116
34017,1.58496250072116
34019,1
34021,2.32192809488736
34023,1
34025,2.58496250072116
34027,1
34029,-Inf
34031,-Inf
34033,-Inf
34035,1
34037,0
34039,3.32192809488736
34041,-Inf
35001,5.58496250072116
35003,-Inf
35005,3.4594316186373
35006,1
35007,3.16992500144231
35009,4.95419631038687
35011,1
35013,3.90689059560852
35015,2
35017,-Inf
35019,0
35021,-Inf
35025,2.8073549220576
35027,-Inf
35028,0
35029,-Inf
35031,-Inf
35033,-Inf
35035,1
35037,2.58496250072116
35039,4.85798099512757
35041,2.8073549220576
35043,4.70043971814109
35045,4.64385618977472
35047,3.16992500144231
35049,4.32192809488736
35051,-Inf
35053,2.32192809488736
35055,2.58496250072116
35057,3.32192809488736
35059,0
35061,4
36001,-Inf
36005,3.58496250072116
36007,-Inf
36009,0
36013,-Inf
36015,-Inf
36017,-Inf
36019,-Inf
36021,-Inf
36023,-Inf
36025,-Inf
36027,0
36029,-Inf
36031,-Inf
36033,-Inf
36035,-Inf
36037,-Inf
36039,1
36041,-Inf
36043,0
36045,-Inf
36047,3.8073549220576
36049,-Inf
36051,-Inf
36053,-Inf
36055,1
36057,-Inf
36059,5
36061,2.8073549220576
36063,-Inf
36065,-Inf
36067,0
36069,-Inf
36071,-Inf
36073,-Inf
36075,-Inf
36077,-Inf
36079,-Inf
36081,4.4594316186373
36083,-Inf
36085,2.58496250072116
36087,-Inf
36089,-Inf
36091,-Inf
36093,-Inf
36095,-Inf
36097,1
36099,-Inf
36101,-Inf
36103,4.16992500144231
36107,-Inf
36109,-Inf
36111,-Inf
36113,0
36115,-Inf
36117,-Inf
36119,2.58496250072116
36121,-Inf
36123,1
37001,-Inf
37003,-Inf
37005,-Inf
37007,-Inf
37009,-Inf
37013,1
37015,-Inf
37017,-Inf
37019,-Inf
37021,-Inf
37023,-Inf
37025,-Inf
37027,-Inf
37029,-Inf
37031,1
37033,-Inf
37035,-Inf
37037,-Inf
37039,-Inf
37041,-Inf
37043,1
37045,-Inf
37047,1
37049,1
37051,2.32192809488736
37053,-Inf
37055,1
37057,-Inf
37059,1
37061,-Inf
37063,1
37067,-Inf
37069,1
37071,-Inf
37073,-Inf
37077,-Inf
37079,-Inf
37081,-Inf
37083,-Inf
37085,0
37089,-Inf
37091,-Inf
37093,-Inf
37095,0
37097,1.58496250072116
37099,0
37101,-Inf
37103,-Inf
37107,1
37109,-Inf
37111,-Inf
37113,-Inf
37115,-Inf
37117,-Inf
37119,2.32192809488736
37121,-Inf
37123,-Inf
37125,-Inf
37127,-Inf
37129,-Inf
37131,-Inf
37133,-Inf
37135,-Inf
37137,-Inf
37139,-Inf
37141,-Inf
37143,-Inf
37145,-Inf
37149,-Inf
37151,-Inf
37153,-Inf
37155,-Inf
37157,-Inf
37159,-Inf
37161,-Inf
37163,-Inf
37167,-Inf
37169,-Inf
37171,-Inf
37173,-Inf
37175,-Inf
37177,-Inf
37179,-Inf
37181,-Inf
37183,2
37185,-Inf
37187,-Inf
37189,-Inf
37193,-Inf
37195,-Inf
38001,3
38003,2.58496250072116
38005,2
38007,1
38009,2.8073549220576
38011,3.8073549220576
38013,2.8073549220576
38015,6.96578428466209
38017,5.55458885167764
38019,1
38021,4.52356195605701
38023,1
38025,3.8073549220576
38027,1
38029,3.4594316186373
38031,3.16992500144231
38033,-Inf
38035,1.58496250072116
38037,2.8073549220576
38039,2
38041,1.58496250072116
38043,2.32192809488736
38045,4.90689059560852
38047,2.32192809488736
38049,4.39231742277876
38051,2.8073549220576
38053,3.4594316186373
38055,5.04439411935845
38057,4.16992500144231
38059,5.90689059560852
38061,2.58496250072116
38063,1
38065,3
38067,0
38069,1.58496250072116
38071,3.58496250072116
38073,3.70043971814109
38075,2.8073549220576
38077,4.08746284125034
38079,2
38081,4.16992500144231
38083,2.58496250072116
38085,3
38087,1
38089,4.70043971814109
38091,-Inf
38093,5.24792751344359
38095,1
38097,1
38099,3.70043971814109
38101,5.83289001416474
38103,2.32192809488736
38105,5.12928301694497
39001,1
39003,-Inf
39005,-Inf
39007,-Inf
39009,-Inf
39011,-Inf
39015,1
39017,3
39021,2
39023,2.58496250072116
39025,1.58496250072116
39027,0
39029,-Inf
39031,-Inf
39033,-Inf
39035,5.39231742277876
39037,2.58496250072116
39039,2
39041,-Inf
39043,1
39045,-Inf
39049,2.58496250072116
39051,1
39053,-Inf
39055,1
39057,1
39059,-Inf
39061,3
39063,1.58496250072116
39065,-Inf
39067,-Inf
39069,-Inf
39071,-Inf
39073,-Inf
39075,2.58496250072116
39077,1
39079,1
39081,-Inf
39083,-Inf
39085,0
39087,-Inf
39089,0
39091,1
39093,3.32192809488736
39095,2.32192809488736
39097,-Inf
39099,1.58496250072116
39101,-Inf
39103,-Inf
39107,0
39109,-Inf
39113,2
39115,1
39117,-Inf
39119,-Inf
39123,-Inf
39125,2
39127,-Inf
39129,-Inf
39133,1
39135,2.58496250072116
39137,2.58496250072116
39139,-Inf
39143,1
39145,-Inf
39147,-Inf
39149,0
39151,2.58496250072116
39153,-Inf
39155,2
39157,-Inf
39159,1
39161,-Inf
39163,-Inf
39165,1
39167,0
39169,3
39171,1
39173,2.58496250072116
39175,1
40001,-Inf
40005,-Inf
40007,2
40009,1
40011,-Inf
40013,-Inf
40015,0
40017,0
40019,2.8073549220576
40021,1
40023,-Inf
40025,2.58496250072116
40027,2.8073549220576
40031,3.4594316186373
40035,-Inf
40037,-Inf
40039,1
40041,-Inf
40045,0
40047,2.8073549220576
40049,-Inf
40051,1
40053,1
40055,0
40061,-Inf
40063,-Inf
40065,1
40069,-Inf
40071,0
40075,1.58496250072116
40077,-Inf
40079,2
40081,-Inf
40083,-Inf
40085,0
40087,1
40089,1
40091,-Inf
40093,-Inf
40097,1
40101,-Inf
40103,-Inf
40105,-Inf
40107,-Inf
40109,3.32192809488736
40111,2.58496250072116
40113,-Inf
40115,-Inf
40117,-Inf
40119,-Inf
40121,-Inf
40125,-Inf
40129,-Inf
40131,1.58496250072116
40135,-Inf
40137,-Inf
40139,5.24792751344359
40143,4
40145,2
40147,-Inf
40149,1
40151,0
40153,1
42001,4.4594316186373
42003,3.8073549220576
42005,2
42007,-Inf
42009,1
42011,4
42013,-Inf
42015,-Inf
42017,4.70043971814109
42019,2.8073549220576
42021,-Inf
42023,1
42025,1
42027,1
42029,3.8073549220576
42031,-Inf
42033,3.70043971814109
42035,2
42037,-Inf
42039,-Inf
42041,2.58496250072116
42043,2.8073549220576
42045,3.16992500144231
42047,2.32192809488736
42049,1
42051,0
42053,1
42055,3.32192809488736
42057,-Inf
42059,-Inf
42061,-Inf
42063,-Inf
42065,2.32192809488736
42067,-Inf
42069,2
42071,6.02236781302845
42073,2
42075,2.8073549220576
42077,1.58496250072116
42079,2
42081,-Inf
42083,-Inf
42085,3
42087,-Inf
42089,1.58496250072116
42091,3.58496250072116
42093,-Inf
42095,2.32192809488736
42097,3
42099,0
42101,5.49185309632967
42103,-Inf
42105,-Inf
42107,0
42109,1
42111,-Inf
42113,-Inf
42115,1
42117,-Inf
42119,1
42121,-Inf
42123,-Inf
42125,0
42127,-Inf
42129,2.58496250072116
42131,-Inf
42133,4.70043971814109
44001,-Inf
44003,0
44005,1
44007,3.16992500144231
44009,-Inf
45003,-Inf
45005,-Inf
45007,-Inf
45009,-Inf
45011,-Inf
45013,-Inf
45015,-Inf
45017,-Inf
45019,-Inf
45021,-Inf
45023,-Inf
45025,-Inf
45029,-Inf
45031,-Inf
45033,-Inf
45035,1
45039,-Inf
45041,-Inf
45043,-Inf
45045,-Inf
45047,-Inf
45049,-Inf
45051,-Inf
45053,0
45055,-Inf
45057,-Inf
45061,-Inf
45063,1.58496250072116
45067,-Inf
45069,-Inf
45073,1
45075,0
45077,-Inf
45079,-Inf
45083,-Inf
