County,Incidence
12087,2.32192809488736
12089,0
12093,8.25266543245025
12095,10.7321674256634
12097,10.9563761572497
12099,7.68650052718322
12101,7.98868468677217
12103,5.61470984411521
12105,10.2911706993219
12107,5.28540221886225
12109,2.58496250072116
12111,7.8008998999203
12115,5.4594316186373
12117,13.6845294824185
12119,11.2732128098543
12121,0
12123,0
12127,9.58683978796183
16009,0
16017,4.16992500144231
16021,4.24792751344359
16055,2.8073549220576
16073,0
16079,3.8073549220576
17011,0
17019,0
17031,10.8415643477306
17037,2
17043,4.32192809488736
17085,0
17089,3.70043971814109
17097,4.64385618977472
17103,1
17111,3.32192809488736
17141,1.58496250072116
17161,0
17177,0
17201,0
18001,1.58496250072116
18003,3.70043971814109
18015,1.58496250072116
18017,1
18033,4
18039,4.70043971814109
18049,0
18053,1
18057,0
18069,1.58496250072116
18073,0
18075,1
18085,2.58496250072116
18087,4.39231742277876
18089,2.58496250072116
18091,5.32192809488736
18099,2.8073549220576
18103,0
18113,3.58496250072116
18127,2.32192809488736
18131,1
18141,4.52356195605701
18149,1
18151,4.32192809488736
18169,0
18179,2
18181,0
18183,2.8073549220576
19119,0
20007,6.49185309632967
20009,1
20015,3.16992500144231
20019,4.08746284125034
20021,2.58496250072116
20025,6.10852445677817
20031,0
20033,5.78135971352466
20035,5.16992500144231
20037,1
20047,3.16992500144231
20049,2.32192809488736
20055,2
20057,3.70043971814109
20067,3.4594316186373
20069,3
20073,2.32192809488736
20075,1.58496250072116
20077,5.95419631038687
20079,1
20081,4.08746284125034
20083,1
20093,1.58496250072116
20095,4.85798099512757
20097,4.70043971814109
20099,2.32192809488736
20101,1
20107,0
20113,0
20119,6.10852445677817
20125,3.16992500144231
20129,4.85798099512757
20135,1
20145,0
20151,3.58496250072116
20155,2.8073549220576
20159,0
20171,1
20173,3.32192809488736
20175,4.64385618977472
20181,0
20185,2.32192809488736
20187,2.8073549220576
20189,4.70043971814109
20191,6.2667865406949
20193,0
20203,0
20205,1
20207,0
21209,0
22001,4.8073549220576
22003,4.08746284125034
22007,2
22009,0
22011,5.49185309632967
22019,7.11894107272351
22023,8.3037807481771
22029,0
22033,1.58496250072116
22037,1
22039,2.58496250072116
22045,3.90689059560852
22047,2.58496250072116
22051,0
22053,5.35755200461808
22055,3.4594316186373
22057,1.58496250072116
22063,1
22069,0
22075,1.58496250072116
22077,0
22079,1.58496250072116
22085,1.58496250072116
22089,2
22095,0
22097,3.4594316186373
22099,3.4594316186373
22101,3.8073549220576
22103,0
22105,0
22109,4
22113,6.39231742277876
22115,3
22117,0
22121,1
23001,9.77643303244473
23003,7.97154355395077
23005,11.0701209444768
23007,10.9541963103869
23009,9.22158712126481
23011,10.0484868739923
23013,8.45121111183233
23015,9.22881869049588
23017,12.1475229443507
23019,9.69696752623429
23021,9.84235034341381
23023,8.83920378809694
23025,10.9950604670327
23027,8.92481250360578
23029,8.45532722030456
23031,11.7490313820402
24001,1.58496250072116
24003,9.7944158663501
24005,8.71080643369935
24009,6.8073549220576
24011,10.0821490413539
24013,7.11894107272351
24015,8.16992500144231
24017,6.2667865406949
24019,8.18487534290828
24021,7.02236781302845
24023,2.58496250072116
24025,8.0389189892923
24027,7.85174904141606
24029,9.56033283421244
24031,8.29001884693262
24033,13.6635581042173
24035,10.5971214287896
24037,5.61470984411521
24039,4.52356195605701
24041,9.39231742277876
24043,5.39231742277876
24045,6.52356195605701
24047,6.14974711950468
24510,6.56985560833095
25001,13.6615554424678
25003,14.0449917030403
25005,14.5361257716003
25007,12.3923174227788
25009,11.981567281903
25011,13.4203550220891
25013,13.7559307410844
25015,13.1805308073445
25017,13.2772874001304
25019,10.410451351504
25021,12.9747730678893
25023,14.2212094820613
25025,9.86418614465428
25027,14.6043794836653
26001,2.32192809488736
26005,6.6582114827518
26007,2.32192809488736
26011,3.70043971814109
26015,5.90689059560852
26017,4.58496250072116
26019,0
26021,7.90086680798075
26023,5.93073733756289
26025,6.4757334309664
26027,6.7279204545632
26035,1
26037,4.4594316186373
26039,1.58496250072116
26045,5.49185309632967
26049,5.24792751344359
26051,2.32192809488736
26057,4
26059,6.06608919045777
26063,6.56985560833095
26065,4.95419631038687
26067,4.8073549220576
26069,4.08746284125034
26073,1.58496250072116
26075,5.88264304936184
26077,6.75488750216347
26079,0
26081,4.32192809488736
26085,1
26087,6.3037807481771
26091,6.20945336562895
26093,5.08746284125034
26099,6.37503943134692
26101,1
26105,0
26107,2.32192809488736
26109,0
26111,2.58496250072116
26113,1.58496250072116
26115,6.2667865406949
26117,3.58496250072116
26119,1
26121,2
26123,2
26125,6.20945336562895
26127,0
26129,3.16992500144231
26135,1.58496250072116
26139,4.39231742277876
26141,1
26143,1.58496250072116
26145,5.35755200461808
26147,7.14974711950468
26149,6.2667865406949
26151,7.32192809488736
26155,4.64385618977472
26157,6.16992500144231
26159,7.4262647547021
26161,6.08746284125034
26163,5.4594316186373
26165,1
27001,7.08746284125034
27003,5.12928301694497
27005,11.1879705919842
27007,8.98299357469431
27009,6.5077946401987
27011,11.0056245491939
27013,1
27015,3
27017,4.58496250072116
27019,4.08746284125034
27021,8.69348695749933
27023,9.65463602852797
27025,4
27027,11.3297963382207
27029,9.17492568250068
27031,0
27033,2.58496250072116
27035,7.24792751344359
27037,3.32192809488736
27041,9.02513956227851
27049,1.58496250072116
27051,9.2667865406949
27053,5.04439411935845
27057,8.8703647195834
27059,5.39231742277876
27061,7.60733031374961
27065,5.55458885167764
27067,9.24555270625568
27069,6.58496250072116
27071,6.82017896241519
27073,14.486269394348
27075,2.58496250072116
27077,6.24792751344359
27079,1.58496250072116
27081,6.35755200461808
27083,5.93073733756289
27085,5.28540221886225
27087,9.61286849729104
27089,8.33985000288462
27093,7.54689445988764
27095,6.56985560833095
27097,8.13955135239879
27101,2.58496250072116
27103,2
27105,1
27107,10.6873756834375
27111,13.6283316146788
27113,7.58496250072116
27115,5.8073549220576
27117,2.8073549220576
27119,10.2033480029798
27121,10.1305705628054
27123,2
27125,7.53138146051631
27127,5.04439411935845
27129,7.20945336562895
27131,1
27133,0
27135,6.55458885167764
27137,6.8703647195834
27139,2.32192809488736
27141,5.88264304936184
27143,3.4594316186373
27145,9.37721053038855
27149,10.4408691676109
27151,11.0175044011094
27153,8.71424551766612
27155,10.103287808412
27159,7.5077946401987
27161,1
27163,3.32192809488736
27165,1
27167,9.5077946401987
27171,6.52356195605701
27173,8.56605403817109
28147,0
29009,0
29011,0
29077,1
29097,0
29109,1.58496250072116
29119,0
29145,1
29169,0
29209,0
29213,0
30003,1.58496250072116
30005,13.1861142395416
30011,5.55458885167764
30013,7.3037807481771
30015,11.9454438363779
30017,6.10852445677817
30019,12.5971214287896
30021,9.09275714091985
30025,6.5077946401987
30027,10.1111356702347
30029,9.07414146275251
30031,1
30033,8.69696752623429
30035,9.75655632252409
30041,11.6397928932793
30043,0
30045,5.35755200461808
30047,5.90689059560852
30049,6.44294349584873
30051,10.0980320829605
30053,7.43462822763672
30055,9.09011241966429
30059,2.58496250072116
30061,2
30063,4.58496250072116
30065,1
30069,6.49185309632967
30071,14.9277779620823
30073,9.28540221886225
30075,3.4594316186373
30077,3.32192809488736
30079,7.03342300153745
30083,10
30085,10.4136279290242
30087,5.04439411935845
30089,5.39231742277876
30091,14.9708698276387
30099,8.78790255939143
30101,10.1072170755914
30103,1.58496250072116
30105,12.2862689626798
30107,1.58496250072116
30109,7.8008998999203
30111,2
32001,7.56224242422107
32003,10.2538474849874
32005,2.8073549220576
32007,9.58120058192496
32009,5.55458885167764
32011,9.12670447284319
32013,5.7279204545632
32015,8.76487159073609
32017,10.951284714967
32019,4.90689059560852
32021,5.58496250072116
32023,10.6456584324087
32027,7.28540221886225
32029,1.58496250072116
32031,5.24792751344359
32033,11.7452541419573
32510,1
33001,11.1497471195047
33003,11.876133200043
33005,12.937925484863
33007,12.2570931444911
33009,13.2590076076446
33011,12.7725207763148
33013,12.512987309419
33015,12.0133226734254
33017,10.742309436084
33019,12.0761475280225
34001,9.37721053038855
34003,13.2334698875221
34005,10.2033480029798
34007,7.57742882803575
34009,8.84235034341381
34011,9.4178525148859
34013,11.9277779620823
34015,8.2336196767597
34017,11.1885888457073
34019,11.5132341138061
34021,9.91438513215544
34023,12.4346282276367
34025,11.8392037880969
34027,13.120399895989
34029,10.5497846679479
34031,12.3920490393642
34033,8.25266543245025
34035,11.7776662808808
34037,12.862831046898
34039,11.2963426846929
34041,11.518161355757
35001,14.0713785604573
35003,13.2812056006079
35005,5.08746284125034
35006,13.2541428468557
35007,7.34872815423108
35009,6.6582114827518
35011,6.70043971814109
35013,4.16992500144231
35015,2
35017,8.12412131182919
35019,8.96866679319521
35021,9.55650605467193
35023,4.95419631038687
35025,2.32192809488736
35027,6.74146698640115
35028,3.70043971814109
35029,3.58496250072116
35031,11.6926155016946
35033,7.94251450533924
35035,4.8073549220576
35037,10.5117526537674
35039,8.04439411935845
35041,5.16992500144231
35043,10.2336196767597
35045,8.01680828768655
35047,10.4797802640291
35049,8.60733031374961
35051,7.83289001416474
35053,13.7565563225241
35055,6.24792751344359
35057,8.95710204156229
35059,8.40514146313634
35061,9.75822321472672
36001,14.4223933309425
36003,12.8141818841903
36005,15.0812337576798
36007,12.5938579388582
36009,14.6829397356561
36011,13.7088683402117
36013,15.1934098540328
36015,9.84705734609134
36017,12.763004829586
36019,13.0996765548596
36021,14.6798649134726
36023,14.3224915375975
36025,12.9628960053373
36027,14.426461329478
36029,15.9731816415862
36031,14.934750528383
36033,14.3204480099553
36035,12.9874416729361
36037,14.8955752823807
36039,12.7342862320963
36041,14.8793439292332
36043,15.8163337043141
36045,15.3688815461941
36047,14.9582355051432
36049,15.3720488252728
36051,14.6923430637671
36053,13.4640351521899
36055,16.0410387894443
36057,12.2529610363937
36059,15.7292489765284
36061,14.0961386200541
36063,15.4941368073653
36065,14.6975106073779
36067,14.627419886998
36069,14.7795141791435
36071,15.8775717234855
36073,13.8456860559771
36075,15.5119379194878
36077,13.2165943066388
36079,14.5508670049609
36081,15.7342332998426
36083,13.0833131086508
36085,15.1916375958416
36087,15.5785201142404
36089,15.88378880326
36091,13.914198242455
36093,12.7277077774727
36095,12.3769393216198
36097,10.6465587101545
36099,12.3896313392605
36101,12.6320864128352
36103,17.3718702123263
36105,13.0202855008446
36107,10.3465137331656
36109,11.3325960577892
36111,15.5525490280172
36113,13.4614794472862
36115,14.4366464840758
36117,14.2556187498396
36119,15.2611399775538
36121,14.7118282676604
36123,11.7159619902551
38001,7.10852445677817
38003,11.8049376720519
38005,10.1811522568656
38007,9.45532722030456
38009,9.39446269461032
38011,6.70043971814109
38013,9.45327063401062
38015,15.0298479743041
38017,11.9399464524587
38019,8.02236781302845
38021,11.0821490413539
38023,10.3772105303886
38025,11.8185821774809
38027,9.43671154213721
38029,10.635718120331
38031,10.0334230015375
38033,8.47167521439204
38035,9.7632123668144
38037,9.66711154207503
38039,9.82972273508606
38041,8.43879185257826
38043,12.3003525603282
38045,11.7351328841399
38047,10.9233274854192
38049,11.1478408936723
38051,10.3106127816595
38053,11.5294305541462
38055,13.2861245415334
38057,12.0323901688665
38059,11.6969675262343
38061,11.2819300269554
38063,9.52356195605701
38065,11.7992816215219
38067,7.15987133677839
38069,9.8610869059954
38071,9.11113567023471
38073,10.9381093262192
38075,9.09539702279256
38077,10.7747870596012
38079,8
38081,13.5673619581065
38083,11.7611356498286
38085,9.14465824283188
38087,7.49984588708321
38089,9.876516946565
38091,9.7176764230664
38093,14.084642322188
38095,8.06069593168755
38097,10.1560830762887
38099,8.53138146051631
38101,11.6523968614777
38103,11.2848241002246
38105,10.677719641641
39003,2.58496250072116
39005,4.39231742277876
39007,7.18982455888002
39011,2
39019,2
39021,1
39029,3
39033,4.58496250072116
39035,6.04439411935845
39039,4.70043971814109
39041,1
39043,6.37503943134692
39051,6.16992500144231
39055,5.52356195605701
39063,6.12928301694497
39065,3.8073549220576
39067,0
39069,6.24792751344359
39075,2.32192809488736
39077,6.64385618977472
39081,2
39083,1
39085,4.95419631038687
39091,2
39093,6.6582114827518
39095,6.4093909361377
39099,4.24792751344359
39101,2
39103,5.35755200461808
39111,0
39115,0
39117,2
39119,1.58496250072116
39123,6.56985560833095
39125,4.64385618977472
39133,5.32192809488736
39137,4.95419631038687
39139,4.32192809488736
39143,7.56985560833095
39147,7.15987133677839
39151,4.08746284125034
39153,4.58496250072116
39155,5.7279204545632
39157,1.58496250072116
39161,2.8073549220576
39169,3.4594316186373
39171,5.35755200461808
39173,10.8462739113499
39175,4.4594316186373
40001,3.16992500144231
40003,8.4093909361377
40005,2.58496250072116
40007,8.43462822763673
40009,7.19967234483636
40011,10.4072677642447
40015,7.90086680798075
40017,9.17492568250068
40019,2
40021,4.52356195605701
40025,7.04439411935845
40027,6.12928301694497
40029,2.32192809488736
40031,4.90689059560852
40033,3
40035,3.8073549220576
40037,8.72109918870719
40039,9.09011241966429
40041,4.24792751344359
40043,9.98441845880114
40045,9.17242750864548
40047,10.5565060546719
40049,4.52356195605701
40051,6.85798099512757
40053,8.05528243550119
40055,5.52356195605701
40057,5.04439411935845
40059,7.82017896241519
40061,3.4594316186373
40063,4.58496250072116
40065,4.24792751344359
40067,3.32192809488736
40071,7.36632221424582
40073,10.9886846867722
40075,6.44294349584873
40077,0
40079,2.32192809488736
40081,9.24079133216196
40083,10.5877775163282
40085,0
40087,5
40089,0
40091,4.24792751344359
40093,10.1686721181322
40097,4.39231742277876
40099,1
40101,5.35755200461808
40103,9.7632123668144
40105,4.16992500144231
40107,6.14974711950468
40109,8.70735913208088
40111,6.33985000288462
40113,8.61470984411521
40115,3.32192809488736
40117,8.64745842645492
40119,13.7248335639336
40121,3.70043971814109
40123,2.58496250072116
40125,6.2667865406949
40127,1.58496250072116
40129,8.78790255939143
40131,5.95419631038687
40133,5.39231742277876
40135,3.4594316186373
40137,3.32192809488736
40139,7.54689445988764
40141,4.4594316186373
40143,6.9188632372746
40145,5.35755200461808
40147,4.64385618977472
40149,7.67948009950545
40151,8.72451385311995
40153,9.45532722030456
41045,0
42001,6.16992500144231
42003,2.32192809488736
42005,3.90689059560852
42007,2.8073549220576
42009,5
42011,9.89330153086056
42013,4.64385618977472
42015,10.5868397879618
42017,10.780539767472
42019,4.8073549220576
42021,4.32192809488736
42023,6.88264304936184
42025,9.9915218460757
42027,7.49984588708321
42029,9.13442632022093
42031,5.4594316186373
42033,6.8073549220576
42035,8.12412131182919
42037,9.16741814583174
42039,8.42206476617281
42041,6.5077946401987
42043,7.70043971814109
42045,7.34872815423108
42047,7.59991284218713
42049,9.57931593758001
42051,2.58496250072116
42053,6.56985560833095
42055,6.32192809488736
42057,4.16992500144231
42059,0
42061,5.90689059560852
42063,4.64385618977472
42065,6.02236781302845
42067,5.88264304936184
42069,10.4828079567267
42071,8.6582114827518
42073,3.4594316186373
42075,7.53915881110803
42077,9.67948009950545
42079,10.8556471660273
42081,9.55074678538324
42083,10.292321632802
42085,5.95419631038687
42087,6.12928301694497
42089,11.5961897561444
42091,9.45738087907253
42093,6.70043971814109
42095,10.7698378436294
42097,8.19967234483636
42099,6.4594316186373
42101,7.3037807481771
42103,12.1121136580979
42105,10.0416591516372
42107,9.83289001416474
42109,7.07681559705083
42111,3.58496250072116
42113,8.72109918870719
42115,10.8948177633079
42117,10.2155329997457
42119,7.17990909001493
42121,6.56985560833095
42123,9.63662462054365
42125,0
42127,11.612868497291
42129,4
42131,9.59618975614441
42133,7.68650052718322
44001,10.4563544151083
44003,13.3090499625151
44005,12.7788984760084
44007,13.9447120610435
44009,14.6966959089802
46003,0
46005,6.85798099512757
46011,6.32192809488736
46013,12.288289342181
46015,0
46017,3
46019,4.32192809488736
46021,9.15734693536284
46025,10.0874628412503
46027,0
46029,10.8895039634115
46031,9.65642486327778
46035,0
46037,13.775095822586
46039,9.66533591718518
46041,8.72451385311995
46043,1
46045,10.664447284548
46049,9.08480838780436
46051,11.5338163894334
46055,3.58496250072116
46057,8.25738784269265
46059,7.51569983828404
46061,0
46063,6.78135971352466
46065,4.52356195605701
46067,0
46069,6.10852445677817
46071,2.32192809488736
46073,3.16992500144231
46075,2.32192809488736
46077,6.58496250072116
46079,3
46081,1.58496250072116
46085,2
46087,0
46089,10.9794251953315
46091,11.192909219112
46093,4.85798099512757
46095,0
46097,3.16992500144231
46099,1
46101,2
46103,2
46105,7.69348695749933
46107,7.96000193206808
46109,11.6393407086522
46111,3.8073549220576
46115,10.2143191208008
46117,5.52356195605701
46119,6.59991284218713
46123,1
46129,8.76155123244448
46137,6.89481776330794
48005,2.32192809488736
48007,6.02236781302845
48009,2
48011,6.59991284218713
48013,8.4797802640291
48015,9.92925840863697
48017,3.8073549220576
48019,6.04439411935845
48021,7.85798099512757
48023,1
48025,8.27612440527424
48027,3.4594316186373
48029,8.33091687811462
48031,5.4262647547021
48039,12.4442384380781
48041,5.24792751344359
48043,2.8073549220576
48045,4.70043971814109
48047,3.32192809488736
48051,6.20945336562895
48053,4.32192809488736
48055,7.51569983828404
48057,9.00562454919388
48061,0
48065,8.44708322620965
48069,5.61470984411521
48071,14.089781488354
48075,4.39231742277876
48077,1.58496250072116
48079,2
48087,6.33985000288462
48089,10.7287708495427
48091,6.71424551766612
48099,0
48101,3.32192809488736
48105,2
48107,0
48111,7.79441586635011
48117,8.96289600533726
48123,9.35314682549808
48125,2
48127,6.88264304936184
48129,6.3037807481771
48131,7.23840473932508
48137,5.28540221886225
48141,0
48145,1
48149,9.24792751344359
48153,3.32192809488736
48155,1
48157,11.8814963848101
48161,1
48163,7.6582114827518
48167,10.753216749179
48171,4.95419631038687
48175,8.97441458980553
48177,9.35974956032233
48179,7.76818432477693
48185,6.6582114827518
48187,8.1548181090521
48189,3.8073549220576
48191,4.39231742277876
48195,7.64385618977472
48197,2.32192809488736
48199,7.70735913208088
48201,14.3180484579204
48205,9.27612440527424
48209,6.93073733756289
48211,8.4178525148859
48215,2.32192809488736
48225,2.58496250072116
48233,8.10328780841202
48235,0
48237,1
48239,10.140829770773
48241,5.8073549220576
48245,9.75822321472672
48247,3.8073549220576
48249,6.6724253419715
48255,8.53138146051631
48259,6.16992500144231
48261,5.35755200461808
48263,0
48265,5.70043971814109
48267,4.52356195605701
48269,1.58496250072116
48271,6.04439411935845
48273,5.6724253419715
48275,2
48279,3.8073549220576
48281,0
48283,7.48381577726426
48285,10.2514824106202
48287,6.93073733756289
48289,1
48291,9.81217730551445
48293,0
48295,8.47167521439204
48297,8.11894107272351
48299,3.8073549220576
48305,0
48309,0
48311,7.74146698640115
48313,3
48319,2.58496250072116
48321,11.0464419480073
48323,6.20945336562895
48325,7.72109918870718
48327,1
48331,5.28540221886225
48333,0
48337,2
48339,8.85486838326024
48341,8.40514146313634
48345,2.8073549220576
48347,1
48351,5.04439411935845
48355,6.6724253419715
48357,7.94251450533924
48359,10.4948555844912
48361,6.76818432477693
48369,5.70043971814109
48373,5.6724253419715
48375,12.6570951048884
48381,7.65105169117893
48385,4.58496250072116
48391,8.39231742277876
48393,8.10328780841202
48395,3.58496250072116
48405,0
48407,6.32192809488736
48409,7.09803208296053
48411,2.58496250072116
48413,0
48421,7.38370429247405
48427,2.58496250072116
48433,0
48435,2
48437,5.24792751344359
48443,1.58496250072116
48445,1
48451,1
48453,6.49185309632967
48455,2.8073549220576
48457,5.61470984411521
48463,7.09803208296053
48465,4.90689059560852
48469,9.55842071326866
48471,5.49185309632967
48473,9.34429590791582
48477,7.75488750216347
48479,7.31288295528436
48481,11.5764843467969
48483,7.4178525148859
48485,1
48487,2
48489,1
48491,5.52356195605701
48493,8.38370429247405
48501,0
48505,3.4594316186373
48507,6.88264304936184
49001,11.075479149488
49003,5.08746284125034
49005,2
49007,9.45327063401062
49009,4.70043971814109
49011,2.8073549220576
49013,8.77478705960117
49015,13.8630247102369
49017,11.6316318059176
49019,13.3749036291121
49021,10.4938554492408
49023,11.4481163054095
49025,10.1124395067816
49027,13.0779839739628
49029,3.32192809488736
49031,10.0182001788132
49033,1
49035,5.08746284125034
49037,11.7460943837055
49039,12.8919735190256
49041,11.8513586490335
49043,5.78135971352466
49045,10.12153351734
49047,10.0056245491939
49049,8.73809225962049
49051,7.10852445677817
49053,8.98013957763916
49055,12.4767462039395
49057,2.32192809488736
50001,13.0537562225621
50003,13.0542651396258
50005,11.7364019313183
50007,12.424953571261
50009,11.2203783276952
50011,11.8722901102881
50013,10.3264294871223
50015,11.5318687751776
50017,12.3404064908533
50019,11.4838157772643
50021,13.2498541700072
50023,12.3671416945524
50025,13.2772874001304
50027,13.1191032370626
51001,3.8073549220576
51003,1.58496250072116
51009,0
51013,4.08746284125034
51015,1.58496250072116
51017,1
51019,0
51033,3.16992500144231
51043,4.08746284125034
51047,3.8073549220576
51057,1.58496250072116
51059,7.04439411935845
51061,5.70043971814109
51065,1.58496250072116
51069,4.90689059560852
51073,0
51075,0
51085,0
51087,1.58496250072116
51091,1
51097,0
51099,2.32192809488736
51101,1.58496250072116
51103,1
51107,6.9188632372746
51109,2
51113,2.8073549220576
51119,0
51127,1
51131,0
51133,3
51137,1.58496250072116
51139,3
51145,0
51149,0
51153,5.55458885167764
51157,3.32192809488736
51159,2
51163,0
51165,3.16992500144231
51171,4
51177,3.32192809488736
51179,3.8073549220576
51187,3.4594316186373
51193,3.58496250072116
51510,2.8073549220576
51600,1.58496250072116
51610,0
51630,0
51650,0
51683,0
51840,0
53019,1
53025,0
53037,0
53043,0
53047,1
53051,3.16992500144231
53063,3.58496250072116
53065,3.58496250072116
54001,0
54003,4.70043971814109
54023,3
54027,4.8073549220576
54029,0
54031,3.70043971814109
54037,4.85798099512757
54049,2
54057,1.58496250072116
54061,0
54065,2.58496250072116
54071,1.58496250072116
54075,1
54077,2.58496250072116
54079,0
54083,1
54085,0
54091,1
54093,2
54095,0
54097,1
54101,1
55003,1.58496250072116
55005,3.90689059560852
55007,2.58496250072116
55013,4.58496250072116
55017,1.58496250072116
55019,1
55031,4
55033,2.58496250072116
55035,1.58496250072116
55045,0
55055,1
55059,1.58496250072116
55067,0
55069,0
55089,1
55091,0
55093,0
55095,4.75488750216347
55097,0
55101,2.58496250072116
55105,0
55107,2
55109,3.8073549220576
55113,2.8073549220576
55115,0
55117,0
55119,0
55121,0
55125,0
55127,1.58496250072116
55129,3.32192809488736
55133,0
56001,3
56003,0
56007,4.8073549220576
56011,2.8073549220576
56013,0
56021,1.58496250072116
56023,2
56027,0
56037,5.28540221886225
56041,3.8073549220576
