County,Incidence
26093,-Inf
26099,3
26105,-Inf
26107,-Inf
26111,-Inf
26113,-Inf
26115,-Inf
26121,-Inf
26123,-Inf
26125,3.32192809488736
26127,-Inf
26129,-Inf
26139,1
26143,-Inf
26145,-Inf
26147,1.58496250072116
26151,-Inf
26157,-Inf
26159,1
26161,2
26163,5.78135971352466
27003,-Inf
27005,1.58496250072116
27007,-Inf
27009,0
27013,0
27019,1.58496250072116
27021,-Inf
27023,0
27025,-Inf
27027,2.58496250072116
27033,1
27037,2.8073549220576
27039,0
27045,-Inf
27047,1
27049,-Inf
27051,-Inf
27053,2
27057,1
27059,-Inf
27067,1
27081,-Inf
27083,2
27085,0
27087,-Inf
27093,0
27095,-Inf
27097,0
27099,-Inf
27101,-Inf
27107,0
27111,2.58496250072116
27113,-Inf
27117,-Inf
27119,0
27123,1
27127,0
27129,1
27131,-Inf
27137,0
27139,-Inf
27141,-Inf
27143,0
27145,2.32192809488736
27149,2
27153,0
27155,0
27159,1
27163,-Inf
27165,-Inf
27167,1
27169,-Inf
27171,0
27173,0
28001,2.8073549220576
28005,0
28011,0
28013,1
28023,-Inf
28025,1.58496250072116
28027,1.58496250072116
28029,1
28031,-Inf
28033,1
28035,3.32192809488736
28039,-Inf
28041,-Inf
28043,0
28049,4.85798099512757
28061,-Inf
28063,1
28067,3.4594316186373
28069,1
28075,-Inf
28077,-Inf
28081,-Inf
28085,-Inf
28089,3.32192809488736
28097,1
28103,-Inf
28105,-Inf
28109,-Inf
28111,0
28113,1
28115,-Inf
28121,3.58496250072116
28127,-Inf
28133,1.58496250072116
28141,-Inf
28149,2
28151,0
28155,-Inf
29001,1.58496250072116
29007,0
29013,-Inf
29015,-Inf
29019,0
29021,-Inf
29023,-Inf
29029,-Inf
29031,-Inf
29033,1
29037,-Inf
29041,-Inf
29047,1
29049,0
29051,-Inf
29055,1
29059,-Inf
29063,-Inf
29067,-Inf
29071,-Inf
29073,-Inf
29089,1
29091,-Inf
29095,2.32192809488736
29097,1
29099,-Inf
29101,-Inf
29103,-Inf
29105,-Inf
29107,0
29111,-Inf
29121,1
29125,-Inf
29137,-Inf
29141,-Inf
29151,-Inf
29155,0
29159,-Inf
29169,-Inf
29173,-Inf
29175,1
29183,0
29185,-Inf
29187,-Inf
29189,3.16992500144231
29213,-Inf
29215,-Inf
29221,-Inf
29227,-Inf
29229,-Inf
29510,3.4594316186373
30005,-Inf
30007,-Inf
30017,3.58496250072116
30033,0
30041,1
30049,-Inf
30065,1
30071,0
30079,-Inf
30083,1
30085,1
30087,1.58496250072116
30091,1
30099,-Inf
30105,2
30111,2
31001,4.4594316186373
31003,1
31007,1
31011,2
31013,2
31017,2.58496250072116
31019,4.32192809488736
31021,1
31023,2
31027,0
31029,-Inf
31031,0
31033,2
31035,2.58496250072116
31037,0
31039,3
31041,2.32192809488736
31043,0
31045,-Inf
31047,2.8073549220576
31049,1
31051,0
31053,3
31055,4.4594316186373
31057,-Inf
31059,1.58496250072116
31061,0
31065,2.58496250072116
31067,1
31069,-Inf
31071,-Inf
31075,1
31079,3.32192809488736
31081,3
31083,1
31087,0
31089,1.58496250072116
31091,-Inf
31093,-Inf
31095,0
31099,1
31101,2.8073549220576
31107,2
31109,3.70043971814109
31111,2.58496250072116
31113,1
31115,-Inf
31119,2.58496250072116
31123,2
31125,1
31129,1
31131,-Inf
31135,0
31137,2
31139,0
31141,3.8073549220576
31143,2
31145,-Inf
31147,-Inf
31149,-Inf
31151,2.58496250072116
31153,2
31155,0
31157,4.16992500144231
31159,-Inf
31161,2.32192809488736
31163,1
31167,0
31169,-Inf
31175,0
31177,0
31179,-Inf
31181,0
31183,0
31185,2.8073549220576
32001,1.58496250072116
32003,3.90689059560852
32005,2.32192809488736
32007,-Inf
32013,2.32192809488736
32017,0
32019,3.32192809488736
32021,0
32023,2.58496250072116
32027,-Inf
32029,-Inf
32031,1
32033,-Inf
32510,-Inf
33005,-Inf
33011,-Inf
33013,-Inf
33015,-Inf
33017,-Inf
34001,-Inf
34003,2.32192809488736
34005,-Inf
34007,-Inf
34009,-Inf
34013,0
34015,-Inf
34017,-Inf
34019,-Inf
34021,-Inf
34023,-Inf
34025,-Inf
34027,-Inf
34029,-Inf
34031,-Inf
34035,-Inf
34039,1.58496250072116
34041,-Inf
35001,2.32192809488736
35003,-Inf
35005,2
35006,-Inf
35007,1
35009,0
35013,4.24792751344359
35015,-Inf
35017,-Inf
35025,1.58496250072116
35029,1
35035,-Inf
35037,1
35043,3.32192809488736
35045,2.32192809488736
35049,-Inf
35053,0
35061,2
36001,-Inf
36005,2.32192809488736
36007,-Inf
36013,-Inf
36023,-Inf
36027,-Inf
36029,-Inf
36045,-Inf
36047,2.32192809488736
36049,-Inf
36055,-Inf
36059,4.52356195605701
36061,0
36063,-Inf
36067,-Inf
36069,-Inf
36073,-Inf
36077,-Inf
36079,-Inf
36081,3.4594316186373
36083,-Inf
36085,2
36087,-Inf
36091,-Inf
36097,-Inf
36103,3.90689059560852
36119,2.32192809488736
37021,-Inf
37025,-Inf
37031,-Inf
37051,1
37061,-Inf
37089,-Inf
37119,1.58496250072116
37137,-Inf
37147,1
37197,-Inf
38003,0
38005,0
38011,0
38015,4
38017,3.8073549220576
38021,1
38023,1
38027,0
38029,0
38031,1
38035,1.58496250072116
38037,1
38043,0
38045,0
38049,-Inf
38051,1.58496250072116
38053,0
38055,2
38057,1.58496250072116
38059,3
38061,2
38063,1
38067,0
38071,-Inf
38077,0
38079,0
38081,0
38085,0
38089,-Inf
38093,2.58496250072116
38097,1
38099,2.32192809488736
38101,3.16992500144231
38105,1.58496250072116
39003,-Inf
39005,-Inf
39007,-Inf
39009,-Inf
39011,1
39017,-Inf
39023,3.4594316186373
39025,1
39035,6
39037,1
39041,-Inf
39043,-Inf
39045,-Inf
39049,2
39055,-Inf
39057,-Inf
39061,3.16992500144231
39063,0
39077,0
39083,-Inf
39085,0
39089,1
39093,1
39095,3.32192809488736
39099,1
39101,-Inf
39103,-Inf
39113,2
39123,-Inf
39129,0
39133,-Inf
39135,-Inf
39139,-Inf
39141,-Inf
39143,-Inf
39149,-Inf
39151,1
39153,-Inf
39155,-Inf
39157,-Inf
39165,-Inf
39169,-Inf
39171,-Inf
39173,1.58496250072116
40007,1.58496250072116
40013,1
40015,1
40017,1
40027,0
40029,-Inf
40031,1
40039,1
40041,-Inf
40045,-Inf
40047,1.58496250072116
40049,-Inf
40053,2
40061,1
40065,1
40067,0
40073,1
40079,-Inf
40081,1
40083,1
40085,-Inf
40087,-Inf
40089,-Inf
40099,-Inf
40101,1
40103,1
40105,-Inf
40109,3.70043971814109
40113,-Inf
40115,-Inf
40119,-Inf
40121,1
40127,-Inf
40131,-Inf
40135,1
40137,1
40139,1
40143,1.58496250072116
40145,1
40149,-Inf
40151,1
41001,-Inf
41003,0
41025,-Inf
41029,0
41033,-Inf
41035,-Inf
41037,-Inf
41039,0
41045,2.32192809488736
41047,0
41059,-Inf
42001,-Inf
42003,3.8073549220576
42005,-Inf
42007,-Inf
42013,-Inf
42017,2
42027,-Inf
42029,-Inf
42035,-Inf
42039,-Inf
42041,-Inf
42045,2
42049,-Inf
42051,2
42055,2.58496250072116
42063,-Inf
42069,-Inf
42071,1.58496250072116
42075,0
42077,-Inf
42079,-Inf
42081,-Inf
42091,-Inf
42093,-Inf
42095,-Inf
42101,-Inf
42109,-Inf
42111,-Inf
42119,-Inf
42125,-Inf
42129,0
42131,-Inf
42133,2.58496250072116
44005,-Inf
44007,1
45003,-Inf
45007,-Inf
45019,1
45031,1
45039,-Inf
45045,-Inf
45073,-Inf
45077,-Inf
45079,2.58496250072116
46003,1.58496250072116
46005,2.58496250072116
46007,0
46009,2.32192809488736
46011,2.8073549220576
46013,5.55458885167764
46015,1.58496250072116
46017,1
46019,2.32192809488736
46021,1
46023,3
46025,-Inf
46027,2.8073549220576
46029,2.8073549220576
46031,0
46033,0
46035,5.16992500144231
46037,0
46039,0
46041,0
46043,1
46045,0
46047,0
46049,0
46051,1.58496250072116
46053,-Inf
46057,2.32192809488736
46059,1.58496250072116
46061,3
46065,2.58496250072116
46067,2.58496250072116
46071,1
46073,1
46077,1
46079,1
46081,1
46083,2.32192809488736
46085,0
46087,1.58496250072116
46089,0
46091,2
46093,1
46095,0
46097,-Inf
46099,4.32192809488736
46101,1.58496250072116
46102,0
46103,3
46105,2
46109,2.8073549220576
46111,2
46115,2.32192809488736
46117,2
46121,1.58496250072116
46123,0
46125,2.8073549220576
46127,1
46129,0
46135,2.58496250072116
47011,-Inf
47033,2.58496250072116
47037,-Inf
47055,-Inf
47059,1
47065,1
47073,-Inf
47089,-Inf
47093,-Inf
47097,-Inf
47113,-Inf
47125,-Inf
47131,-Inf
47147,-Inf
47157,4.52356195605701
47167,-Inf
47187,-Inf
48005,3.90689059560852
48017,0
48027,1
48029,1
48037,0
48039,-Inf
48041,2
48063,-Inf
48065,1
48069,0
48073,1
48083,1
48085,2.8073549220576
48089,-Inf
48091,-Inf
48101,-Inf
48107,0
48111,1
48113,6.12928301694497
48117,1
48121,2.32192809488736
48139,1.58496250072116
48141,4.64385618977472
48143,-Inf
48153,0
48157,2.58496250072116
48167,2
48181,-Inf
48183,2.58496250072116
48185,-Inf
48187,1
48189,0
48199,1
48201,6.14974711950468
48203,-Inf
48213,2
48217,1
48219,1
48223,-Inf
48231,1.58496250072116
48233,1
48245,3.90689059560852
48257,1
48303,4
48305,1
48307,0
48309,1.58496250072116
48313,-Inf
48321,-Inf
48329,-Inf
48331,1
48335,-Inf
48337,-Inf
48339,3.58496250072116
48351,-Inf
48355,-Inf
48361,1.58496250072116
48365,1
48367,-Inf
48375,1
48381,-Inf
48387,-Inf
48419,-Inf
48421,1
48423,2.8073549220576
48437,1
48439,5.12928301694497
48441,-Inf
48445,-Inf
48453,3.58496250072116
48457,0
48459,-Inf
48469,-Inf
48471,1
48485,1
48491,1
48493,-Inf
48497,0
48499,-Inf
48503,0
49001,-Inf
49005,-Inf
49007,0
49011,-Inf
49013,2.8073549220576
49015,-Inf
49019,-Inf
49021,-Inf
49023,-Inf
49031,-Inf
49035,3.58496250072116
49037,0
49045,-Inf
49047,4.32192809488736
49049,4.8073549220576
49053,2.58496250072116
49057,1
50001,-Inf
50007,-Inf
50013,-Inf
50017,-Inf
50021,-Inf
51013,-Inf
51059,-Inf
51087,-Inf
51107,-Inf
51153,-Inf
51510,-Inf
51550,-Inf
51650,-Inf
51710,-Inf
51730,-Inf
51760,0
51800,-Inf
51810,-Inf
53077,-Inf
54019,-Inf
54025,-Inf
54029,-Inf
54035,-Inf
54039,-Inf
54051,-Inf
54059,-Inf
54063,-Inf
54071,-Inf
54103,-Inf
54109,-Inf
55001,-Inf
55003,-Inf
55005,-Inf
55009,-Inf
55011,1
55017,-Inf
55019,-Inf
55023,-Inf
55025,2.58496250072116
55035,-Inf
55039,1
55045,-Inf
55055,2
55059,-Inf
55063,-Inf
55073,1
55079,3.8073549220576
55087,1
55089,-Inf
55091,-Inf
55093,-Inf
55097,-Inf
55101,-Inf
55105,-Inf
55121,-Inf
55125,-Inf
55127,-Inf
55131,-Inf
55133,-Inf
55137,-Inf
55139,-Inf
56001,-Inf
56003,-Inf
56005,0
56011,0
56013,-Inf
56015,0
56019,-Inf
56021,2
56025,2
56029,1
56031,1
56033,1
56037,-Inf
56039,-Inf
56045,0
