County,Incidence
42017,4
42027,0
42029,0
42035,0
42039,0
42041,0
42045,4
42049,0
42051,4
42055,6
42063,0
42069,0
42071,3
42075,1
42077,0
42079,0
42081,0
42091,0
42093,0
42095,0
42101,0
42109,0
42111,0
42119,0
42125,0
42129,1
42131,0
42133,6
44005,0
44007,2
45003,0
45007,0
45019,2
45031,2
45039,0
45045,0
45073,0
45077,0
45079,6
46003,3
46005,6
46007,1
46009,5
46011,7
46013,47
46015,3
46017,2
46019,5
46021,2
46023,8
46025,0
46027,7
46029,7
46031,1
46033,1
46035,36
46037,1
46039,1
46041,1
46043,2
46045,1
46047,1
46049,1
46051,3
46053,0
46057,5
46059,3
46061,8
46065,6
46067,6
46071,2
46073,2
46077,2
46079,2
46081,2
46083,5
46085,1
46087,3
46089,1
46091,4
46093,2
46095,1
46097,0
46099,20
46101,3
46102,1
46103,8
46105,4
46109,7
46111,4
46115,5
46117,4
46121,3
46123,1
46125,7
46127,2
46129,1
46135,6
47011,0
47033,6
47037,0
47055,0
47059,2
47065,2
47073,0
47089,0
47093,0
47097,0
47113,0
47125,0
47131,0
47147,0
47157,23
47167,0
47187,0
48005,15
48017,1
48027,2
48029,2
48037,1
48039,0
48041,4
48063,0
48065,2
48069,1
48073,2
48083,2
48085,7
48089,0
48091,0
48101,0
48107,1
48111,2
48113,70
48117,2
48121,5
48139,3
48141,25
48143,0
48153,1
48157,6
48167,4
48181,0
48183,6
48185,0
48187,2
48189,1
48199,2
48201,71
48203,0
48213,4
48217,2
48219,2
48223,0
48231,3
48233,2
48245,15
48257,2
48303,16
48305,2
48307,1
48309,3
48313,0
48321,0
48329,0
48331,2
48335,0
48337,0
48339,12
48351,0
48355,0
48361,3
48365,2
48367,0
48375,2
48381,0
48387,0
48419,0
48421,2
48423,7
48437,2
48439,35
48441,0
48445,0
48453,12
48457,1
48459,0
48469,0
48471,2
48485,2
48491,2
48493,0
48497,1
48499,0
48503,1
49001,0
49005,0
49007,1
49011,0
49013,7
49015,0
49019,0
49021,0
49023,0
49031,0
49035,12
49037,1
49045,0
49047,20
49049,28
49053,6
49057,2
50001,0
50007,0
50013,0
50017,0
50021,0
51013,0
51059,0
51087,0
51107,0
51153,0
51510,0
51550,0
51650,0
51710,0
51730,0
51760,1
51800,0
51810,0
53077,0
54019,0
54025,0
54029,0
54035,0
54039,0
54051,0
54059,0
54063,0
54071,0
54103,0
54109,0
55001,0
55003,0
55005,0
55009,0
55011,2
55017,0
55019,0
55023,0
55025,6
55035,0
55039,2
55045,0
55055,4
55059,0
55063,0
55073,2
55079,14
55087,2
55089,0
55091,0
55093,0
55097,0
55101,0
55105,0
55121,0
55125,0
55127,0
55131,0
55133,0
55137,0
55139,0
56001,0
56003,0
56005,1
56011,1
56013,0
56015,1
56019,0
56021,4
56025,4
56029,2
56031,2
56033,2
56037,0
56039,0
56045,1
