County,Incidence
20119,69
20125,9
20129,29
20135,2
20145,1
20151,12
20155,7
20159,1
20171,2
20173,10
20175,25
20181,1
20185,5
20187,7
20189,26
20191,77
20193,1
20203,1
20205,2
20207,1
21209,1
22001,28
22003,17
22007,4
22009,1
22011,45
22019,139
22023,316
22029,1
22033,3
22037,2
22039,6
22045,15
22047,6
22051,1
22053,41
22055,11
22057,3
22063,2
22069,1
22075,3
22077,1
22079,3
22085,3
22089,4
22095,1
22097,11
22099,11
22101,14
22103,1
22105,1
22109,16
22113,84
22115,8
22117,1
22121,2
23001,877
23003,251
23005,2150
23007,1984
23009,597
23011,1059
23013,350
23015,600
23017,4537
23019,830
23021,918
23023,458
23025,2041
23027,486
23029,351
23031,3442
24001,3
24003,888
24005,419
24009,112
24011,1084
24013,139
24015,288
24017,77
24019,291
24021,130
24023,6
24025,263
24027,231
24029,755
24031,313
24033,12976
24035,1549
24037,49
24039,23
24041,672
24043,42
24045,92
24047,71
24510,95
25001,12958
25003,16903
25005,23758
25007,5376
25009,4044
25011,10963
25013,13834
25015,9284
25017,9928
25019,1361
25021,8050
25023,19099
25025,932
25027,24909
26001,5
26005,101
26007,5
26011,13
26015,60
26017,24
26019,1
26021,239
26023,61
26025,89
26027,106
26035,2
26037,22
26039,3
26045,45
26049,38
26051,5
26057,16
26059,67
26063,95
26065,31
26067,28
26069,17
26073,3
26075,59
26077,108
26079,1
26081,20
26085,2
26087,79
26091,74
26093,34
26099,83
26101,2
26105,1
26107,5
26109,1
26111,6
26113,3
26115,77
26117,12
26119,2
26121,4
26123,4
26125,74
26127,1
26129,9
26135,3
26139,21
26141,2
26143,3
26145,41
26147,142
26149,77
26151,160
26155,25
26157,72
26159,172
26161,68
26163,44
26165,2
27001,136
27003,35
27005,2333
27007,506
27009,91
27011,2056
27013,2
27015,8
27017,24
27019,17
27021,414
27023,806
27025,16
27027,2574
27029,578
27031,1
27033,6
27035,152
27037,10
27041,521
27049,3
27051,616
27053,33
27057,468
27059,42
27061,195
27065,47
27067,607
27069,96
27071,113
27073,22951
27075,6
27077,76
27079,3
27081,82
27083,61
27085,39
27087,783
27089,324
27093,187
27095,95
27097,282
27101,6
27103,4
27105,2
27107,1649
27111,12663
27113,192
27115,56
27117,7
27119,1179
27121,1121
27123,4
27125,185
27127,33
27129,148
27131,2
27133,1
27135,94
27137,117
27139,5
27141,59
27143,11
27145,665
27149,1390
27151,2073
27153,420
27155,1100
27159,182
27161,2
27163,10
27165,2
27167,728
27171,92
27173,379
28147,1
29009,1
29011,1
29077,2
29097,1
29109,3
29119,1
29145,2
29169,1
29209,1
29213,1
30003,3
30005,9320
30011,47
30013,158
30015,3944
30017,69
30019,6196
30021,546
30025,91
30027,1106
30029,539
30031,2
30033,415
30035,865
30041,3191
30043,1
30045,41
30047,60
30049,87
30051,1096
30053,173
30055,545
30059,6
30061,4
30063,24
30065,2
30069,90
30071,31168
30073,624
30075,11
30077,10
30079,131
30083,1024
30085,1364
30087,33
30089,42
30091,32113
30099,442
30101,1103
30103,3
30105,4995
30107,3
30109,223
30111,4
32001,189
32003,1221
32005,7
32007,766
32009,47
32011,559
32013,53
32015,435
32017,1980
32019,30
32021,48
32023,1602
32027,156
32029,3
32031,38
32033,3433
32510,2
33001,2272
33003,3759
33005,7847
33007,4895
33009,9803
33011,6997
33013,5845
33015,4134
33017,1713
33019,4318
34001,665
34003,9631
34005,1179
34007,191
34009,459
34011,684
34013,3896
34015,301
34017,2334
34019,2923
34021,965
34023,5536
34025,3664
34027,8905
34029,1499
34031,5375
34033,305
34035,3511
34037,7449
34039,2515
34041,2933
35001,17215
35003,9955
35005,34
35006,9770
35007,163
35009,101
35011,104
35013,18
35015,4
35017,279
35019,501
35021,753
35023,31
35025,5
35027,107
35028,13
35029,12
35031,3310
35033,246
35035,28
35037,1460
35039,264
35041,36
35043,1204
35045,259
35047,1428
35049,390
35051,228
35053,13840
35055,76
35057,497
35059,339
35061,866
36001,21957
36003,7202
36005,34666
36007,6182
36009,26303
36011,13390
36013,37469
36015,921
36017,6951
36019,8778
36021,26247
36023,20488
36025,7984
36027,22019
36029,64329
36031,31319
36033,20459
36035,8121
36037,30480
36039,6814
36041,30139
36043,57702
36045,42315
36047,31833
36049,42408
36051,26475
36053,11300
36055,67427
36057,4881
36059,54322
36061,17513
36063,46153
36065,26570
36067,25310
36069,28124
36071,60204
36073,14722
36075,46726
36077,9519
36079,24002
36081,54510
36083,8679
36085,37423
36087,48933
36089,60464
36091,15438
36093,6783
36095,5319
36097,1603
36099,5366
36101,6348
36103,169611
36105,8308
36107,1302
36109,2579
36111,48060
36113,11280
36115,22175
36117,19560
36119,39270
36121,26835
36123,3364
38001,138
38003,3578
38005,1161
38007,702
38009,673
38011,104
38013,701
38015,33453
38017,3929
38019,260
38021,2168
38023,1330
38025,3612
38027,693
38029,1591
38031,1048
38033,355
38035,869
38037,813
38039,910
38041,347
38043,5044
38045,3409
38047,1942
38049,2269
38051,1270
38053,2956
38055,9989
38057,4189
38059,3320
38061,2490
38063,736
38065,3564
38067,143
38069,930
38071,553
38073,1962
38075,547
38077,1752
38079,256
38081,12139
38083,3471
38085,566
38087,181
38089,940
38091,842
38093,17374
38095,267
38097,1141
38099,370
38101,3219
38103,2495
38105,1638
39003,6
39005,21
39007,146
39011,4
39019,4
39021,2
39029,8
39033,24
39035,66
39039,26
39041,2
39043,83
39051,72
39055,46
39063,70
39065,14
39067,1
39069,76
39075,5
39077,100
39081,4
39083,2
39085,31
39091,4
39093,101
39095,85
39099,19
39101,4
39103,41
39111,1
39115,1
39117,4
39119,3
39123,95
39125,25
39133,40
39137,31
39139,20
39143,190
39147,143
39151,17
39153,24
39155,53
39157,3
39161,7
39169,11
39171,41
39173,1841
39175,22
40001,9
40003,340
40005,6
40007,346
40009,147
40011,1358
40015,239
40017,578
40019,4
40021,23
40025,132
40027,70
40029,5
40031,30
40033,8
40035,14
40037,422
40039,545
40041,19
40043,1013
40045,577
40047,1506
40049,23
40051,116
40053,266
40055,46
40057,33
40059,226
40061,11
40063,24
40065,19
40067,10
40071,165
40073,2032
40075,87
40077,1
40079,5
40081,605
40083,1539
40085,1
40087,32
40089,1
40091,19
40093,1151
40097,21
40099,2
40101,41
40103,869
40105,18
40107,71
40109,418
40111,81
40113,392
40115,10
40117,401
40119,13539
40121,13
40123,6
40125,77
40127,3
40129,442
40131,62
40133,42
40135,11
40137,10
40139,187
40141,22
40143,121
40145,41
40147,25
40149,205
40151,423
40153,702
41045,1
42001,72
42003,5
42005,15
42007,7
42009,32
42011,951
42013,25
42015,1538
42017,1759
42019,28
42021,20
42023,118
42025,1018
42027,181
42029,562
42031,44
42033,112
42035,279
42037,575
42039,343
42041,91
42043,208
42045,163
42047,194
42049,765
42051,6
42053,95
42055,80
42057,18
42059,1
42061,60
42063,25
42065,65
42067,59
42069,1431
42071,404
42073,11
42075,186
42077,820
42079,1853
42081,750
42083,1254
42085,62
42087,70
42089,3096
42091,703
42093,104
42095,1746
42097,294
42099,88
42101,158
42103,4427
42105,1054
42107,912
42109,135
42111,12
42113,422
42115,1904
42117,1189
42119,145
42121,95
42123,796
42125,1
42127,3132
42129,16
42131,774
42133,206
44001,1405
44003,10149
44005,7028
44007,15768
44009,26555
46003,1
46005,116
46011,80
46013,5002
46015,1
46017,8
46019,20
46021,571
46025,1088
46027,1
46029,1897
46031,807
46035,1
46037,14019
46039,812
46041,423
46043,2
46045,1623
46049,543
46051,2965
46055,12
46057,306
46059,183
46061,1
46063,110
46065,23
46067,1
46069,69
46071,5
46073,9
46075,5
46077,96
46079,8
46081,3
46085,4
46087,1
46089,2019
46091,2341
46093,29
46095,1
46097,9
46099,2
46101,4
46103,4
46105,207
46107,249
46109,3190
46111,14
46115,1188
46117,46
46119,97
46123,2
46129,434
46137,119
48005,5
48007,65
48009,4
48011,97
48013,357
48015,975
48017,14
48019,66
48021,232
48023,2
48025,310
48027,11
48029,322
48031,43
48039,5573
48041,38
48043,7
48045,26
48047,10
48051,74
48053,20
48055,183
48057,514
48061,1
48065,349
48069,49
48071,17436
48075,21
48077,3
48079,4
48087,81
48089,1697
48091,105
48099,1
48101,10
48105,4
48107,1
48111,222
48117,499
48123,654
48125,4
48127,118
48129,79
48131,151
48137,39
48141,1
48145,2
48149,608
48153,10
48155,2
48157,3773
48161,2
48163,202
48167,1726
48171,31
48175,503
48177,657
48179,218
48185,101
48187,285
48189,14
48191,21
48195,200
48197,5
48199,209
48201,20425
48205,620
48209,122
48211,342
48215,5
48225,6
48233,275
48235,1
48237,2
48239,1129
48241,56
48245,866
48247,14
48249,102
48255,370
48259,72
48261,41
48263,1
48265,52
48267,23
48269,3
48271,66
48273,51
48275,4
48279,14
48281,1
48283,179
48285,1219
48287,122
48289,2
48291,899
48293,1
48295,355
48297,278
48299,14
48305,1
48309,1
48311,214
48313,8
48319,6
48321,2115
48323,74
48325,211
48327,2
48331,39
48333,1
48337,4
48339,463
48341,339
48345,7
48347,2
48351,33
48355,102
48357,246
48359,1443
48361,109
48369,52
48373,51
48375,6459
48381,201
48385,24
48391,336
48393,275
48395,12
48405,1
48407,80
48409,137
48411,6
48413,1
48421,167
48427,6
48433,1
48435,4
48437,38
48443,3
48445,2
48451,2
48453,90
48455,7
48457,49
48463,137
48465,30
48469,754
48471,45
48473,650
48477,216
48479,159
48481,3054
48483,171
48485,2
48487,4
48489,2
48491,46
48493,334
48501,1
48505,11
48507,118
49001,2158
49003,34
49005,4
49007,701
49009,26
49011,7
49013,438
49015,14900
49017,3173
49019,10623
49021,1442
49023,2794
49025,1107
49027,8647
49029,10
49031,1037
49033,2
49035,34
49037,3435
49039,7601
49041,3695
49043,55
49045,1114
49047,1028
49049,427
49051,138
49053,505
49055,5700
49057,5
50001,8503
50003,8506
50005,3412
50007,5499
50009,2386
50011,3749
50013,1284
50015,2961
50017,5186
50019,2864
50021,9741
50023,5283
50025,9928
50027,8897
51001,14
51003,3
51009,1
51013,17
51015,3
51017,2
51019,1
51033,9
51043,17
51047,14
51057,3
51059,132
51061,52
51065,3
51069,30
51073,1
51075,1
51085,1
51087,3
51091,2
51097,1
51099,5
51101,3
51103,2
51107,121
51109,4
51113,7
51119,1
51127,2
51131,1
51133,8
51137,3
51139,8
51145,1
51149,1
51153,47
51157,10
51159,4
51163,1
51165,9
51171,16
51177,10
51179,14
51187,11
51193,12
51510,7
51600,3
51610,1
51630,1
51650,1
51683,1
51840,1
53019,2
53025,1
53037,1
53043,1
53047,2
53051,9
53063,12
53065,12
54001,1
54003,26
54023,8
54027,28
54029,1
54031,13
54037,29
54049,4
54057,3
54061,1
54065,6
54071,3
54075,2
54077,6
54079,1
54083,2
54085,1
54091,2
54093,4
54095,1
54097,2
54101,2
55003,3
55005,15
55007,6
55013,24
55017,3
55019,2
55031,16
55033,6
55035,3
55045,1
55055,2
55059,3
55067,1
55069,1
55089,2
55091,1
55093,1
55095,27
55097,1
55101,6
55105,1
55107,4
55109,14
55113,7
55115,1
55117,1
55119,1
55121,1
55125,1
55127,3
55129,10
55133,1
56001,8
56003,1
56007,28
56011,7
56013,1
56021,3
56023,4
56027,1
56037,39
56041,14
