County,Incidence
17199,0
17201,0
18003,0
18005,6.04439411935845
18013,4.8073549220576
18019,5.90689059560852
18021,2.32192809488736
18025,5.4594316186373
18027,5.97727992349992
18029,5.55458885167764
18031,5.08746284125034
18033,1
18037,5.93073733756289
18041,0
18043,4.24792751344359
18047,3.70043971814109
18051,5.08746284125034
18055,5.4262647547021
18059,1
18061,5.28540221886225
18063,2.32192809488736
18071,7.85798099512757
18077,7.49984588708321
18079,7.49984588708321
18081,3.58496250072116
18083,5.52356195605701
18093,6.62935662007961
18097,0
18101,5.8073549220576
18105,4.52356195605701
18107,0
18109,2
18115,4.4594316186373
18117,6.4594316186373
18119,3.4594316186373
18121,0
18123,4.75488750216347
18125,5
18129,4.8073549220576
18133,1.58496250072116
18137,7.11894107272351
18139,2.32192809488736
18143,6.55458885167764
18145,3.16992500144231
18147,4.64385618977472
18153,3.90689059560852
18155,6.24792751344359
18163,3.58496250072116
18165,0
18167,2.58496250072116
18173,4.64385618977472
18175,7.06608919045777
18177,0
18179,0
19191,0
20007,0
20125,0
20175,0
21005,1
21011,0
21015,10.6679985356725
21021,0
21023,1.58496250072116
21027,3.16992500144231
21029,3
21031,0
21037,2.32192809488736
21041,5.24792751344359
21049,0
21055,1.58496250072116
21059,3.32192809488736
21061,0
21063,0
21069,2
21073,2.32192809488736
21077,3.4594316186373
21081,3.32192809488736
21083,0
21085,1
21091,3.16992500144231
21093,3.32192809488736
21097,1
21099,1.58496250072116
21101,4.24792751344359
21103,4.39231742277876
21107,1
21111,4.58496250072116
21113,1
21117,3.8073549220576
21123,1
21137,0
21139,2
21141,0
21143,1
21145,0
21149,1.58496250072116
21155,0
21157,0
21161,0
21163,3.70043971814109
21177,1
21179,2
21181,0
21183,3
21185,4.4594316186373
21187,4.4594316186373
21191,3.58496250072116
21199,0
21201,1
21205,0
21209,1
21211,3.8073549220576
21215,2.32192809488736
21217,0
21219,0
21223,5.04439411935845
21225,2.32192809488736
21229,2.32192809488736
21233,1.58496250072116
21239,0
22019,1
22023,2.8073549220576
22101,0
22109,1
23001,6.4093909361377
23003,2
23005,8.72109918870719
23007,6.18982455888002
23009,3.16992500144231
23011,5.97727992349992
23013,4.39231742277876
23015,6.04439411935845
23017,8.53138146051631
23019,2.32192809488736
23021,4.08746284125034
23023,6.04439411935845
23025,6.16992500144231
23027,3.70043971814109
23029,1.58496250072116
23031,10.5439984501345
24001,2.8073549220576
24003,9.14974711950468
24005,7.08746284125034
24009,7.98868468677217
24011,7.19967234483636
24013,5.70043971814109
24015,6.16992500144231
24017,8.82017896241519
24019,7.57742882803575
24021,6.10852445677817
24023,2
24025,6.14974711950468
24027,6.79441586635011
24029,6.8073549220576
24031,7.98299357469431
24033,12.4003457965347
24035,7.83920378809694
24037,7.17990909001493
24039,4.8073549220576
24041,8.09275714091985
24043,4
24045,5.70043971814109
24047,5.39231742277876
24510,5.28540221886225
25001,10.9277779620823
25003,13.4911014969165
25005,12.1795981308498
25007,10.1522848423066
25009,10.8533095554037
25011,13.3299364533124
25013,11.7064960180612
25015,11.9042582828005
25017,11.8630247102369
25019,8.38370429247405
25021,10.3901689562002
25023,11.677719641641
25025,7.62205181945638
25027,13.1006623390052
26001,5.55458885167764
26003,2
26005,2.8073549220576
26007,4.64385618977472
26009,7.06608919045777
26011,5.93073733756289
26013,1
26015,3.70043971814109
26017,6.56985560833095
26019,8.00562454919388
26023,1.58496250072116
26025,2.32192809488736
26029,5.83289001416474
26031,5.4262647547021
26033,1.58496250072116
26035,7.01122725542325
26037,5.64385618977472
26039,6.9188632372746
26041,5.64385618977472
26043,4.8073549220576
26045,3
26047,4.75488750216347
26049,8.36194377373524
26051,6.28540221886225
26053,1
26055,8.00562454919388
26057,6.85798099512757
26059,1.58496250072116
26063,8.25738784269265
26065,4
26067,5
26069,6
26071,2.58496250072116
26073,6.52356195605701
26075,0
26077,1
26079,7.81378119121704
26081,5.93073733756289
26085,8.63299519714296
26087,10.9744145898055
26089,7.53138146051631
26091,3.90689059560852
26093,5.28540221886225
26095,4.39231742277876
26097,3.58496250072116
26099,6.68650052718322
26101,9.24555270625568
26103,3.70043971814109
26105,9.17741953798924
26107,6.75488750216347
26109,7.59245703726808
26111,6.61470984411521
26113,7.84549005094437
26115,4.85798099512757
26117,6.37503943134692
26119,4.90689059560852
26121,6.37503943134692
26123,7.79441586635011
26125,7.12928301694497
26127,8
26129,6.55458885167764
26133,7.85174904141606
26135,6.4757334309664
26137,5.8073549220576
26139,4.70043971814109
26141,4.8073549220576
26143,6.96578428466209
26145,8.48784003382305
26147,8.00562454919388
26151,8.73809225962049
26153,4
26155,6.94251450533924
26157,8.54689445988764
26159,1
26161,4.52356195605701
26163,5.4594316186373
26165,8.6582114827518
27001,1
27005,10.3037807481771
27007,6.68650052718322
27011,6.37503943134692
27021,4.39231742277876
27023,2.8073549220576
27027,10.3597495603223
27029,6.76818432477693
27035,0
27039,0
27041,1.58496250072116
27045,1.58496250072116
27051,3.70043971814109
27053,0
27055,2.32192809488736
27057,6.3037807481771
27061,3.58496250072116
27065,0
27067,2.58496250072116
27069,4.64385618977472
27071,3.8073549220576
27073,11.9362698576022
27077,3
27081,2.32192809488736
27083,1
27087,7.73470962022584
27089,6.7279204545632
27093,0
27095,0
27107,8.83920378809694
27111,12.1357092861044
27113,6.12928301694497
27119,8.80413102118332
27121,2
27125,6.2667865406949
27127,0
27129,1
27135,4.75488750216347
27137,1
27145,1
27149,4.39231742277876
27151,3.90689059560852
27153,1
27155,5.39231742277876
27157,0
27159,3.4594316186373
27167,6.97727992349992
27173,2.58496250072116
29017,0
29023,0
29031,1
29071,1
29123,1
29157,2.32192809488736
29186,0
29187,1
29215,0
29223,0
30003,4.4594316186373
30005,13.801304186049
30009,0
30011,9.62935662007961
30013,5.93073733756289
30015,10.8399910705399
30017,5.20945336562895
30019,10.5555477716471
30021,6.37503943134692
30025,5.35755200461808
30027,7.73470962022584
30029,8.37503943134693
30033,6.14974711950468
30035,9.77807712953536
30039,0
30041,12.5677184578508
30045,4.70043971814109
30047,4.4594316186373
30049,5.20945336562895
30051,10.7116669735643
30053,6.33985000288462
30055,8.07681559705083
30059,1.58496250072116
30063,2.8073549220576
30069,4.39231742277876
30071,14.4167315652788
30073,8.85798099512757
30075,8.09275714091985
30077,2
30079,3.16992500144231
30083,9.33539035469392
30085,10.9233274854192
30087,4.52356195605701
30089,3.32192809488736
30091,12.6350378711833
30099,7.83920378809694
30101,10.6266216523584
30105,10.7099453802325
30107,0
30109,3.8073549220576
31031,0
31045,0
32001,3
32003,13.3222098437489
32005,5.55458885167764
32007,3.32192809488736
32009,2.32192809488736
32011,2.32192809488736
32013,12.9335062496294
32015,1
32017,8.81378119121704
32019,3.8073549220576
32021,2
32023,9.12928301694497
32027,13.967136177662
32029,3
32031,13.4933551214949
32033,7.88264304936184
32510,3.4594316186373
33001,9.99435343685886
33003,9.77478705960117
33005,13.2129522850369
33007,8.37068740680722
33009,10.9454438363779
33011,12.646333693381
33013,11.9610878899973
33015,11.5053153561362
33017,9.93957921431469
33019,11.407798850222
34001,9.04165915163721
34003,14.0234944784827
34005,11.7159619902551
34007,8.68650052718322
34009,5.78135971352466
34011,7.467605550083
34013,12.4270508931509
34015,8.38801728534514
34017,11.8784341495593
34019,12.1487943214243
34021,11.3917806060132
34023,13.2887219127826
34025,13.929905626598
34027,13.4867093457896
34029,12.5567455260047
34031,13.1714895770657
34033,7.36632221424582
34035,12.5591380556424
34037,13.4437206006566
34039,12.1072170755914
34041,11.6577650352654
35005,0
35009,3.32192809488736
35011,2.32192809488736
35013,14.0706241224303
35015,1.58496250072116
35017,7.49984588708321
35019,2
35021,2.58496250072116
35023,11.7030383889864
35025,0
35029,11.495355392236
35033,1
35035,4.8073549220576
35037,4.32192809488736
35041,3.4594316186373
35043,0
35047,2.8073549220576
35051,1
35057,1.58496250072116
36001,15.5578226553731
36003,12.0454183970308
36005,14.042086832262
36007,14.9295358233174
36009,14.0475499760375
36011,14.2604050335537
36013,15.5535393026466
36015,11.5068034377956
36017,14.5249089531798
36019,12.9916989834129
36021,12.4162697445232
36023,15.1837516731404
36025,14.1023038172126
36027,13.8329888796807
36029,16.2896226851804
36031,12.4908508767403
36033,13.2194710673944
36035,11.661778097772
36037,13.4426843678658
36039,12.1279943209764
36041,13.0134971542917
36043,13.403411532981
36045,14.8215747009369
36047,15.1165876391438
36049,15.2384047393251
36051,14.1857271986162
36053,13.7893298600924
36055,14.9841068856326
36057,11.7026056021102
36059,16.7233009722603
36061,12.7747870596012
36063,15.2813867413
36065,13.8579809951276
36067,15.4758284086406
36069,13.5206186805563
36071,15.6899979714194
36073,15.3043513216632
36075,14.9584620910369
36077,14.9766983629862
36079,14.7052543863005
36081,16.0034520301075
36083,14.9227702092747
36085,11.9534689622288
36087,16.6950515331227
36089,15.3540771630339
36091,13.0370321041235
36093,12.1250905393033
36095,12.4604558963096
36097,14.5072991241228
36099,13.0532471259124
36101,13.5648639902269
36103,17.8329456268511
36105,13.1522848423066
36107,12.2685420003001
36109,13.0628893752457
36111,14.6410356707123
36113,11.4486325677306
36115,12.7067118449807
36117,14.095561855131
36119,15.4512755164233
36121,13.877380003214
36123,12.8460779861726
37073,0
38001,6.76818432477693
38003,7.6582114827518
38005,6.22881869049588
38007,5.08746284125034
38009,8.61470984411521
38011,6.3037807481771
38013,10.8025163651212
38015,6.88264304936184
38017,9.38154295118458
38019,5
38021,8.79766152585376
38023,11.2550285698187
38025,8.04984854945056
38027,5.70043971814109
38029,8.85174904141606
38031,6.06608919045777
38033,4.58496250072116
38035,8.17990909001493
38037,7.70043971814109
38039,7.20945336562895
38041,6.20945336562895
38043,6.6582114827518
38045,7.16992500144231
38047,7.78790255939143
38049,9.00562454919388
38051,8.78135971352466
38053,11.118292233027
38055,14.0255721674696
38057,6
38059,7.61470984411521
38061,13.1549762906257
38063,7.07681559705083
38065,5.32192809488736
38067,5.28540221886225
38069,5.61470984411521
38071,6.39231742277876
38073,6.24792751344359
38075,9.67419226814568
38077,6.6582114827518
38079,5.12928301694497
38081,6.95419631038687
38083,4.95419631038687
38085,7.82017896241519
38087,5.35755200461808
38089,5.70043971814109
38091,7.74146698640115
38093,7.53915881110803
38095,5
38097,8.40087943628218
38099,6.44294349584873
38101,12.1959872980285
38103,6.4093909361377
38105,12.3655022681931
39001,0
39005,2.32192809488736
39007,9.95564990752837
39015,2.32192809488736
39017,2.58496250072116
39019,2
39025,3
39029,4
39033,1
39035,10.4858293087019
39039,1
39043,4.24792751344359
39045,0
39047,1
39051,2.32192809488736
39053,0
39055,8.07146236255662
39061,4.08746284125034
39063,2
39065,0
39069,1
39071,1
39075,2
39077,4.08746284125034
39081,0
39085,8.08214904135387
39093,6.56985560833095
39095,4
39099,4.95419631038687
39103,5.28540221886225
39113,0
39123,3.8073549220576
39129,0
39133,6.4594316186373
39135,0
39137,1
39139,2
39141,0
39143,3.70043971814109
39145,1
39147,2.8073549220576
39151,4.39231742277876
39153,5.93073733756289
39155,7.6582114827518
39157,1.58496250072116
39161,0
39165,0
39169,3.16992500144231
39171,0
39173,3.4594316186373
39175,1
40003,1
40005,0
40007,2
40009,8.04984854945056
40011,9.13185696060879
40015,8.78790255939143
40017,9.92481250360578
40019,3.16992500144231
40025,1
40027,6.3037807481771
40029,1
40031,6.4093909361377
40033,4
40037,4.75488750216347
40039,9.03066713624694
40043,7.31288295528436
40045,6.18982455888002
40047,4.85798099512757
40049,4.16992500144231
40051,7.58496250072116
40053,1.58496250072116
40055,7.24792751344359
40057,5.97727992349992
40059,1
40061,1
40063,2.32192809488736
40065,6.28540221886225
40067,2.58496250072116
40069,0
40071,1
40073,9.46964181723952
40075,7.58496250072116
40077,1
40079,0
40081,7.62205181945638
40083,8.7714894695006
40085,0
40087,5.58496250072116
40091,1.58496250072116
40093,5.04439411935845
40095,0
40099,2
40101,1.58496250072116
40103,3.16992500144231
40107,3.4594316186373
40109,8.90086680798075
40111,2.58496250072116
40113,1
40117,1.58496250072116
40119,12.1764848472919
40121,1
40123,2.32192809488736
40125,5.61470984411521
40129,7.97154355395077
40133,4.16992500144231
40137,4.4594316186373
40139,1
40141,5.04439411935845
40143,2
40147,0
40149,8.66888498426625
40151,1.58496250072116
40153,4.95419631038687
41001,2.32192809488736
41011,1.58496250072116
41013,6.93073733756289
41015,5.64385618977472
41017,7.16992500144231
41019,5.95419631038687
41023,6.18982455888002
41025,13.0647427647503
41029,7.23840473932508
41031,1.58496250072116
41033,5.6724253419715
41035,10.8533095554037
41037,13.4601998950596
41039,4.58496250072116
41045,10.3286749273279
41069,2.8073549220576
42001,4.58496250072116
42003,1
42005,3.8073549220576
42007,2.8073549220576
42009,2
42011,9.71252700043982
42013,2.32192809488736
42015,10.8742129348309
42017,11.9939997917925
42019,5.35755200461808
42021,2.32192809488736
42023,6.59991284218713
42025,9.55458885167764
42027,5.4262647547021
42029,9.18982455888002
42031,6.58496250072116
42033,5.52356195605701
42035,6.56985560833095
42037,7.88874324889826
42039,10.8470573460913
42041,4.52356195605701
42043,6.24792751344359
42045,7.88874324889826
42047,7.93073733756289
42049,12.7155330635266
42051,0
42053,8.11894107272351
42055,4.24792751344359
42057,2.32192809488736
42059,0
42061,3.58496250072116
42063,3.32192809488736
42065,6.10852445677817
42067,3.90689059560852
42069,10.1686721181322
42071,8.2045711442492
42073,4.32192809488736
42075,6.6582114827518
42077,9.71252700043982
42079,10.1497471195047
42081,7.96000193206808
42083,10.3695973462787
42085,7.74819284958946
42087,3.90689059560852
42089,11.5493033685136
42091,10.3286749273279
42093,5.35755200461808
42095,10.7523806465529
42097,6.55458885167764
42099,4.85798099512757
42101,8.59245703726808
42103,12.1879705919842
42105,9.73809225962049
42107,9.0389189892923
42109,4.70043971814109
42111,1.58496250072116
42113,7.95419631038687
42115,11.527965641134
42117,10
42119,5.55458885167764
42121,8.5274770060604
42123,11.3912435894274
42125,0
42127,11.7043359711823
42129,1
42131,9.00842862207058
42133,6.61470984411521
44001,8.37503943134693
44003,11.0112272554233
44005,10.4938554492408
44007,11.5381889320524
44009,12.8392037880969
46005,5
46007,0
46011,2
46013,11.0168082876866
46017,0
46019,11.4173251176799
46021,8.21431912080077
46025,9.09011241966429
46029,9.82813648419411
46031,9.27844945822048
46033,6.24792751344359
46035,0
46037,12.2626821423622
46039,7.09803208296053
46041,10.1085244567782
46045,9.78463484555752
46047,2.58496250072116
46049,7.74819284958946
46051,9.23601419190008
46055,11.5646258627954
46057,6.68650052718322
46059,6.02236781302845
46063,10.0443941193585
46065,5.08746284125034
46069,5
46071,5.90689059560852
46073,1
46075,4.39231742277876
46077,3.70043971814109
46079,0
46081,8.62205181945638
46085,3.70043971814109
46089,9.95710204156229
46091,8.62935662007961
46093,12.8531145834403
46095,2
46097,1.58496250072116
46102,4.70043971814109
46103,9.69696752623429
46105,10.9076418036655
46107,7.25738784269265
46109,8.2807707701306
46111,0
46115,8.89178370321831
46117,14.037203741152
46119,7.03342300153745
46121,0
46123,0
46129,7.70735913208088
46137,12.8496005748375
48007,6.76818432477693
48009,2
48011,6.08746284125034
48013,8.20945336562895
48015,7.39231742277876
48017,3.90689059560852
48019,8.27146302790437
48021,5.16992500144231
48023,2.58496250072116
48025,8.3037807481771
48027,0
48029,8.09803208296053
48031,6.24792751344359
48039,12.0440525318013
48043,9.12412131182919
48045,5.83289001416474
48047,4.58496250072116
48051,1
48053,4.08746284125034
48055,5.64385618977472
48057,9.06877827798541
48061,0
48065,6.10852445677817
48069,4.39231742277876
48071,6.18982455888002
48075,5.49185309632967
48077,1.58496250072116
48079,0
48087,7.22881869049588
48089,9.5274770060604
48091,6.55458885167764
48095,13.9758479680068
48101,4.4594316186373
48105,10.6555307231556
48107,2
48109,8.10852445677817
48111,2
48117,5.78135971352466
48123,9.03342300153745
48125,2.58496250072116
48127,6.71424551766612
48129,6.89481776330794
48131,7.27612440527424
48135,0
48137,11.2215871212648
48141,15.0208063607243
48149,6.76818432477693
48151,1
48153,3.32192809488736
48155,3.16992500144231
48157,11.2082343583398
48163,7.56985560833095
48167,9.44914864537544
48169,0
48171,8.39660478118186
48175,9.02790599656988
48177,8.19967234483636
48179,7
48185,1.58496250072116
48187,6.78135971352466
48189,4.16992500144231
48191,6.10852445677817
48195,3.4594316186373
48197,4.95419631038687
48199,0
48201,14.0268692052634
48205,3.4594316186373
48207,0
48209,5.7279204545632
48211,6.62935662007961
48215,2.8073549220576
48219,1
48229,11.6266216523584
48233,5
48235,6.10852445677817
48237,0
48239,9.97871045910636
48243,8.06608919045777
48245,4
48247,4.75488750216347
48249,6.96578428466209
48255,8.25266543245025
48259,7.51569983828404
48261,5.75488750216347
48263,0
48265,9.34872815423108
48267,11.2877123795494
48269,2.58496250072116
48271,9.35093918154643
48273,6.4093909361377
48275,2.8073549220576
48279,3.32192809488736
48283,7.49185309632967
48285,9.26912667914942
48287,3
48291,2.58496250072116
48295,4.8073549220576
48297,8.2045711442492
48299,6.3037807481771
48301,0
48303,0
48307,6.9188632372746
48311,7.88264304936184
48319,9.26209484537018
48321,11.0334230015375
48323,7.67948009950545
48325,8.37937836707126
48327,11.1861142395416
48331,2
48337,1
48339,2
48341,4.16992500144231
48345,4.39231742277876
48355,7.2667865406949
48357,4.16992500144231
48359,4.24792751344359
48361,1
48369,4.39231742277876
48371,8.04984854945056
48375,5.64385618977472
48377,8.55074678538324
48381,5.32192809488736
48383,4
48385,9.07414146275251
48389,4.90689059560852
48391,8.70735913208088
48393,5.75488750216347
48407,1
48409,7.4594316186373
48411,4.64385618977472
48413,11.9498267107591
48421,2.8073549220576
48427,2.32192809488736
48433,0
48435,11.9600019320681
48437,4.24792751344359
48443,9.7176764230664
48445,2
48447,0
48451,7.28540221886225
48453,4.58496250072116
48461,2.58496250072116
48463,9.1873520732005
48465,11.5033288566267
48469,9.56414948998573
48473,6.28540221886225
48475,0
48477,3.4594316186373
48479,7.34872815423108
48481,11.3923174227788
48483,7.53138146051631
48485,3.16992500144231
48487,4.95419631038687
48489,1.58496250072116
48491,3.4594316186373
48493,7.97154355395077
48497,0
48503,0
48505,4
48507,7.8008998999203
49001,9.17242750864548
49007,3.90689059560852
49013,1
49015,11.6402449362223
49017,9.08214904135387
49019,10.283088353024
49021,8.55458885167764
49023,6.4262647547021
49025,6.49185309632967
49027,10.0306671362469
49031,8.24317398347295
49037,8.02790599656988
49039,7.19967234483636
49041,9.67948009950545
49045,3.70043971814109
49047,2.58496250072116
49049,3
49053,6.08746284125034
49055,10.2240016741981
50001,10.3162815317462
50003,13.5394011790281
50005,8.19967234483636
50007,9.76652890859886
50009,7.23840473932508
50011,9.99717948093762
50013,8.85798099512757
50015,8.46352437327118
50017,9.53138146051631
50019,8.19475685442225
50021,11.5294305541462
50023,9.26209484537018
50025,13.6861722066718
50027,11.698270577692
51001,3.32192809488736
51003,5.20945336562895
51005,0
51007,1
51009,3.32192809488736
51011,1.58496250072116
51013,4.95419631038687
51015,4.32192809488736
51017,1
51019,1.58496250072116
51023,1.58496250072116
51025,0
51029,3.58496250072116
51031,0
51033,6.28540221886225
51036,0
51041,2
51043,3.70043971814109
51045,1
51047,6.3037807481771
51053,0
51057,4.4594316186373
51059,8.58871463558226
51061,7.53138146051631
51065,3.58496250072116
51069,4.16992500144231
51073,1.58496250072116
51075,3.32192809488736
51079,3.58496250072116
51085,4.58496250072116
51087,2
51091,2
51095,1
51097,3.70043971814109
51099,5.8073549220576
51101,4.08746284125034
51103,1
51107,6.74146698640115
51109,5.7279204545632
51113,5.39231742277876
51115,1
51119,3
51121,0
51125,3.58496250072116
51127,1
51131,0
51133,4.24792751344359
51135,0
51137,5.52356195605701
51139,4.52356195605701
51143,0
51145,2.32192809488736
51149,1
51153,7.92481250360578
51155,0
51157,5.52356195605701
51159,4.64385618977472
51163,2.58496250072116
51165,5.39231742277876
51171,5.52356195605701
51177,6.08746284125034
51179,7
51181,1
51183,1.58496250072116
51187,4.58496250072116
51193,5.24792751344359
51199,0
51510,4.52356195605701
51540,1.58496250072116
51600,3
51610,0
51630,1.58496250072116
51660,0
51683,2.8073549220576
51685,0
51760,0
51770,0
51790,1
51840,0
53019,0
53047,0
53051,1
53063,0
53065,1
54001,0
54003,3.16992500144231
54007,0
54023,3.16992500144231
54025,1
54027,4
54029,0
54031,4.08746284125034
54033,0
54037,4.4594316186373
54039,0
54043,0
54049,0
54053,0
54057,2.58496250072116
54065,1
54071,3.8073549220576
54075,2
54077,2
54083,2.58496250072116
54089,0
54093,0
54101,0
54103,0
54109,0
55001,7.69348695749933
55005,1.58496250072116
55009,10.1573469353628
55011,3
55015,11.0586682503406
55017,3.58496250072116
55019,5.90689059560852
55021,7.68650052718322
55023,1
55025,5.64385618977472
55027,14.0421723531749
55029,8.58871463558226
55033,0
55035,3.90689059560852
55037,4.24792751344359
55039,11.9560130780881
55041,5.61470984411521
55045,1.58496250072116
55047,9.09275714091985
55049,2.8073549220576
55051,0
55053,5.70043971814109
55055,4.8073549220576
55057,6.83289001416474
55059,1
55061,9.3264294871223
55063,2.32192809488736
55065,0
55067,6.62935662007961
55069,5.32192809488736
55071,11.579787329527
55073,7.84549005094437
55075,8.48381577726426
55077,8.08214904135387
55078,7
55079,4.24792751344359
55081,5.20945336562895
55083,9.09539702279256
55085,4.32192809488736
55087,9.90538700501813
55089,8.16490692667569
55091,0
55095,0
55097,8.44708322620965
55099,3.4594316186373
55101,3.16992500144231
55103,3.4594316186373
55105,2.58496250072116
55107,2.8073549220576
55109,0
55111,5.4594316186373
55115,8.99717948093762
55117,11.7784878612224
55119,4
55121,3.70043971814109
55123,4.32192809488736
55125,3.16992500144231
55127,3.58496250072116
55131,8.73131903102506
55133,6.06608919045777
55135,9.35755200461808
55137,9.211888294546
55139,10.7448338374995
55141,7.17990909001493
56003,1
56005,8.31288295528435
56009,1
56011,9.88569637333939
56019,4.64385618977472
56027,2.8073549220576
56029,0
56033,4.75488750216347
56043,1
56045,6.90689059560852
