County,Incidence
20079,2.32192809488736
20089,-Inf
20091,3
20097,0
20105,0
20109,-Inf
20113,0
20115,0
20133,1
20135,1.58496250072116
20143,-Inf
20145,1.58496250072116
20149,-Inf
20151,0
20155,2
20161,-Inf
20163,0
20165,2
20173,1.58496250072116
20175,0
20177,0
20187,0
20193,0
21001,-Inf
21007,-Inf
21037,0
21039,-Inf
21047,2.58496250072116
21067,0
21075,-Inf
21079,-Inf
21093,-Inf
21101,-Inf
21105,-Inf
21107,-Inf
21111,1
21137,1
21145,-Inf
21177,-Inf
21179,-Inf
21185,-Inf
21209,0
21219,0
21233,-Inf
21235,0
22005,5.04439411935845
22007,1
22009,1
22015,2.8073549220576
22017,3.58496250072116
22019,4.08746284125034
22023,-Inf
22025,1
22029,1
22031,0
22033,4.39231742277876
22041,0
22043,0
22051,4.52356195605701
22055,1.58496250072116
22057,2.32192809488736
22061,-Inf
22063,2.58496250072116
22069,0
22071,4.85798099512757
22073,3
22079,4.16992500144231
22083,0
22087,1
22099,-Inf
22101,0
22103,5.70043971814109
22105,4.39231742277876
22109,-Inf
22111,1
22113,1
22115,1
22117,3.4594316186373
22119,1.58496250072116
22121,1.58496250072116
22125,-Inf
23001,-Inf
23005,-Inf
23019,-Inf
23027,-Inf
23031,-Inf
24005,2.58496250072116
24021,-Inf
24027,1
24031,-Inf
24033,1
24510,3.58496250072116
25001,-Inf
25005,-Inf
25009,-Inf
25013,-Inf
25017,1.58496250072116
25021,-Inf
25023,-Inf
25025,-Inf
25027,1
26001,-Inf
26003,-Inf
26005,-Inf
26007,-Inf
26009,1
26015,1
26017,-Inf
26019,-Inf
26021,2
26025,-Inf
26027,-Inf
26029,-Inf
26033,-Inf
26037,1.58496250072116
26039,-Inf
26041,-Inf
26049,2.58496250072116
26051,-Inf
26055,-Inf
26057,-Inf
26059,1
26061,-Inf
26063,-Inf
26065,1
26067,-Inf
26069,-Inf
26071,-Inf
26073,-Inf
26077,-Inf
26079,-Inf
26081,4.64385618977472
26085,-Inf
26089,-Inf
26091,-Inf
26093,1
26095,-Inf
26099,1.58496250072116
26101,-Inf
26103,-Inf
26105,0
26107,-Inf
26111,-Inf
26113,-Inf
26115,0
26117,-Inf
26119,-Inf
26121,2.32192809488736
26123,-Inf
26125,2.8073549220576
26127,-Inf
26129,-Inf
26131,-Inf
26135,-Inf
26137,-Inf
26139,1.58496250072116
26143,-Inf
26145,-Inf
26149,0
26155,-Inf
26157,-Inf
26159,-Inf
26161,1
26163,4.90689059560852
26165,-Inf
27003,2
27005,0
27007,-Inf
27011,1
27013,1
27015,1
27019,1
27023,0
27025,2
27027,2.32192809488736
27029,-Inf
27033,1.58496250072116
27037,1
27041,0
27049,-Inf
27051,0
27053,3
27057,1
27059,0
27063,1
27065,-Inf
27067,0
27073,2.32192809488736
27081,2
27083,0
27091,1
27093,1
27095,1
27099,-Inf
27101,1.58496250072116
27103,-Inf
27111,2
27113,-Inf
27115,-Inf
27119,1
27123,2.8073549220576
27127,2
27131,-Inf
27135,0
27137,-Inf
27139,-Inf
27141,1
27145,2
27149,1.58496250072116
27151,0
27155,2
27157,-Inf
27159,-Inf
27163,1
27167,0
27171,1
27173,0
28001,2.58496250072116
28003,2
28007,1.58496250072116
28011,2
28021,-Inf
28025,1
28029,3
28031,0
28033,2.32192809488736
28035,5.58496250072116
28043,1
28045,0
28047,4.24792751344359
28049,4.95419631038687
28053,-Inf
28059,0
28061,0
28065,0
28067,3.16992500144231
28069,-Inf
28073,3.70043971814109
28075,3.4594316186373
28077,-Inf
28079,1
28083,1
28085,1.58496250072116
28087,2.8073549220576
28089,3.4594316186373
28091,3.16992500144231
28095,0
28099,-Inf
28101,0
28107,1
28109,1
28111,0
28113,2.8073549220576
28115,-Inf
28121,4.8073549220576
28123,1.58496250072116
28127,0
28129,-Inf
28131,1
28133,1
28135,2
28137,-Inf
28147,2
28149,2.32192809488736
28151,1.58496250072116
28153,3.58496250072116
28155,-Inf
28159,-Inf
28163,-Inf
29001,-Inf
29007,1
29009,-Inf
29011,1
29017,-Inf
29019,2.8073549220576
29021,1.58496250072116
29027,-Inf
29031,-Inf
29037,0
29043,1
29047,0
29051,-Inf
29055,-Inf
29059,-Inf
29061,1
29065,-Inf
29067,-Inf
29069,-Inf
29071,1
29073,-Inf
29077,1
29083,-Inf
29091,1
29093,-Inf
29095,4.16992500144231
29097,2
29099,2.32192809488736
29101,-Inf
29105,0
29109,1
29111,-Inf
29113,-Inf
29119,-Inf
29127,-Inf
29131,-Inf
29135,-Inf
29141,-Inf
29145,-Inf
29147,-Inf
29149,-Inf
29153,-Inf
29157,-Inf
29161,-Inf
29163,1
29167,-Inf
29169,1
29173,-Inf
29179,-Inf
29181,-Inf
29183,1
29186,-Inf
29187,-Inf
29189,4.52356195605701
29195,1
29201,0
29203,-Inf
29209,-Inf
29213,-Inf
29215,1
29217,-Inf
29221,-Inf
29225,1
29229,1
29510,4.52356195605701
30003,1
30005,-Inf
30009,0
30013,3.32192809488736
30017,0
30021,1.58496250072116
30029,1.58496250072116
30031,2
30035,-Inf
30047,-Inf
30049,-Inf
30057,0
30063,1.58496250072116
30071,-Inf
30073,1
30081,0
30085,0
30087,0
30089,0
30095,2.32192809488736
30111,3.4594316186373
31001,3.58496250072116
31003,1.58496250072116
31011,1.58496250072116
31017,2.32192809488736
31019,5.04439411935845
31021,-Inf
31023,1.58496250072116
31029,2
31031,-Inf
31033,-Inf
31035,2.32192809488736
31037,1.58496250072116
31039,2
31041,1.58496250072116
31045,-Inf
31047,3.70043971814109
31051,1
31053,3
31055,5.28540221886225
31059,1
31061,0
31063,1
31065,2
31067,2.32192809488736
31069,-Inf
31071,0
31073,0
31079,4.08746284125034
31081,3.16992500144231
31083,1.58496250072116
31087,1
31089,2.58496250072116
31093,1.58496250072116
31095,-Inf
31099,3.16992500144231
31101,2.32192809488736
31109,4.4594316186373
31111,4.4594316186373
31119,3
31121,2.32192809488736
31123,2.58496250072116
31125,1
31127,-Inf
31129,0
31131,-Inf
31135,1
31137,3.32192809488736
31141,3.70043971814109
31143,1.58496250072116
31145,1
31147,-Inf
31151,2.8073549220576
31153,2
31155,2
31157,4.16992500144231
31159,1
31161,1
31163,0
31165,-Inf
31167,-Inf
31169,1
31175,0
31179,0
31181,-Inf
31185,2.8073549220576
32001,3.8073549220576
32003,2.32192809488736
32005,4.52356195605701
32007,4.75488750216347
32011,-Inf
32013,4.39231742277876
32015,1
32019,4.4594316186373
32021,-Inf
32023,2
32027,3
32031,4.70043971814109
32033,-Inf
32510,3.16992500144231
33011,-Inf
33013,-Inf
33015,-Inf
34001,-Inf
34003,1.58496250072116
34005,-Inf
34007,-Inf
34009,-Inf
34013,1
34015,-Inf
34017,-Inf
34019,-Inf
34021,-Inf
34023,0
34025,-Inf
34027,-Inf
34029,-Inf
34031,-Inf
34033,-Inf
34035,-Inf
34037,-Inf
34039,0
34041,-Inf
35001,-Inf
35005,-Inf
35006,-Inf
35007,-Inf
35013,2
35029,-Inf
35035,-Inf
35041,0
35045,2.58496250072116
35049,-Inf
36001,-Inf
36005,1
36007,-Inf
36013,-Inf
36019,-Inf
36021,-Inf
36023,-Inf
36027,-Inf
36029,-Inf
36035,-Inf
36043,-Inf
36045,-Inf
36047,0
36049,-Inf
36051,-Inf
36055,-Inf
36057,-Inf
36059,3.32192809488736
36061,1
36063,1
36067,0
36069,-Inf
36071,-Inf
36073,-Inf
36075,-Inf
36077,-Inf
36079,-Inf
36081,2
36085,3.58496250072116
36087,-Inf
36089,-Inf
36091,-Inf
36097,-Inf
36099,-Inf
36103,1.58496250072116
36105,-Inf
36109,-Inf
36117,1
36119,1.58496250072116
36123,-Inf
37013,-Inf
37049,-Inf
37119,1
37193,-Inf
38003,0
38005,2.58496250072116
38009,1
38011,-Inf
38013,0
38015,6.14974711950468
38017,3.70043971814109
38019,1
38021,1
38031,0
38035,2.32192809488736
38037,0
38041,1
38047,0
38049,1
38051,0
38055,2
38057,2.32192809488736
38059,3.90689059560852
38061,0
38065,0
38071,2.58496250072116
38073,1
38077,1
38081,1
38083,-Inf
38089,1.58496250072116
38093,3
38095,-Inf
38099,1
38101,1.58496250072116
38103,0
38105,1
39003,2
39005,-Inf
39007,-Inf
39011,0
39015,-Inf
39017,2
39023,-Inf
39035,3.90689059560852
39037,1
39039,-Inf
39041,-Inf
39049,2
39051,2.8073549220576
39055,-Inf
39057,2
39059,-Inf
39061,1.58496250072116
39063,1.58496250072116
39069,1
39073,-Inf
39075,-Inf
39083,1
39085,1.58496250072116
39089,-Inf
39091,1
39093,1.58496250072116
39095,3.32192809488736
39099,-Inf
39101,1
39103,0
39107,-Inf
39109,1.58496250072116
39111,-Inf
39113,1
39123,-Inf
39125,-Inf
39133,1
39137,-Inf
39139,-Inf
39143,-Inf
39149,0
39151,2.32192809488736
39153,0
39157,-Inf
39159,-Inf
39163,-Inf
39169,-Inf
39171,0
39173,2
39175,2.32192809488736
40007,1
40009,0
40015,1
40017,1
40019,3.90689059560852
40027,1
40031,3.4594316186373
40051,1.58496250072116
40065,1.58496250072116
40067,1
40087,-Inf
40089,0
40091,-Inf
40095,0
40109,4.24792751344359
40111,0
40115,1
40119,-Inf
40121,2
40123,1
40129,0
40131,1
40137,0
40143,3
40145,1
40151,0
41001,3.16992500144231
41003,-Inf
41009,-Inf
41017,0
41023,-Inf
41025,2.8073549220576
41031,-Inf
41033,-Inf
41035,-Inf
41037,-Inf
41039,-Inf
41041,-Inf
41045,5.88264304936184
41047,-Inf
41051,-Inf
41053,-Inf
41059,-Inf
41061,0
41063,-Inf
41067,-Inf
41071,-Inf
42001,-Inf
42003,-Inf
42007,-Inf
42009,-Inf
42011,0
42013,-Inf
42017,-Inf
42019,-Inf
42021,-Inf
42027,-Inf
42029,-Inf
42031,-Inf
42033,-Inf
42035,-Inf
42037,-Inf
42039,-Inf
42041,-Inf
42043,-Inf
42045,-Inf
42049,-Inf
42055,1.58496250072116
42057,-Inf
42063,-Inf
42065,-Inf
42067,-Inf
42069,1
42071,1
42073,1
42075,-Inf
42077,-Inf
42079,-Inf
42081,-Inf
42085,-Inf
42091,-Inf
42093,-Inf
42095,-Inf
42099,-Inf
42101,1
42103,-Inf
42107,-Inf
42109,-Inf
42111,-Inf
42119,-Inf
42121,-Inf
42125,-Inf
42129,-Inf
42131,-Inf
42133,2.58496250072116
44001,-Inf
44005,-Inf
44007,-Inf
44009,-Inf
45019,-Inf
45041,-Inf
45051,-Inf
45075,1
45079,-Inf
46005,1
46009,0
46011,3.32192809488736
46013,4.4594316186373
46015,0
46017,1
46019,0
46023,1
46025,0
46027,0
46029,-Inf
46035,2
46037,1.58496250072116
46041,0
46047,1
46049,1.58496250072116
46051,1.58496250072116
46055,0
46061,0
46065,2.32192809488736
46067,1.58496250072116
46075,2
46077,1
46079,3
46081,0
46083,2.32192809488736
46085,1
46087,1.58496250072116
46091,3.16992500144231
46093,1.58496250072116
46095,0
46099,4
46101,0
46102,1
46103,2.32192809488736
46107,1
46109,2
46115,1.58496250072116
46119,0
46121,1
46123,2
46125,3
46127,1
46135,1.58496250072116
46137,1.58496250072116
47037,1
47045,0
47051,-Inf
47053,1
47075,0
47095,1
47105,-Inf
47113,-Inf
47125,1
47131,1
47145,-Inf
47147,-Inf
47149,1
47155,-Inf
47157,4.58496250072116
47167,-Inf
48001,1
48003,1.58496250072116
48005,3.58496250072116
48007,-Inf
48017,1
48021,0
48025,0
48027,0
48037,1
48039,-Inf
48041,4.4594316186373
48049,-Inf
48051,0
48053,-Inf
48059,-Inf
48061,2
48063,-Inf
48069,0
48071,0
48073,-Inf
48075,-Inf
48085,4.64385618977472
48093,1
48097,1
48099,-Inf
48113,7.15987133677839
48121,3
48129,2
48139,-Inf
48141,4.64385618977472
48145,-Inf
48147,-Inf
48149,-Inf
48157,1.58496250072116
48159,1
48161,2
48167,2.32192809488736
48181,0
48183,-Inf
48185,-Inf
48189,2
48195,1
48199,1
48201,6.59991284218713
48203,-Inf
48209,-Inf
48213,-Inf
48215,2
48217,1
48223,-Inf
48225,-Inf
48231,2
48237,1
48241,-Inf
48245,5.08746284125034
48253,0
48257,2
48269,1
48277,1
48279,2
48281,-Inf
48287,-Inf
48289,-Inf
48291,1
48293,1
48303,3.16992500144231
48309,3
48313,-Inf
48321,-Inf
48329,0
48337,-Inf
48339,4.4594316186373
48347,0
48349,0
48353,0
48355,5.04439411935845
48361,3.4594316186373
48369,1
48373,-Inf
48375,0
48381,-Inf
48395,-Inf
48401,-Inf
48409,2.58496250072116
48411,-Inf
48415,1
48423,-Inf
48431,1
48439,5.88264304936184
48441,2.58496250072116
48449,1.58496250072116
48453,2
48455,-Inf
48459,-Inf
48467,1
48469,1
48471,-Inf
48473,-Inf
48477,1
48481,-Inf
48491,-Inf
48499,-Inf
49003,0
49005,1
49007,2
49011,4.08746284125034
49013,2
49015,-Inf
49019,-Inf
49021,0
49023,0
49027,-Inf
49035,6.4757334309664
49043,-Inf
49045,2.58496250072116
49047,0
49049,6.61470984411521
49051,-Inf
49053,0
49057,3.70043971814109
50001,-Inf
50007,-Inf
51013,-Inf
51015,-Inf
51059,2.32192809488736
51087,-Inf
51107,0
51153,0
51179,0
51510,-Inf
51550,-Inf
51730,-Inf
51760,-Inf
51800,-Inf
51810,1
53011,0
53015,-Inf
53029,-Inf
53033,-Inf
53053,1
53061,-Inf
53077,-Inf
54025,-Inf
54039,1
54043,-Inf
54055,-Inf
55001,-Inf
55003,-Inf
55005,-Inf
55009,1
55015,-Inf
55017,-Inf
55019,-Inf
55021,-Inf
55025,2.8073549220576
55027,-Inf
55029,-Inf
55031,-Inf
55033,-Inf
55035,-Inf
55039,1
55041,-Inf
55043,2
55045,-Inf
55049,1
55051,-Inf
55053,-Inf
55055,0
55057,-Inf
55059,-Inf
55061,-Inf
55063,1.58496250072116
55067,-Inf
55069,-Inf
55071,0
55073,-Inf
55075,-Inf
55077,-Inf
55079,3.16992500144231
55081,-Inf
55083,-Inf
55085,-Inf
55087,-Inf
55089,-Inf
55091,-Inf
55095,-Inf
55097,0
55099,-Inf
55101,-Inf
55105,1
55107,0
55109,-Inf
55111,-Inf
55113,-Inf
55115,1
55117,0
55119,0
55121,-Inf
55125,-Inf
55127,1
55129,-Inf
55131,-Inf
55133,-Inf
55135,-Inf
55137,-Inf
55139,0
55141,-Inf
56003,2
56005,-Inf
56013,5.7279204545632
56015,3.70043971814109
56017,-Inf
56021,0
56023,0
56025,1
56029,-Inf
56031,2
56037,-Inf
56043,1.58496250072116
