County,Incidence
18071,232
18077,181
18079,181
18081,12
18083,46
18093,99
18097,1
18101,56
18105,23
18107,1
18109,4
18115,22
18117,88
18119,11
18121,1
18123,27
18125,32
18129,28
18133,3
18137,139
18139,5
18143,94
18145,9
18147,25
18153,15
18155,76
18163,12
18165,1
18167,6
18173,25
18175,134
18177,1
18179,1
19191,1
20007,1
20125,1
20175,1
21005,2
21011,1
21015,1627
21021,1
21023,3
21027,9
21029,8
21031,1
21037,5
21041,38
21049,1
21055,3
21059,10
21061,1
21063,1
21069,4
21073,5
21077,11
21081,10
21083,1
21085,2
21091,9
21093,10
21097,2
21099,3
21101,19
21103,21
21107,2
21111,24
21113,2
21117,14
21123,2
21137,1
21139,4
21141,1
21143,2
21145,1
21149,3
21155,1
21157,1
21161,1
21163,13
21177,2
21179,4
21181,1
21183,8
21185,22
21187,22
21191,12
21199,1
21201,2
21205,1
21209,2
21211,14
21215,5
21217,1
21219,1
21223,33
21225,5
21229,5
21233,3
21239,1
22019,2
22023,7
22101,1
22109,2
23001,85
23003,4
23005,422
23007,73
23009,9
23011,63
23013,21
23015,66
23017,370
23019,5
23021,17
23023,66
23025,72
23027,13
23029,3
23031,1493
24001,7
24003,568
24005,136
24009,254
24011,147
24013,52
24015,72
24017,452
24019,191
24021,69
24023,4
24025,71
24027,111
24029,112
24031,253
24033,5406
24035,229
24037,145
24039,28
24041,273
24043,16
24045,52
24047,42
24510,39
25001,1948
25003,11514
25005,4639
25007,1138
25009,1850
25011,10297
25013,3342
25015,3833
25017,3725
25019,334
25021,1342
25023,3276
25025,197
25027,8784
26001,47
26003,4
26005,7
26007,25
26009,134
26011,61
26013,2
26015,13
26017,95
26019,257
26023,3
26025,5
26029,57
26031,43
26033,3
26035,129
26037,50
26039,121
26041,50
26043,28
26045,8
26047,27
26049,329
26051,78
26053,2
26055,257
26057,116
26059,3
26063,306
26065,16
26067,32
26069,64
26071,6
26073,92
26075,1
26077,2
26079,225
26081,61
26085,397
26087,2012
26089,185
26091,15
26093,39
26095,21
26097,12
26099,103
26101,607
26103,13
26105,579
26107,108
26109,193
26111,98
26113,230
26115,29
26117,83
26119,30
26121,83
26123,222
26125,140
26127,256
26129,94
26133,231
26135,89
26137,56
26139,26
26141,28
26143,125
26145,359
26147,257
26151,427
26153,16
26155,123
26157,374
26159,2
26161,23
26163,44
26165,404
27001,2
27005,1264
27007,103
27011,83
27021,21
27023,7
27027,1314
27029,109
27035,1
27039,1
27041,3
27045,3
27051,13
27053,1
27055,5
27057,79
27061,12
27065,1
27067,6
27069,25
27071,14
27073,3919
27077,8
27081,5
27083,2
27087,213
27089,106
27093,1
27095,1
27107,458
27111,4500
27113,70
27119,447
27121,4
27125,77
27127,1
27129,2
27135,27
27137,2
27145,2
27149,21
27151,15
27153,2
27155,42
27157,1
27159,11
27167,126
27173,6
29017,1
29023,1
29031,2
29071,2
29123,2
29157,5
29186,1
29187,2
29215,1
29223,1
30003,22
30005,14276
30009,1
30011,792
30013,61
30015,1833
30017,37
30019,1505
30021,83
30025,41
30027,213
30029,332
30033,71
30035,878
30039,1
30041,6071
30045,26
30047,22
30049,37
30051,1677
30053,81
30055,270
30059,3
30063,7
30069,21
30071,21871
30073,464
30075,273
30077,4
30079,9
30083,646
30085,1942
30087,23
30089,10
30091,6361
30099,229
30101,1581
30105,1675
30107,1
30109,14
31031,1
31045,1
32001,8
32003,10242
32005,47
32007,10
32009,5
32011,5
32013,7823
32015,2
32017,450
32019,14
32021,4
32023,560
32027,16015
32029,8
32031,11532
32033,236
32510,11
33001,1020
33003,876
33005,9495
33007,331
33009,1972
33011,6411
33013,3987
33015,2907
33017,982
33019,2717
34001,527
34003,16653
34005,3364
34007,412
34009,55
34011,177
34013,5507
34015,335
34017,3765
34019,4541
34021,2687
34023,10007
34025,15607
34027,11479
34029,6025
34031,9226
34033,165
34035,6035
34037,11142
34039,4412
34041,3231
35005,1
35009,10
35011,5
35013,17206
35015,3
35017,181
35019,4
35021,6
35023,3334
35025,1
35029,2887
35033,2
35035,28
35037,20
35041,11
35043,1
35047,7
35051,2
35057,3
36001,48236
36003,4227
36005,16869
36007,31206
36009,16933
36011,19625
36013,48093
36015,2910
36017,23574
36019,8145
36021,5466
36023,37219
36025,17588
36027,14593
36029,80106
36031,5756
36033,9538
36035,3240
36037,11134
36039,4476
36041,8269
36043,10835
36045,28956
36047,35526
36049,38656
36051,18635
36053,14158
36055,32409
36057,3333
36059,108197
36061,7008
36063,39825
36065,14848
36067,45571
36069,11752
36071,52864
36073,40464
36075,31838
36077,32243
36079,26713
36081,65693
36083,31060
36085,3966
36087,106099
36089,41883
36091,8405
36093,4467
36095,5636
36097,23288
36099,8500
36101,12118
36103,233481
36105,9104
36107,4934
36109,8557
36111,25550
36113,2795
36115,6685
36117,17506
36119,44802
36121,15049
36123,7363
37073,1
38001,109
38003,202
38005,75
38007,34
38009,392
38011,79
38013,1786
38015,118
38017,667
38019,32
38021,445
38023,2444
38025,265
38027,52
38029,462
38031,67
38033,24
38035,290
38037,208
38039,148
38041,74
38043,101
38045,144
38047,221
38049,514
38051,440
38053,2223
38055,16677
38057,64
38059,196
38061,9121
38063,135
38065,40
38067,39
38069,49
38071,84
38073,76
38075,817
38077,101
38079,35
38081,124
38083,31
38085,226
38087,41
38089,52
38091,214
38093,186
38095,32
38097,338
38099,87
38101,4692
38103,85
38105,5277
39001,1
39005,5
39007,993
39015,5
39017,6
39019,4
39025,8
39029,16
39033,2
39035,1434
39039,2
39043,19
39045,1
39047,2
39051,5
39053,1
39055,269
39061,17
39063,4
39065,1
39069,2
39071,2
39075,4
39077,17
39081,1
39085,271
39093,95
39095,16
39099,31
39103,39
39113,1
39123,14
39129,1
39133,88
39135,1
39137,2
39139,4
39141,1
39143,13
39145,2
39147,7
39151,21
39153,61
39155,202
39157,3
39161,1
39165,1
39169,9
39171,1
39173,11
39175,2
40003,2
40005,1
40007,4
40009,265
40011,561
40015,442
40017,972
40019,9
40025,2
40027,79
40029,2
40031,85
40033,16
40037,27
40039,523
40043,159
40045,73
40047,29
40049,18
40051,192
40053,3
40055,152
40057,63
40059,2
40061,2
40063,5
40065,78
40067,6
40069,1
40071,2
40073,709
40075,192
40077,2
40079,1
40081,197
40083,437
40085,1
40087,48
40091,3
40093,33
40095,1
40099,4
40101,3
40103,9
40107,11
40109,478
40111,6
40113,2
40117,3
40119,4629
40121,2
40123,5
40125,49
40129,251
40133,18
40137,22
40139,2
40141,33
40143,4
40147,1
40149,407
40151,3
40153,31
41001,5
41011,3
41013,122
41015,50
41017,144
41019,62
41023,73
41025,8568
41029,151
41031,3
41033,51
41035,1850
41037,11270
41039,24
41045,1286
41069,7
42001,24
42003,2
42005,14
42007,7
42009,4
42011,839
42013,5
42015,1877
42017,4079
42019,41
42021,5
42023,97
42025,752
42027,43
42029,584
42031,96
42033,46
42035,95
42037,237
42039,1842
42041,23
42043,76
42045,237
42047,244
42049,6726
42051,1
42053,278
42055,19
42057,5
42059,1
42061,12
42063,10
42065,69
42067,15
42069,1151
42071,295
42073,20
42075,101
42077,839
42079,1136
42081,249
42083,1323
42085,215
42087,15
42089,2997
42091,1286
42093,41
42095,1725
42097,94
42099,29
42101,386
42103,4666
42105,854
42107,526
42109,26
42111,3
42113,248
42115,2953
42117,1024
42119,47
42121,369
42123,2686
42125,1
42127,3337
42129,2
42131,515
42133,98
44001,332
44003,2064
44005,1442
44007,2974
44009,7328
46005,32
46007,1
46011,4
46013,2072
46017,1
46019,2735
46021,297
46025,545
46029,909
46031,621
46033,76
46035,1
46037,4914
46039,137
46041,1104
46045,882
46047,6
46049,215
46051,603
46055,3029
46057,103
46059,65
46063,1056
46065,34
46069,32
46071,60
46073,2
46075,21
46077,13
46079,1
46081,394
46085,13
46089,994
46091,396
46093,7399
46095,4
46097,3
46102,26
46103,830
46105,1921
46107,153
46109,311
46111,1
46115,475
46117,16812
46119,131
46121,1
46123,1
46129,209
46137,7381
48007,109
48009,4
48011,68
48013,296
48015,168
48017,15
48019,309
48021,36
48023,6
48025,316
48027,1
48029,274
48031,76
48039,4223
48043,558
48045,57
48047,24
48051,2
48053,17
48055,50
48057,537
48061,1
48065,69
48069,21
48071,73
48075,45
48077,3
48079,1
48087,150
48089,738
48091,94
48095,16112
48101,22
48105,1613
48107,4
48109,276
48111,4
48117,55
48123,524
48125,6
48127,105
48129,119
48131,155
48135,1
48137,2388
48141,33244
48149,109
48151,2
48153,10
48155,9
48157,2366
48163,190
48167,699
48169,1
48171,337
48175,522
48177,294
48179,128
48185,3
48187,110
48189,18
48191,69
48195,11
48197,31
48199,1
48201,16692
48205,11
48207,1
48209,53
48211,99
48215,7
48219,2
48229,3162
48233,32
48235,69
48237,1
48239,1009
48243,268
48245,16
48247,27
48249,125
48255,305
48259,183
48261,54
48263,1
48265,652
48267,2500
48269,6
48271,653
48273,85
48275,7
48279,10
48283,180
48285,617
48287,8
48291,6
48295,28
48297,295
48299,79
48301,1
48303,1
48307,121
48311,236
48319,614
48321,2096
48323,205
48325,333
48327,2330
48331,4
48337,2
48339,4
48341,18
48345,21
48355,154
48357,18
48359,19
48361,2
48369,21
48371,265
48375,50
48377,375
48381,40
48383,16
48385,539
48389,30
48391,418
48393,54
48407,2
48409,176
48411,25
48413,3956
48421,7
48427,5
48433,1
48435,3984
48437,19
48443,842
48445,4
48447,1
48451,156
48453,24
48461,6
48463,583
48465,2903
48469,757
48473,78
48475,1
48477,11
48479,163
48481,2688
48483,185
48485,9
48487,31
48489,3
48491,11
48493,251
48497,1
48503,1
48505,16
48507,223
49001,577
49007,15
49013,2
49015,3192
49017,542
49019,1246
49021,376
49023,86
49025,90
49027,1046
49031,303
49037,261
49039,147
49041,820
49045,13
49047,6
49049,8
49053,68
49055,1196
50001,1275
50003,11906
50005,294
50007,871
50009,151
50011,1022
50013,464
50015,353
50017,740
50019,293
50021,2956
50023,614
50025,13181
50027,3323
51001,10
51003,37
51005,1
51007,2
51009,10
51011,3
51013,31
51015,20
51017,2
51019,3
51023,3
51025,1
51029,12
51031,1
51033,78
51036,1
51041,4
51043,13
51045,2
51047,79
51053,1
51057,22
51059,385
51061,185
51065,12
51069,18
51073,3
51075,10
51079,12
51085,24
51087,4
51091,4
51095,2
51097,13
51099,56
51101,17
51103,2
51107,107
51109,53
51113,42
51115,2
51119,8
51121,1
51125,12
51127,2
51131,1
51133,19
51135,1
51137,46
51139,23
51143,1
51145,5
51149,2
51153,243
51155,1
51157,46
51159,25
51163,6
51165,42
51171,46
51177,68
51179,128
51181,2
51183,3
51187,24
51193,38
51199,1
51510,23
51540,3
51600,8
51610,1
51630,3
51660,1
51683,7
51685,1
51760,1
51770,1
51790,2
51840,1
53019,1
53047,1
53051,2
53063,1
53065,2
54001,1
54003,9
54007,1
54023,9
54025,2
54027,16
54029,1
54031,17
54033,1
54037,22
54039,1
54043,1
54049,1
54053,1
54057,6
54065,2
54071,14
54075,4
54077,4
54083,6
54089,1
54093,1
54101,1
54103,1
54109,1
55001,207
55005,3
55009,1142
55011,8
55015,2133
55017,12
55019,60
55021,206
55023,2
55025,50
55027,16870
55029,385
55033,1
55035,15
55037,19
55039,3973
55041,49
55045,3
55047,546
55049,7
55051,1
55053,52
55055,28
55057,114
55059,2
55061,642
55063,5
55065,1
55067,99
55069,40
55071,3061
55073,230
55075,358
55077,271
55078,128
55079,19
55081,37
55083,547
55085,20
55087,959
55089,287
55091,1
55095,1
55097,349
55099,11
55101,9
55103,11
55105,6
55107,7
55109,1
55111,44
55115,511
55117,3513
55119,16
55121,13
55123,20
55125,9
55127,12
55131,425
55133,67
55135,656
55137,593
55139,1716
55141,145
56003,2
56005,318
56009,2
56011,946
56019,25
56027,7
56029,1
56033,27
56043,2
56045,120
