County,Incidence
29111,0
29115,2
29117,0
29121,0
29127,0
29131,0
29133,0
29135,2
29141,0
29145,0
29147,0
29155,0
29159,0
29165,0
29167,0
29169,0
29171,0
29173,0
29175,0
29183,2
29185,0
29187,0
29189,6
29195,0
29213,0
29221,0
29225,0
29229,0
29510,18
30005,0
30009,2
30013,0
30017,5
30031,0
30041,0
30049,0
30051,1
30063,0
30073,0
30079,0
30083,0
30091,0
30111,0
31001,6
31003,0
31011,1
31019,4
31021,1
31023,0
31025,2
31027,0
31029,2
31031,0
31035,0
31037,1
31039,1
31041,1
31045,0
31047,6
31049,1
31051,0
31053,0
31055,3
31059,0
31061,0
31063,1
31065,2
31069,0
31071,0
31073,0
31079,0
31081,1
31083,0
31089,1
31093,1
31097,0
31099,0
31101,2
31103,1
31109,4
31111,4
31119,0
31123,1
31127,0
31129,0
31131,0
31135,1
31137,2
31141,0
31145,1
31147,0
31153,4
31155,2
31157,2
31159,1
31161,0
31165,0
31175,1
31177,0
31179,0
31181,2
31185,0
32001,23
32003,42
32005,1
32007,0
32011,0
32013,0
32019,1
32021,0
32023,0
32027,0
32029,0
32031,5
32033,0
32510,2
33011,0
33013,0
33015,0
34001,0
34003,0
34005,0
34007,3
34009,0
34011,0
34013,0
34015,0
34017,0
34019,0
34021,0
34023,0
34025,0
34027,0
34029,0
34031,0
34033,0
34035,0
34037,0
34039,0
34041,0
35001,24
35005,3
35006,0
35009,7
35013,12
35015,5
35017,2
35023,0
35025,1
35029,0
35031,4
35035,0
35037,2
35039,2
35041,1
35043,8
35045,55
35049,3
35051,0
35053,0
35055,3
35061,3
36001,0
36005,0
36007,0
36009,0
36013,0
36015,0
36021,0
36023,0
36025,0
36027,0
36029,0
36035,0
36037,0
36039,0
36043,0
36045,0
36047,0
36049,0
36051,0
36055,2
36057,0
36059,0
36061,4
36063,4
36067,0
36069,0
36071,0
36073,0
36075,2
36077,0
36079,0
36081,2
36083,0
36085,2
36087,0
36089,0
36101,0
36103,0
36109,0
36111,0
36119,2
36121,0
37025,0
37045,2
37047,0
37049,0
37051,0
37067,0
37101,0
37103,0
37119,2
37133,2
37155,0
38005,1
38009,0
38011,0
38013,1
38015,3
38017,0
38019,0
38021,0
38023,1
38025,2
38027,0
38029,1
38035,0
38037,0
38039,0
38049,0
38055,1
38057,3
38059,1
38061,0
38063,0
38069,0
38071,0
38073,0
38075,0
38077,1
38081,1
38089,3
38095,1
38101,2
38103,1
38105,0
39001,2
39003,0
39005,0
39007,0
39009,0
39015,0
39017,2
39019,0
39023,2
39025,0
39033,0
39035,5
39041,0
39043,0
39045,0
39049,2
39051,0
39055,0
39057,0
39061,2
39063,0
39065,2
39083,0
39085,0
39089,0
39091,0
39093,0
39095,0
39099,0
39101,0
39103,0
39109,0
39113,0
39123,0
39127,0
39131,0
39133,0
39135,0
39137,0
39139,0
39141,0
39143,0
39145,2
39147,0
39149,2
39151,0
39153,0
39155,0
39157,0
39159,0
39165,0
39167,0
39169,2
39171,0
39173,0
39175,0
40001,0
40007,0
40009,0
40023,2
40027,0
40031,1
40033,0
40037,1
40041,1
40047,2
40051,1
40061,2
40063,0
40065,2
40067,0
40071,1
40073,2
40075,0
40079,0
40081,0
40083,1
40087,0
40089,0
40091,0
40101,0
40105,2
40107,0
40109,8
40111,2
40113,0
40119,0
40121,0
40123,0
40127,0
40131,0
40135,0
40137,0
40139,5
40141,0
40143,13
40145,0
40147,0
40153,0
41013,0
41029,1
41033,0
41039,0
41043,0
41045,3
42001,0
42003,0
42005,2
42007,0
42011,2
42013,0
42017,2
42019,0
42025,0
42027,0
42029,2
42031,0
42035,0
42037,0
42039,0
42041,0
42043,0
42045,4
42047,0
42049,1
42051,2
42053,0
42055,2
42057,0
42059,0
42061,0
42063,0
42067,0
42071,2
42073,0
42075,1
42077,0
42081,0
42091,0
42095,0
42097,0
42099,0
42101,3
42103,0
42109,0
42115,0
42119,0
42121,0
42123,0
42125,0
42133,3
44001,0
44007,0
45003,0
45007,0
45015,0
45033,1
45037,0
45041,0
45045,0
45055,0
45067,0
45071,0
45075,0
45079,0
45083,1
46003,1
46005,2
46009,0
46011,1
46013,5
46019,3
46023,2
46025,0
46029,1
46031,1
46035,2
46037,0
46041,1
46043,1
46047,1
46051,1
46057,0
46059,1
46065,3
46067,1
46071,2
46077,1
46081,1
46083,2
46085,1
46087,1
46089,1
46091,0
46093,3
46097,1
46099,7
46101,1
46103,3
46105,0
46107,0
46109,2
46115,1
46121,1
46123,4
46125,1
46135,0
47003,0
47005,0
47019,0
47033,0
47037,0
47045,0
47047,0
47053,2
47059,2
47065,0
47069,0
47075,0
47079,0
47093,0
47103,0
47105,0
47109,0
47113,0
47131,0
47139,0
47143,0
47155,0
47157,23
47163,0
47167,0
47179,0
47183,0
48001,0
48003,6
48005,3
48015,0
48021,0
48029,2
48035,0
48037,0
48039,2
48041,2
48051,0
48053,0
48059,0
48061,2
48065,3
48067,0
48069,1
48073,0
48075,2
48079,2
48085,0
48099,1
48107,1
48111,1
48113,26
48117,1
48121,1
48129,0
48135,4
48141,56
48149,0
48153,1
48157,0
48161,0
48165,2
48167,3
48169,2
48173,0
48183,0
48185,0
48189,8
48199,0
48201,65
48207,1
48209,0
48211,0
48213,0
48215,3
48217,1
48219,6
48223,2
48225,2
48227,1
48231,2
48233,2
48239,0
48241,0
48243,2
48245,10
48257,0
48277,0
48281,0
48283,0
48285,0
48289,0
48291,2
48295,1
48303,13
48309,1
48313,0
48321,0
48329,3
48331,0
48333,0
48339,3
48345,4
48353,0
48355,0
48357,1
48359,3
48361,6
48369,2
48371,2
48373,0
48375,4
48377,0
48379,0
48381,7
48387,0
48395,0
48403,0
48407,0
48409,0
48421,3
48423,0
48437,0
48439,13
48441,3
48443,1
48449,0
48453,7
48459,0
48461,0
48463,0
48467,0
48471,0
48473,0
48477,2
48483,0
48485,1
48491,0
48493,0
48499,0
49003,2
49011,2
49013,3
49015,0
49019,0
49025,0
49035,3
49037,0
49047,0
49049,1
49053,6
50007,0
50011,0
50021,0
50025,0
50027,0
51001,2
51003,0
51007,0
51013,0
51015,2
51019,0
51023,0
51041,2
51047,0
51059,2
51073,0
51083,0
51087,0
51093,0
51107,0
51121,0
51137,0
51139,0
51147,0
51153,0
51161,0
51165,0
51191,0
51195,0
51510,0
51550,0
51630,0
51650,0
51710,0
51735,0
51740,0
51760,0
51770,2
51800,0
51810,0
51820,0
54003,0
54005,0
54007,0
54027,0
54031,0
54035,0
54037,0
54039,0
54065,0
54091,0
54107,0
55001,0
55003,0
55005,0
55007,0
55009,0
55015,0
55017,1
55019,0
55021,0
55023,0
55025,1
55027,0
55029,0
55031,0
55033,0
55035,0
55039,0
55043,0
55045,0
55047,0
55049,2
55051,0
55053,0
55055,2
55059,0
55061,0
55063,0
55067,0
55069,0
55071,0
55073,0
55075,0
55077,0
55079,0
55081,0
55085,0
55087,2
55089,0
55091,0
55093,0
55095,1
55097,2
55101,0
55103,0
55105,1
55107,1
55109,0
55111,0
55113,0
55115,0
55117,0
55121,0
55125,0
55127,1
55129,0
55131,0
55133,1
55135,0
55137,0
55139,0
55141,4
56001,0
56003,0
56005,3
56009,2
56011,1
56013,0
56015,0
56019,1
56021,1
56025,0
56029,0
56031,1
56033,0
56035,0
56039,0
56043,0
56045,3
72053,0
