County,Incidence
8031,2
8035,0
8037,-Inf
8041,1.58496250072116
8043,2
8045,2.32192809488736
8049,-Inf
8051,0
8059,3.16992500144231
8063,1
8067,4.70043971814109
8069,4.16992500144231
8071,-Inf
8075,2.58496250072116
8077,7.34872815423108
8083,3
8085,3.70043971814109
8087,0
8089,-Inf
8091,-Inf
8093,0
8095,1
8097,-Inf
8099,2.32192809488736
8101,2
8103,0
8107,-Inf
8109,-Inf
8115,0
8123,3.4594316186373
9001,0
9003,-Inf
9005,-Inf
9009,-Inf
9013,-Inf
9015,-Inf
10001,0
10003,-Inf
10005,-Inf
11001,1.58496250072116
12001,-Inf
12005,-Inf
12009,2.58496250072116
12011,2
12015,-Inf
12021,-Inf
12031,3.8073549220576
12039,1
12051,-Inf
12057,2.58496250072116
12059,-Inf
12061,-Inf
12065,-Inf
12071,-Inf
12079,-Inf
12081,-Inf
12083,-Inf
12085,-Inf
12086,5.32192809488736
12089,-Inf
12095,-Inf
12097,-Inf
12099,-Inf
12101,-Inf
12103,-Inf
12105,-Inf
12107,-Inf
12109,-Inf
12111,-Inf
12115,2.32192809488736
12117,-Inf
12127,-Inf
12131,-Inf
13013,-Inf
13021,-Inf
13035,-Inf
13045,-Inf
13051,1
13053,-Inf
13059,-Inf
13063,2.32192809488736
13067,1.58496250072116
13089,0
13093,-Inf
13097,-Inf
13121,4
13127,-Inf
13135,1
13143,-Inf
13151,-Inf
13153,-Inf
13185,1
13211,-Inf
13215,2
13217,-Inf
13223,-Inf
13225,-Inf
13235,-Inf
13245,2
13285,-Inf
13293,-Inf
13299,-Inf
13305,-Inf
16001,1
16011,-Inf
16027,-Inf
16039,0
16045,-Inf
16047,0
16053,-Inf
16073,-Inf
16075,-Inf
16083,-Inf
16087,-Inf
17001,0
17005,0
17007,1
17011,-Inf
17013,-Inf
17017,-Inf
17019,-Inf
17025,-Inf
17027,1.58496250072116
17031,5.20945336562895
17037,-Inf
17043,3.16992500144231
17051,-Inf
17053,0
17057,0
17061,-Inf
17063,-Inf
17067,1
17071,-Inf
17073,-Inf
17075,-Inf
17077,0
17081,0
17083,-Inf
17085,0
17089,1
17091,1
17093,1
17095,-Inf
17097,-Inf
17099,2.58496250072116
17103,-Inf
17107,-Inf
17109,-Inf
17111,-Inf
17113,0
17115,-Inf
17117,-Inf
17119,-Inf
17121,-Inf
17125,-Inf
17129,-Inf
17131,-Inf
17135,-Inf
17141,-Inf
17143,-Inf
17149,-Inf
17161,1
17163,2.58496250072116
17165,-Inf
17167,2
17169,-Inf
17177,-Inf
17179,-Inf
17183,-Inf
17185,0
17187,-Inf
17189,-Inf
17191,-Inf
17195,-Inf
17197,2
17199,-Inf
17201,-Inf
17203,-Inf
18003,0
18005,-Inf
18007,1
18011,-Inf
18015,-Inf
18019,-Inf
18025,-Inf
18033,-Inf
18035,-Inf
18037,-Inf
18039,0
18041,-Inf
18043,-Inf
18045,-Inf
18051,-Inf
18053,-Inf
18057,-Inf
18059,1
18061,-Inf
18063,-Inf
18065,-Inf
18069,-Inf
18071,-Inf
18073,-Inf
18075,-Inf
18079,-Inf
18083,-Inf
18085,-Inf
18087,-Inf
18089,2.8073549220576
18091,-Inf
18093,-Inf
18095,-Inf
18097,1
18099,-Inf
18107,1
18109,-Inf
18111,-Inf
18113,0
18115,-Inf
18123,-Inf
18127,1
18129,-Inf
18131,-Inf
18135,-Inf
18137,-Inf
18139,-Inf
18141,-Inf
18143,-Inf
18147,-Inf
18151,-Inf
18157,-Inf
18159,-Inf
18163,1
18167,-Inf
18173,-Inf
18175,-Inf
18177,-Inf
18179,-Inf
18181,-Inf
19001,-Inf
19009,-Inf
19013,0
19017,-Inf
19019,-Inf
19021,-Inf
19027,-Inf
19031,-Inf
19033,1
19035,0
19037,0
19041,-Inf
19045,1
19047,1
19049,0
19057,-Inf
19059,-Inf
19063,1
19067,0
19073,-Inf
19075,-Inf
19079,-Inf
19081,-Inf
19083,1
19087,-Inf
19089,-Inf
19095,-Inf
19097,1
19099,-Inf
19103,0
19105,-Inf
19111,-Inf
19113,-Inf
19115,-Inf
19125,0
19127,-Inf
19135,0
19137,-Inf
19139,1
19141,0
19145,-Inf
19147,-Inf
19149,1
19151,-Inf
19153,1.58496250072116
19155,1
19159,-Inf
19163,-Inf
19165,1.58496250072116
19167,-Inf
19169,1
19179,-Inf
19181,-Inf
19187,-Inf
19189,1
19191,-Inf
19193,0
19197,1
20005,-Inf
20009,3.16992500144231
20011,-Inf
20015,0
20017,-Inf
20027,0
20035,-Inf
20041,-Inf
20045,-Inf
20047,-Inf
20051,1
20053,1
20055,-Inf
20059,0
20061,0
20065,0
20069,1
20077,1
20079,-Inf
20081,1
20085,1
20091,3
20093,-Inf
20095,-Inf
20099,-Inf
20101,0
20105,1
20107,-Inf
20111,-Inf
20113,-Inf
20117,-Inf
20119,-Inf
20123,-Inf
20125,-Inf
20127,0
20139,-Inf
20141,-Inf
20145,0
20151,0
20155,1.58496250072116
20159,-Inf
20161,0
20163,1
20167,-Inf
20169,0
20173,3.58496250072116
20175,0
20177,0
20179,-Inf
20185,-Inf
20191,-Inf
20195,1
20197,-Inf
20199,-Inf
20205,-Inf
20209,1
21007,-Inf
21015,0
21021,-Inf
21027,-Inf
21033,-Inf
21035,-Inf
21045,-Inf
21049,-Inf
21059,-Inf
21067,-Inf
21069,-Inf
21097,-Inf
21111,1
21113,0
21137,-Inf
21145,1
21147,-Inf
21157,-Inf
21169,-Inf
21173,-Inf
21179,0
21183,-Inf
21185,-Inf
21207,1
21227,-Inf
22001,-Inf
22003,-Inf
22005,1
22007,-Inf
22009,-Inf
22011,1
22013,-Inf
22015,4.39231742277876
22017,4.58496250072116
22019,2.8073549220576
22021,1
22023,-Inf
22027,-Inf
22029,0
22031,-Inf
22033,5.7279204545632
22035,-Inf
22037,1.58496250072116
22039,1
22041,1
22043,-Inf
22045,-Inf
22047,-Inf
22049,-Inf
22051,1
22053,1
22055,1
22057,-Inf
22059,-Inf
22061,-Inf
22063,3.90689059560852
22065,1
22067,2
22069,-Inf
22071,1
22073,3.70043971814109
22075,-Inf
22077,-Inf
22079,4.08746284125034
22081,0
22083,1
22085,-Inf
22087,-Inf
22089,-Inf
22093,-Inf
22095,-Inf
22097,3
22099,-Inf
22101,-Inf
22103,1
22105,1
22107,-Inf
22109,-Inf
22111,1
22113,-Inf
22115,-Inf
22117,0
22119,1
22121,1
22123,2.58496250072116
22125,-Inf
22127,-Inf
23005,-Inf
24003,1
24005,2.32192809488736
24011,1
24015,-Inf
24017,-Inf
24019,2
24021,-Inf
24025,-Inf
24029,-Inf
24031,0
24033,2.32192809488736
24035,-Inf
24039,-Inf
24041,-Inf
24043,-Inf
24510,3
25005,-Inf
25009,-Inf
25013,-Inf
25017,-Inf
25021,-Inf
25023,-Inf
25025,-Inf
25027,-Inf
26001,-Inf
26005,-Inf
26015,-Inf
26017,-Inf
26021,-Inf
26023,1
26025,-Inf
26027,-Inf
26029,-Inf
26033,-Inf
26037,-Inf
26039,-Inf
26043,-Inf
26045,-Inf
26047,-Inf
26049,-Inf
26055,-Inf
26059,-Inf
26063,-Inf
26065,-Inf
26067,-Inf
26069,-Inf
26071,-Inf
26075,-Inf
26077,1
26081,2.32192809488736
26085,-Inf
26087,-Inf
26091,-Inf
26093,-Inf
26097,-Inf
26099,-Inf
26101,-Inf
26103,-Inf
26105,-Inf
26107,-Inf
26111,-Inf
26113,-Inf
26115,-Inf
26117,-Inf
26119,-Inf
26121,-Inf
26123,-Inf
26125,1.58496250072116
26127,-Inf
26129,-Inf
26135,-Inf
26139,-Inf
26143,-Inf
26145,-Inf
26149,-Inf
26151,-Inf
26155,-Inf
26157,1
26159,-Inf
26161,-Inf
26163,4.16992500144231
26165,-Inf
27003,-Inf
27007,-Inf
27009,-Inf
27011,0
27013,0
27019,1
27021,-Inf
27029,-Inf
27031,-Inf
27033,2
27035,-Inf
27037,1
27039,-Inf
27041,0
27045,-Inf
27047,-Inf
27049,-Inf
27051,0
27053,-Inf
27059,1
27061,-Inf
27067,0
27071,-Inf
27079,-Inf
27083,2
27085,2.32192809488736
27093,1
27099,-Inf
27101,-Inf
27105,1
27109,-Inf
27111,1.58496250072116
27115,0
27117,-Inf
27119,0
27121,-Inf
27123,1.58496250072116
27127,2.32192809488736
27129,-Inf
27137,-Inf
27139,1
27141,-Inf
27145,-Inf
27147,-Inf
27151,0
27157,-Inf
27159,-Inf
27161,-Inf
27163,-Inf
27165,1
27171,1.58496250072116
28001,1.58496250072116
28003,-Inf
28011,0
28013,-Inf
28015,-Inf
28017,0
28023,-Inf
28025,1.58496250072116
28027,1
28029,0
28031,1.58496250072116
28033,0
28035,-Inf
28037,-Inf
28041,1
28043,1
28047,1.58496250072116
28049,4.4594316186373
28051,0
28059,-Inf
28067,-Inf
28069,-Inf
28075,-Inf
28079,1
28081,1
28083,1
28085,2.58496250072116
28087,-Inf
28089,2
28091,-Inf
28097,-Inf
28099,-Inf
28101,-Inf
28105,-Inf
28107,1
28113,1
28117,-Inf
28119,-Inf
28121,3.16992500144231
28123,-Inf
28127,0
28135,-Inf
28137,-Inf
28145,-Inf
28149,-Inf
28151,3
28155,-Inf
28159,-Inf
28163,0
29003,-Inf
29011,-Inf
29015,-Inf
29019,2
29021,1
29023,-Inf
29027,-Inf
29029,-Inf
29031,-Inf
29037,-Inf
29041,-Inf
29045,1
29047,2.58496250072116
29051,-Inf
29071,0
29073,-Inf
29081,0
29083,-Inf
29085,1.58496250072116
29089,0
29091,-Inf
29095,3.70043971814109
29097,-Inf
29099,0
29101,-Inf
29105,-Inf
29107,0
29111,-Inf
29115,1
29117,-Inf
29121,-Inf
29127,-Inf
29131,-Inf
29133,-Inf
29135,1
29141,-Inf
29145,-Inf
29147,-Inf
29155,-Inf
29159,-Inf
29165,-Inf
29167,-Inf
29169,-Inf
29171,-Inf
29173,-Inf
29175,-Inf
29183,1
29185,-Inf
29187,-Inf
29189,2.58496250072116
29195,-Inf
29213,-Inf
29221,-Inf
29225,-Inf
29229,-Inf
29510,4.16992500144231
30005,-Inf
30009,1
30013,-Inf
30017,2.32192809488736
30031,-Inf
30041,-Inf
30049,-Inf
30051,0
30063,-Inf
30073,-Inf
30079,-Inf
30083,-Inf
30091,-Inf
30111,-Inf
31001,2.58496250072116
31003,-Inf
31011,0
31019,2
31021,0
31023,-Inf
31025,1
31027,-Inf
31029,1
31031,-Inf
31035,-Inf
31037,0
31039,0
31041,0
31045,-Inf
31047,2.58496250072116
31049,0
31051,-Inf
31053,-Inf
31055,1.58496250072116
31059,-Inf
31061,-Inf
31063,0
31065,1
31069,-Inf
31071,-Inf
31073,-Inf
31079,-Inf
31081,0
31083,-Inf
31089,0
31093,0
31097,-Inf
31099,-Inf
31101,1
31103,0
31109,2
31111,2
31119,-Inf
31123,0
31127,-Inf
31129,-Inf
31131,-Inf
31135,0
31137,1
31141,-Inf
31145,0
31147,-Inf
31153,2
31155,1
31157,1
31159,0
31161,-Inf
31165,-Inf
31175,0
31177,-Inf
31179,-Inf
31181,1
31185,-Inf
32001,4.52356195605701
32003,5.39231742277876
32005,0
32007,-Inf
32011,-Inf
32013,-Inf
32019,0
32021,-Inf
32023,-Inf
32027,-Inf
32029,-Inf
32031,2.32192809488736
32033,-Inf
32510,1
33011,-Inf
33013,-Inf
33015,-Inf
34001,-Inf
34003,-Inf
34005,-Inf
34007,1.58496250072116
34009,-Inf
34011,-Inf
34013,-Inf
34015,-Inf
34017,-Inf
34019,-Inf
34021,-Inf
34023,-Inf
34025,-Inf
34027,-Inf
34029,-Inf
34031,-Inf
34033,-Inf
34035,-Inf
34037,-Inf
34039,-Inf
34041,-Inf
35001,4.58496250072116
35005,1.58496250072116
35006,-Inf
35009,2.8073549220576
35013,3.58496250072116
35015,2.32192809488736
35017,1
35023,-Inf
35025,0
35029,-Inf
35031,2
35035,-Inf
35037,1
35039,1
35041,0
35043,3
35045,5.78135971352466
35049,1.58496250072116
35051,-Inf
35053,-Inf
35055,1.58496250072116
35061,1.58496250072116
36001,-Inf
36005,-Inf
36007,-Inf
36009,-Inf
36013,-Inf
36015,-Inf
36021,-Inf
36023,-Inf
36025,-Inf
36027,-Inf
36029,-Inf
36035,-Inf
36037,-Inf
36039,-Inf
36043,-Inf
36045,-Inf
36047,-Inf
36049,-Inf
36051,-Inf
36055,1
36057,-Inf
36059,-Inf
36061,2
36063,2
36067,-Inf
36069,-Inf
36071,-Inf
36073,-Inf
36075,1
36077,-Inf
36079,-Inf
36081,1
36083,-Inf
36085,1
36087,-Inf
36089,-Inf
36101,-Inf
36103,-Inf
36109,-Inf
36111,-Inf
36119,1
36121,-Inf
37025,-Inf
37045,1
37047,-Inf
37049,-Inf
37051,-Inf
37067,-Inf
37101,-Inf
37103,-Inf
37119,1
37133,1
37155,-Inf
38005,0
38009,-Inf
38011,-Inf
38013,0
38015,1.58496250072116
38017,-Inf
38019,-Inf
38021,-Inf
38023,0
38025,1
38027,-Inf
38029,0
38035,-Inf
38037,-Inf
38039,-Inf
38049,-Inf
38055,0
38057,1.58496250072116
38059,0
38061,-Inf
38063,-Inf
38069,-Inf
38071,-Inf
38073,-Inf
38075,-Inf
38077,0
38081,0
38089,1.58496250072116
38095,0
38101,1
38103,0
38105,-Inf
39001,1
39003,-Inf
39005,-Inf
39007,-Inf
39009,-Inf
39015,-Inf
39017,1
39019,-Inf
39023,1
39025,-Inf
39033,-Inf
39035,2.32192809488736
39041,-Inf
39043,-Inf
39045,-Inf
39049,1
39051,-Inf
39055,-Inf
39057,-Inf
39061,1
39063,-Inf
39065,1
39083,-Inf
39085,-Inf
39089,-Inf
39091,-Inf
39093,-Inf
39095,-Inf
39099,-Inf
39101,-Inf
39103,-Inf
39109,-Inf
39113,-Inf
39123,-Inf
39127,-Inf
39131,-Inf
39133,-Inf
39135,-Inf
39137,-Inf
39139,-Inf
39141,-Inf
39143,-Inf
39145,1
39147,-Inf
39149,1
39151,-Inf
39153,-Inf
39155,-Inf
39157,-Inf
39159,-Inf
39165,-Inf
39167,-Inf
39169,1
39171,-Inf
39173,-Inf
39175,-Inf
40001,-Inf
40007,-Inf
40009,-Inf
40023,1
40027,-Inf
40031,0
40033,-Inf
40037,0
40041,0
40047,1
40051,0
40061,1
40063,-Inf
40065,1
40067,-Inf
40071,0
40073,1
40075,-Inf
40079,-Inf
40081,-Inf
40083,0
40087,-Inf
40089,-Inf
40091,-Inf
40101,-Inf
40105,1
40107,-Inf
40109,3
40111,1
40113,-Inf
40119,-Inf
40121,-Inf
40123,-Inf
40127,-Inf
40131,-Inf
40135,-Inf
40137,-Inf
40139,2.32192809488736
40141,-Inf
40143,3.70043971814109
40145,-Inf
40147,-Inf
40153,-Inf
41013,-Inf
41029,0
41033,-Inf
41039,-Inf
41043,-Inf
41045,1.58496250072116
42001,-Inf
42003,-Inf
42005,1
42007,-Inf
42011,1
42013,-Inf
42017,1
42019,-Inf
42025,-Inf
42027,-Inf
42029,1
42031,-Inf
42035,-Inf
42037,-Inf
42039,-Inf
42041,-Inf
42043,-Inf
42045,2
42047,-Inf
42049,0
42051,1
42053,-Inf
42055,1
42057,-Inf
42059,-Inf
42061,-Inf
42063,-Inf
42067,-Inf
42071,1
42073,-Inf
42075,0
42077,-Inf
42081,-Inf
42091,-Inf
42095,-Inf
42097,-Inf
42099,-Inf
42101,1.58496250072116
42103,-Inf
42109,-Inf
42115,-Inf
42119,-Inf
42121,-Inf
42123,-Inf
42125,-Inf
42133,1.58496250072116
44001,-Inf
44007,-Inf
45003,-Inf
45007,-Inf
45015,-Inf
45033,0
45037,-Inf
45041,-Inf
45045,-Inf
45055,-Inf
45067,-Inf
45071,-Inf
45075,-Inf
45079,-Inf
45083,0
46003,0
46005,1
46009,-Inf
46011,0
46013,2.32192809488736
46019,1.58496250072116
46023,1
46025,-Inf
46029,0
46031,0
46035,1
46037,-Inf
46041,0
46043,0
46047,0
46051,0
46057,-Inf
46059,0
46065,1.58496250072116
46067,0
46071,1
46077,0
46081,0
46083,1
46085,0
46087,0
46089,0
46091,-Inf
46093,1.58496250072116
46097,0
46099,2.8073549220576
46101,0
46103,1.58496250072116
46105,-Inf
46107,-Inf
46109,1
46115,0
46121,0
46123,2
46125,0
46135,-Inf
47003,-Inf
47005,-Inf
47019,-Inf
47033,-Inf
47037,-Inf
47045,-Inf
47047,-Inf
47053,1
47059,1
47065,-Inf
47069,-Inf
47075,-Inf
47079,-Inf
47093,-Inf
47103,-Inf
47105,-Inf
47109,-Inf
47113,-Inf
47131,-Inf
47139,-Inf
47143,-Inf
47155,-Inf
47157,4.52356195605701
47163,-Inf
47167,-Inf
47179,-Inf
47183,-Inf
48001,-Inf
48003,2.58496250072116
48005,1.58496250072116
48015,-Inf
48021,-Inf
48029,1
48035,-Inf
48037,-Inf
48039,1
48041,1
48051,-Inf
48053,-Inf
48059,-Inf
48061,1
48065,1.58496250072116
48067,-Inf
48069,0
48073,-Inf
48075,1
48079,1
48085,-Inf
48099,0
48107,0
48111,0
48113,4.70043971814109
48117,0
48121,0
48129,-Inf
48135,2
48141,5.8073549220576
48149,-Inf
48153,0
48157,-Inf
48161,-Inf
48165,1
48167,1.58496250072116
48169,1
48173,-Inf
48183,-Inf
48185,-Inf
48189,3
48199,-Inf
48201,6.02236781302845
48207,0
48209,-Inf
48211,-Inf
48213,-Inf
48215,1.58496250072116
48217,0
48219,2.58496250072116
48223,1
48225,1
48227,0
48231,1
48233,1
48239,-Inf
48241,-Inf
48243,1
48245,3.32192809488736
48257,-Inf
48277,-Inf
48281,-Inf
48283,-Inf
48285,-Inf
48289,-Inf
48291,1
48295,0
48303,3.70043971814109
48309,0
48313,-Inf
48321,-Inf
48329,1.58496250072116
48331,-Inf
48333,-Inf
48339,1.58496250072116
48345,2
48353,-Inf
48355,-Inf
48357,0
48359,1.58496250072116
48361,2.58496250072116
48369,1
48371,1
48373,-Inf
48375,2
48377,-Inf
48379,-Inf
48381,2.8073549220576
48387,-Inf
48395,-Inf
48403,-Inf
48407,-Inf
48409,-Inf
48421,1.58496250072116
48423,-Inf
48437,-Inf
48439,3.70043971814109
48441,1.58496250072116
48443,0
48449,-Inf
48453,2.8073549220576
48459,-Inf
48461,-Inf
48463,-Inf
48467,-Inf
48471,-Inf
48473,-Inf
48477,1
48483,-Inf
48485,0
48491,-Inf
48493,-Inf
48499,-Inf
49003,1
49011,1
49013,1.58496250072116
49015,-Inf
49019,-Inf
49025,-Inf
49035,1.58496250072116
49037,-Inf
49047,-Inf
49049,0
49053,2.58496250072116
50007,-Inf
50011,-Inf
50021,-Inf
50025,-Inf
50027,-Inf
51001,1
51003,-Inf
51007,-Inf
51013,-Inf
51015,1
51019,-Inf
51023,-Inf
51041,1
51047,-Inf
51059,1
51073,-Inf
51083,-Inf
51087,-Inf
51093,-Inf
51107,-Inf
51121,-Inf
51137,-Inf
51139,-Inf
51147,-Inf
51153,-Inf
51161,-Inf
51165,-Inf
51191,-Inf
51195,-Inf
51510,-Inf
51550,-Inf
51630,-Inf
51650,-Inf
51710,-Inf
51735,-Inf
51740,-Inf
51760,-Inf
51770,1
51800,-Inf
51810,-Inf
51820,-Inf
54003,-Inf
54005,-Inf
54007,-Inf
54027,-Inf
54031,-Inf
54035,-Inf
54037,-Inf
54039,-Inf
54065,-Inf
54091,-Inf
54107,-Inf
55001,-Inf
55003,-Inf
55005,-Inf
55007,-Inf
55009,-Inf
55015,-Inf
55017,0
55019,-Inf
55021,-Inf
55023,-Inf
55025,0
55027,-Inf
55029,-Inf
55031,-Inf
55033,-Inf
55035,-Inf
55039,-Inf
55043,-Inf
55045,-Inf
55047,-Inf
55049,1
55051,-Inf
55053,-Inf
55055,1
55059,-Inf
55061,-Inf
55063,-Inf
55067,-Inf
55069,-Inf
55071,-Inf
55073,-Inf
55075,-Inf
55077,-Inf
55079,-Inf
55081,-Inf
55085,-Inf
55087,1
55089,-Inf
55091,-Inf
55093,-Inf
55095,0
55097,1
55101,-Inf
55103,-Inf
55105,0
55107,0
55109,-Inf
55111,-Inf
55113,-Inf
55115,-Inf
55117,-Inf
55121,-Inf
55125,-Inf
55127,0
55129,-Inf
55131,-Inf
55133,0
55135,-Inf
55137,-Inf
55139,-Inf
55141,2
56001,-Inf
56003,-Inf
56005,1.58496250072116
56009,1
56011,0
56013,-Inf
56015,-Inf
56019,0
56021,0
56025,-Inf
56029,-Inf
56031,0
56033,-Inf
56035,-Inf
56039,-Inf
56043,-Inf
56045,1.58496250072116
72053,-Inf
