County,Incidence
5101,1
5103,4.24792751344359
5105,1
5107,1
5109,4.85798099512757
5111,0
5113,6.12928301694497
5115,2
5117,1
5119,2.32192809488736
5121,0
5123,1
5125,3.32192809488736
5127,5.4594316186373
5129,1
5131,4.70043971814109
5133,5.83289001416474
5135,0
5137,1
5139,4.95419631038687
5141,1.58496250072116
5143,3.90689059560852
5145,2
5147,0
5149,4.08746284125034
6001,3.70043971814109
6003,3.58496250072116
6005,3.8073549220576
6007,8.876516946565
6009,4.52356195605701
6011,10.2620948453702
6013,3.4594316186373
6015,7.53915881110803
6017,5.7279204545632
6019,6.58496250072116
6021,10.6794800995054
6023,10.1228279948077
6025,15.9776824050316
6027,8.12928301694497
6029,9.2336196767597
6031,5.04439411935845
6033,9.57364718749332
6035,7.11894107272351
6037,11.4056733322819
6039,5.08746284125034
6041,2.32192809488736
6043,4.16992500144231
6045,10.2312211807112
6047,4.75488750216347
6049,6.39231742277876
6051,5.55458885167764
6053,5.7279204545632
6055,6.52356195605701
6057,5.49185309632967
6059,13.2804808103184
6061,6.12928301694497
6063,7.07681559705083
6065,12.8057438721516
6067,13.0937476627857
6069,4.08746284125034
6071,11.9296282830246
6073,12.6995724532873
6077,3.90689059560852
6079,6.9188632372746
6081,2
6083,8.43462822763673
6085,4.16992500144231
6087,2.32192809488736
6089,8.9915218460757
6091,5.61470984411521
6093,9.52160043972373
6095,5.58496250072116
6097,6.82017896241519
6099,3.58496250072116
6101,7.98299357469431
6103,10.3072008091408
6105,10.1996723448364
6107,6.70043971814109
6109,4.90689059560852
6111,9.13955135239879
6113,7.81378119121704
6115,6.68650052718322
8001,7.91288933622996
8003,6.4262647547021
8005,8.16992500144231
8007,7.02236781302845
8009,5.16992500144231
8011,5.52356195605701
8013,6.98868468677217
8014,2.32192809488736
8015,10.0728025345442
8017,7.45121111183233
8019,8.43879185257826
8021,6.6582114827518
8023,6.39231742277876
8025,6
8027,7.4093909361377
8029,8.8073549220576
8031,5.39231742277876
8033,7.33091687811462
8035,8.83605035505807
8037,11.9262959947811
8039,9.50581155391959
8041,9.24079133216196
8043,9.37721053038855
8045,10.9865531497567
8047,5.4262647547021
8049,9.41362792902417
8051,10.9447120610435
8053,7.91288933622996
8055,7.25738784269265
8057,7.03342300153745
8059,8.66177809777199
8061,6
8063,9.63843591399047
8065,10.2573878426927
8067,7.39231742277876
8069,7.05528243550119
8071,7.57742882803575
8073,9.19967234483636
8075,5.58496250072116
8077,10.2008986050384
8079,7.08746284125034
8081,9.27612440527424
8083,8.40514146313634
8085,8.9188632372746
8087,6.8073549220576
8089,5.64385618977472
8091,6.85798099512757
8093,14.3909750061555
8095,4.24792751344359
8097,10.7159619902551
8099,5.20945336562895
8101,8.37503943134693
8103,10.292321632802
8105,7.11894107272351
8107,9.01680828768655
8109,9.86418614465428
8111,6.02236781302845
8113,7.7279204545632
8115,1
8117,10.6036263449862
8119,8.35755200461808
8121,9.18487534290828
8123,7.69348695749933
8125,9.40726776424473
9001,16.8194930604253
9003,15.1907506496624
9005,14.1932943383158
9007,15.3050285847188
9009,16.385929789531
9011,16.0984022526023
9013,12.9558315042359
9015,14.8582724584858
10001,7.05528243550119
10003,7.49185309632967
10005,6.76818432477693
11001,4.39231742277876
12001,2.58496250072116
12003,1
12005,3.8073549220576
12007,0
12009,8.98013957763916
12011,9.99717948093762
12013,2.32192809488736
12015,9.46147944728616
12017,1.58496250072116
12019,1.58496250072116
12021,10.5999128421871
12023,3.90689059560852
12027,9.82177398197057
12029,1
12031,3.70043971814109
12033,3
12035,0
12037,2.8073549220576
12039,3.16992500144231
12041,1.58496250072116
12043,9.22881869049588
12045,1
12047,3.58496250072116
12049,10.9936460600166
12051,9.46964181723952
12053,0
12055,10.5284541107648
12057,14.0921790222822
12059,2.58496250072116
12061,13.120237877342
12063,3.8073549220576
12065,3
12067,2.8073549220576
12069,1.58496250072116
12071,10.1472049249422
12073,3.32192809488736
12075,2.32192809488736
12077,3.70043971814109
12079,4.24792751344359
12081,8.6582114827518
12083,1.58496250072116
12085,10.7116669735643
12086,10.2082343583398
12087,9.00842862207058
12089,3.4594316186373
12091,3
12093,9.20212382383046
12095,5.08746284125034
12097,9.82654848729091
12099,11.8364449113414
12101,0
12103,0
12105,10.7780771295354
12107,1.58496250072116
12109,0
12111,8.80413102118332
12113,2.8073549220576
12115,8.16992500144231
12117,13.0853064699916
12119,1
12121,2
12123,3.4594316186373
12125,1.58496250072116
12127,2.32192809488736
12129,2.8073549220576
12131,3.58496250072116
12133,2
13001,5.70043971814109
13003,4.64385618977472
13005,4.4594316186373
13007,3.32192809488736
13009,2.58496250072116
13011,2
13013,4.24792751344359
13015,6.2667865406949
13017,5.08746284125034
13019,4.8073549220576
13021,3.4594316186373
13023,3.58496250072116
13025,4.08746284125034
13027,4.08746284125034
13029,6.24792751344359
13031,8.4757334309664
13033,5.88264304936184
13035,3.4594316186373
13037,2.32192809488736
13039,4.58496250072116
13043,6.90689059560852
13045,6.89481776330794
13047,1.58496250072116
13049,4.52356195605701
13051,6.28540221886225
13053,3.58496250072116
13055,4.24792751344359
13057,6.2667865406949
13059,2.32192809488736
13061,2.32192809488736
13063,5.16992500144231
13065,4.64385618977472
13067,6.4262647547021
13069,5.35755200461808
13071,4.70043971814109
13073,2.58496250072116
13075,3.58496250072116
13077,6.53915881110803
13079,4.08746284125034
13081,3.90689059560852
13083,1
13085,4.39231742277876
13087,4.24792751344359
13089,5.75488750216347
13091,5.8073549220576
13093,3.58496250072116
13095,3.16992500144231
13097,5.8073549220576
13099,2.8073549220576
13101,2.58496250072116
13103,7.29462074889163
13105,3.8073549220576
13107,7.7279204545632
13109,6.04439411935845
13111,3.4594316186373
13113,4.64385618977472
13115,5.7279204545632
13117,5.12928301694497
13119,2.8073549220576
13121,11.2877123795494
13123,4.32192809488736
13125,2.32192809488736
13127,4.58496250072116
13129,4.58496250072116
13131,4.16992500144231
13133,4.58496250072116
13135,6.16992500144231
13137,3.70043971814109
13139,4.85798099512757
13141,3.70043971814109
13143,5.61470984411521
13145,4.95419631038687
13147,3.32192809488736
13149,5.32192809488736
13151,5.64385618977472
13153,3.70043971814109
13155,4.90689059560852
13157,4
13159,4.70043971814109
13161,5.35755200461808
13163,4.4594316186373
13165,6.53915881110803
13167,5.35755200461808
13169,3.16992500144231
13171,3.58496250072116
13173,3.16992500144231
13175,6.98868468677217
13177,3.8073549220576
13179,6.18982455888002
13181,2.8073549220576
13183,5.49185309632967
13185,4
13187,3.70043971814109
13189,2.32192809488736
13191,4.70043971814109
13193,3.32192809488736
13195,3
13197,3.32192809488736
13199,5.6724253419715
13201,2
13205,4.4594316186373
13207,4.85798099512757
13209,6.06608919045777
13211,4.75488750216347
13213,3.70043971814109
13215,3.16992500144231
13217,4.90689059560852
13219,3.16992500144231
13221,4.08746284125034
13223,6.53915881110803
13225,1.58496250072116
13227,4.39231742277876
13229,4.52356195605701
13231,4.64385618977472
13233,5.61470984411521
13235,4.24792751344359
13237,4.08746284125034
13239,2
13241,3.4594316186373
13243,3.32192809488736
13245,2.32192809488736
13247,4.8073549220576
13249,2.32192809488736
13251,7.96000193206808
13253,1.58496250072116
13255,4.24792751344359
13257,1.58496250072116
13259,3.58496250072116
13261,4
13263,4.52356195605701
13265,1.58496250072116
13267,6.83289001416474
13269,3.58496250072116
13271,6.04439411935845
13273,2.32192809488736
13275,3.8073549220576
13277,3.4594316186373
13279,6.95419631038687
13281,2.8073549220576
13283,5.95419631038687
13285,5.83289001416474
13287,4.4594316186373
13289,4
13291,3.4594316186373
13293,4.4594316186373
13295,3.8073549220576
13297,4.95419631038687
13299,5
13301,3.16992500144231
13303,4.8073549220576
13305,5.8073549220576
13307,2.58496250072116
13309,6.53915881110803
13311,3.58496250072116
13313,3.8073549220576
13315,4.8073549220576
13317,3
13319,11.6635581042173
13321,5.20945336562895
16001,3.58496250072116
16003,2.58496250072116
16005,3
16007,3.58496250072116
16009,1
16011,3.58496250072116
16013,4.75488750216347
16015,3.90689059560852
16017,4.08746284125034
16019,2.32192809488736
16021,4.85798099512757
16023,3.70043971814109
16025,3.8073549220576
16027,1
16029,3.4594316186373
16031,7.56224242422107
16033,2
16035,2.32192809488736
16037,3.90689059560852
16039,5.52356195605701
16041,3.4594316186373
16043,2.58496250072116
16045,2
16047,4.32192809488736
16049,3
16051,0
16053,4.4594316186373
16055,2
16057,0
16059,2.58496250072116
16063,4.8073549220576
16067,3.58496250072116
16069,0
16071,5.58496250072116
16073,8.27612440527424
16075,1
16077,4.4594316186373
16079,3.58496250072116
16081,1.58496250072116
16083,7.01122725542325
16085,2.58496250072116
16087,2.58496250072116
17001,4.39231742277876
17005,2
17007,7.57742882803575
17009,3.16992500144231
17011,5.12928301694497
17013,2.58496250072116
17015,8.90388184573618
17017,2.58496250072116
17019,5.52356195605701
17021,4.52356195605701
17023,4.85798099512757
17025,2
17027,3.32192809488736
17029,4.8073549220576
17031,13.1101570189541
17033,3.70043971814109
17035,3.4594316186373
17037,7.6724253419715
17039,3.58496250072116
17041,4.75488750216347
17043,11.2437690319619
17045,5.4262647547021
17047,1
17049,4.24792751344359
17051,4.24792751344359
17053,4.95419631038687
17055,2.32192809488736
17057,4.90689059560852
17059,0
17061,4.24792751344359
17063,4.4594316186373
17065,2
17067,4.64385618977472
17071,2.32192809488736
17073,4.85798099512757
17075,6.37503943134692
17077,2.32192809488736
17079,3.90689059560852
17081,2
17083,2
17085,8.6724253419715
17087,0
17089,7.03342300153745
17091,4.95419631038687
17093,4.39231742277876
17095,4.90689059560852
17097,8.78135971352466
17099,5.93073733756289
17101,3.16992500144231
17103,6.84549005094437
17105,5.61470984411521
17107,4.52356195605701
17109,3.90689059560852
17111,8.86418614465428
17113,5.83289001416474
17115,4.32192809488736
17117,4.52356195605701
17119,3.70043971814109
17121,3.32192809488736
17123,4.24792751344359
17125,4.24792751344359
17129,3.4594316186373
17131,4.16992500144231
17133,1.58496250072116
17135,4.52356195605701
17137,3.90689059560852
17139,4.08746284125034
17141,9.9614496943982
17143,4.85798099512757
17145,2.8073549220576
17147,3.58496250072116
17149,3.4594316186373
17153,1
17155,2.32192809488736
17157,2
17159,3.58496250072116
17161,4.32192809488736
17163,3.4594316186373
17167,4.75488750216347
17169,3.58496250072116
17171,2
17173,5.08746284125034
17175,2.8073549220576
17177,8.98584193700334
17179,4.85798099512757
17181,1
17183,6.02236781302845
17185,1.58496250072116
17187,4.24792751344359
17189,3
17191,3.70043971814109
17193,1
17195,7.21916852046216
17197,5.24792751344359
17199,1.58496250072116
17201,8.81057163474115
17203,4
18001,5.4594316186373
18003,6.76818432477693
18005,4.39231742277876
18007,5.35755200461808
18009,4
18011,5.88264304936184
18013,4.52356195605701
18015,5.08746284125034
18017,5.55458885167764
18019,1
18021,4.24792751344359
18023,5.20945336562895
18025,1.58496250072116
18027,4.08746284125034
18029,3.70043971814109
18031,4.58496250072116
18033,5.4594316186373
18035,6.5077946401987
18037,1
18039,4.95419631038687
18041,5.28540221886225
18045,4.75488750216347
18047,5.20945336562895
18049,5.20945336562895
18051,2
18053,5.6724253419715
18055,4.8073549220576
18057,6.04439411935845
18059,5.8073549220576
18061,0
18063,5.35755200461808
18065,6.44294349584873
18067,4.64385618977472
18069,5.6724253419715
18071,4
18073,5.7279204545632
18075,6.14974711950468
18077,1.58496250072116
18079,3.58496250072116
18081,5.12928301694497
18083,3.58496250072116
18085,5.83289001416474
18087,5.35755200461808
18089,4.58496250072116
18091,5.55458885167764
18093,3.58496250072116
18095,5.95419631038687
18097,5.93073733756289
18099,5.52356195605701
18101,2
18103,5.35755200461808
18105,4.8073549220576
18107,5.6724253419715
18109,5.4262647547021
18111,4.52356195605701
18113,5.28540221886225
18115,0
18117,3.32192809488736
18119,4.32192809488736
18121,5.55458885167764
18123,1.58496250072116
18125,0
18127,4.70043971814109
18129,2.8073549220576
18131,5.08746284125034
18133,5.64385618977472
18135,6.61470984411521
18137,4.08746284125034
18139,5.93073733756289
18141,4.24792751344359
18143,0
18145,5.75488750216347
18147,1
18149,4.4594316186373
18151,5.08746284125034
18153,4.75488750216347
18155,1
18157,5.39231742277876
18159,4.85798099512757
18161,4
18163,0
18165,3.90689059560852
18167,5
18169,5.97727992349992
18171,4.75488750216347
18173,1.58496250072116
18175,3
18177,6.6724253419715
18179,5.61470984411521
18181,5.4262647547021
18183,5.32192809488736
19001,3.32192809488736
19003,3
19005,8.06069593168755
19007,1.58496250072116
19009,3.8073549220576
19011,7.76818432477693
19013,6.98868468677217
19015,5.83289001416474
19017,5.90689059560852
19019,7.21916852046216
19021,4.75488750216347
19023,6.3037807481771
19025,5.16992500144231
19027,5.04439411935845
19029,3.90689059560852
19031,6.76818432477693
19033,5.88264304936184
19035,3.4594316186373
19037,6.37503943134692
19039,3
19041,3.90689059560852
19043,7.18982455888002
19045,7.98299357469431
19047,4.16992500144231
19049,4.90689059560852
19051,4.4594316186373
19053,2
19055,7.58496250072116
19057,2.32192809488736
19059,4
19061,7.55458885167764
19063,4.70043971814109
19065,6.98868468677217
19067,5.8073549220576
19069,6.33985000288462
19071,0
19073,5.49185309632967
19075,6.82017896241519
19077,4.4594316186373
19079,6.49185309632967
19081,5.35755200461808
19083,6.6582114827518
19085,3.70043971814109
19087,2.32192809488736
19089,6.9188632372746
19091,4.90689059560852
19093,3.8073549220576
19095,6.10852445677817
19097,8.66177809777199
19099,5.93073733756289
19101,2.32192809488736
19103,6.02236781302845
19105,7.94836723158468
19107,4.58496250072116
19109,6.18982455888002
19111,4.08746284125034
19113,8.07681559705083
19115,3.8073549220576
19117,3
19119,3.70043971814109
19121,4
19123,4.64385618977472
19125,3.58496250072116
19127,6.68650052718322
19129,1
19131,6.59991284218713
19133,4.16992500144231
19135,2.32192809488736
19137,3
19139,4.52356195605701
19141,4.16992500144231
19143,3.32192809488736
19145,2.32192809488736
19147,4.90689059560852
19149,3.90689059560852
19151,5.12928301694497
19153,4.95419631038687
19155,3.70043971814109
19157,5.93073733756289
19159,2.32192809488736
19161,4.75488750216347
19163,5.20945336562895
19165,4
19167,4.4594316186373
19169,6.4262647547021
19171,7.4262647547021
19173,2.32192809488736
19175,2.32192809488736
19177,3.58496250072116
19179,2.8073549220576
19181,3.58496250072116
19183,4.24792751344359
19185,1
19187,5.55458885167764
19189,5.78135971352466
19191,7.56224242422107
19193,4.8073549220576
19195,6.22881869049588
19197,5.58496250072116
20001,0
20003,0
20005,0
20007,1.58496250072116
20009,2.32192809488736
20013,2
20015,1
20017,0
20019,1
20023,9.24792751344359
20025,1
20027,1
20029,4.24792751344359
20031,1
20033,1
20035,3.32192809488736
20037,1
20039,9.23122118071119
20041,0
20043,0
20045,0
20047,1
20049,0
20051,1.58496250072116
20053,1.58496250072116
20055,3
20057,1.58496250072116
20059,2.58496250072116
20061,0
20063,4.85798099512757
20065,7.01122725542325
20067,1.58496250072116
20069,1.58496250072116
20071,3
20073,2
20075,2
20077,2.32192809488736
20079,2
20081,2.32192809488736
20083,1
20085,2.32192809488736
20087,1
20089,10.642051692928
20091,0
20093,3.32192809488736
20095,0
20097,1.58496250072116
20099,1
20101,3
20103,1.58496250072116
20105,1
20107,0
20109,5.70043971814109
20111,2.32192809488736
20113,1.58496250072116
20115,0
20117,3.32192809488736
20119,1
20121,1
20123,4.39231742277876
20125,1
20129,2.32192809488736
20131,1.58496250072116
20133,0
20135,2.58496250072116
20137,8.97441458980553
20139,0
20141,5.58496250072116
20143,2.58496250072116
20145,1.58496250072116
20147,9.38586240064146
20149,1
20153,9.64205169292798
20155,0
20157,9.52943055414615
20159,1.58496250072116
20163,6
20165,1.58496250072116
20167,1
20169,1
20171,2.58496250072116
20175,2
20179,7.69348695749933
20181,8.67948009950545
20183,10.1996723448364
20185,1.58496250072116
20187,2.32192809488736
20189,1.58496250072116
20191,3
20193,8.64745842645492
20195,2.32192809488736
20197,2
20199,6.10852445677817
20201,6.44294349584873
20203,3.90689059560852
20207,1
20209,0
21001,1
21003,0
21009,2
21011,1
21013,3.58496250072116
21015,3
21017,1.58496250072116
21019,2
21023,1
21025,2.8073549220576
21027,1.58496250072116
21029,0
21037,1.58496250072116
21039,0
21043,2.58496250072116
21045,2
21047,1.58496250072116
21049,1
21051,3.32192809488736
21053,0
21055,1
21057,1
21059,0
21061,1
21063,2
21065,1
21069,2.32192809488736
21071,3.8073549220576
21073,1
21079,1
21081,0
21083,1.58496250072116
21085,0
21087,1
21089,1.58496250072116
21091,0
21093,1.58496250072116
21095,4
21097,1.58496250072116
21099,0
21101,1
21109,1
21111,2
21113,2
21115,2.32192809488736
21117,0
21119,3.8073549220576
21121,3.4594316186373
21123,1
21125,2.32192809488736
21127,2
21129,1
21131,3.58496250072116
21133,4.08746284125034
21135,2.32192809488736
21137,0
21139,0
21145,0
21147,2.32192809488736
21151,0
21153,3.32192809488736
21155,1
21157,1
21159,3.58496250072116
21161,1.58496250072116
21163,1.58496250072116
21165,1
21167,0
21169,1
21171,1
21173,0
21175,2.32192809488736
21177,0
21179,1
21181,1
21183,1
21185,0
21187,0
21189,1.58496250072116
21191,2
21193,3.4594316186373
21195,5.52356195605701
21197,0
21199,3.32192809488736
21201,1
21203,2
21205,2.58496250072116
21207,1
21209,0
21211,1
21213,1
21221,0
21223,2
21225,1
21229,1
21231,3
21235,3.58496250072116
21237,2
21239,0
22001,6.84549005094437
22003,7.19967234483636
22005,4
22007,4.64385618977472
22009,6.55458885167764
22011,8.2807707701306
22013,5.85798099512757
22015,6
22017,6.52356195605701
22019,9.27612440527424
22021,7.04439411935845
22023,10.6465587101545
22025,6.85798099512757
22027,5.7279204545632
22029,6.88264304936184
22031,6.55458885167764
22033,4.58496250072116
22035,6.64385618977472
22037,3.70043971814109
22039,6.53915881110803
22041,7.4178525148859
22043,7.04439411935845
22045,6.28540221886225
22047,5.75488750216347
22049,5.97727992349992
22051,4.16992500144231
22053,7.59245703726808
22055,5.12928301694497
22057,5.49185309632967
22059,7.2667865406949
22061,4.90689059560852
22063,4.24792751344359
22065,7.70735913208088
22067,6.37503943134692
22069,7.53138146051631
22071,3.16992500144231
22073,6.4594316186373
22075,4.58496250072116
22077,5.58496250072116
22079,7.83289001416474
22081,5
22083,6.8073549220576
22085,7.18982455888002
22087,3.16992500144231
22089,3.8073549220576
22091,2.8073549220576
22093,3.90689059560852
22095,3.58496250072116
22097,6.68650052718322
22099,6.53915881110803
22101,6.4262647547021
22103,4.52356195605701
22105,4.32192809488736
22107,7.38370429247405
22109,6.58496250072116
22111,5.4594316186373
22113,8.47167521439204
22115,7.88874324889826
22117,3.58496250072116
22119,5.52356195605701
22121,3.16992500144231
22123,5.6724253419715
22125,4.8073549220576
22127,7.32192809488736
23001,7.17990909001493
23003,9.68650052718322
23005,8.68650052718322
23007,9.52160043972373
23009,7.33985000288462
23011,7.71424551766612
23013,6.35755200461808
23015,6.76818432477693
23017,9.93957921431469
23019,9.1006623390052
23021,10.0566377151132
23023,6.3037807481771
23025,10.0861362250273
23027,6.79441586635011
23029,7.45121111183233
23031,9.51963625284321
24001,4.85798099512757
24003,6.70043971814109
24005,6.70043971814109
24009,6.64385618977472
24011,5.78135971352466
24013,6.2667865406949
24015,6.84549005094437
24017,8.92184093707449
24019,6.28540221886225
24021,6.37503943134692
24023,5.24792751344359
24025,6.56985560833095
24027,5.49185309632967
24029,6.02236781302845
24031,6.4594316186373
24033,13.121371625959
24035,6.06608919045777
24037,7.44294349584873
24039,5.04439411935845
24041,5.6724253419715
24043,5.61470984411521
24045,4.75488750216347
24047,5.75488750216347
24510,4
25001,11.3880172853451
25003,13.3367854762038
25005,13.3750394313469
25007,10.2131042196419
25009,10.3858624006415
25011,11.7677706487767
25013,12.5809651359773
25015,11.8309112797428
25017,11.8169836232554
25019,7.84549005094437
25021,12.2354159356025
25023,12.8431359111114
25025,8.60362634498619
25027,13.4580220483826
26001,6.33985000288462
26003,3.90689059560852
26005,4.85798099512757
26007,6.02236781302845
26009,5.70043971814109
26011,5.49185309632967
26013,3.90689059560852
26015,4.08746284125034
26017,4.95419631038687
26019,5.64385618977472
26021,4.58496250072116
26023,4.8073549220576
26025,4.8073549220576
26027,3.8073549220576
26029,5.20945336562895
26031,5.93073733756289
26033,6.02236781302845
26035,5.52356195605701
26037,4.32192809488736
26039,5.8073549220576
26041,5.04439411935845
26043,4.08746284125034
26045,4.4594316186373
26047,5.24792751344359
26049,5.28540221886225
26051,5.49185309632967
26053,4.58496250072116
26055,6.08746284125034
26057,4.64385618977472
26059,4.90689059560852
26061,3.70043971814109
26063,7.28540221886225
26065,4.39231742277876
26067,4.75488750216347
26069,6.02236781302845
26071,3.90689059560852
26073,5.12928301694497
26075,4.58496250072116
26077,3.90689059560852
26079,6.14974711950468
26081,6.08746284125034
26083,2.8073549220576
26085,6.97727992349992
26087,5.97727992349992
26089,5
26091,5.49185309632967
26093,4.8073549220576
26095,3.8073549220576
26097,5.4594316186373
26099,5.64385618977472
26101,6.68650052718322
26103,4.90689059560852
26105,7.07681559705083
26107,5.75488750216347
26109,4.95419631038687
26111,5.49185309632967
26113,6.28540221886225
26115,5.24792751344359
26117,5.52356195605701
26119,5.8073549220576
26121,7.17990909001493
26123,7.15987133677839
26125,5.70043971814109
26127,7.37503943134692
26129,5.83289001416474
26131,4.58496250072116
26133,6.4093909361377
26135,5.90689059560852
26137,5.61470984411521
26139,6.06608919045777
26141,5.75488750216347
26143,5.75488750216347
26145,5.93073733756289
26147,6.64385618977472
26149,4.75488750216347
26151,7.52356195605701
26153,5.4262647547021
26155,4.39231742277876
26157,6.3037807481771
26159,4.32192809488736
26161,5.39231742277876
26163,5.39231742277876
26165,6.55458885167764
27001,10.1267044728432
27003,7.79441586635011
27005,10.876516946565
27007,10.4335854411505
27009,8.50382573799575
27011,11.3890935219045
27013,7.21916852046216
27015,7.36632221424582
27017,7.64385618977472
27019,7.95419631038687
27021,12.5401280385821
27023,11.3706874068072
27025,7.38370429247405
27027,10.4189067312579
27029,8.98868468677217
27031,8.04439411935845
27033,5.88264304936184
27035,10.0808175276083
27037,7.52356195605701
27039,6.9188632372746
27041,10.9121408562957
27043,6.84549005094437
27045,8.4594316186373
27047,6.74146698640115
27049,7.62935662007961
27051,10.8297227350861
27053,8.37068740680722
27055,8.35314682549808
27057,11.2997804028585
27059,7.84549005094437
27061,11.8133803869247
27063,5.52356195605701
27065,7.78790255939143
27067,11.5333297323058
27069,7.94836723158468
27071,10.6943578872215
27073,14.3162108096677
27075,9.37286506011259
27077,7.4093909361377
27079,7.38370429247405
27081,5.93073733756289
27083,7.33985000288462
27085,9.00562454919388
27087,8.49185309632967
27089,8.58496250072116
27091,6.28540221886225
27093,10.2045711442492
27095,8.64745842645492
27097,10.1006623390052
27099,7.59991284218713
27101,5.55458885167764
27103,7.31288295528436
27105,4.58496250072116
27107,9.41362792902417
27109,7.8008998999203
27111,14.4058062689363
27113,7.3037807481771
27115,8.49185309632967
27117,4.24792751344359
27119,9.83447104998422
27121,11.3971398062356
27123,5.97727992349992
27125,7.20945336562895
27127,8.41362792902417
27129,10.5097750043269
27131,7.23840473932508
27133,3.16992500144231
27135,7.23840473932508
27137,11.9019981856685
27139,7.39231742277876
27141,8.64385618977473
27143,8.37068740680722
27145,11.3264294871223
27147,6.6582114827518
27149,11.3652288492515
27151,12.2606255560682
27153,10.6626683755175
27155,10.9248125036058
27157,7.32192809488736
27159,10.3208005488816
27161,6.71424551766612
27163,7.33985000288462
27165,6.04439411935845
27167,10.7673568541257
27169,8.06608919045777
27171,9.31061278165953
27173,9.52356195605701
28001,6.10852445677817
28003,1
28005,5.16992500144231
28007,8.29920801838728
28009,1.58496250072116
28011,3.8073549220576
28013,6.89481776330794
28015,7.52356195605701
28017,8.43462822763673
28019,7.89481776330794
28021,6.4093909361377
28023,3.58496250072116
28025,8.88264304936184
28027,2.58496250072116
28029,6.16992500144231
28031,2
28033,0
28035,2.32192809488736
28037,5.24792751344359
28039,1.58496250072116
28041,2.58496250072116
28043,5.58496250072116
28045,3
28047,3
28049,7.49984588708321
28051,8.25266543245025
28053,6.7279204545632
28055,7.01122725542325
28057,7.36632221424582
28059,2
28061,4
28063,6.22881869049588
28065,3.32192809488736
28067,3.8073549220576
28069,4.39231742277876
28071,2.32192809488736
28073,2.32192809488736
28075,4.64385618977472
28077,3.90689059560852
28079,6.78135971352466
28081,5.85798099512757
28083,5.88264304936184
28085,5.04439411935845
28087,7.4262647547021
28089,7.81378119121704
28091,3.32192809488736
28093,0
28095,10.1369911120802
28097,7.34872815423108
28099,5.75488750216347
28101,4.58496250072116
28103,5.6724253419715
28105,8.07146236255662
28107,2
28109,3.70043971814109
28111,3
28113,3.58496250072116
28115,4.8073549220576
28117,2.58496250072116
28119,1.58496250072116
28121,6.52356195605701
28123,5.4262647547021
28125,6.95419631038687
28127,4.39231742277876
28129,4.32192809488736
28131,1.58496250072116
28133,5.08746284125034
28135,4.16992500144231
28137,2
28139,1.58496250072116
28141,1
28143,2
28145,2.8073549220576
28147,3.4594316186373
28149,7.67948009950545
28151,6
28153,3.16992500144231
28155,8.28540221886225
28157,5.58496250072116
