County,Incidence
8015,1077
8017,175
8019,347
8021,101
8023,84
8025,64
8027,170
8029,448
8031,42
8033,161
8035,457
8037,3892
8039,727
8041,605
8043,665
8045,2029
8047,43
8049,682
8051,1971
8053,241
8055,153
8057,131
8059,405
8061,64
8063,797
8065,1224
8067,168
8069,133
8071,191
8073,588
8075,48
8077,1177
8079,136
8081,620
8083,339
8085,484
8087,112
8089,50
8091,116
8093,21484
8095,19
8097,1682
8099,37
8101,332
8103,1254
8105,139
8107,518
8109,932
8111,65
8113,212
8115,2
8117,1556
8119,328
8121,582
8123,207
8125,679
9001,115657
9003,37400
9005,18733
9007,40483
9009,85636
9011,70162
9013,7945
9015,29702
10001,133
10003,180
10005,109
11001,21
12001,6
12003,2
12005,14
12007,1
12009,505
12011,1022
12013,5
12015,705
12017,3
12019,3
12021,1552
12023,15
12027,905
12029,2
12031,13
12033,8
12035,1
12037,7
12039,9
12041,3
12043,600
12045,2
12047,12
12049,2039
12051,709
12053,1
12055,1477
12057,17465
12059,6
12061,8904
12063,14
12065,8
12067,7
12069,3
12071,1134
12073,10
12075,5
12077,13
12079,19
12081,404
12083,3
12085,1677
12086,1183
12087,515
12089,11
12091,8
12093,589
12095,34
12097,908
12099,3657
12101,1
12103,1
12105,1756
12107,3
12109,1
12111,447
12113,7
12115,288
12117,8691
12119,2
12121,4
12123,11
12125,3
12127,5
12129,7
12131,12
12133,4
13001,52
13003,25
13005,22
13007,10
13009,6
13011,4
13013,19
13015,77
13017,34
13019,28
13021,11
13023,12
13025,17
13027,17
13029,76
13031,356
13033,59
13035,11
13037,5
13039,24
13043,120
13045,119
13047,3
13049,23
13051,78
13053,12
13055,19
13057,77
13059,5
13061,5
13063,36
13065,25
13067,86
13069,41
13071,26
13073,6
13075,12
13077,93
13079,17
13081,15
13083,2
13085,21
13087,19
13089,54
13091,56
13093,12
13095,9
13097,56
13099,7
13101,6
13103,157
13105,14
13107,212
13109,66
13111,11
13113,25
13115,53
13117,35
13119,7
13121,2500
13123,20
13125,5
13127,24
13129,24
13131,18
13133,24
13135,72
13137,13
13139,29
13141,13
13143,49
13145,31
13147,10
13149,40
13151,50
13153,13
13155,30
13157,16
13159,26
13161,41
13163,22
13165,93
13167,41
13169,9
13171,12
13173,9
13175,127
13177,14
13179,73
13181,7
13183,45
13185,16
13187,13
13189,5
13191,26
13193,10
13195,8
13197,10
13199,51
13201,4
13205,22
13207,29
13209,67
13211,27
13213,13
13215,9
13217,30
13219,9
13221,17
13223,93
13225,3
13227,21
13229,23
13231,25
13233,49
13235,19
13237,17
13239,4
13241,11
13243,10
13245,5
13247,28
13249,5
13251,249
13253,3
13255,19
13257,3
13259,12
13261,16
13263,23
13265,3
13267,114
13269,12
13271,66
13273,5
13275,14
13277,11
13279,124
13281,7
13283,62
13285,57
13287,22
13289,16
13291,11
13293,22
13295,14
13297,31
13299,32
13301,9
13303,28
13305,56
13307,6
13309,93
13311,12
13313,14
13315,28
13317,8
13319,3244
13321,37
16001,12
16003,6
16005,8
16007,12
16009,2
16011,12
16013,27
16015,15
16017,17
16019,5
16021,29
16023,13
16025,14
16027,2
16029,11
16031,189
16033,4
16035,5
16037,15
16039,46
16041,11
16043,6
16045,4
16047,20
16049,8
16051,1
16053,22
16055,4
16057,1
16059,6
16063,28
16067,12
16069,1
16071,48
16073,310
16075,2
16077,22
16079,12
16081,3
16083,129
16085,6
16087,6
17001,21
17005,4
17007,191
17009,9
17011,35
17013,6
17015,479
17017,6
17019,46
17021,23
17023,29
17025,4
17027,10
17029,28
17031,8842
17033,13
17035,11
17037,204
17039,12
17041,27
17043,2425
17045,43
17047,2
17049,19
17051,19
17053,31
17055,5
17057,30
17059,1
17061,19
17063,22
17065,4
17067,25
17071,5
17073,29
17075,83
17077,5
17079,15
17081,4
17083,4
17085,408
17087,1
17089,131
17091,31
17093,21
17095,30
17097,440
17099,61
17101,9
17103,115
17105,49
17107,23
17109,15
17111,466
17113,57
17115,20
17117,23
17119,13
17121,10
17123,19
17125,19
17129,11
17131,18
17133,3
17135,23
17137,15
17139,17
17141,997
17143,29
17145,7
17147,12
17149,11
17153,2
17155,5
17157,4
17159,12
17161,20
17163,11
17167,27
17169,12
17171,4
17173,34
17175,7
17177,507
17179,29
17181,2
17183,65
17185,3
17187,19
17189,8
17191,13
17193,2
17195,149
17197,38
17199,3
17201,449
17203,16
18001,44
18003,109
18005,21
18007,41
18009,16
18011,59
18013,23
18015,34
18017,47
18019,2
18021,19
18023,37
18025,3
18027,17
18029,13
18031,24
18033,44
18035,91
18037,2
18039,31
18041,39
18045,27
18047,37
18049,37
18051,4
18053,51
18055,28
18057,66
18059,56
18061,1
18063,41
18065,87
18067,25
18069,51
18071,16
18073,53
18075,71
18077,3
18079,12
18081,35
18083,12
18085,57
18087,41
18089,24
18091,47
18093,12
18095,62
18097,61
18099,46
18101,4
18103,41
18105,28
18107,51
18109,43
18111,23
18113,39
18115,1
18117,10
18119,20
18121,47
18123,3
18125,1
18127,26
18129,7
18131,34
18133,50
18135,98
18137,17
18139,61
18141,19
18143,1
18145,54
18147,2
18149,22
18151,34
18153,27
18155,2
18157,42
18159,29
18161,16
18163,1
18165,15
18167,32
18169,63
18171,27
18173,3
18175,8
18177,102
18179,49
18181,43
18183,40
19001,10
19003,8
19005,267
19007,3
19009,14
19011,218
19013,127
19015,57
19017,60
19019,149
19021,27
19023,79
19025,36
19027,33
19029,15
19031,109
19033,59
19035,11
19037,83
19039,8
19041,15
19043,146
19045,253
19047,18
19049,30
19051,22
19053,4
19055,192
19057,5
19059,16
19061,188
19063,26
19065,127
19067,56
19069,81
19071,1
19073,45
19075,113
19077,22
19079,90
19081,41
19083,101
19085,13
19087,5
19089,121
19091,30
19093,14
19095,69
19097,405
19099,61
19101,5
19103,65
19105,247
19107,24
19109,73
19111,17
19113,270
19115,14
19117,8
19119,13
19121,16
19123,25
19125,12
19127,103
19129,2
19131,97
19133,18
19135,5
19137,8
19139,23
19141,18
19143,10
19145,5
19147,30
19149,15
19151,35
19153,31
19155,13
19157,61
19159,5
19161,27
19163,37
19165,16
19167,22
19169,86
19171,172
19173,5
19175,5
19177,12
19179,7
19181,12
19183,19
19185,2
19187,47
19189,55
19191,189
19193,28
19195,75
19197,48
20001,1
20003,1
20005,1
20007,3
20009,5
20013,4
20015,2
20017,1
20019,2
20023,608
20025,2
20027,2
20029,19
20031,2
20033,2
20035,10
20037,2
20039,601
20041,1
20043,1
20045,1
20047,2
20049,1
20051,3
20053,3
20055,8
20057,3
20059,6
20061,1
20063,29
20065,129
20067,3
20069,3
20071,8
20073,4
20075,4
20077,5
20079,4
20081,5
20083,2
20085,5
20087,2
20089,1598
20091,1
20093,10
20095,1
20097,3
20099,2
20101,8
20103,3
20105,2
20107,1
20109,52
20111,5
20113,3
20115,1
20117,10
20119,2
20121,2
20123,21
20125,2
20129,5
20131,3
20133,1
20135,6
20137,503
20139,1
20141,48
20143,6
20145,3
20147,669
20149,2
20153,799
20155,1
20157,739
20159,3
20163,64
20165,3
20167,2
20169,2
20171,6
20175,4
20179,207
20181,410
20183,1176
20185,3
20187,5
20189,3
20191,8
20193,401
20195,5
20197,4
20199,69
20201,87
20203,15
20207,2
20209,1
21001,2
21003,1
21009,4
21011,2
21013,12
21015,8
21017,3
21019,4
21023,2
21025,7
21027,3
21029,1
21037,3
21039,1
21043,6
21045,4
21047,3
21049,2
21051,10
21053,1
21055,2
21057,2
21059,1
21061,2
21063,4
21065,2
21069,5
21071,14
21073,2
21079,2
21081,1
21083,3
21085,1
21087,2
21089,3
21091,1
21093,3
21095,16
21097,3
21099,1
21101,2
21109,2
21111,4
21113,4
21115,5
21117,1
21119,14
21121,11
21123,2
21125,5
21127,4
21129,2
21131,12
21133,17
21135,5
21137,1
21139,1
21145,1
21147,5
21151,1
21153,10
21155,2
21157,2
21159,12
21161,3
21163,3
21165,2
21167,1
21169,2
21171,2
21173,1
21175,5
21177,1
21179,2
21181,2
21183,2
21185,1
21187,1
21189,3
21191,4
21193,11
21195,46
21197,1
21199,10
21201,2
21203,4
21205,6
21207,2
21209,1
21211,2
21213,2
21221,1
21223,4
21225,2
21229,2
21231,8
21235,12
21237,4
21239,1
22001,115
22003,147
22005,16
22007,25
22009,94
22011,311
22013,58
22015,64
22017,92
22019,620
22021,132
22023,1603
22025,116
22027,53
22029,118
22031,94
22033,24
22035,100
22037,13
22039,93
22041,171
22043,132
22045,78
22047,54
22049,63
22051,18
22053,193
22055,35
22057,45
22059,154
22061,30
22063,19
22065,209
22067,83
22069,185
22071,9
22073,88
22075,24
22077,48
22079,228
22081,32
22083,112
22085,146
22087,9
22089,14
22091,7
22093,15
22095,12
22097,103
22099,93
22101,86
22103,23
22105,20
22107,167
22109,96
22111,44
22113,355
22115,237
22117,12
22119,46
22121,9
22123,51
22125,28
22127,160
23001,145
23003,824
23005,412
23007,735
23009,162
23011,210
23013,82
23015,109
23017,982
23019,549
23021,1065
23023,79
23025,1087
23027,111
23029,175
23031,734
24001,29
24003,104
24005,104
24009,100
24011,55
24013,77
24015,115
24017,485
24019,78
24021,83
24023,38
24025,95
24027,45
24029,65
24031,88
24033,8911
24035,67
24037,174
24039,33
24041,51
24043,49
24045,27
24047,54
24510,16
25001,2680
25003,10346
25005,10624
25007,1187
25009,1338
25011,3487
25013,6127
25015,3643
25017,3608
25019,230
25021,4822
25023,7348
25025,389
25027,11253
26001,81
26003,15
26005,29
26007,65
26009,52
26011,45
26013,15
26015,17
26017,31
26019,50
26021,24
26023,28
26025,28
26027,14
26029,37
26031,61
26033,65
26035,46
26037,20
26039,56
26041,33
26043,17
26045,22
26047,38
26049,39
26051,45
26053,24
26055,68
26057,25
26059,30
26061,13
26063,156
26065,21
26067,27
26069,65
26071,15
26073,35
26075,24
26077,15
26079,71
26081,68
26083,7
26085,126
26087,63
26089,32
26091,45
26093,28
26095,14
26097,44
26099,50
26101,103
26103,30
26105,135
26107,54
26109,31
26111,45
26113,78
26115,38
26117,46
26119,56
26121,145
26123,143
26125,52
26127,166
26129,57
26131,24
26133,85
26135,60
26137,49
26139,67
26141,54
26143,54
26145,61
26147,100
26149,27
26151,184
26153,43
26155,21
26157,79
26159,20
26161,42
26163,42
26165,94
27001,1118
27003,222
27005,1880
27007,1383
27009,363
27011,2682
27013,149
27015,165
27017,200
27019,248
27021,5956
27023,2648
27025,167
27027,1369
27029,508
27031,264
27033,59
27035,1083
27037,184
27039,121
27041,1927
27043,115
27045,352
27047,107
27049,198
27051,1820
27053,331
27055,327
27057,2521
27059,230
27061,3599
27063,46
27065,221
27067,2964
27069,247
27071,1657
27073,20399
27075,663
27077,170
27079,167
27081,61
27083,162
27085,514
27087,360
27089,384
27091,78
27093,1180
27095,401
27097,1098
27099,194
27101,47
27103,159
27105,24
27107,682
27109,223
27111,21706
27113,158
27115,360
27117,19
27119,913
27121,2697
27123,63
27125,148
27127,341
27129,1458
27131,151
27133,9
27135,151
27137,3827
27139,168
27141,400
27143,331
27145,2568
27147,101
27149,2638
27151,4907
27153,1621
27155,1944
27157,160
27159,1279
27161,105
27163,162
27165,66
27167,1743
27169,268
27171,635
27173,736
28001,69
28003,2
28005,36
28007,315
28009,3
28011,14
28013,119
28015,184
28017,346
28019,238
28021,85
28023,12
28025,472
28027,6
28029,72
28031,4
28033,1
28035,5
28037,38
28039,3
28041,6
28043,48
28045,8
28047,8
28049,181
28051,305
28053,106
28055,129
28057,165
28059,4
28061,16
28063,75
28065,10
28067,14
28069,21
28071,5
28073,5
28075,25
28077,15
28079,110
28081,58
28083,59
28085,33
28087,172
28089,225
28091,10
28093,1
28095,1126
28097,163
28099,54
28101,24
28103,51
28105,269
28107,4
28109,13
28111,8
28113,12
28115,28
28117,6
28119,3
28121,92
28123,43
28125,124
28127,21
28129,20
28131,3
28133,34
28135,18
28137,4
28139,3
28141,2
28143,4
28145,7
28147,11
28149,205
28151,64
28153,9
28155,312
28157,48
28159,144
28161,7
28163,395
29001,6
29003,5
29005,2
29007,6
29009,2
29013,4
29015,2
29017,1
29019,9
29021,5
29023,2
29025,4
29027,10
29031,3
29033,7
29035,1
29037,3
29039,4
29041,8
29045,12
29047,1
29049,4
29051,1
29053,1
29055,3
29057,1
29061,6
29063,3
29065,2
29069,1
29071,7
29073,4
29075,5
29077,2
29079,4
29081,5
29083,2
29085,1
29087,8692
29089,4
29093,2
29095,2
29097,1
29099,4
29101,3
29103,5
29105,4
29107,6
29111,6
29113,12
29115,8
29117,3
29119,3
29121,11
29125,3
29127,6
29129,4
29131,7
29135,2
29137,10
29139,7
29141,7
29143,1
29145,3
29147,2
29149,2
29151,3
29157,3
29159,5
29161,1
29163,14
29165,4
29167,1
29169,2
29171,2
29173,7
29175,4
29177,4
29179,2
29181,1
29183,9
29185,4
29186,4
29187,8
29189,9
29195,4
29197,8
29199,9
29201,2
29203,4
29205,9
29207,4
29211,9
29213,1
29217,4
29219,3
29221,3
29223,1
29225,2
29227,3
29510,2
30001,19
30003,38
30005,5798
30007,3
30009,7
30011,52
30013,161
30015,2567
30017,26
30019,168
30021,26
30025,21
30027,653
30029,400
30031,8
30033,71
30035,748
30037,5
30039,5
30041,2742
30043,7
30045,56
30047,40
30049,83
30051,1047
30053,136
30055,32
30057,9
30059,17
30061,7
30063,22
30065,14
30067,8
30069,59
30071,11139
30073,544
30075,56
30077,16
30079,13
30081,5
30083,74
30085,316
30087,39
30089,33
30091,577
30093,1
30095,6
30097,4
30099,313
30101,993
30103,7
30105,190
30107,5
30109,10
30111,18
31001,29
31003,5
31005,10
31007,9
31009,4
31011,5
31013,24
31015,7
31017,14
31019,8
31021,6
31023,2
31025,3
31027,8
31029,43
31031,189
31033,15
31035,16
31037,3
31039,6
31041,14
31043,5
31045,35
31047,8
31049,6
31051,6
31053,4
31055,1
31057,162
31059,24
31061,394
31063,27
31065,173
31067,43
31069,22
31071,2
31073,9
31075,7
31077,3
31079,2
31081,2
31083,175
31085,25
31087,173
31089,24
31091,5
31093,2
31095,215
31097,6
31099,23
31101,6
31103,18
31105,20
31107,15
31109,3
31111,13
31113,1
31115,5
31117,4
31119,5
31121,1
31123,14
31125,1
31127,6
31129,993
31131,7
31133,14
31135,14
31137,11
31139,10
31141,4
31143,3
31145,169
31147,6
31149,11
31151,12
31155,7
31157,4
31159,3
31161,69
31163,3
31165,32
31167,5
31169,703
31171,5
31173,15
31175,5
31177,6
31179,3
31181,667
31183,6
31185,5
32001,307
32003,330
32005,21
32007,3613
32009,63
32011,417
32013,507
32015,480
32017,312
32019,74
32021,86
32023,417
32027,401
32029,13
32031,233
32033,436
32510,5
33001,452
33003,676
33005,2009
33007,1502
33009,2217
33011,1855
33013,1354
33015,1019
33017,372
33019,1251
34001,465
34003,17919
34005,1618
34007,244
34009,103
34011,211
34013,4224
34015,256
34017,2838
34019,2389
34021,1079
34023,4047
34025,6887
34027,8999
34029,2892
34031,8438
34033,188
34035,2904
34037,9929
34039,2340
34041,2384
35001,26
35003,1720
35005,968
35006,132
35007,91
35009,985
35011,971
35013,115
35015,287
35017,322
35019,392
35021,40
35023,211
35025,417
35027,972
35028,2
35029,131
35031,167
35033,34
35035,281
35037,319
35039,260
35041,1397
35043,94
35045,392
35047,90
35049,33
35051,329
35053,3889
35055,84
35057,1039
35059,61
35061,63
36001,50567
36003,1081
36005,4196
36007,12725
36009,918
36011,3721
36013,10623
36015,1197
36017,3794
36019,17478
36021,15120
36023,3848
36025,9350
36027,39272
36029,17059
36031,17146
36033,3704
36035,14198
36037,4926
36039,28901
36041,8322
36043,5655
36045,8710
36047,14141
36049,4920
36051,1943
36053,3277
36055,13832
36057,17170
36059,58218
36061,17389
36063,20146
36065,7530
36067,28770
36069,2399
36071,73339
36073,5267
36075,13823
36077,4772
36079,31210
36081,9596
36083,11170
36085,1973
36087,57613
36089,9318
36091,25574
36093,14581
36095,21974
36097,1676
36099,2109
36101,3113
36103,159937
36105,14923
36107,3112
36109,13042
36111,46460
36113,18826
36115,30542
36117,1835
36119,59209
36121,1269
36123,1964
37001,58
37003,26
37005,56
37007,23
37009,79
37011,30
37013,16
37015,24
37017,18
37019,9
37021,67
37023,55
37025,35
37027,61
37031,1
37033,101
37035,46
37037,61
37039,21
37041,6
37043,8
37045,45
37047,6
37049,5
37051,16
37053,9
37055,1
37057,62
37059,47
37061,9
37063,29
37065,16
37067,89
37069,37
37071,27
37073,16
37075,6
37077,72
37079,5
37081,137
37083,51
37085,11
37087,33
37089,20
37091,10
37093,11
37095,6
37097,88
37099,22
37101,32
37103,3
37105,13
37107,5
37109,26
37111,39
37113,23
37115,36
37117,6
37119,39
37121,29
37123,30
37125,27
37127,28
37129,1
37131,35
37133,6
37135,47
37137,3
37139,5
37141,3
37143,5
37145,112
37147,20
37149,20
37151,69
37153,13
37155,12
37157,158
37159,48
37161,55
37163,16
37165,7
37167,35
37169,143
37171,171
37173,28
37175,19
37177,2
37179,28
37181,30
37183,41
37185,38
37187,6
37189,49
37191,9
37193,146
37195,12
37197,75
37199,29
38001,17
38003,6137
38005,536
38007,18
38009,1662
38011,19
38013,495
38015,376
38017,3294
38019,1290
38021,763
38023,628
38025,149
38027,448
38029,222
38031,1566
38033,6
38035,1085
38037,51
38039,2727
38041,15
38043,1116
38045,2179
38047,9855
38049,4793
38051,256
38053,546
38055,2742
38057,193
38059,8807
38061,2122
38063,762
38065,101
38067,1685
38069,937
38071,491
38073,1664
38075,443
38077,4225
38079,507
38081,10512
38083,1997
38085,51
38087,14
38089,24
38091,1076
38093,6151
38095,215
38097,772
38099,1614
38101,3791
38103,1933
38105,1627
39001,7
39003,52
39005,20
39007,777
39009,9
39011,60
39013,12
39015,2
39017,32
39019,17
39021,240
39023,119
39025,7
39027,6
39029,30
39031,42
39033,32
39035,2468
39037,206
39039,66
39041,117
39043,29
39045,13
39047,9
39049,50
39051,46
39053,8
39055,149
39057,47
39059,15
39061,10
39063,89
39065,53
39067,16
39069,104
39071,12
39073,12
39075,34
39077,43
39079,6
39081,17
39083,2570
39085,146
39087,10
39089,58
39091,165
39093,45
39095,31
39097,75
39099,29
39101,37
39103,30
39105,8
39107,85
39109,193
39111,12
39113,101
39115,6
39117,55
39119,27
39121,10
39123,34
39125,91
39127,11
39129,13
39131,5
39133,47
39135,81
39137,113
39139,34
39141,4
39143,56
39145,4
39147,79
39149,117
39151,32
39153,45
39155,139
39157,27
39159,157
39161,65
39163,7
39165,17
39167,12
39169,28
39171,45
39173,107
39175,45
40001,25
40003,11
40005,751
40007,15
40009,1395
40011,605
40013,428
40015,797
40017,775
40019,174
40021,58
40023,330
40025,19
40027,526
40029,665
40031,97
40033,61
40035,3
40037,1708
40039,2529
40041,10
40043,79
40045,10
40047,294
40049,293
40051,336
40053,33
40055,181
40057,132
40059,2
40061,175
40063,1379
40065,147
40067,82
40069,398
40071,41
40073,962
40075,137
40077,260
40079,183
40081,5313
40083,3975
40085,101
40087,283
40089,311
40091,589
40093,53
40095,148
40097,26
40099,174
40101,312
40103,436
40105,4
40107,1398
40109,1705
40111,839
40113,194
40115,2
40117,274
40119,29051
40121,1230
40123,757
40125,1236
40127,547
40129,326
40131,39
40133,1138
40135,71
40137,128
40139,14
40141,135
40143,195
40145,140
40147,3
40149,3338
40151,10
40153,9
41001,5
41003,3
41005,3
41011,92
41013,5
41015,173
41017,8
41019,126
41021,1
41023,13
41025,95
41027,1
41029,136
41031,5
41033,160
41035,76
41037,73
41039,34
41041,8
41043,6
41045,159
41047,1
41049,1
41051,1
41053,3
41055,1
41059,2
41061,2
41063,1
41065,4
41067,2
41069,6
41071,1
42001,88
42003,25
42005,51
42007,21
42009,89
42011,935
42013,67
42015,1652
42017,1644
42019,70
42021,66
42023,132
42025,801
42027,282
42029,554
42031,77
42033,194
42035,295
42037,507
42039,1136
42041,135
42043,236
42045,199
42047,166
42049,4653
42051,37
42053,75
42055,108
42057,46
42059,9
42061,129
42063,66
42065,65
42067,88
42069,1632
42071,451
42073,25
42075,211
42077,701
42079,1732
42081,793
42083,341
42085,142
42087,103
42089,2863
42091,717
42093,99
42095,1322
42097,284
42099,150
42101,220
42103,5941
42105,564
42107,744
42109,133
42111,66
42113,518
42115,2373
42117,920
42119,154
42121,197
42123,582
42125,30
42127,4289
42129,56
42131,823
42133,239
44001,659
44003,4730
44005,2451
44007,14481
44009,14082
45001,10
45003,15
45005,69
45007,31
45009,13
45011,18
45013,125
45015,61
45017,7
45019,92
45021,21
45023,28
45025,17
45027,8
45029,112
45031,4
45033,4
45035,31
45037,7
45039,17
45041,11
45043,17
45045,43
45047,5
45049,111
45051,11
45053,150
45055,14
45057,11
45059,19
45061,8
45063,9
45065,8
45067,1
45069,3
45071,15
45073,26
45075,24
45077,21
45079,7
45081,12
45083,54
45085,5
45087,14
45089,9
45091,35
46003,7
46005,9
46007,2410
46009,3
46011,23
46013,339
46015,12
46017,5
46019,61
46021,27
46023,16
46025,30
46027,8
46029,117
46031,64
46033,82
46035,3
46037,9537
46039,173
46041,61
46043,5
46045,51
46047,40
46049,16
46051,1164
46053,13
46055,96
46057,29
46059,21
46061,3
46063,54
46065,21
46067,4
46069,19
46071,139
46073,6
46075,48
46077,16
46079,5
46081,33
46083,10
46085,34
46087,6
46089,121
46091,2142
46093,153
46095,68
46097,8
46099,7
46101,9
46102,112
46103,134
46105,67
46107,24
46109,4439
46111,6
46115,23
46117,48
46119,28
46121,76
46123,45
46125,7
46127,7
46129,18
46135,2
46137,62
47001,7
47003,1
47007,10
47009,22
47011,10
47013,14
47017,1
47019,49
47023,1
47025,11
47027,5
47029,18
47031,6
47035,7
47037,3
47039,3
47041,4
47043,4
47045,1
47047,2
47049,6
47051,9
47055,3
47057,15
47059,50
47061,4
47063,7
47065,7
47067,5
47069,4
47071,4
47073,29
47075,1
47077,2
47081,3
47083,1
47085,1
47087,1
47089,5
47091,55
47093,19
47097,3
47099,3
47101,2
47103,4
47105,8
47107,12
47109,2
47111,1
47113,1
47115,8
47117,3
47119,1
47121,6
47123,18
47125,1
47129,9
47133,5
47135,2
47137,3
47139,12
47141,8
47143,4
47145,9
47147,2
47149,4
47151,8
47153,6
47155,30
47157,1
47159,2
47161,1
47163,52
47165,4
47167,1
47171,23
47173,10
47175,3
47177,2
47179,31
47181,3
47185,4
47187,4
47189,2
48001,135
48003,260
48005,157
48007,351
48009,91
48011,1423
48013,70
48015,1657
48017,487
48019,43
48021,335
48023,164
48025,853
48027,133
48029,111
48031,65
48033,92
48035,55
48037,143
48039,7713
48041,697
48043,651
48045,819
48047,244
48049,74
48051,677
48053,84
48055,162
48057,705
48059,62
48061,5
48063,43
48065,164
48067,131
48069,974
48071,4017
48073,131
48075,294
48077,106
48079,82
48081,690
48083,271
48085,182
48087,979
48089,1383
48091,58
48093,37
48095,12639
48097,133
48099,70
48101,409
48103,197
48105,1238
48107,80
48109,215
48111,12
48113,112
48115,78
48117,628
48119,82
48121,119
48123,246
48125,145
48127,27
48129,1765
48131,2486
48133,45
48135,235
48137,255
48139,101
48141,30
48143,57
48145,111
48147,311
48149,785
48151,87
48153,183
48155,222
48157,4391
48159,75
48161,81
48163,32
48165,144
48167,2569
48169,62
48171,58
48173,529
48175,403
48177,300
48179,290
48181,268
48183,40
48185,2042
48187,107
48189,237
48191,3713
48193,32
48195,6
48197,234
48199,1030
48201,52650
48203,117
48205,19
48207,84
48209,109
48211,25
48213,130
48215,47
48217,64
48219,63
48221,29
48223,206
48225,254
48227,276
48229,189
48231,225
48233,14
48235,1008
48237,85
48239,607
48241,379
48243,160
48245,17422
48247,690
48249,1664
48251,43
48253,71
48255,103
48257,128
48259,56
48261,94
48263,72
48265,78
48267,229
48269,187
48271,63
48273,418
48275,182
48277,341
48279,396
48281,41
48283,83
48285,623
48287,464
48289,226
48291,3967
48293,123
48295,9
48297,608
48299,76
48301,82
48303,58
48305,57
48307,258
48309,92
48311,168
48313,231
48315,51
48317,208
48319,112
48321,2802
48323,16
48325,58
48327,404
48329,334
48331,347
48333,40
48335,247
48337,110
48339,22301
48341,12
48343,58
48345,346
48347,150
48349,126
48351,302
48353,189
48355,1092
48357,3
48359,65
48361,532
48363,47
48365,92
48367,68
48369,1002
48371,851
48373,565
48375,8780
48377,240
48379,49
48381,825
48383,743
48385,37
48387,268
48389,275
48391,1352
48393,23
48395,278
48397,18
48399,575
48401,140
48403,76
48405,85
48407,791
48409,1288
48411,113
48413,976
48415,103
48417,64
48419,82
48421,13
48423,160
48425,7
48427,91
48429,49
48431,774
48433,84
48435,541
48437,944
48439,94
48441,99
48443,521
48445,63
48447,91
48449,91
48451,1809
48453,213
48455,236
48457,364
48459,111
48461,466
48463,53
48465,509
48467,124
48469,500
48471,1042
48473,2221
48475,141
48477,1288
48479,988
48481,1859
48483,356
48485,97
48487,238
48489,7
48491,247
48493,90
48495,159
48497,81
48499,132
48501,40
48503,78
48505,563
48507,34
49001,171
49003,2158
49005,44
49007,144
49009,30
49011,74
49013,217
49015,674
49017,1595
49019,665
49021,242
49023,183
49025,1264
49027,335
49029,23
49031,94
49033,34
49035,36
49037,4323
49039,132
49041,237
49043,56
49045,1035
49047,526
49049,111
49051,60
49053,140
49055,603
49057,6460
50001,6334
50003,5599
50005,1342
50007,2468
50009,1003
50011,1511
50013,611
50015,1196
50017,1936
50019,1208
50021,10548
50023,2434
50025,3688
50027,4263
51001,37
51003,875
51005,151
51007,167
51009,396
51011,233
51013,7
51015,484
51017,170
51019,513
51021,80
51023,271
51025,94
51027,40
51029,579
51031,339
