County,Incidence
26133,-Inf
26135,-Inf
26137,1
26139,4.4594316186373
26141,-Inf
26145,2
26147,1
26149,-Inf
26151,1
26153,-Inf
26155,-Inf
26157,-Inf
26159,2.58496250072116
26161,0
26163,8.5077946401987
26165,-Inf
27001,-Inf
27003,1.58496250072116
27005,0
27007,-Inf
27009,-Inf
27011,-Inf
27013,-Inf
27015,-Inf
27017,-Inf
27019,1
27021,-Inf
27023,0
27025,-Inf
27027,1
27029,-Inf
27033,-Inf
27035,1
27037,2.32192809488736
27039,-Inf
27041,1
27043,-Inf
27045,-Inf
27047,-Inf
27049,-Inf
27051,1.58496250072116
27053,2.32192809488736
27055,-Inf
27057,-Inf
27059,0
27061,-Inf
27063,-Inf
27065,-Inf
27067,1
27069,-Inf
27071,-Inf
27073,1
27077,-Inf
27079,-Inf
27081,-Inf
27083,-Inf
27085,2
27087,-Inf
27089,-Inf
27091,-Inf
27093,-Inf
27095,-Inf
27097,1
27099,2.32192809488736
27101,-Inf
27103,-Inf
27105,1
27107,1
27109,-Inf
27111,-Inf
27113,0
27115,-Inf
27117,-Inf
27119,0
27121,-Inf
27123,0
27125,-Inf
27127,0
27129,-Inf
27131,1.58496250072116
27133,0
27135,1
27137,-Inf
27139,0
27141,-Inf
27143,-Inf
27145,-Inf
27147,-Inf
27149,0
27151,1
27153,-Inf
27155,-Inf
27157,-Inf
27159,-Inf
27161,-Inf
27163,-Inf
27165,1
27167,0
27169,-Inf
27171,0
27173,-Inf
28001,3.16992500144231
28003,-Inf
28005,-Inf
28007,1
28009,-Inf
28011,1
28013,-Inf
28015,-Inf
28017,1
28019,-Inf
28021,1.58496250072116
28023,1
28025,2
28027,2.8073549220576
28029,2.58496250072116
28031,-Inf
28033,1
28035,4
28037,-Inf
28039,-Inf
28043,2.32192809488736
28045,1
28047,3
28049,6.4757334309664
28051,1
28053,2
28057,-Inf
28059,3.32192809488736
28061,1
28063,-Inf
28065,1
28067,2.8073549220576
28069,1
28071,-Inf
28073,1.58496250072116
28075,2
28077,-Inf
28079,1
28081,1
28083,-Inf
28085,3
28087,2
28089,3.58496250072116
28091,3
28093,-Inf
28095,2.8073549220576
28097,-Inf
28099,2.58496250072116
28101,1
28103,-Inf
28105,3
28107,1
28109,2.58496250072116
28111,-Inf
28113,3.90689059560852
28115,1
28117,-Inf
28119,1
28121,4.52356195605701
28123,3.32192809488736
28125,-Inf
28127,2.8073549220576
28129,-Inf
28131,0
28133,2
28135,2.32192809488736
28137,1.58496250072116
28139,-Inf
28141,-Inf
28143,-Inf
28145,-Inf
28147,-Inf
28149,2
28151,3.32192809488736
28153,-Inf
28155,-Inf
28157,-Inf
28159,-Inf
28161,-Inf
28163,2.58496250072116
29001,-Inf
29003,-Inf
29007,-Inf
29009,-Inf
29011,-Inf
29013,-Inf
29015,-Inf
29017,0
29019,0
29021,-Inf
29023,-Inf
29025,-Inf
29027,1.58496250072116
29029,-Inf
29031,0
29033,-Inf
29035,-Inf
29037,1.58496250072116
29039,-Inf
29041,-Inf
29043,-Inf
29045,-Inf
29047,1
29049,-Inf
29051,2.32192809488736
29053,-Inf
29055,1.58496250072116
29057,-Inf
29059,-Inf
29061,-Inf
29063,-Inf
29065,-Inf
29067,-Inf
29069,1
29071,1
29073,-Inf
29075,-Inf
29077,-Inf
29079,-Inf
29081,-Inf
29083,-Inf
29085,-Inf
29087,-Inf
29089,-Inf
29093,-Inf
29095,3.4594316186373
29097,-Inf
29099,2.32192809488736
29101,-Inf
29105,2
29107,0
29109,-Inf
29111,-Inf
29113,-Inf
29115,-Inf
29117,-Inf
29119,-Inf
29121,-Inf
29123,-Inf
29125,-Inf
29127,-Inf
29129,-Inf
29131,1.58496250072116
29133,0
29135,-Inf
29137,0
29139,-Inf
29141,1
29143,0
29145,1
29147,1
29151,-Inf
29155,-Inf
29157,-Inf
29159,0
29161,-Inf
29163,-Inf
29165,0
29167,-Inf
29169,1
29171,-Inf
29173,-Inf
29175,-Inf
29177,-Inf
29183,3.70043971814109
29185,-Inf
29186,-Inf
29187,2
29189,6.75488750216347
29195,0
29197,-Inf
29199,-Inf
29201,1
29203,-Inf
29205,-Inf
29207,-Inf
29209,-Inf
29211,-Inf
29213,-Inf
29215,-Inf
29217,-Inf
29219,-Inf
29221,1
29223,-Inf
29225,-Inf
29227,-Inf
29229,-Inf
29510,6.70043971814109
30003,-Inf
30005,-Inf
30009,-Inf
30011,-Inf
30015,-Inf
30017,-Inf
30021,-Inf
30025,-Inf
30033,-Inf
30041,-Inf
30055,-Inf
30065,-Inf
30067,-Inf
30069,-Inf
30071,-Inf
30075,-Inf
30079,-Inf
30083,-Inf
30085,-Inf
30087,1
30091,-Inf
30095,-Inf
30103,-Inf
30105,-Inf
30109,-Inf
30111,1
31001,1
31003,-Inf
31005,-Inf
31007,-Inf
31009,-Inf
31011,1.58496250072116
31013,-Inf
31015,-Inf
31017,-Inf
31019,3.4594316186373
31021,0
31023,-Inf
31025,1
31027,1
31029,1
31031,1
31033,-Inf
31035,-Inf
31037,0
31039,1
31041,2.8073549220576
31043,-Inf
31045,-Inf
31047,3.4594316186373
31049,-Inf
31051,-Inf
31053,1
31055,3.70043971814109
31057,-Inf
31059,-Inf
31061,1.58496250072116
31063,-Inf
31065,1
31067,3
31069,-Inf
31071,-Inf
31073,1.58496250072116
31075,-Inf
31077,-Inf
31079,4.90689059560852
31081,2.32192809488736
31083,1.58496250072116
31085,-Inf
31087,0
31089,1.58496250072116
31091,-Inf
31093,-Inf
31095,-Inf
31097,1
31099,2.8073549220576
31101,-Inf
31103,-Inf
31105,-Inf
31107,1
31109,4.64385618977472
31111,2.58496250072116
31113,-Inf
31115,-Inf
31117,-Inf
31119,1
31121,3.16992500144231
31123,-Inf
31125,-Inf
31127,-Inf
31129,-Inf
31131,0
31133,0
31135,-Inf
31137,2
31139,-Inf
31141,3.4594316186373
31143,1
31145,-Inf
31147,-Inf
31149,-Inf
31151,3
31153,2
31155,1.58496250072116
31157,3.32192809488736
31159,1
31161,-Inf
31163,-Inf
31165,-Inf
31167,-Inf
31169,2.58496250072116
31171,-Inf
31173,-Inf
31175,1.58496250072116
31177,1
31179,1
31181,-Inf
31183,-Inf
31185,2.32192809488736
33001,-Inf
33003,-Inf
33005,-Inf
33009,-Inf
33011,-Inf
33013,-Inf
33015,-Inf
33017,-Inf
34001,-Inf
34003,3
34005,2.32192809488736
34007,-Inf
34009,1
34011,0
34013,-Inf
34015,1
34017,1
34019,-Inf
34021,3
34023,1
34025,2.32192809488736
34027,-Inf
34029,1.58496250072116
34031,-Inf
34033,1
34035,-Inf
34037,-Inf
34039,-Inf
34041,-Inf
35001,-Inf
35005,-Inf
35007,-Inf
35009,-Inf
35011,-Inf
35013,-Inf
35015,-Inf
35021,-Inf
35025,-Inf
35037,-Inf
35041,-Inf
35043,-Inf
35047,-Inf
35053,-Inf
35059,-Inf
36001,-Inf
36003,-Inf
36005,4.08746284125034
36007,3.58496250072116
36009,-Inf
36011,-Inf
36013,-Inf
36015,-Inf
36017,-Inf
36019,1
36021,-Inf
36023,-Inf
36025,-Inf
36027,-Inf
36029,3.90689059560852
36031,-Inf
36033,-Inf
36035,-Inf
36037,-Inf
36039,-Inf
36043,-Inf
36045,-Inf
36047,2
36049,-Inf
36051,-Inf
36053,-Inf
36055,2
36057,-Inf
36059,4.39231742277876
36061,2
36063,-Inf
36065,-Inf
36067,3
36069,-Inf
36071,-Inf
36073,1
36075,-Inf
36077,-Inf
36079,-Inf
36081,4.58496250072116
36083,-Inf
36085,3
36087,-Inf
36089,-Inf
36091,0
36093,2.32192809488736
36099,-Inf
36101,-Inf
36103,3.8073549220576
36105,-Inf
36107,-Inf
36109,-Inf
36111,-Inf
36113,-Inf
36115,-Inf
36117,0
36119,2.58496250072116
36121,-Inf
36123,1
37001,-Inf
37003,-Inf
37005,-Inf
37007,-Inf
37013,-Inf
37019,-Inf
37021,-Inf
37023,-Inf
37025,-Inf
37027,-Inf
37029,-Inf
37033,-Inf
37035,-Inf
37037,-Inf
37041,-Inf
37043,-Inf
37045,-Inf
37047,-Inf
37051,-Inf
37053,-Inf
37055,-Inf
37057,-Inf
37059,-Inf
37061,-Inf
37063,-Inf
37065,-Inf
37067,-Inf
37069,-Inf
37071,-Inf
37073,-Inf
37077,-Inf
37081,-Inf
37083,-Inf
37085,-Inf
37087,-Inf
37089,-Inf
37091,-Inf
37095,-Inf
37097,-Inf
37099,-Inf
37101,-Inf
37105,-Inf
37107,-Inf
37109,-Inf
37111,-Inf
37113,-Inf
37117,-Inf
37119,1
37121,-Inf
37123,-Inf
37125,-Inf
37127,-Inf
37129,-Inf
37131,-Inf
37135,-Inf
37139,-Inf
37141,-Inf
37143,-Inf
37145,-Inf
37147,-Inf
37149,-Inf
37151,-Inf
37153,-Inf
37155,-Inf
37157,-Inf
37159,-Inf
37161,-Inf
37167,-Inf
37169,-Inf
37171,-Inf
37175,-Inf
37179,-Inf
37181,1
37183,-Inf
37185,-Inf
37193,-Inf
37195,-Inf
37197,-Inf
38001,-Inf
38003,1
38005,-Inf
38007,-Inf
38009,-Inf
38011,-Inf
38013,-Inf
38015,-Inf
38017,2.32192809488736
38019,-Inf
38021,0
38025,-Inf
38027,-Inf
38029,-Inf
38031,1
38033,-Inf
38035,1
38037,-Inf
38039,-Inf
38041,-Inf
38043,-Inf
38045,-Inf
38047,-Inf
38049,-Inf
38051,-Inf
38053,-Inf
38055,1
38057,-Inf
38059,0
38061,-Inf
38063,-Inf
38065,-Inf
38067,-Inf
38069,-Inf
38071,-Inf
38073,-Inf
38075,-Inf
38077,-Inf
38079,-Inf
38081,-Inf
38083,-Inf
38085,-Inf
38087,-Inf
38089,-Inf
38091,-Inf
38093,1
38095,-Inf
38097,0
38099,1
38101,-Inf
38103,-Inf
38105,-Inf
39001,-Inf
39003,3
39005,-Inf
39007,2.32192809488736
39009,1
39011,2.8073549220576
39013,-Inf
39015,-Inf
39017,2.32192809488736
39019,-Inf
39021,1
39023,4.58496250072116
39025,3
39027,2.58496250072116
39029,-Inf
39031,1
39033,-Inf
39035,8.55074678538324
39037,1
39039,2.8073549220576
39041,-Inf
39043,2
39045,1
39047,-Inf
39049,4.08746284125034
39051,2.32192809488736
39053,-Inf
39055,2.32192809488736
39057,-Inf
39059,1
39061,5.75488750216347
39063,1.58496250072116
39065,1.58496250072116
39069,1
39071,-Inf
39073,-Inf
39075,1.58496250072116
39077,0
39079,1
39081,-Inf
39083,1
39085,3.4594316186373
39087,1
39089,3
39091,-Inf
39093,4.64385618977472
39095,4.4594316186373
39097,2.32192809488736
39099,2
39101,2.32192809488736
39103,2.32192809488736
39105,-Inf
39107,2.58496250072116
39109,1.58496250072116
39111,-Inf
39113,4.08746284125034
39115,-Inf
39117,-Inf
39119,-Inf
39121,-Inf
39123,1.58496250072116
39125,1
39127,-Inf
39129,-Inf
39131,-Inf
39133,1
39135,-Inf
39137,3
39139,1
39141,1
39143,-Inf
39145,-Inf
39147,1
39149,-Inf
39151,3.8073549220576
39153,3.16992500144231
39155,2
39157,-Inf
39159,2
39161,1
39163,-Inf
39165,2.32192809488736
39167,-Inf
39169,2.8073549220576
39171,1
39173,3.16992500144231
39175,1.58496250072116
40001,-Inf
40003,-Inf
40005,-Inf
40007,1
40009,-Inf
40011,-Inf
40013,-Inf
40015,1
40017,2.32192809488736
40019,-Inf
40021,-Inf
40023,-Inf
40027,1
40029,-Inf
40031,-Inf
40033,-Inf
40035,-Inf
40037,-Inf
40039,-Inf
40041,-Inf
40043,-Inf
40045,-Inf
40047,-Inf
40049,-Inf
40051,-Inf
40053,-Inf
40055,-Inf
40057,-Inf
40059,-Inf
40061,-Inf
40063,-Inf
40065,-Inf
40067,-Inf
40069,-Inf
40071,0
40073,-Inf
40075,-Inf
40077,-Inf
40079,-Inf
40081,-Inf
40083,-Inf
40085,-Inf
40087,-Inf
40089,-Inf
40091,-Inf
40093,-Inf
40095,-Inf
40097,-Inf
40099,-Inf
40101,2
40103,-Inf
40105,-Inf
40107,-Inf
