County,Incidence
12033,1081
12035,12
12037,532
12039,441
12041,38
12043,13
12045,740
12047,58
12049,17
12051,5
12053,24
12055,20
12057,38
12059,1462
12061,7
12063,1798
12065,210
12067,69
12069,29
12071,17
12073,394
12075,101
12077,881
12079,145
12081,33
12083,64
12085,9
12086,13
12087,16
12089,16
12091,3031
12093,10
12095,19
12097,16
12099,16025
12101,40
12103,27
12105,59
12107,33
12109,19
12111,11
12113,2726
12115,25
12117,8
12119,22
12121,75
12123,223
12125,11
12127,27
12129,386
12131,3441
12133,1451
13001,30
13003,42
13005,19
13007,299
13009,120
13011,124
13013,214
13015,875
13017,52
13019,72
13021,190
13023,64
13025,16
13027,120
13029,15
13031,24
13033,64
13035,379
13037,349
13039,25
13043,13
13045,1789
13047,31
13049,37
13051,21
13053,681
13055,168
13057,1256
13059,56
13061,418
13063,958
13065,59
13067,1931
13069,62
13071,171
13073,38
13075,49
13077,2889
13079,411
13081,138
13083,31
13085,260
13087,621
13089,1500
13091,113
13093,239
13095,213
13097,1093
13099,835
13101,31
13103,13
13105,82
13107,51
13109,7
13111,145
13113,1334
13115,500
13117,622
13119,84
13121,35396
13123,245
13125,25
13127,13
13129,271
13131,228
13133,202
13135,1471
13137,86
13139,489
13141,142
13143,577
13145,1788
13147,50
13149,1286
13151,1296
13153,215
13155,52
13157,278
13159,469
13161,20
13163,65
13165,27
13167,42
13169,283
13171,469
13173,20
13175,144
13177,218
13179,17
13181,44
13183,16
13185,74
13187,199
13189,33
13191,11
13193,404
13195,104
13197,708
13199,2769
13201,331
13205,304
13207,557
13209,37
13211,339
13213,147
13215,735
13217,587
13219,160
13221,153
13223,1072
13225,134
13227,290
13229,19
13231,897
13233,529
13235,80
13237,260
13239,352
13241,70
13243,660
13245,28
13247,454
13249,211
13251,29
13253,361
13255,854
13257,48
13259,991
13261,463
13263,1265
13265,63
13267,31
13269,646
13271,65
13273,345
13275,191
13277,70
13279,32
13281,40
13283,19
13285,2159
13287,99
13289,176
13291,100
13293,855
13295,124
13297,585
13299,42
13301,53
13303,151
13305,26
13307,298
13309,53
13311,114
13313,90
13315,83
13317,96
13319,191
13321,243
15001,1
16001,17
16003,83
16005,37
16007,16
16009,5
16011,197
16013,157
16015,112
16017,4
16019,317
16023,342
16025,39
16027,9
16029,61
16031,35
16033,651
16035,52
16037,734
16039,78
16041,13
16043,873
16045,18
16047,15
16049,509
16051,270
16053,15
16055,6
16057,18
16059,867
16061,11
16063,26
16065,165
16067,25
16069,27
16071,17
16073,34
16075,15
16077,32
16079,18
16081,158
16083,10
16085,331
16087,53
17001,113
17003,16
17005,38
17007,1132
17009,51
17011,1142
17013,46
17015,912
17017,75
17019,586
17021,126
17023,174
17025,74
17027,48
17029,156
17031,19714
17033,119
17035,90
17037,2497
17039,156
17041,174
17043,17584
17045,266
17047,28
17049,98
17051,82
17053,455
17055,40
17057,255
17059,27
17061,64
17063,908
17065,44
17067,131
17069,14
17071,122
17073,689
17075,1289
17077,27
17079,113
17081,55
17083,32
17085,1077
17087,19
17089,2538
17091,1220
17093,1027
17095,336
17097,2603
17099,2101
17101,78
17103,1771
17105,1151
17107,192
17109,124
17111,2999
17113,703
17115,148
17117,98
17119,69
17121,75
17123,343
17125,148
17127,22
17129,84
17131,335
17133,44
17135,111
17137,85
17139,101
17141,2282
17143,325
17145,31
17147,212
17149,99
17151,25
17153,17
17155,194
17157,31
17159,67
17161,371
17163,38
17165,39
17167,157
17169,70
17171,32
17173,191
17175,181
17177,1288
17179,258
17181,30
17183,628
17185,38
17187,202
17189,43
17191,87
17193,61
17195,1105
17197,18354
17199,25
17201,1754
17203,367
18001,807
18003,1472
18005,150
18007,411
18009,192
18011,234
18013,117
18015,306
18017,332
18019,80
18021,118
18023,280
18025,52
18027,106
18029,105
18031,111
18033,809
18035,377
18037,79
18039,524
18041,116
18043,32
18045,280
18047,177
18049,370
18051,69
18053,422
18055,190
18057,235
18059,171
18061,92
18063,175
18065,278
18067,239
18069,488
18071,129
18073,664
18075,649
18077,80
18079,98
18081,119
18083,115
18085,580
18087,530
18089,855
18091,764
18093,126
18095,306
18097,192
18099,465
18101,87
18103,355
18105,133
18107,324
18109,179
18111,504
18113,632
18115,23
18117,104
18119,150
18121,229
18123,71
18125,66
18127,626
18129,52
18131,426
18133,224
18135,546
18137,130
18139,178
18141,522
18143,25
18145,157
18147,74
18149,363
18151,642
18153,124
18155,47
18157,399
18159,164
18161,104
18163,25
18165,155
18167,173
18169,422
18171,318
18173,63
18175,128
18177,339
18179,623
18181,415
18183,517
19001,69
19003,29
19005,803
19007,69
19009,48
19011,414
19013,330
19015,110
19017,243
19019,409
19021,90
19023,286
19025,107
19027,93
19029,56
19031,430
19033,228
19035,76
19037,338
19039,60
19041,103
19043,812
19045,814
19047,77
19049,103
19051,89
19053,57
19055,579
19057,142
19059,67
19061,752
19063,76
19065,609
19067,256
19069,225
19071,30
19073,87
19075,244
19077,76
19079,156
19081,184
19083,209
19085,56
19087,136
19089,323
19091,123
19093,50
19095,234
19097,855
19099,185
19101,109
19103,328
19105,554
19107,202
19109,250
19111,103
19113,521
19115,159
19117,61
19119,70
19121,72
19123,112
19125,106
19127,193
19129,23
19131,256
19133,52
19135,77
19137,29
19139,266
19141,76
19143,49
19145,30
19147,117
19149,72
19151,116
19153,131
19155,89
19157,203
19159,45
19161,81
19163,397
19165,63
19167,69
19169,147
19171,338
19173,49
19175,51
19177,95
19179,89
19181,88
19183,201
19185,73
19187,156
19189,131
19191,598
19193,68
19195,135
19197,168
20001,75
20003,72
20005,13
20007,70
20009,17
20011,144
20013,21
20015,94
20017,24
20019,72
20021,192
20023,10
20025,42
20027,12
20029,9
20031,52
20033,44
20035,114
20037,173
20039,12
20041,28
20043,18
20045,25
20047,15
20049,85
20051,21
20053,13
20055,24
20057,25
20059,52
20061,15
20063,13
20065,19
20067,11
20069,26
20071,7
20073,88
20075,12
20077,77
20079,24
20081,12
20083,19
20085,28
20087,30
20089,9
20091,51
20093,20
20095,40
20097,28
20099,174
20101,19
20103,31
20105,14
20107,95
20109,14
20111,36
20113,22
20115,29
20117,33
20119,25
20121,75
20123,13
20125,123
20127,20
20129,24
20131,21
20133,134
20135,18
20137,12
20139,28
20141,11
20143,18
20145,24
20147,14
20149,19
20151,35
20153,11
20155,44
20157,10
20159,19
20161,18
20163,15
20165,11
20167,20
20169,14
20171,14
20173,56
20175,15
20177,21
20179,20
20181,12
20183,12
20185,27
20187,18
20189,19
20191,92
20193,11
20195,14
20197,26
20199,11
20201,26
20203,8
20205,87
20207,48
20209,4
21001,46
21003,27
21005,22
21007,21
21009,47
21011,33
21013,27
21015,66
21017,39
21019,22
21021,29
21023,37
21025,35
21027,77
21029,49
21031,46
21033,25
21035,22
21037,55
21039,9
21041,25
21043,47
21045,50
21047,67
21049,36
21051,37
21053,16
21055,23
21057,36
21059,53
21061,33
21063,27
21065,26
21067,30
21069,38
21071,29
21073,47
21075,7
21077,24
21079,21
21081,45
21083,30
21085,50
21087,25
21089,61
21091,19
21093,96
21095,25
21097,53
21099,39
21101,64
21103,46
21105,8
21107,37
21109,34
21111,61
21113,23
21115,20
21117,56
21119,26
21121,24
21123,28
21125,21
21127,43
21129,13
21131,23
21133,15
21135,88
21137,37
21139,24
21141,42
21143,21
21145,15
21147,31
21149,31
21151,49
21153,25
21155,36
21157,23
21159,18
21161,48
21163,50
21165,24
21167,26
21169,24
21171,41
21173,30
21175,41
21177,43
21179,58
21181,24
21183,70
21185,28
21187,52
21189,10
21191,50
21193,19
21195,48
21197,19
21199,60
21201,15
21203,26
21205,38
21207,14
21209,43
21211,69
21213,14
21215,29
21217,24
21219,37
21221,26
21223,32
21225,39
21227,53
21229,41
21231,47
21233,35
21235,35
21237,14
21239,23
22001,142
22003,413
22005,16
22007,24
22009,170
22011,1161
22013,934
22015,626
22017,580
22019,707
22021,195
22023,757
22025,154
22027,537
22029,116
22031,1228
22033,46
22035,145
22037,36
22039,197
22041,154
22043,565
22045,86
22047,70
22049,422
22051,42
22053,229
22055,55
22057,93
22059,226
22061,351
22063,52
22065,137
22067,365
22069,2548
22071,25
22073,282
22075,114
22077,74
22079,797
22081,741
22083,170
22085,2201
22087,65
22089,27
22091,30
22093,27
22095,32
22097,170
22099,98
22101,79
22103,80
22105,45
22107,112
22109,105
22111,557
22113,216
22115,2100
22117,47
22119,436
22121,12
22123,134
22125,64
22127,985
23001,71
23003,161
23005,195
23007,168
23009,61
23011,91
23013,29
23015,46
23017,350
23019,130
23021,193
23023,38
23025,296
23027,50
23029,96
23031,298
24001,343
24003,33728
24005,3125
24009,2509
24011,1715
24013,1267
24015,1781
24017,10870
24019,2133
24021,1724
24023,491
24025,1675
24027,3114
24029,1796
24031,6546
24033,19420
24035,2884
24037,2220
24039,545
24041,2210
24043,665
24045,895
24047,1009
24510,6753
25001,636
25003,3990
25005,2265
25007,311
25009,406
25011,1679
25013,3074
25015,1902
25017,1300
25019,75
25021,948
25023,1366
25025,110
25027,4280
26001,246
26003,538
26005,1712
26007,202
26009,261
26011,179
26013,755
26015,1068
26017,275
26019,389
26021,739
26023,814
26025,1021
26027,603
26029,217
26031,273
26033,394
26035,390
26037,7502
26039,234
26041,971
26043,773
26045,1875
26047,182
26049,667
26051,318
26053,1482
26055,368
26057,1304
26059,1517
26061,937
26063,521
26065,1946
26067,3978
26069,226
26071,1328
26073,513
26075,1246
26077,706
26079,315
26081,4743
26083,341
26085,776
26087,606
26089,273
26091,2596
26093,885
26095,334
26097,351
26099,612
26101,669
26103,1387
26105,1096
26107,858
26109,1235
26111,352
26113,382
26115,1818
26117,2351
26119,168
26121,3002
26123,2701
26125,17191
26127,2106
26129,254
26131,1442
26133,558
26135,219
26137,188
26139,2915
26141,165
26143,269
26145,720
26147,968
26149,646
26151,859
26153,602
26155,1642
26157,573
26159,788
26161,1602
26163,1081
26165,521
27001,366
27003,132
27005,87
27007,244
27009,63
27011,38
27013,164
27015,95
27017,301
27019,79
27021,299
27023,70
27025,131
27027,55
27029,84
27031,983
27033,95
27035,160
27037,170
27039,213
27041,60
27043,205
27045,637
27047,253
27049,382
27051,39
27053,154
27055,668
27057,80
27059,121
27061,465
27063,110
27065,137
27067,89
27069,38
27071,440
27073,57
27075,1141
27077,129
27079,139
27081,38
27083,73
27085,109
27087,30
27089,80
27091,155
27093,100
27095,147
27097,177
27099,378
27101,60
27103,99
27105,87
27107,37
27109,362
27111,129
27113,29
27115,469
27117,52
27119,89
27121,65
27123,43
27125,18
27127,119
27129,135
27131,175
27133,51
27135,85
27137,2105
27139,120
27141,79
27143,117
27145,177
27147,164
27149,30
27151,71
27153,106
27155,42
27157,336
27159,40
27161,123
27163,152
27165,83
27167,42
27169,567
27171,129
27173,61
28001,16071
28003,12
28005,73
28007,85
28009,22
28011,309
28013,55
28015,94
28017,37
28019,43
28021,56
28023,76
28025,40
28027,164
28029,108
28031,40
28033,47
28035,55
28037,70
28039,116
28041,117
28043,73
28045,53
28047,78
28049,105
28051,118
28053,83
28055,112
28057,34
28059,174
28061,55
28063,68
28065,22
28067,63
28069,72
28071,62
28073,38
28075,82
28077,37
28079,65
28081,38
28083,115
28085,55
28087,50
28089,79
28091,40
28093,76
28095,60
28097,46
28099,46
28101,60
28103,43
28105,33
28107,102
28109,67
28111,61
28113,39
28115,36
28117,20
28119,79
28121,85
28123,48
28125,95
28127,46
28129,53
28131,63
28133,189
28135,114
28137,44
28139,34
28141,25
28143,87
28145,36
28147,38
28149,89
28151,245
28153,100
28155,29
28157,86
28159,49
28161,70
28163,154
29001,65
29003,18
29005,20
29007,126
29009,463
29011,265
29013,212
29015,393
29017,38
29019,155
29021,29
29023,59
29025,31
29027,498
29029,751
29031,33
29033,43
29035,129
29037,76
29039,288
29041,74
29043,481
29045,94
29047,24
29049,25
29051,387
29053,137
29055,1621
29057,323
29059,541
29061,46
29063,19
29065,1228
29067,738
29069,27
29071,1428
29073,1266
29075,29
29077,540
29079,32
29081,53
29083,244
29085,308
29087,29
29089,70
29091,731
29093,224
29095,56
29097,296
29099,192
29101,148
29103,55
29105,970
29107,82
29109,355
29111,50
29113,152
29115,55
29117,39
29119,231
29121,98
29123,51
29125,1314
29127,57
29129,41
29131,789
29133,22
29135,199
29137,86
29139,237
29141,349
29143,45
29145,268
29147,59
29149,341
29151,1160
29153,560
29155,25
29157,34
29159,166
29161,1625
29163,105
29165,23
29167,564
29169,931
29171,64
29173,66
29175,63
29177,34
29179,366
29181,107
29183,229
29185,350
29186,52
29187,83
29189,16117
29195,96
29197,54
29199,73
29201,16
29203,839
29205,43
29207,37
29209,342
29211,61
29213,454
29215,1536
29217,291
29219,336
29221,545
29223,78
29225,581
29227,16
29229,798
29510,6
30001,1335
30003,313
30005,17
30007,46
30009,347
30011,35
30013,17
30015,12
30017,22
30019,7
30021,7
30023,57
30025,11
30027,15
30029,8
30031,499
30033,19
30035,2
30037,27
30039,69
30041,7
30043,94
30045,10
30047,5
30049,42
30051,4
30053,6
30055,11
30057,846
30059,57
30061,15
30063,42
30065,13
30067,493
30069,9
30071,15
30073,7
30075,51
30077,51
30079,15
30081,170
30083,20
30085,10
30087,47
30089,14
30091,10
30093,60
30095,190
30097,145
30099,4
30101,4
30103,6
30105,18
30107,25
30109,5
30111,70
31001,15
31003,30
31005,2
31007,5
31009,11
31011,26
31013,15
31015,21
31017,32
31019,21
31021,40
31023,23
31025,30
31027,48
31029,13
31031,93
31033,14
31035,14
31037,14
31039,37
31041,76
31043,23
31045,46
31047,18
31049,7
31051,36
31053,34
31055,20
31057,6
31059,13
31061,10
31063,11
31065,6
31067,36
31069,21
31071,13
31073,8
31075,8
31077,18
31079,8
31081,16
31083,14
31085,5
31087,11
31089,89
31091,14
31093,18
31095,12
31097,17
31099,11
31101,7
31103,27
31105,8
31107,57
31109,34
31111,37
31113,14
31115,9
31117,13
31119,25
31121,15
31123,5
31125,11
31127,21
31129,14
31131,19
31133,13
31135,5
31137,6
31139,23
31141,26
31143,15
31145,12
31147,23
31149,24
31151,16
31153,11
31155,27
31157,2
31159,24
31161,24
31163,12
31165,140
31167,20
31169,14
31171,10
31173,28
31175,13
31177,18
31179,29
31181,10
31183,24
31185,11
32001,5
32003,9
32005,1
32007,22
32009,4
32011,3
32013,5
32015,6
32017,4
32021,4
32023,20
32027,7
32031,3
32033,7
33001,203
33003,298
33005,1014
33007,351
33009,668
33011,878
33013,617
33015,438
33017,150
33019,410
34001,3991
34003,18430
34005,9465
34007,2053
34009,1280
34011,2887
34013,6735
34015,2543
34017,3073
34019,8430
34021,21146
34023,63805
34025,14401
34027,16456
34029,25845
34031,9094
34033,2144
34035,12367
34037,10916
34039,6651
34041,4813
35001,4
35003,18
35005,55
35006,13
35007,33
35009,30
35011,25
35013,7
35015,38
35017,9
35019,23
35021,27
35023,4
35025,89
35027,39
35029,7
35031,10
35033,14
35035,32
35037,62
35039,16
35041,51
35043,12
35045,16
35047,36
35049,9
35051,12
35053,28
35055,6
35057,29
35059,60
36001,1410
36003,734
36005,7548
36007,1007
36009,1140
36011,462
36013,1237
36015,412
36017,1166
36019,432
36021,3405
36023,461
36025,3501
36027,10842
36029,579
36031,1233
36033,844
36035,673
36037,194
36039,2660
36041,1584
36043,1860
36045,1609
36047,4254
36049,1842
36051,318
36053,5612
36055,263
36057,625
36059,70596
36061,6113
36063,226
36065,4195
36067,705
36069,314
36071,21976
36073,135
36075,7217
36077,1597
36079,6873
36081,7223
36083,1805
36085,3549
36087,41531
36089,1918
36091,1325
36093,416
36095,1348
36097,228
36099,237
36101,1036
36103,74198
36105,6761
36107,546
36109,431
36111,9024
36113,854
36115,1069
36117,282
36119,68419
36121,295
36123,205
37001,37
37003,12
37005,10
37007,15
37009,18
37011,16
37013,82
37015,87
37017,23
37019,33
37021,29
37023,18
37025,11
37027,17
37029,43
37031,33
37033,24
37035,17
37037,44
37039,89
37041,21
37043,28
37045,26
37047,28
37049,32
37051,36
37053,51
37055,49
37057,19
37059,16
37061,46
37063,21
37065,49
37067,17
37069,48
37071,15
37073,60
37075,31
37077,66
37079,20
37081,49
37083,93
37085,29
37087,32
37089,26
37091,70
37093,12
37095,63
37097,23
37099,46
37101,47
37103,32
37105,19
37107,20
37109,10
37111,35
37113,69
37115,26
37117,54
37119,22
37121,13
37123,15
37125,31
37127,56
37129,4
37131,81
37133,42
37135,31
37137,28
37139,50
37141,37
37143,28
37145,35
37147,44
37149,14
37151,44
37153,15
37155,26
37157,39
37159,19
37161,30
37163,50
37165,10
37167,16
37169,29
37171,37
37173,50
37175,30
37177,48
37179,31
37181,30
37183,47
37185,60
37187,43
37189,21
37191,45
37193,35
37195,20
37197,21
37199,15
38001,12
38003,44
38005,28
38007,17
38009,19
38011,6
38013,13
38015,25
38017,68
38019,18
38021,27
38023,8
38025,17
38027,12
38029,32
38031,17
38033,5
38035,42
38037,17
38039,22
38041,10
38043,31
38045,29
38047,21
38049,24
38051,22
38053,17
38055,30
38057,17
38059,23
38061,11
38063,13
38065,10
38067,29
38069,21
38071,28
38073,31
38075,9
38077,70
38079,14
38081,37
38083,17
38085,8
38087,6
38089,15
38091,22
38093,46
38095,21
38097,22
38099,37
38101,30
38103,29
38105,17
39001,166
39003,19921
39005,1260
39007,3666
39009,374
39011,3232
39013,1714
39015,151
39017,247
39019,1410
39021,2800
39023,1480
39025,155
39027,368
39029,1422
39031,4752
39033,2126
39035,50363
39037,1196
39039,1982
39041,3256
39043,582
39045,843
39047,544
39049,18272
39051,2150
39053,141
39055,2984
39057,728
39059,2614
39061,149
39063,5013
39065,5052
39067,1709
39069,3409
39071,275
39073,356
39075,2794
39077,1284
39079,128
39081,1166
39083,18896
39085,2196
39087,83
39089,2395
39091,4436
39093,1054
39095,1909
39097,2277
39099,1146
39101,3593
39103,1021
39105,186
39107,1697
39109,1220
39111,904
39113,672
39115,620
39117,2121
39119,2765
39121,940
39123,978
39125,1746
39127,664
39129,790
39131,176
39133,1953
39135,402
39137,4050
39139,1744
39141,484
39143,1831
39145,144
39147,2861
39149,2379
39151,1910
39153,1334
39155,2672
39157,3421
39159,4707
39161,1982
39163,211
39165,328
39167,713
39169,1875
39171,1414
39173,20982
39175,3183
40001,256
40003,106
40005,1174
40007,94
40009,131
40011,200
40013,780
40015,360
40017,268
40019,464
40021,373
40023,769
40025,34
40027,301
40029,568
40031,316
40033,189
40035,215
40037,422
40039,166
40041,298
40043,142
40045,93
40047,189
40049,467
40051,472
40053,111
40055,98
40057,91
40059,59
40061,881
40063,882
40065,163
40067,296
40069,517
40071,140
40073,215
40075,194
40077,1348
40079,2023
40081,474
40083,220
40085,252
40087,292
40089,1633
40091,822
40093,130
40095,280
40097,201
40099,278
40101,695
40103,148
40105,129
40107,506
40109,301
40111,501
40113,487
40115,178
40117,143
40119,211
40121,2156
40123,684
40125,531
40127,1951
40129,125
40131,221
40133,518
40135,514
40137,402
40139,68
40141,206
40143,245
40145,276
40147,82
40149,211
40151,122
40153,104
41001,70
41003,1
41005,5
41009,1
41013,14
41015,1
41017,4
41019,4
41021,11
41023,42
41025,32
41027,3
41031,3
41033,1
41035,1
41037,10
41039,3
41041,1
41043,2
41045,72
41047,1
41049,18
41053,1
41055,4
41057,1
41059,38
41061,55
41063,112
41065,8
41069,8
41071,2
42001,854
42003,1179
42005,1159
42007,938
42009,878
42011,5103
42013,564
42015,1676
42017,24222
42019,1821
42021,773
42023,506
42025,2240
42027,1565
42029,4603
42031,1286
42033,1665
42035,1193
42037,1225
42039,2978
42041,837
42043,1187
42045,1538
42047,1325
42049,1841
42051,851
42053,801
42055,885
42057,407
42059,870
42061,1045
42063,1153
42065,1156
42067,569
42069,1666
42071,3388
42073,964
42075,1133
42077,2863
42079,3040
42081,1812
42083,1132
42085,2256
42087,546
42089,4377
42091,4777
42093,249
42095,3690
42097,1071
42099,814
42101,17530
42103,4619
42105,1096
42107,2995
42109,594
42111,1014
42113,777
42115,1698
42117,1238
42119,503
42121,1916
42123,1412
42125,1585
42127,2830
42129,1328
42131,921
42133,2030
44001,161
44003,1677
44005,731
44007,2583
44009,5455
45001,65
45003,55
45005,20
45007,79
45009,11
45011,19
45013,16
45015,35
45017,9
45019,17
45021,20
45023,29
45025,22
45027,10
45029,26
45031,15
45033,18
45035,18
45037,41
45039,25
45041,16
45043,18
45045,71
45047,36
45049,26
45051,18
45053,13
45055,14
45057,21
45059,36
45061,10
45063,26
45065,48
45067,20
45069,17
45071,35
45073,120
45075,37
45077,46
45079,23
45081,17
45083,44
45085,13
45087,30
45089,23
45091,31
46003,33
46005,49
46007,16014
46009,27
46011,55
46013,65
46015,26
46017,19
46019,19
46021,11
46023,41
46025,42
46027,25
46029,36
46031,42
46033,771
46035,15
46037,44
46039,45
46041,45
46043,21
46045,32
46047,1526
46049,29
46051,35
46053,28
46055,31
46057,30
46059,44
46061,32
46063,13
46065,26
46067,46
46069,18
46071,31
46073,24
46075,22
46077,61
46079,50
46081,23
46083,51
46085,44
46087,44
46089,24
46091,38
46093,44
46095,22
46097,36
46099,78
46101,50
46102,75
46103,131
46105,32
46107,23
46109,60
46111,18
46115,56
46117,30
46119,31
46121,19
46123,42
46125,50
46127,43
46129,14
46135,31
46137,34
47001,22
47003,37
47005,19
47007,45
47009,51
47011,59
47013,32
47015,21
47017,26
47019,13
47021,18
47023,11
47025,27
47027,19
47029,25
47031,38
47033,9
47035,53
47037,34
47039,18
47041,22
47043,30
47045,20
47047,49
47049,37
47051,59
47053,29
47055,30
47057,16
47059,32
47061,29
47063,9
47065,86
47067,13
47069,28
47071,21
47073,29
47075,28
47077,27
47079,24
47081,41
47083,11
47085,27
47087,30
47089,17
47091,13
47093,39
47095,8
47097,27
47099,43
47101,14
47103,35
47105,18
47107,49
47109,24
47111,22
47113,29
47115,63
47117,30
47119,27
47121,22
47123,75
47125,38
47127,12
47129,56
47131,31
47133,32
47135,20
47137,11
47139,93
47141,31
47143,31
47145,40
47147,28
47149,45
47151,42
47153,28
47155,43
47157,66
47159,24
47161,26
47163,15
47165,38
47167,31
47169,12
47171,10
47173,15
47175,24
47177,41
47179,20
47181,38
47183,22
47185,28
47187,31
47189,47
48001,259
48003,44
48005,599
48007,59
48009,185
48011,45
48013,94
48015,212
48017,18
48019,40
48021,136
48023,167
48025,125
48027,144
48029,72
48031,44
48033,41
48035,161
48037,541
48039,729
48041,167
48043,58
48045,54
48047,58
48049,81
48051,135
48053,83
48055,68
48057,179
48059,99
48061,67
48063,82
48065,45
48067,440
48069,37
48071,459
48073,346
48075,80
48077,291
48079,27
48081,60
48083,95
48085,385
48087,90
48089,302
48091,38
48093,102
48095,60
48097,416
48099,116
48101,82
48103,23
48105,89
48107,48
48109,32
48111,26
48113,250
48115,37
48117,37
48119,146
48121,336
48123,143
48125,67
48127,50
48129,61
48131,108
48133,141
48135,25
48137,66
48139,221
48141,5
48143,167
48145,134
48147,535
48149,236
48151,55
48153,74
48155,101
48157,410
48159,125
48161,190
48163,47
48165,40
48167,226
48169,52
48171,59
48173,34
48175,137
48177,159
48179,70
48181,543
48183,72
48185,267
48187,87
48189,54
48191,88
48193,97
48195,35
48197,109
48199,757
48201,1007
48203,361
48205,35
48207,139
48209,52
48211,72
48213,254
48215,89
48217,162
48219,32
48221,75
48223,328
48225,502
48227,33
48229,26
48231,349
48233,35
48235,29
48237,234
48239,248
48241,1030
48243,22
48245,733
48247,61
48249,64
48251,123
48253,105
48255,76
48257,243
48259,41
48261,122
48263,60
48265,55
48267,60
48269,82
48271,32
48273,93
48275,124
48277,616
48279,38
48281,56
48283,72
48285,212
48287,116
48289,265
48291,868
48293,169
48295,58
48297,90
48299,70
48301,6
48303,41
48305,28
48307,68
48309,144
48311,109
48313,132
48315,163
48317,27
48319,46
48321,497
48323,32
48325,52
48327,55
48329,27
48331,181
48333,68
48335,54
48337,350
48339,564
48341,43
48343,103
48345,82
48347,588
48349,217
48351,1166
48353,75
48355,114
48357,50
48359,39
48361,284
48363,177
48365,462
48367,191
48369,24
48371,78
48373,766
48375,34
48377,35
48379,86
48381,32
48383,41
48385,30
48387,671
48389,24
48391,140
48393,60
48395,178
48397,53
48399,87
48401,359
48403,926
48405,701
48407,360
48409,89
48411,67
48413,52
48415,45
48417,101
48419,848
48421,21
48423,266
48425,42
48427,53
48429,140
48431,44
48433,83
48435,51
48437,54
48439,249
48441,90
48443,38
48445,31
48447,142
48449,193
48451,76
48453,88
48455,370
48457,802
48459,225
48461,30
48463,60
48465,86
48467,253
48469,194
48471,358
48473,231
48475,9
48477,179
48479,112
48481,364
48483,78
48485,155
48487,174
48489,42
48491,143
48493,93
48495,17
48497,284
48499,254
48501,17
48503,211
48505,41
48507,50
49001,2
49003,27
49005,5
49007,5
49009,1
49013,4
49015,9
49017,3
49019,8
49021,5
