County,Incidence
13169,8.14465824283188
13171,8.87344411251538
13173,4.32192809488736
13175,7.16992500144231
13177,7.76818432477693
13179,4.08746284125034
13181,5.4594316186373
13183,4
13185,6.20945336562895
13187,7.63662462054365
13189,5.04439411935845
13191,3.4594316186373
13193,8.6582114827518
13195,6.70043971814109
13197,9.467605550083
13199,11.4351493383669
13201,8.37068740680722
13205,8.24792751344359
13207,9.12153351734003
13209,5.20945336562895
13211,8.40514146313634
13213,7.19967234483636
13215,9.52160043972373
13217,9.19721669311005
13219,7.32192809488736
13221,7.25738784269265
13223,10.0660891904578
13225,7.06608919045777
13227,8.17990909001493
13229,4.24792751344359
13231,9.80896417491926
13233,9.04712391211403
13235,6.32192809488736
13237,8.02236781302845
13239,8.4594316186373
13241,6.12928301694497
13243,9.36632221424582
13245,4.8073549220576
13247,8.82654848729091
13249,7.72109918870718
13251,4.85798099512757
13253,8.49585502688717
13255,9.73809225962049
13257,5.58496250072116
13259,9.95274124718649
13261,8.85486838326024
13263,10.3049216695817
13265,5.97727992349992
13267,4.95419631038687
13269,9.33539035469392
13271,6.02236781302845
13273,8.43045255166553
13275,7.57742882803575
13277,6.12928301694497
13279,5
13281,5.32192809488736
13283,4.24792751344359
13285,11.0761475280225
13287,6.62935662007961
13289,7.4594316186373
13291,6.64385618977472
13293,9.73978060977326
13295,6.95419631038687
13297,9.19229281447077
13299,5.39231742277876
13301,5.7279204545632
13303,7.23840473932508
13305,4.70043971814109
13307,8.21916852046216
13309,5.7279204545632
13311,6.83289001416474
13313,6.49185309632967
13315,6.37503943134692
13317,6.58496250072116
13319,7.57742882803575
13321,7.92481250360578
15001,0
16001,4.08746284125034
16003,6.37503943134692
16005,5.20945336562895
16007,4
16009,2.32192809488736
16011,7.62205181945638
16013,7.29462074889163
16015,6.8073549220576
16017,2
16019,8.30833903013941
16023,8.4178525148859
16025,5.28540221886225
16027,3.16992500144231
16029,5.93073733756289
16031,5.12928301694497
16033,9.34651373316563
16035,5.70043971814109
16037,9.51963625284321
16039,6.28540221886225
16041,3.70043971814109
16043,9.76983784362944
16045,4.16992500144231
16047,3.90689059560852
16049,8.9915218460757
16051,8.07681559705083
16053,3.90689059560852
16055,2.58496250072116
16057,4.16992500144231
16059,9.75988818322183
16061,3.4594316186373
16063,4.70043971814109
16065,7.36632221424582
16067,4.64385618977472
16069,4.75488750216347
16071,4.08746284125034
16073,5.08746284125034
16075,3.90689059560852
16077,5
16079,4.16992500144231
16081,7.3037807481771
16083,3.32192809488736
16085,8.37068740680722
16087,5.7279204545632
17001,6.82017896241519
17003,4
17005,5.24792751344359
17007,10.1446582428319
17009,5.6724253419715
17011,10.1573469353628
17013,5.52356195605701
17015,9.83289001416474
17017,6.22881869049588
17019,9.19475685442225
17021,6.97727992349992
17023,7.44294349584873
17025,6.20945336562895
17027,5.58496250072116
17029,7.28540221886225
17031,14.2669329106074
17033,6.89481776330794
17035,6.49185309632967
17037,11.2859801059282
17039,7.28540221886225
17041,7.44294349584873
17043,14.1019756709492
17045,8.05528243550119
17047,4.8073549220576
17049,6.61470984411521
17051,6.35755200461808
17053,8.82972273508606
17055,5.32192809488736
17057,7.99435343685886
17059,4.75488750216347
17061,6
17063,9.82654848729091
17065,5.4594316186373
17067,7.03342300153745
17069,3.8073549220576
17071,6.93073733756289
17073,9.42836017270429
17075,10.3320365483617
17077,4.75488750216347
17079,6.82017896241519
17081,5.78135971352466
17083,5
17085,10.0728025345442
17087,4.24792751344359
17089,11.3094763538411
17091,10.2526654324502
17093,10.0042204663182
17095,8.39231742277876
17097,11.3459595964041
17099,11.036860446673
17101,6.28540221886225
17103,10.7903484967519
17105,10.1686721181322
17107,7.58496250072116
17109,6.95419631038687
17111,11.5502658068687
17113,9.45738087907253
17115,7.20945336562895
17117,6.61470984411521
17119,6.10852445677817
17121,6.22881869049588
17123,8.42206476617281
17125,7.20945336562895
17127,4.4594316186373
17129,6.39231742277876
17131,8.38801728534514
17133,5.4594316186373
17135,6.79441586635011
17137,6.4093909361377
17139,6.6582114827518
17141,11.1560830762887
17143,8.34429590791582
17145,4.95419631038687
17147,7.7279204545632
17149,6.62935662007961
17151,4.64385618977472
17153,4.08746284125034
17155,7.59991284218713
17157,4.95419631038687
17159,6.06608919045777
17161,8.5352753766208
17163,5.24792751344359
17165,5.28540221886225
17167,7.29462074889163
17169,6.12928301694497
17171,5
17173,7.57742882803575
17175,7.49984588708321
17177,10.3309168781146
17179,8.01122725542325
17181,4.90689059560852
17183,9.29462074889163
17185,5.24792751344359
17187,7.6582114827518
17189,5.4262647547021
17191,6.44294349584873
17193,5.93073733756289
17195,10.1098306542788
17197,14.1638068922794
17199,4.64385618977472
17201,10.7764330324447
17203,8.51963625284321
18001,9.65642486327778
18003,10.523561956057
18005,7.22881869049588
18007,8.68299458368168
18009,7.58496250072116
18011,7.8703647195834
18013,6.8703647195834
18015,8.25738784269265
18017,8.37503943134693
18019,6.32192809488736
18021,6.88264304936184
18023,8.12928301694497
18025,5.70043971814109
18027,6.7279204545632
18029,6.71424551766612
18031,6.79441586635011
18033,9.65999589242998
18035,8.55842071326866
18037,6.3037807481771
18039,9.03342300153745
18041,6.85798099512757
18043,5
18045,8.12928301694497
18047,7.467605550083
18049,8.53138146051631
18051,6.10852445677817
18053,8.72109918870719
18055,7.56985560833095
18057,7.876516946565
18059,7.4178525148859
18061,6.52356195605701
18063,7.45121111183233
18065,8.11894107272351
18067,7.90086680798075
18069,8.93073733756289
18071,7.01122725542325
18073,9.37503943134693
18075,9.34207466799914
18077,6.32192809488736
18079,6.61470984411521
18081,6.89481776330794
18083,6.84549005094437
18085,9.17990909001493
18087,9.04984854945056
18089,9.73978060977326
18091,9.57742882803575
18093,6.97727992349992
18095,8.25738784269265
18097,7.58496250072116
18099,8.8610869059954
18101,6.44294349584873
18103,8.47167521439204
18105,7.05528243550119
18107,8.33985000288462
18109,7.48381577726426
18111,8.97727992349992
18113,9.3037807481771
18115,4.52356195605701
18117,6.70043971814109
18119,7.22881869049588
18121,7.83920378809694
18123,6.14974711950468
18125,6.04439411935845
18127,9.29001884693262
18129,5.70043971814109
18131,8.73470962022584
18133,7.8073549220576
18135,9.09275714091985
18137,7.02236781302845
18139,7.4757334309664
18141,9.02790599656988
18143,4.64385618977472
18145,7.29462074889163
18147,6.20945336562895
18149,8.50382573799575
18151,9.3264294871223
18153,6.95419631038687
18155,5.55458885167764
18157,8.64024493622235
18159,7.35755200461808
18161,6.70043971814109
18163,4.64385618977472
18165,7.27612440527424
18167,7.43462822763672
18169,8.72109918870719
18171,8.31288295528435
18173,5.97727992349992
18175,7
18177,8.40514146313634
18179,9.283088353024
18181,8.69696752623429
18183,9.01402047031493
19001,6.10852445677817
19003,4.85798099512757
19005,9.64925617751731
19007,6.10852445677817
19009,5.58496250072116
19011,8.69348695749933
19013,8.36632221424582
19015,6.78135971352466
19017,7.92481250360578
19019,8.67595703294175
19021,6.49185309632967
19023,8.15987133677839
19025,6.74146698640115
19027,6.53915881110803
19029,5.8073549220576
19031,8.74819284958946
19033,7.83289001416474
19035,6.24792751344359
19037,8.40087943628218
19039,5.90689059560852
19041,6.68650052718322
19043,9.66533591718518
19045,9.66888498426625
19047,6.2667865406949
19049,6.68650052718322
19051,6.4757334309664
19053,5.83289001416474
19055,9.17741953798924
19057,7.14974711950468
19059,6.06608919045777
19061,9.55458885167764
19063,6.24792751344359
19065,9.25029841790633
19067,8
19069,7.81378119121704
19071,4.90689059560852
19073,6.44294349584873
19075,7.93073733756289
19077,6.24792751344359
19079,7.28540221886225
19081,7.52356195605701
19083,7.70735913208088
19085,5.8073549220576
19087,7.08746284125034
19089,8.33539035469392
19091,6.94251450533924
19093,5.64385618977472
19095,7.8703647195834
19097,9.73978060977326
19099,7.53138146051631
19101,6.76818432477693
19103,8.35755200461808
19105,9.11374216604919
19107,7.6582114827518
19109,7.96578428466209
19111,6.68650052718322
19113,9.02513956227851
19115,7.31288295528436
19117,5.93073733756289
19119,6.12928301694497
19121,6.16992500144231
19123,6.8073549220576
19125,6.7279204545632
19127,7.59245703726808
19129,4.52356195605701
19131,8
19133,5.70043971814109
19135,6.2667865406949
19137,4.85798099512757
19139,8.05528243550119
19141,6.24792751344359
19143,5.61470984411521
19145,4.90689059560852
19147,6.8703647195834
19149,6.16992500144231
19151,6.85798099512757
19153,7.03342300153745
19155,6.4757334309664
19157,7.66533591718518
19159,5.49185309632967
19161,6.33985000288462
19163,8.63299519714296
19165,5.97727992349992
19167,6.10852445677817
19169,7.19967234483636
19171,8.40087943628218
19173,5.61470984411521
19175,5.6724253419715
19177,6.56985560833095
19179,6.4757334309664
19181,6.4594316186373
19183,7.65105169117893
19185,6.18982455888002
19187,7.28540221886225
19189,7.03342300153745
19191,9.2240016741981
19193,6.08746284125034
19195,7.07681559705083
19197,7.39231742277876
20001,6.22881869049588
20003,6.16992500144231
20005,3.70043971814109
20007,6.12928301694497
20009,4.08746284125034
20011,7.16992500144231
20013,4.39231742277876
20015,6.55458885167764
20017,4.58496250072116
20019,6.16992500144231
20021,7.58496250072116
20023,3.32192809488736
20025,5.39231742277876
20027,3.58496250072116
20029,3.16992500144231
20031,5.70043971814109
20033,5.4594316186373
20035,6.83289001416474
20037,7.43462822763672
20039,3.58496250072116
20041,4.8073549220576
20043,4.16992500144231
20045,4.64385618977472
20047,3.90689059560852
20049,6.4093909361377
20051,4.39231742277876
20053,3.70043971814109
20055,4.58496250072116
20057,4.64385618977472
20059,5.70043971814109
20061,3.90689059560852
20063,3.70043971814109
20065,4.24792751344359
20067,3.4594316186373
20069,4.70043971814109
20071,2.8073549220576
20073,6.4594316186373
20075,3.58496250072116
20077,6.2667865406949
20079,4.58496250072116
20081,3.58496250072116
20083,4.24792751344359
20085,4.8073549220576
20087,4.90689059560852
20089,3.16992500144231
20091,5.6724253419715
20093,4.32192809488736
20095,5.32192809488736
20097,4.8073549220576
20099,7.44294349584873
20101,4.24792751344359
20103,4.95419631038687
20105,3.8073549220576
20107,6.56985560833095
20109,3.8073549220576
20111,5.16992500144231
20113,4.4594316186373
20115,4.85798099512757
20117,5.04439411935845
20119,4.64385618977472
20121,6.22881869049588
20123,3.70043971814109
20125,6.94251450533924
20127,4.32192809488736
20129,4.58496250072116
20131,4.39231742277876
20133,7.06608919045777
20135,4.16992500144231
20137,3.58496250072116
20139,4.8073549220576
20141,3.4594316186373
20143,4.16992500144231
20145,4.58496250072116
20147,3.8073549220576
20149,4.24792751344359
20151,5.12928301694497
20153,3.4594316186373
20155,5.4594316186373
20157,3.32192809488736
20159,4.24792751344359
20161,4.16992500144231
20163,3.90689059560852
20165,3.4594316186373
20167,4.32192809488736
20169,3.8073549220576
20171,3.8073549220576
20173,5.8073549220576
20175,3.90689059560852
20177,4.39231742277876
20179,4.32192809488736
20181,3.58496250072116
20183,3.58496250072116
20185,4.75488750216347
20187,4.16992500144231
20189,4.24792751344359
20191,6.52356195605701
20193,3.4594316186373
20195,3.8073549220576
20197,4.70043971814109
20199,3.4594316186373
20201,4.70043971814109
20203,3
20205,6.44294349584873
20207,5.58496250072116
20209,2
21001,5.52356195605701
21003,4.75488750216347
21005,4.4594316186373
21007,4.39231742277876
21009,5.55458885167764
21011,5.04439411935845
21013,4.75488750216347
21015,6.04439411935845
21017,5.28540221886225
21019,4.4594316186373
21021,4.85798099512757
21023,5.20945336562895
21025,5.12928301694497
21027,6.2667865406949
21029,5.61470984411521
21031,5.52356195605701
21033,4.64385618977472
21035,4.4594316186373
21037,5.78135971352466
21039,3.16992500144231
21041,4.64385618977472
21043,5.55458885167764
21045,5.64385618977472
21047,6.06608919045777
21049,5.16992500144231
21051,5.20945336562895
21053,4
21055,4.52356195605701
21057,5.16992500144231
21059,5.7279204545632
21061,5.04439411935845
21063,4.75488750216347
21065,4.70043971814109
21067,4.90689059560852
21069,5.24792751344359
21071,4.85798099512757
21073,5.55458885167764
21075,2.8073549220576
21077,4.58496250072116
21079,4.39231742277876
21081,5.49185309632967
21083,4.90689059560852
21085,5.64385618977472
21087,4.64385618977472
21089,5.93073733756289
21091,4.24792751344359
21093,6.58496250072116
21095,4.64385618977472
21097,5.7279204545632
21099,5.28540221886225
21101,6
21103,5.52356195605701
21105,3
21107,5.20945336562895
21109,5.08746284125034
21111,5.93073733756289
21113,4.52356195605701
21115,4.32192809488736
21117,5.8073549220576
21119,4.70043971814109
21121,4.58496250072116
21123,4.8073549220576
21125,4.39231742277876
21127,5.4262647547021
21129,3.70043971814109
21131,4.52356195605701
21133,3.90689059560852
21135,6.4594316186373
21137,5.20945336562895
21139,4.58496250072116
21141,5.39231742277876
21143,4.39231742277876
21145,3.90689059560852
21147,4.95419631038687
21149,4.95419631038687
21151,5.61470984411521
21153,4.64385618977472
21155,5.16992500144231
21157,4.52356195605701
21159,4.16992500144231
21161,5.58496250072116
21163,5.64385618977472
21165,4.58496250072116
21167,4.70043971814109
21169,4.58496250072116
21171,5.35755200461808
21173,4.90689059560852
21175,5.35755200461808
21177,5.4262647547021
21179,5.85798099512757
21181,4.58496250072116
21183,6.12928301694497
21185,4.8073549220576
21187,5.70043971814109
21189,3.32192809488736
21191,5.64385618977472
21193,4.24792751344359
21195,5.58496250072116
21197,4.24792751344359
21199,5.90689059560852
21201,3.90689059560852
21203,4.70043971814109
21205,5.24792751344359
21207,3.8073549220576
21209,5.4262647547021
21211,6.10852445677817
21213,3.8073549220576
21215,4.85798099512757
21217,4.58496250072116
21219,5.20945336562895
21221,4.70043971814109
21223,5
21225,5.28540221886225
21227,5.7279204545632
21229,5.35755200461808
21231,5.55458885167764
21233,5.12928301694497
21235,5.12928301694497
21237,3.8073549220576
21239,4.52356195605701
22001,7.14974711950468
22003,8.68999797141945
22005,4
22007,4.58496250072116
22009,7.4093909361377
22011,10.1811522568656
22013,9.86727873970966
22015,9.29001884693262
22017,9.17990909001493
22019,9.4655664048094
22021,7.60733031374961
22023,9.56414948998573
22025,7.2667865406949
22027,9.06877827798541
22029,6.85798099512757
22031,10.2620948453702
22033,5.52356195605701
22035,7.17990909001493
22037,5.16992500144231
22039,7.62205181945638
22041,7.2667865406949
22043,9.14210705730255
22045,6.4262647547021
22047,6.12928301694497
22049,8.72109918870719
22051,5.39231742277876
22053,7.83920378809694
22055,5.78135971352466
22057,6.53915881110803
22059,7.82017896241519
22061,8.45532722030456
22063,5.70043971814109
22065,7.09803208296053
22067,8.51175265376738
22069,11.3151495622563
22071,4.64385618977472
22073,8.13955135239879
22075,6.83289001416474
22077,6.20945336562895
22079,9.63843591399047
22081,9.53332973230583
22083,7.4093909361377
22085,11.1039434298916
22087,6.02236781302845
22089,4.75488750216347
22091,4.90689059560852
22093,4.75488750216347
22095,5
22097,7.4093909361377
22099,6.61470984411521
22101,6.3037807481771
22103,6.32192809488736
22105,5.49185309632967
22107,6.8073549220576
22109,6.71424551766612
22111,9.12153351734003
22113,7.75488750216347
22115,11.0361736125535
22117,5.55458885167764
22119,8.76818432477693
22121,3.58496250072116
22123,7.06608919045777
22125,6
22127,9.94397991434374
23001,6.14974711950468
23003,7.33091687811462
23005,7.60733031374961
23007,7.39231742277876
23009,5.93073733756289
23011,6.5077946401987
23013,4.85798099512757
23015,5.52356195605701
23017,8.45121111183233
23019,7.02236781302845
23021,7.59245703726808
23023,5.24792751344359
23025,8.20945336562895
23027,5.64385618977472
23029,6.58496250072116
23031,8.21916852046216
24001,8.42206476617281
24003,15.0416591516372
24005,11.6096404744368
24009,11.2928967554092
24011,10.7439928610602
24013,10.3072008091408
24015,10.7984718011016
24017,13.4080643199147
24019,11.0586682503406
24021,10.7515440590891
24023,8.93957921431469
24025,10.7099453802325
24027,11.604553229079
24029,10.8105716347411
24031,12.6763978870448
24033,14.2452555803066
24035,11.4938554492408
24037,11.1163439612375
24039,9.09011241966429
24041,11.1098306542788
24043,9.37721053038855
24045,9.80574387215162
24047,9.97871045910636
24510,12.7213128421753
25001,9.31288295528435
25003,11.9621730311097
25005,11.1452953349336
25007,8.2807707701306
25009,8.66533591718518
25011,10.713386514937
25013,11.5859014496908
25015,10.8933015308606
25017,10.3442959079158
25019,6.22881869049588
25021,9.88874324889826
25023,10.4157417682901
25025,6.78135971352466
25027,12.0633950812885
26001,7.94251450533924
26003,9.07146236255662
26005,10.7414669864011
26007,7.6582114827518
26009,8.02790599656988
26011,7.48381577726426
26013,9.56033283421244
26015,10.0606959316876
26017,8.10328780841202
26019,8.60362634498619
26021,9.52943055414615
26023,9.66888498426625
26025,9.9957671508778
26027,9.23601419190008
26029,7.76155123244448
26031,8.09275714091985
26033,8.62205181945638
26035,8.60733031374961
26037,12.8730595476615
26039,7.8703647195834
26041,9.92332748541919
26043,9.59432460392485
26045,10.8726748802706
26047,7.5077946401987
26049,9.38154295118458
26051,8.31288295528435
26053,10.5333297323058
26055,8.52356195605701
26057,10.3487281542311
26059,10.567005370247
26061,9.87190523765919
26063,9.02513956227851
26065,10.9262959947811
26067,11.9578275608337
26069,7.82017896241519
26071,10.3750394313469
26073,9.00281501560705
26075,10.283088353024
26077,9.46352437327118
26079,8.29920801838728
26081,12.2115841530795
26083,8.41362792902417
26085,9.59991284218713
26087,9.24317398347295
26089,8.09275714091985
26091,11.3420746679991
26093,9.78953364497036
26095,8.38370429247405
26097,8.45532722030456
26099,9.25738784269265
26101,9.38586240064146
26103,10.4377520723236
26105,10.0980320829605
26107,9.74483383749955
26109,10.270295326472
26111,8.4594316186373
26113,8.57742882803575
26115,10.8281364841941
26117,11.199058823653
26119,7.39231742277876
26121,11.5517082616207
26123,11.399277924509
26125,14.0693658483375
26127,11.0402897210257
26129,7.98868468677217
26131,10.4938554492408
26133,9.12412131182919
26135,7.77478705960117
26137,7.55458885167764
26139,11.5092801680879
26141,7.36632221424582
26143,8.07146236255662
26145,9.49185309632967
26147,9.9188632372746
26149,9.33539035469392
26151,9.74651432113846
26153,9.2336196767597
26155,10.6812384117778
26157,9.16239132875691
26159,9.62205181945638
26161,10.6456584324087
26163,10.0781508077346
26165,9.02513956227851
27001,8.51569983828404
27003,7.04439411935845
27005,6.44294349584873
27007,7.93073733756289
27009,5.97727992349992
27011,5.24792751344359
27013,7.35755200461808
27015,6.56985560833095
27017,8.2336196767597
27019,6.3037807481771
27021,8.2240016741981
27023,6.12928301694497
27025,7.03342300153745
27027,5.78135971352466
27029,6.39231742277876
27031,9.94104760634058
27033,6.56985560833095
27035,7.32192809488736
27037,7.4093909361377
27039,7.73470962022584
27041,5.90689059560852
27043,7.67948009950545
27045,9.3151495622563
27047,7.98299357469431
27049,8.57742882803575
27051,5.28540221886225
27053,7.2667865406949
27055,9.38370429247405
27057,6.32192809488736
27059,6.9188632372746
27061,8.8610869059954
27063,6.78135971352466
27065,7.09803208296053
27067,6.4757334309664
27069,5.24792751344359
27071,8.78135971352466
27073,5.83289001416474
27075,10.1560830762887
27077,7.01122725542325
27079,7.11894107272351
27081,5.24792751344359
27083,6.18982455888002
27085,6.76818432477693
27087,4.90689059560852
27089,6.32192809488736
27091,7.27612440527424
27093,6.64385618977472
27095,7.19967234483636
27097,7.467605550083
27099,8.56224242422107
27101,5.90689059560852
27103,6.62935662007961
27105,6.44294349584873
27107,5.20945336562895
