County,Incidence
8111,29
8113,144
8115,21
8117,1254
8119,177
8121,79
8123,287
8125,62
9001,133542
9003,70165
9005,42147
9007,59280
9009,124396
9011,116624
9013,25654
9015,61355
10001,1726
10003,471
10005,2092
11001,50
12001,53
12003,17
12005,3
12007,12
12009,3509
12011,636
12015,770
12017,243
12019,25
12021,831
12023,25
12027,1366
12029,16
12031,21
12035,82
12037,7
12039,5
12041,10
12043,1508
12045,2
12047,8
12049,2345
12051,955
12053,305
12055,3507
12057,29431
12059,2
12061,15103
12063,12
12065,6
12067,8
12069,1113
12071,551
12073,5
12075,113
12077,5
12079,5
12081,1996
12083,302
12085,1503
12086,525
12087,241
12089,21
12091,1
12093,2720
12095,2037
12097,5521
12099,2571
12101,842
12103,533
12105,7756
12107,77
12109,35
12111,1746
12113,2
12115,847
12117,13763
12119,406
12121,13
12123,8
12125,5
12127,810
12129,4
12131,2
12133,4
13001,89
13003,12
13005,31
13007,5
13009,59
13011,100
13013,103
13015,171
13017,30
13019,23
13021,53
13023,61
13025,32
13027,10
13029,77
13031,268
13033,299
13035,32
13037,5
13039,35
13043,114
13045,77
13047,60
13049,27
13051,72
13053,11
13055,91
13057,189
13059,80
13061,5
13063,33
13065,36
13067,140
13069,57
13071,15
13073,61
13075,4
13077,39
13079,56
13081,23
13083,84
13085,72
13087,6
13089,96
13091,114
13093,59
13095,11
13097,46
13099,8
13101,4
13103,135
13105,113
13107,387
13109,65
13111,65
13113,26
13115,150
13117,129
13119,116
13121,3804
13123,101
13125,40
13127,36
13129,100
13131,8
13133,105
13135,215
13137,66
13139,255
13141,108
13143,56
13145,32
13147,82
13149,21
13151,57
13153,80
13155,28
13157,195
13159,62
13161,45
13163,206
13165,181
13167,165
13169,67
13171,19
13173,8
13175,367
13177,17
13179,95
13181,61
13183,65
13185,16
13187,92
13189,59
13191,57
13193,48
13195,135
13197,23
13199,43
13201,4
13205,13
13207,56
13209,103
13211,102
13213,80
13215,11
13217,62
13219,99
13221,158
13223,81
13225,21
13227,86
13229,23
13231,19
13233,89
13235,55
13237,65
13239,4
13241,54
13243,13
13245,63
13247,37
13249,10
13251,267
13253,4
13255,35
13257,41
13259,14
13261,33
13263,18
13265,50
13267,155
13269,37
13271,90
13273,11
13275,8
13277,9
13279,151
13281,21
13283,108
13285,26
13287,10
13289,99
13291,58
13293,36
13295,167
13297,138
13299,42
13301,69
13303,270
13305,73
13307,13
13309,103
13311,42
13313,77
13315,51
13317,131
13319,4968
13321,32
16001,56
16003,5
16005,50
16007,23
16009,2
16011,39
16013,122
16015,47
16017,23
16019,12
16021,22
16023,50
16025,45
16027,27
16029,27
16031,752
16033,6
16035,3
16037,69
16039,225
16041,30
16043,5
16045,8
16047,86
16049,2
16051,9
16053,84
16055,4
16059,15
16063,89
16065,4
16067,72
16071,211
16073,1452
16075,8
16077,111
16079,11
16083,533
16085,20
16087,13
17001,6
17003,4
17005,1
17007,413
17009,4
17011,188
17013,1
17015,159
17017,2
17019,29
17021,2
17029,4
17031,14693
17037,755
17039,13
17041,2
17043,4283
17045,9
17049,3
17053,40
17057,25
17059,1
17061,3
17063,155
17067,11
17069,1
17071,12
17073,110
17075,103
17079,2
17081,1
17085,207
17089,879
17091,164
17093,244
17095,38
17097,1116
17099,363
17103,388
17105,132
17107,12
17109,3
17111,1230
17113,54
17115,5
17117,2
17119,1
17123,41
17125,10
17129,3
17131,32
17133,1
17135,2
17137,3
17139,5
17141,537
17143,34
17145,1
17147,6
17149,2
17151,2
17155,31
17161,43
17165,2
17167,11
17169,8
17171,1
17173,5
17175,22
17177,319
17179,28
17181,2
17183,28
17185,1
17187,19
17189,1
17191,1
17195,164
17197,490
17199,2
17201,488
17203,42
18001,8
18003,31
18005,1
18007,30
18009,4
18011,3
18015,7
18017,23
18023,8
18033,22
18035,5
18039,77
18041,2
18043,1
18045,7
18049,34
18051,2
18053,15
18055,1
18057,3
18059,1
18061,1
18063,3
18065,6
18067,9
18069,16
18073,61
18075,12
18083,1
18085,86
18087,56
18089,202
18091,253
18095,9
18097,2
18099,90
18103,21
18107,7
18109,4
18111,62
18113,33
18119,3
18121,3
18127,173
18131,52
18133,6
18135,3
18139,2
18141,130
18145,2
18149,58
18151,32
18153,1
18157,11
18159,5
18165,5
18167,4
18169,29
18171,14
18175,1
18177,1
18179,15
18181,38
18183,22
19001,75
19003,115
19005,71
19007,17
19009,58
19011,37
19013,30
19015,23
19017,27
19019,48
19021,16
19023,19
19025,23
19027,32
19029,118
19031,56
19033,20
19035,11
19037,32
19039,54
19041,11
19043,101
19045,126
19047,52
19049,44
19051,13
19053,70
19055,61
19057,11
19059,15
19061,99
19063,16
19065,55
19067,20
19069,17
19071,628
19073,25
19075,21
19077,38
19079,17
19081,10
19083,24
19085,96
19087,14
19089,24
19091,7
19093,18
19095,24
19097,113
19099,29
19101,18
19103,38
19105,72
19107,16
19109,20
19111,10
19113,54
19115,20
19117,27
19119,18
19121,50
19123,26
19125,32
19127,21
19129,273
19131,19
19133,71
19135,23
19137,223
19139,34
19141,12
19143,9
19145,442
19147,11
19149,31
19151,11
19153,32
19155,309
19157,24
19159,140
19161,22
19163,41
19165,71
19167,18
19169,25
19171,18
19173,260
19175,80
19177,7
19179,12
19181,37
19183,15
19185,34
19187,20
19189,13
19191,69
19193,39
19195,13
19197,10
20001,19
20003,14
20005,61
20007,499
20009,29
20011,14
20013,234
20015,149
20017,33
20019,169
20021,50
20023,36
20025,414
20027,72
20029,112
20031,18
20033,356
20035,334
20037,40
20039,71
20041,38
20043,111
20045,14
20047,70
20049,108
20051,31
20053,26
20055,82
20057,173
20059,18
20061,24
20063,21
20065,29
20067,77
20069,107
20071,14
20073,66
20075,48
20077,353
20079,38
20081,112
20083,59
20085,71
20087,34
20089,178
20091,5
20093,52
20095,164
20097,151
20099,96
20101,22
20103,16
20105,38
20107,12
20109,24
20111,24
20113,37
20115,36
20117,490
20119,288
20121,9
20123,75
20125,117
20127,35
20129,124
20131,325
20133,47
20135,37
20137,71
20139,13
20141,71
20143,40
20145,41
20147,98
20149,124
20151,125
20153,43
20155,138
20157,221
20159,32
20161,59
20163,72
20165,29
20167,34
20169,35
20171,25
20173,136
20175,168
20177,19
20179,36
20181,23
20183,141
20185,72
20187,85
20189,185
20191,400
20193,35
20195,33
20197,30
20199,17
20201,342
20203,17
20205,50
20207,26
20209,5
21001,3
21003,4
21007,3
21009,13
21013,4
21023,1
21031,4
21035,5
21039,5
21045,1
21047,15
21051,3
21053,2
21055,1
21057,9
21059,1
21061,7
21075,4
21079,2
21083,10
21085,1
21087,1
21091,1
21095,5
21097,1
21099,2
21101,3
21103,1
21105,5
21107,5
21109,2
21111,1
21117,1
21121,7
21123,2
21125,5
21129,1
21131,1
21133,1
21139,3
21141,8
21145,4
21147,5
21157,2
21167,1
21169,3
21171,8
21177,3
21179,2
21183,2
21185,1
21193,1
21195,2
21199,2
21203,2
21207,3
21213,9
21217,3
21219,7
21221,16
21227,8
21229,2
21231,9
21233,1
21235,4
22001,18
22003,13
22005,3
22007,7
22009,4
22011,58
22015,2
22017,1
22019,118
22023,358
22025,2
22029,2
22031,2
22035,1
22039,7
22043,3
22045,12
22047,3
22053,35
22055,7
22057,6
22059,2
22063,4
22065,1
22067,1
22069,6
22073,1
22075,1
22077,7
22079,4
22083,1
22085,6
22087,1
22091,1
22095,5
22097,15
22099,7
22101,19
22105,2
22107,1
22109,19
22111,2
22113,76
22115,23
22119,1
22121,2
22123,1
22125,2
22127,2
23001,2928
23003,1815
23005,7577
23007,5511
23009,3282
23011,3868
23013,1599
23015,2596
23017,11940
23019,4188
23021,4429
23023,1736
23025,7151
23027,2287
23029,2524
23031,11776
24001,21
24003,727
24005,460
24009,258
24011,993
24013,157
24015,381
24017,232
24019,814
24021,159
24023,22
24025,339
24027,195
24029,616
24031,261
24033,13726
24035,1084
24037,182
24039,171
24041,752
24043,54
24045,399
24047,384
24510,77
25001,21571
25003,26493
25005,38001
25007,7137
25009,12102
25011,20246
25013,24884
25015,17121
25017,24658
25019,2136
25021,17545
25023,36173
25025,2221
25027,54379
26001,19
26003,10
26005,356
26007,12
26009,24
26011,20
26013,7
26015,131
26017,28
26019,51
26021,352
26023,75
26025,128
26027,173
26029,11
26031,11
26033,7
26035,60
26037,67
26039,30
26041,23
26043,10
26045,93
26047,13
26049,51
26051,32
26053,28
26055,47
26057,75
26059,68
26061,13
26063,41
26065,50
26067,118
26069,29
26071,14
26073,65
26075,61
26077,148
26079,37
26081,277
26083,4
26085,119
26087,41
26089,33
26091,47
26093,34
26095,3
26097,11
26099,27
26101,126
26103,28
26105,178
26107,118
26109,60
26111,51
26113,44
26115,23
26117,150
26119,21
26121,270
26123,243
26125,53
26127,245
26129,28
26131,26
26133,97
26135,19
26137,17
26139,259
26141,10
26143,34
26145,78
26147,59
26149,107
26151,68
26153,9
26155,33
26157,40
26159,318
26161,40
26163,36
26165,85
27001,1078
27003,94
27005,5599
27007,2930
27009,258
27011,3062
27013,50
27015,71
27017,243
27019,64
27021,3511
27023,1276
27025,88
27027,4295
27029,2012
27031,69
27033,66
27035,1108
27037,43
27039,14
27041,1820
27043,16
27045,52
27047,29
27049,47
27051,1999
27053,134
27055,57
27057,2510
27059,133
27061,1890
27063,24
27065,191
27067,1206
27069,643
27071,1408
27073,29092
27075,242
27077,723
27079,36
27081,331
27083,329
27085,154
27087,1916
27089,1618
27091,17
27093,478
27095,331
27097,1071
27099,23
27101,92
27103,42
27105,43
27107,3133
27109,27
27111,32522
27113,725
27115,345
27117,74
27119,3689
27121,2248
27123,23
27125,652
27127,260
27129,531
27131,41
27133,34
27135,805
27137,1670
27139,55
27141,165
27143,124
27145,1783
27147,12
27149,2803
27151,2783
27153,1520
27155,2915
27157,26
27159,1229
27161,22
27163,41
27165,22
27167,2345
27169,46
27171,293
27173,959
28003,98
28005,2
28007,10
28009,50
28011,13
28013,33
28015,4
28017,29
28019,11
28023,2
28025,25
28027,13
28031,1
28033,32
28039,1
28043,12
28051,8
28053,2
28055,1
28057,78
28059,1
28061,1
28069,6
28071,47
28075,5
28077,1
28079,1
28081,54
28083,8
28085,2
28087,14
28089,3
28091,1
28093,57
28095,52
28097,9
28099,4
28101,6
28103,13
28105,10
28107,27
28109,2
28115,36
28117,73
28119,6
28121,2
28123,1
28125,1
28127,1
28133,10
28135,16
28137,17
28139,78
28141,151
28143,18
28145,38
28147,2
28149,1
28151,3
28153,1
28155,10
28157,1
28159,5
28161,21
28163,3
29001,10
29003,107
29005,709
29007,3
29009,66
29011,25
29013,11
29015,3
29017,1
29019,3
29021,26
29023,2
29025,15
29027,2
29029,2
29031,3
29033,10
29035,3
29037,6
29039,9
29041,9
29043,14
29045,8
29047,7
29049,29
29051,2
29053,1
29055,1
29057,10
29059,12
29061,43
29063,45
29065,1
29067,15
29069,10
29073,1
29075,109
29077,17
29079,24
29081,99
29083,4
29085,4
29087,13547
29089,3
29091,10
29095,14
29097,53
29099,1
29101,6
29103,4
29105,4
29107,9
29109,20
29111,3
29115,16
29117,18
29119,86
29121,13
29127,2
29129,33
29131,1
29133,4
29137,2
29139,1
29141,1
29143,11
29145,61
29147,557
29149,6
29153,18
29155,13
29159,3
29161,1
29165,19
29167,6
29169,5
29171,18
29175,3
29177,12
29179,5
29181,7
29183,1
29185,8
29186,3
29189,1
29195,5
29197,9
29199,11
29201,2
29203,4
29205,4
29207,9
29209,27
29211,18
29213,27
29215,10
29217,20
29219,1
29223,3
29225,9
29227,104
29229,12
30001,7
30003,27
30005,7772
30011,181
30013,102
30015,2057
30017,284
30019,248
30021,740
30025,314
30027,495
30029,390
30031,2
30033,322
30035,764
30037,6
30039,5
30041,3781
30043,2
30045,37
30047,44
30049,70
30051,968
30053,141
30055,467
30057,3
30059,15
30061,6
30063,25
30065,15
30069,64
30071,16651
30073,403
30075,71
30077,18
30079,270
30081,2
30083,1004
30085,692
30087,138
30089,24
30091,531
30095,4
30097,2
30099,237
30101,899
30103,6
30105,719
30107,4
30109,394
30111,11
31001,209
31003,75
31005,27
31007,14
31009,31
31011,115
31013,63
31015,18
31017,56
31019,264
31021,70
31023,269
31025,566
31027,24
31029,43
31031,427
31033,31
31035,309
31037,99
31039,67
31041,362
31043,14
31045,449
31047,166
31049,12
31051,40
31053,109
31055,133
31057,48
31059,471
31061,156
31063,144
31065,99
31067,1218
31069,56
31071,58
31073,90
31075,30
31077,111
31079,183
31081,281
31083,124
31085,56
31087,59
31089,122
31091,35
31093,143
31095,600
31097,680
31099,137
31101,51
31103,21
31105,24
31107,42
31109,971
31111,259
31113,45
31115,44
31117,59
31119,84
31121,172
31123,45
31125,104
31127,647
31129,266
31131,960
31133,568
31135,32
31137,111
31139,32
31141,146
31143,169
31145,86
31147,596
31149,47
31151,697
31153,150
31155,350
31157,29
31159,528
31161,576
31163,118
31165,271
31167,63
31169,411
31171,37
31173,40
31175,91
31177,85
31179,42
31181,182
31183,73
31185,339
32001,30
32003,2019
32005,4
32007,5213
32009,124
32011,84
32013,1209
32015,118
32017,1685
32019,12
32021,40
32023,1098
32027,168
32031,231
32033,204
33001,6467
33003,10118
33005,18107
33007,9961
33009,21252
33011,19239
33013,16662
33015,12811
33017,5485
33019,11371
34001,728
34003,3458
34005,890
34007,178
34009,521
34011,742
34013,987
34015,315
34017,601
34019,846
34021,416
34023,1028
34025,1325
34027,2722
34029,1112
34031,2106
34033,372
34035,965
34037,3362
34039,571
34041,977
35001,299
35003,454
35005,850
35006,608
35007,589
35009,842
35011,772
35013,114
35015,399
35017,79
35019,2060
35021,1544
35023,47
35025,535
35027,746
35028,23
35029,50
35031,735
35033,672
35035,391
35037,3181
35039,710
35041,801
35043,844
35045,393
35047,3971
35049,707
35051,181
35053,820
35055,273
35057,1023
35059,1095
35061,252
36001,64897
36003,2063
36005,846
36007,16294
36009,3038
36011,4769
36013,15071
36015,799
36017,7321
36019,18554
36021,14349
36023,3446
36025,11232
36027,47598
36029,26171
36031,21783
36033,6364
36035,14853
36037,3062
36039,22921
36041,13824
36043,13007
36045,16511
36047,14082
36049,8839
36051,2519
36053,6316
36055,18800
36057,14446
36059,46081
36061,23657
36063,26826
36065,12104
36067,38695
36069,3221
36071,57869
36073,3733
36075,7585
36077,10349
36079,34810
36081,1704
36083,14581
36085,361
36087,61838
36089,19816
36091,23292
36093,13238
36095,20810
36097,951
36099,2051
36101,2728
36103,117146
36105,7513
36107,1560
36109,15280
36111,40231
36113,19971
36115,37841
36117,4603
36119,36175
36121,2129
36123,1355
37003,1
37005,2
37007,7
37009,6
37011,3
37013,1
37015,1
37017,6
37019,1
37021,14
37023,8
37025,3
37027,7
37029,2
37033,4
37035,4
37037,3
37039,54
37043,32
37045,6
37047,8
37051,1
37053,2
37055,1
37065,1
37067,1
37069,2
37071,3
37073,1
37075,22
37077,1
37081,1
37083,2
37085,2
37087,20
37089,15
37091,2
37093,4
37095,1
37097,2
37099,30
37101,1
37103,1
37109,5
37111,11
37113,44
37115,7
37119,12
37121,1
37123,1
37125,2
37127,2
37131,1
37133,1
37141,7
37149,3
37153,2
37155,4
37157,2
37159,5
37161,18
37163,1
37165,2
37167,5
37173,35
37175,26
37177,1
37179,18
37189,2
37193,3
37199,6
38001,449
38003,5500
38005,2568
38007,1189
38009,1492
38011,294
38013,789
38015,5258
38017,6806
38019,1171
38021,5372
38023,604
38025,4658
38027,1548
38029,2772
38031,1996
38033,606
38035,2442
38037,1847
38039,1977
38041,1075
38043,5386
38045,4924
38047,16326
38049,3016
38051,3027
38053,2969
38055,5875
38057,3711
38059,17591
38061,2484
38063,1833
38065,2482
38067,770
38069,1772
38071,1750
38073,3241
38075,804
38077,4832
38079,877
38081,17102
38083,3020
38085,1158
38087,545
38089,2339
38091,2169
38093,8699
38095,1068
38097,2703
38099,1297
38101,3021
38103,4229
38105,1473
39003,18
39005,152
39007,671
39009,2
39011,8
39013,50
39017,3
39019,314
39021,7
39023,1
39027,1
39029,275
39031,210
39033,49
39035,3825
39037,6
39039,19
39041,30
39043,35
39045,14
39047,2
39049,13
39051,19
39053,1
39055,339
39057,2
39059,76
39063,20
39065,15
39067,140
39069,19
39073,7
39075,295
39077,65
39081,156
39083,4004
39085,172
39089,57
39091,9
39093,106
39095,15
39097,8
39099,198
39101,33
39103,137
39105,4
39107,10
39109,1
39111,16
39113,1
39115,13
39117,70
39119,57
39121,19
39123,11
39125,20
39127,10
39129,4
39131,1
39133,238
39135,2
39137,10
39139,127
39141,2
39143,38
39145,1
39147,24
39149,2
39151,423
39153,211
39155,527
39157,330
39159,16
39161,19
39163,4
39165,1
39167,11
39169,314
39171,31
39173,29
39175,32
40001,144
40003,1298
40005,141
40007,1126
40009,993
40011,4149
40013,60
40015,1901
40017,3134
40019,155
40021,285
40023,31
40025,484
40027,710
40029,108
40031,533
40033,165
40035,197
40037,1978
40039,2364
40041,204
40043,3085
40045,1789
40047,3876
40049,363
40051,1204
40053,1176
40055,419
40057,275
40059,789
40061,155
40063,355
40065,340
40067,141
40069,101
40071,871
40073,5121
40075,820
40077,118
40079,160
40081,2741
40083,3997
40085,45
40087,466
40089,79
40091,294
40093,3230
40095,45
40097,309
40099,113
40101,357
40103,2356
40105,196
40107,623
40109,2345
40111,659
40113,2247
40115,72
40117,1382
40119,42590
40121,318
40123,227
40125,868
40127,130
40129,1775
40131,484
40133,475
40135,149
40137,276
40139,827
40141,288
40143,735
40145,396
40147,210
40149,1505
40151,1444
40153,2137
41001,17
41003,2
41005,1
41011,11
41013,33
41015,5
41017,36
41019,46
41021,1
41023,32
41025,642
41029,40
41031,5
41033,9
41035,169
41037,359
41039,24
41043,7
41045,767
41049,2
41053,1
41059,1
41061,3
41063,1
41065,1
41069,6
42001,92
42003,118
42005,137
42007,139
42009,54
42011,486
42013,60
42015,1536
42017,687
42019,217
42021,72
42023,151
42025,441
42027,206
42029,434
42031,195
42033,236
42035,292
42037,305
42039,827
42041,87
42043,129
42045,143
42047,339
42049,622
42051,43
42053,235
42055,81
42057,37
42059,23
42061,102
42063,119
42065,173
42067,65
42069,901
42071,401
42073,153
42075,117
42077,307
42079,1011
42081,598
42083,896
42085,456
42087,80
42089,1393
42091,379
42093,66
42095,545
42097,195
42099,73
42101,147
42103,2363
42105,780
42107,433
42109,70
42111,63
42113,366
42115,2072
42117,945
42119,89
42121,359
42123,796
42125,108
42127,2644
42129,99
42131,569
42133,257
44001,2123
44003,14306
44005,9085
44007,27752
44009,31390
45001,96
45003,150
45005,111
45007,117
45009,54
45011,81
45013,100
45015,76
45017,22
45019,81
45021,12
45023,24
45025,12
45027,35
45029,143
45031,14
45033,7
45035,65
45037,59
45039,44
45041,21
45043,26
45045,41
45047,78
45049,125
45051,14
45053,141
45055,23
45057,16
45059,76
45061,15
45063,69
45065,66
45067,11
45069,9
45071,45
45073,77
45075,91
45077,42
45079,56
45081,43
45083,50
45085,22
45087,37
45089,43
45091,22
46003,55
46005,532
46007,3889
46009,11
46011,472
46013,6578
46015,47
46017,85
46019,131
46021,1085
46023,36
46025,1850
46027,10
46029,2432
46031,1733
46033,232
46035,24
46037,18621
46039,1345
46041,1092
46043,17
46045,2022
46047,737
46049,1081
46051,3543
46053,22
46055,143
46057,755
46059,646
46061,25
46063,357
46065,141
46067,40
46069,281
46071,167
46073,91
46075,70
46077,450
46079,111
46081,37
46083,18
46085,146
46087,28
46089,2997
46091,4695
46093,239
46095,60
46097,115
46099,72
46101,109
46102,1182
46103,204
46105,705
46107,584
46109,6388
46111,89
46115,2365
46117,197
46119,312
46121,62
46123,47
46125,27
46127,14
46129,742
46135,13
46137,381
47001,18
47003,241
47005,31
47007,94
47009,46
47011,78
47013,9
47015,50
47017,50
47019,6
47021,21
47023,54
47025,6
47027,12
47029,11
47031,188
47033,26
47035,62
47037,52
47039,71
47041,46
47043,49
47045,20
47047,64
47049,31
47051,532
47053,30
47055,590
47057,6
47059,6
47061,185
47063,4
47065,186
47067,4
47069,94
47071,196
47073,6
47075,50
47077,81
47079,34
47081,110
47083,3
47085,51
47087,18
47089,13
47091,2
47093,35
47095,6
47097,38
47099,466
47101,103
47103,652
47105,23
47107,58
47109,130
47111,10
47113,67
47115,322
47117,218
47119,219
47121,38
47123,73
47125,23
47127,112
47129,34
47131,12
47133,15
47135,89
47137,4
47139,73
47141,26
47143,61
47145,29
47147,17
47149,125
47151,17
47153,87
47155,28
47157,47
47159,19
47161,23
47163,2
47165,24
47167,31
47169,10
47171,6
47173,6
47175,59
47177,95
47179,4
47181,369
47183,19
47185,47
47187,97
47189,48
48001,23
48003,237
48005,43
48007,543
48009,65
48011,464
48013,1836
48015,4274
48017,457
48019,628
48021,2045
48023,73
48025,1586
48027,190
48029,1915
48031,503
48033,63
48035,35
48037,7
48039,11832
48041,372
48043,982
48045,478
48047,410
48049,150
48051,718
48053,345
48055,1320
48057,2189
48059,55
48061,129
48063,1
48065,610
48067,2
48069,651
48071,1545
48073,12
48075,265
48077,117
48079,166
48081,699
48083,416
48085,16
48087,536
48089,7131
48091,843
48093,80
48095,19160
48097,45
48099,98
48101,210
48103,544
48105,2451
48107,122
48109,741
48111,648
48113,5
48115,67
48117,1141
48119,5
48121,29
48123,3064
48125,108
48127,826
48129,448
48131,1267
48133,33
48135,369
48137,825
48139,12
48141,50
48143,29
48145,71
48147,30
48149,4347
48151,57
48153,431
48155,125
48157,7799
48159,4
48161,17
48163,1255
48165,137
48167,2624
48169,65
48171,573
48173,612
48175,2062
48177,3652
48179,656
48181,56
48185,774
48187,1592
48189,610
48191,5247
48193,53
48195,584
48197,185
48199,336
48201,61591
48203,3
48205,1033
48207,52
48209,846
48211,1081
48213,8
48215,261
48217,26
48219,203
48221,13
48223,6
48225,67
48227,170
48229,503
48231,12
48233,694
48235,2438
48237,34
48239,4356
48241,98
48243,525
48245,23220
48247,368
48249,827
48251,8
48253,55
48255,1646
48257,11
48259,593
48261,673
48263,55
48265,663
48267,529
48269,101
48271,608
48273,659
48275,84
48277,25
48279,652
48281,101
48283,1310
48285,5223
48287,1106
48289,72
48291,1397
48293,35
48295,1069
48297,1661
48299,310
48301,151
48303,170
48305,79
48307,560
48309,47
48311,1474
48313,73
48315,2
48317,186
48319,341
48321,7805
48323,644
48325,1387
48327,608
48329,477
48331,395
48333,110
48335,172
48337,60
48339,28181
48341,671
48345,277
48347,17
48349,15
48351,69
48353,119
48355,934
48357,769
48359,1554
48361,104
48363,17
48365,1
48367,15
48369,547
48371,2331
48373,196
48375,13925
48377,477
48381,527
48383,1920
48385,384
48387,25
48389,818
48391,1627
48393,778
48395,155
48397,1
48399,610
48401,6
48403,7
48405,9
48407,260
48409,995
48411,261
48413,1591
48415,57
48417,31
48419,3
48421,447
48423,4
48425,3
48427,232
48429,36
48431,958
48433,44
48435,760
48437,604
48439,13
48441,86
48443,798
48445,93
48447,39
48449,2
48451,3014
48453,958
48455,61
48457,89
48459,2
48461,1314
48463,1073
48465,1090
48467,5
48469,3051
48471,239
48473,2635
48475,380
48477,1792
48479,1755
48481,8887
48483,826
48485,106
48487,161
48489,137
48491,548
48493,1726
48495,275
48497,29
48499,5
48501,74
48503,37
48505,311
48507,909
49001,164
49003,3759
49005,78
49007,415
49009,126
49011,41
49013,736
49015,998
49017,657
49019,1468
49021,437
49023,258
49025,2876
49027,379
49029,35
49031,51
49033,50
49035,51
49037,1048
49039,271
49041,185
49043,168
49045,482
49047,1744
49049,258
49051,170
49053,884
49055,238
49057,9775
50001,7995
50003,16650
50005,5084
50007,4193
50009,3892
50011,4280
50013,1104
50015,3259
50017,8630
50019,4301
50021,15399
50023,6502
50025,20791
50027,17835
51001,123
51003,18
51005,2
51007,8
51009,4
51013,24
51015,9
51017,4
51019,4
51023,2
51025,2
51029,4
51031,5
51033,66
51036,13
51037,3
51041,6
51043,24
51047,34
51049,3
51051,1
51053,6
51057,34
51059,179
51061,99
51063,1
51065,7
51067,1
51069,45
51073,15
51075,8
51077,1
51079,4
51081,2
51083,2
51085,24
51087,6
51089,1
51091,1
51093,7
51095,6
51097,27
51099,38
51101,21
51103,11
51105,1
51107,116
51109,22
51111,2
51113,12
51115,4
51117,4
51119,13
51125,7
51127,11
51131,20
51133,37
51135,1
51137,38
51139,16
51141,1
51145,7
51147,3
51149,10
51153,70
51157,19
51159,27
51161,1
51163,4
51165,30
51167,2
51169,2
51171,21
51173,3
51175,11
51177,31
51179,57
51181,5
51183,5
51185,1
51187,21
51191,4
51193,56
51195,2
51197,2
51199,6
51510,11
51550,6
51600,3
51610,1
51630,2
51650,1
51660,1
51683,5
51685,1
51735,3
51740,1
51760,2
51800,7
51810,6
53001,1
53039,1
53043,2
53047,5
53051,10
53059,1
53063,2
53065,9
53071,1
54001,5
54003,33
54007,2
54009,17
54013,1
54017,5
54021,2
54023,15
54025,1
54027,36
54029,34
54031,34
54033,7
54037,23
54039,1
54041,3
54045,1
54049,8
54051,18
54053,1
54057,8
54061,16
54065,18
54069,12
54071,13
54073,1
54075,6
54077,18
54083,10
54085,3
54091,5
54093,11
54095,6
54097,3
54101,3
54103,5
54107,4
55001,222
