County,Incidence
17053,5.32192809488736
17057,4.64385618977472
17059,0
17061,1.58496250072116
17063,7.27612440527424
17067,3.4594316186373
17069,0
17071,3.58496250072116
17073,6.78135971352466
17075,6.68650052718322
17079,1
17081,0
17085,7.69348695749933
17089,9.7797193551434
17091,7.35755200461808
17093,7.93073733756289
17095,5.24792751344359
17097,10.1241213118292
17099,8.50382573799575
17103,8.59991284218713
17105,7.04439411935845
17107,3.58496250072116
17109,1.58496250072116
17111,10.2644426002266
17113,5.75488750216347
17115,2.32192809488736
17117,1
17119,0
17123,5.35755200461808
17125,3.32192809488736
17129,1.58496250072116
17131,5
17133,0
17135,1
17137,1.58496250072116
17139,2.32192809488736
17141,9.06877827798541
17143,5.08746284125034
17145,0
17147,2.58496250072116
17149,1
17151,1
17155,4.95419631038687
17161,5.4262647547021
17165,1
17167,3.4594316186373
17169,3
17171,0
17173,2.32192809488736
17175,4.4594316186373
17177,8.31741261376487
17179,4.8073549220576
17181,1
17183,4.8073549220576
17185,0
17187,4.24792751344359
17189,0
17191,0
17195,7.35755200461808
17197,8.93663793900257
17199,1
17201,8.93073733756289
17203,5.39231742277876
18001,3
18003,4.95419631038687
18005,0
18007,4.90689059560852
18009,2
18011,1.58496250072116
18015,2.8073549220576
18017,4.52356195605701
18023,3
18033,4.4594316186373
18035,2.32192809488736
18039,6.2667865406949
18041,1
18043,0
18045,2.8073549220576
18049,5.08746284125034
18051,1
18053,3.90689059560852
18055,0
18057,1.58496250072116
18059,0
18061,0
18063,1.58496250072116
18065,2.58496250072116
18067,3.16992500144231
18069,4
18073,5.93073733756289
18075,3.58496250072116
18083,0
18085,6.4262647547021
18087,5.8073549220576
18089,7.6582114827518
18091,7.98299357469431
18095,3.16992500144231
18097,1
18099,6.49185309632967
18103,4.39231742277876
18107,2.8073549220576
18109,2
18111,5.95419631038687
18113,5.04439411935845
18119,1.58496250072116
18121,1.58496250072116
18127,7.43462822763672
18131,5.70043971814109
18133,2.58496250072116
18135,1.58496250072116
18139,1
18141,7.02236781302845
18145,1
18149,5.85798099512757
18151,5
18153,0
18157,3.4594316186373
18159,2.32192809488736
18165,2.32192809488736
18167,2
18169,4.85798099512757
18171,3.8073549220576
18175,0
18177,0
18179,3.90689059560852
18181,5.24792751344359
18183,4.4594316186373
19001,6.22881869049588
19003,6.84549005094437
19005,6.14974711950468
19007,4.08746284125034
19009,5.85798099512757
19011,5.20945336562895
19013,4.90689059560852
19015,4.52356195605701
19017,4.75488750216347
19019,5.58496250072116
19021,4
19023,4.24792751344359
19025,4.52356195605701
19027,5
19029,6.88264304936184
19031,5.8073549220576
19033,4.32192809488736
19035,3.4594316186373
19037,5
19039,5.75488750216347
19041,3.4594316186373
19043,6.6582114827518
19045,6.97727992349992
19047,5.70043971814109
19049,5.4594316186373
19051,3.70043971814109
19053,6.12928301694497
19055,5.93073733756289
19057,3.4594316186373
19059,3.90689059560852
19061,6.62935662007961
19063,4
19065,5.78135971352466
19067,4.32192809488736
19069,4.08746284125034
19071,9.29462074889163
19073,4.64385618977472
19075,4.39231742277876
19077,5.24792751344359
19079,4.08746284125034
19081,3.32192809488736
19083,4.58496250072116
19085,6.58496250072116
19087,3.8073549220576
19089,4.58496250072116
19091,2.8073549220576
19093,4.16992500144231
19095,4.58496250072116
19097,6.82017896241519
19099,4.85798099512757
19101,4.16992500144231
19103,5.24792751344359
19105,6.16992500144231
19107,4
19109,4.32192809488736
19111,3.32192809488736
19113,5.75488750216347
19115,4.32192809488736
19117,4.75488750216347
19119,4.16992500144231
19121,5.64385618977472
19123,4.70043971814109
19125,5
19127,4.39231742277876
19129,8.09275714091985
19131,4.24792751344359
19133,6.14974711950468
19135,4.52356195605701
19137,7.8008998999203
19139,5.08746284125034
19141,3.58496250072116
19143,3.16992500144231
19145,8.78790255939143
19147,3.4594316186373
19149,4.95419631038687
19151,3.4594316186373
19153,5
19155,8.27146302790437
19157,4.58496250072116
19159,7.12928301694497
19161,4.4594316186373
19163,5.35755200461808
19165,6.14974711950468
19167,4.16992500144231
19169,4.64385618977472
19171,4.16992500144231
19173,8.02236781302845
19175,6.32192809488736
19177,2.8073549220576
19179,3.58496250072116
19181,5.20945336562895
19183,3.90689059560852
19185,5.08746284125034
19187,4.32192809488736
19189,3.70043971814109
19191,6.10852445677817
19193,5.28540221886225
19195,3.70043971814109
19197,3.32192809488736
20001,4.24792751344359
20003,3.8073549220576
20005,5.93073733756289
20007,8.96289600533726
20009,4.85798099512757
20011,3.8073549220576
20013,7.8703647195834
20015,7.21916852046216
20017,5.04439411935845
20019,7.40087943628218
20021,5.64385618977472
20023,5.16992500144231
20025,8.69348695749933
20027,6.16992500144231
20029,6.8073549220576
20031,4.16992500144231
20033,8.4757334309664
20035,8.38370429247405
20037,5.32192809488736
20039,6.14974711950468
20041,5.24792751344359
20043,6.79441586635011
20045,3.8073549220576
20047,6.12928301694497
20049,6.75488750216347
20051,4.95419631038687
20053,4.70043971814109
20055,6.35755200461808
20057,7.43462822763672
20059,4.16992500144231
20061,4.58496250072116
20063,4.39231742277876
20065,4.85798099512757
20067,6.2667865406949
20069,6.74146698640115
20071,3.8073549220576
20073,6.04439411935845
20075,5.58496250072116
20077,8.46352437327118
20079,5.24792751344359
20081,6.8073549220576
20083,5.88264304936184
20085,6.14974711950468
20087,5.08746284125034
20089,7.4757334309664
20091,2.32192809488736
20093,5.70043971814109
20095,7.35755200461808
20097,7.23840473932508
20099,6.58496250072116
20101,4.4594316186373
20103,4
20105,5.24792751344359
20107,3.58496250072116
20109,4.58496250072116
20111,4.58496250072116
20113,5.20945336562895
20115,5.16992500144231
20117,8.93663793900257
20119,8.16992500144231
20121,3.16992500144231
20123,6.22881869049588
20125,6.8703647195834
20127,5.12928301694497
20129,6.95419631038687
20131,8.34429590791582
20133,5.55458885167764
20135,5.20945336562895
20137,6.14974711950468
20139,3.70043971814109
20141,6.14974711950468
20143,5.32192809488736
20145,5.35755200461808
20147,6.61470984411521
20149,6.95419631038687
20151,6.96578428466209
20153,5.4262647547021
20155,7.10852445677817
20157,7.78790255939143
20159,5
20161,5.88264304936184
20163,6.16992500144231
20165,4.85798099512757
20167,5.08746284125034
20169,5.12928301694497
20171,4.64385618977472
20173,7.08746284125034
20175,7.39231742277876
20177,4.24792751344359
20179,5.16992500144231
20181,4.52356195605701
20183,7.13955135239879
20185,6.16992500144231
20187,6.4093909361377
20189,7.53138146051631
20191,8.64385618977473
20193,5.12928301694497
20195,5.04439411935845
20197,4.90689059560852
20199,4.08746284125034
20201,8.4178525148859
20203,4.08746284125034
20205,5.64385618977472
20207,4.70043971814109
20209,2.32192809488736
21001,1.58496250072116
21003,2
21007,1.58496250072116
21009,3.70043971814109
21013,2
21023,0
21031,2
21035,2.32192809488736
21039,2.32192809488736
21045,0
21047,3.90689059560852
21051,1.58496250072116
21053,1
21055,0
21057,3.16992500144231
21059,0
21061,2.8073549220576
21075,2
21079,1
21083,3.32192809488736
21085,0
21087,0
21091,0
21095,2.32192809488736
21097,0
21099,1
21101,1.58496250072116
21103,0
21105,2.32192809488736
21107,2.32192809488736
21109,1
21111,0
21117,0
21121,2.8073549220576
21123,1
21125,2.32192809488736
21129,0
21131,0
21133,0
21139,1.58496250072116
21141,3
21145,2
21147,2.32192809488736
21157,1
21167,0
21169,1.58496250072116
21171,3
21177,1.58496250072116
21179,1
21183,1
21185,0
21193,0
21195,1
21199,1
21203,1
21207,1.58496250072116
21213,3.16992500144231
21217,1.58496250072116
21219,2.8073549220576
21221,4
21227,3
21229,1
21231,3.16992500144231
21233,0
21235,2
22001,4.16992500144231
22003,3.70043971814109
22005,1.58496250072116
22007,2.8073549220576
22009,2
22011,5.85798099512757
22015,1
22017,0
22019,6.88264304936184
22023,8.48381577726426
22025,1
22029,1
22031,1
22035,0
22039,2.8073549220576
22043,1.58496250072116
22045,3.58496250072116
22047,1.58496250072116
22053,5.12928301694497
22055,2.8073549220576
22057,2.58496250072116
22059,1
22063,2
22065,0
22067,0
22069,2.58496250072116
22073,0
22075,0
22077,2.8073549220576
22079,2
22083,0
22085,2.58496250072116
22087,0
22091,0
22095,2.32192809488736
22097,3.90689059560852
22099,2.8073549220576
22101,4.24792751344359
22105,1
22107,0
22109,4.24792751344359
22111,1
22113,6.24792751344359
22115,4.52356195605701
22119,0
22121,1
22123,0
22125,1
22127,1
23001,11.515699838284
23003,10.8257538328831
23005,12.8874110325532
23007,12.4280984118325
23009,11.6803595235137
23011,11.9173720794768
23013,10.6429542234803
23015,11.3420746679991
23017,13.5435152161522
23019,12.0320457269308
23021,12.1127652818853
23023,10.7615512324445
23025,12.8039292879744
23027,11.1592406504117
23029,11.3014961949825
23031,13.523561956057
24001,4.39231742277876
24003,9.50581155391959
24005,8.84549005094438
24009,8.01122725542325
24011,9.95564990752837
24013,7.29462074889163
24015,8.57364718749332
24017,7.85798099512757
24019,9.66888498426625
24021,7.31288295528436
24023,4.4594316186373
24025,8.40514146313634
24027,7.60733031374961
24029,9.2667865406949
24031,8.02790599656988
24033,13.7446236393436
24035,10.0821490413539
24037,7.5077946401987
24039,7.4178525148859
24041,9.55458885167764
24043,5.75488750216347
24045,8.64024493622235
24047,8.58496250072116
24510,6.2667865406949
25001,14.3968054388294
25003,14.6933235996278
25005,15.2137497632651
25007,12.8011020571463
25009,13.5629578693341
25011,14.3053492825989
25013,14.6029307909152
25015,14.0634793483976
25017,14.5897681676481
25019,11.0606959316876
25021,14.0987723272895
25023,15.1426256321089
25025,11.116993677547
25027,15.7307620007851
26001,4.24792751344359
26003,3.32192809488736
26005,8.4757334309664
26007,3.58496250072116
26009,4.58496250072116
26011,4.32192809488736
26013,2.8073549220576
26015,7.03342300153745
26017,4.8073549220576
26019,5.6724253419715
26021,8.4594316186373
26023,6.22881869049588
26025,7
26027,7.43462822763672
26029,3.4594316186373
26031,3.4594316186373
26033,2.8073549220576
26035,5.90689059560852
26037,6.06608919045777
26039,4.90689059560852
26041,4.52356195605701
26043,3.32192809488736
26045,6.53915881110803
26047,3.70043971814109
26049,5.6724253419715
26051,5
26053,4.8073549220576
26055,5.55458885167764
26057,6.22881869049588
26059,6.08746284125034
26061,3.70043971814109
26063,5.35755200461808
26065,5.64385618977472
26067,6.88264304936184
26069,4.85798099512757
26071,3.8073549220576
26073,6.02236781302845
26075,5.93073733756289
26077,7.20945336562895
26079,5.20945336562895
26081,8.11374216604919
26083,2
26085,6.89481776330794
26087,5.35755200461808
26089,5.04439411935845
26091,5.55458885167764
26093,5.08746284125034
26095,1.58496250072116
26097,3.4594316186373
26099,4.75488750216347
26101,6.97727992349992
26103,4.8073549220576
26105,7.4757334309664
26107,6.88264304936184
26109,5.90689059560852
26111,5.6724253419715
26113,5.4594316186373
26115,4.52356195605701
26117,7.22881869049588
26119,4.39231742277876
26121,8.07681559705083
26123,7.92481250360578
26125,5.7279204545632
26127,7.93663793900257
26129,4.8073549220576
26131,4.70043971814109
26133,6.59991284218713
26135,4.24792751344359
26137,4.08746284125034
26139,8.01680828768655
26141,3.32192809488736
26143,5.08746284125034
26145,6.28540221886225
26147,5.88264304936184
26149,6.74146698640115
26151,6.08746284125034
26153,3.16992500144231
26155,5.04439411935845
26157,5.32192809488736
26159,8.31288295528435
26161,5.32192809488736
26163,5.16992500144231
26165,6.4093909361377
27001,10.0741414627525
27003,6.55458885167764
27005,12.450953464713
27007,11.5166849493096
27009,8.01122725542325
27011,11.5802585674998
27013,5.64385618977472
27015,6.14974711950468
27017,7.92481250360578
27019,6
27021,11.7776662808808
27023,10.3174126137649
27025,6.4594316186373
27027,12.0684424160258
27029,10.9744145898055
27031,6.10852445677817
27033,6.04439411935845
27035,10.1137421660492
27037,5.4262647547021
27039,3.8073549220576
27041,10.8297227350861
27043,4
27045,5.70043971814109
27047,4.85798099512757
27049,5.55458885167764
27051,10.9650627567446
27053,7.06608919045777
27055,5.83289001416474
27057,11.2934716488381
27059,7.05528243550119
27061,10.8841705191084
27063,4.58496250072116
27065,7.57742882803575
27067,10.2360141919001
27069,9.32867492732795
27071,10.4594316186373
27073,14.8283348609618
27075,7.9188632372746
27077,9.49785183695112
27079,5.16992500144231
27081,8.37068740680722
27083,8.36194377373524
27085,7.2667865406949
27087,10.9038818457362
27089,10.65999589243
27091,4.08746284125034
27093,8.90086680798075
27095,8.37068740680722
27097,10.0647427647503
27099,4.52356195605701
27101,6.52356195605701
27103,5.39231742277876
27105,5.4262647547021
27107,11.6133290543711
27109,4.75488750216347
27111,14.9891283608664
27113,9.5018371849023
27115,8.43045255166553
27117,6.20945336562895
27119,11.8490140736948
27121,11.1344263202209
27123,4.52356195605701
27125,9.34872815423108
27127,8.02236781302845
27129,9.05256805080415
27131,5.35755200461808
27133,5.08746284125034
27135,9.65284497300198
27137,10.7056323873614
27139,5.78135971352466
27141,7.36632221424582
27143,6.95419631038687
27145,10.800090987625
27147,3.58496250072116
27149,11.4527560290325
27151,11.4424251933316
27153,10.5698556083309
27155,11.5092801680879
27157,4.70043971814109
27159,10.2632692003727
27161,4.4594316186373
27163,5.35755200461808
27165,4.4594316186373
27167,11.1953722074027
27169,5.52356195605701
27171,8.19475685442225
27173,9.90538700501813
28003,6.61470984411521
28005,1
28007,3.32192809488736
28009,5.64385618977472
28011,3.70043971814109
28013,5.04439411935845
28015,2
28017,4.85798099512757
28019,3.4594316186373
28023,1
28025,4.64385618977472
28027,3.70043971814109
28031,0
28033,5
28039,0
28043,3.58496250072116
28051,3
28053,1
28055,0
28057,6.28540221886225
28059,0
28061,0
28069,2.58496250072116
28071,5.55458885167764
28075,2.32192809488736
28077,0
28079,0
28081,5.75488750216347
28083,3
28085,1
28087,3.8073549220576
28089,1.58496250072116
28091,0
28093,5.83289001416474
28095,5.70043971814109
28097,3.16992500144231
28099,2
28101,2.58496250072116
28103,3.70043971814109
28105,3.32192809488736
28107,4.75488750216347
28109,1
28115,5.16992500144231
28117,6.18982455888002
28119,2.58496250072116
28121,1
28123,0
28125,0
28127,0
28133,3.32192809488736
28135,4
28137,4.08746284125034
28139,6.28540221886225
28141,7.23840473932508
28143,4.16992500144231
28145,5.24792751344359
28147,1
28149,0
28151,1.58496250072116
28153,0
28155,3.32192809488736
28157,0
28159,2.32192809488736
28161,4.39231742277876
28163,1.58496250072116
29001,3.32192809488736
29003,6.74146698640115
29005,9.46964181723952
29007,1.58496250072116
29009,6.04439411935845
29011,4.64385618977472
29013,3.4594316186373
29015,1.58496250072116
29017,0
29019,1.58496250072116
29021,4.70043971814109
29023,1
29025,3.90689059560852
29027,1
29029,1
29031,1.58496250072116
29033,3.32192809488736
29035,1.58496250072116
29037,2.58496250072116
29039,3.16992500144231
29041,3.16992500144231
29043,3.8073549220576
29045,3
29047,2.8073549220576
29049,4.85798099512757
29051,1
29053,0
29055,0
29057,3.32192809488736
29059,3.58496250072116
29061,5.4262647547021
29063,5.49185309632967
29065,0
29067,3.90689059560852
29069,3.32192809488736
29073,0
29075,6.76818432477693
29077,4.08746284125034
29079,4.58496250072116
29081,6.62935662007961
29083,2
29085,2
29087,13.7256857798875
29089,1.58496250072116
29091,3.32192809488736
29095,3.8073549220576
29097,5.7279204545632
29099,0
29101,2.58496250072116
29103,2
29105,2
29107,3.16992500144231
29109,4.32192809488736
29111,1.58496250072116
29115,4
29117,4.16992500144231
29119,6.4262647547021
29121,3.70043971814109
29127,1
29129,5.04439411935845
29131,0
29133,2
29137,1
29139,0
29141,0
29143,3.4594316186373
29145,5.93073733756289
29147,9.12153351734003
29149,2.58496250072116
29153,4.16992500144231
29155,3.70043971814109
29159,1.58496250072116
29161,0
29165,4.24792751344359
29167,2.58496250072116
29169,2.32192809488736
29171,4.16992500144231
29175,1.58496250072116
29177,3.58496250072116
29179,2.32192809488736
29181,2.8073549220576
29183,0
29185,3
29186,1.58496250072116
29189,0
29195,2.32192809488736
29197,3.16992500144231
29199,3.4594316186373
29201,1
29203,2
29205,2
29207,3.16992500144231
29209,4.75488750216347
29211,4.16992500144231
29213,4.75488750216347
29215,3.32192809488736
29217,4.32192809488736
29219,0
29223,1.58496250072116
29225,3.16992500144231
29227,6.70043971814109
29229,3.58496250072116
30001,2.8073549220576
30003,4.75488750216347
30005,12.9240701855853
30011,7.49984588708321
30013,6.6724253419715
