County,Incidence
13123,4.32192809488736
13125,3.16992500144231
13129,5.95419631038687
13131,1
13133,6.14974711950468
13135,8.68650052718322
13137,2
13139,5.64385618977472
13141,5.4594316186373
13143,11.3089078040639
13145,7.4594316186373
13147,2.8073549220576
13149,9.18487534290828
13151,8.04984854945056
13153,4.4594316186373
13155,0
13157,5.88264304936184
13159,6.94251450533924
13161,1
13163,4.24792751344359
13165,0
13167,3.16992500144231
13169,6.06608919045777
13171,5.70043971814109
13175,4.08746284125034
13177,3.4594316186373
13179,1.58496250072116
13181,3.32192809488736
13183,1
13187,3.70043971814109
13189,4.39231742277876
13193,4.8073549220576
13195,4.90689059560852
13197,5.61470984411521
13199,8.30833903013941
13201,1
13205,1
13207,6.68650052718322
13209,1
13211,6.8073549220576
13213,3.8073549220576
13215,5.04439411935845
13217,7.27612440527424
13219,5.64385618977472
13221,5.6724253419715
13223,10.8185821774809
13225,3.4594316186373
13227,4.95419631038687
13231,6.71424551766612
13233,11.0920964149908
13235,2.32192809488736
13237,5.88264304936184
13239,2.32192809488736
13241,0
13243,3.8073549220576
13245,2.32192809488736
13247,6.85798099512757
13249,4
13251,2
13253,2.32192809488736
13255,7.16992500144231
13257,2.58496250072116
13259,5.04439411935845
13261,4.39231742277876
13263,6.58496250072116
13265,3.90689059560852
13267,2
13269,5.52356195605701
13271,2
13273,3
13275,0
13279,2
13283,1
13285,8.57742882803575
13287,2
13289,4.8073549220576
13291,2.32192809488736
13293,6.83289001416474
13295,5.32192809488736
13297,7.54689445988764
13299,2
13301,4.39231742277876
13303,4.75488750216347
13307,2.58496250072116
13309,2.32192809488736
13311,1
13313,4
13315,2
13317,4.58496250072116
13319,5.12928301694497
13321,2.32192809488736
16001,7.4594316186373
16003,3.32192809488736
16005,9.21916852046216
16007,8.39660478118186
16011,10.0781508077346
16013,9.74986942739684
16015,7.3037807481771
16019,9.92629599478111
16023,8.90689059560852
16025,8.19967234483636
16027,5.88264304936184
16029,10.2419831496943
16031,9.36850646150769
16033,6.84549005094437
16037,8.46352437327118
16039,9.4898479604393
16041,7.54689445988764
16043,7.08746284125034
16045,4.58496250072116
16047,8.00562454919388
16049,4
16051,7.64385618977472
16053,7.85798099512757
16059,6.18982455888002
16063,8.93369065495223
16065,6.78135971352466
16067,8.51175265376738
16071,8.08214904135387
16073,10.4532706340106
16075,3.70043971814109
16077,9.4262647547021
16081,6.6582114827518
16083,8.84862294042934
16085,5.6724253419715
16087,5.32192809488736
17001,8.08746284125034
17003,1
17005,5.4594316186373
17007,9.56605403817109
17009,5.93073733756289
17011,12.5693809595223
17013,4.8073549220576
17015,10.9439799143437
17017,6.44294349584873
17019,9.81057163474115
17021,7.48381577726426
17023,8.35314682549808
17025,6.71424551766612
17027,5
17029,8.09275714091985
17031,14.1124395067816
17033,7.58496250072116
17035,7.40087943628218
17037,11.6679985356725
17039,7.97154355395077
17041,7.94836723158468
17043,14.0510389621174
17045,8.97727992349992
17047,5.04439411935845
17049,7.17990909001493
17051,7.17990909001493
17053,9.18487534290828
17055,3.70043971814109
17057,9.33091687811462
17059,3.32192809488736
17061,5.83289001416474
17063,9.43671154213721
17065,4.75488750216347
17067,9.31288295528435
17069,1
17071,9.64745842645492
17073,12.7274950690254
17075,10.8634119589416
17077,3.32192809488736
17079,7.4093909361377
17081,5.35755200461808
17083,5.16992500144231
17085,11.2348174311173
17087,2
17089,10.9498267107591
17091,9.73301532168596
17093,10.2573878426927
17095,10.90989308377
17097,9.64745842645492
17099,11.8792003179474
17101,6.71424551766612
17103,12.6882503091332
17105,10.237209960755
17107,8.0389189892923
17109,8.6724253419715
17111,10.3553510964248
17113,10.0237543532994
17115,7.8703647195834
17117,6.5077946401987
17119,6.33985000288462
17121,5.88264304936184
17123,9.78790255939143
17125,7.69348695749933
17127,0
17129,6.71424551766612
17131,11.6279897843157
17133,3.32192809488736
17135,7.12928301694497
17137,6.90689059560852
17139,7.19967234483636
17141,11.8261512148002
17143,9.68650052718322
17145,3.32192809488736
17147,7.98299357469431
17149,6.79441586635011
17151,1
17153,1
17155,9.21431912080077
17157,3.8073549220576
17159,6.28540221886225
17161,11.8101699376647
17163,4.90689059560852
17165,3.90689059560852
17167,7.61470984411521
17169,7.08746284125034
17171,5.20945336562895
17173,7.77478705960117
17175,10.1611318829843
17177,10.9158793788358
17179,8.6582114827518
17181,2.32192809488736
17183,10.1098306542788
17185,4.90689059560852
17187,10.2288186904959
17189,4.75488750216347
17191,6.24792751344359
17193,4.90689059560852
17195,12.7006564529182
17197,14.0962209962234
17199,1.58496250072116
17201,10.6220518194564
17203,9.12928301694497
18001,11.8478403556307
18003,12.1789760113745
18005,9.2644426002266
18007,9.92332748541919
18009,10.2240016741981
18011,9.77313920671969
18013,8.68299458368168
18015,10.4542992936199
18017,10.8185821774809
18019,6.95419631038687
18021,8.56985560833095
18023,10.0914353863236
18025,6.02236781302845
18027,7.40087943628218
18029,8.96866679319521
18031,9.45738087907253
18033,10.0084286220706
18035,10.5603328342124
18037,6.56985560833095
18039,9.05799172275918
18041,9.59991284218713
18043,5.08746284125034
18045,9.27379559921426
18047,9.97727992349992
18049,10.1623913287569
18051,5.95419631038687
18053,11.4072677642447
18055,8.63299519714296
18057,9.89481776330794
18059,9.49385544924082
18061,6.4757334309664
18063,9.36632221424582
18065,10.2143191208008
18067,10.4625022725973
18069,11.6064052126978
18071,8.70043971814109
18073,10.1357092861044
18075,11.4051414631363
18077,8.09275714091985
18079,8.78790255939143
18081,9.22641219278879
18083,7.38370429247405
18085,10.6101020629997
18087,9.00842862207058
18089,9.24555270625568
18091,9.29691620687929
18093,8.17492568250068
18095,10.5186531556734
18097,9.62021982550749
18099,9.64024493622235
18101,7.35755200461808
18103,10.9693865213423
18105,8.89481776330794
18107,9.65284497300198
18109,9.31741261376487
18111,9.54496443278924
18113,9.83920378809694
18115,6.52356195605701
18117,7.06608919045777
18119,8.75488750216347
18121,8.98013957763916
18123,5.75488750216347
18125,6.28540221886225
18127,8.83605035505807
18129,4.39231742277876
18131,10.0042204663182
18133,9.45327063401062
18135,10.7739633684336
18137,9.22158712126481
18139,10.0647427647503
18141,8.92481250360578
18143,6.8703647195834
18145,9.8626373575588
18147,5.32192809488736
18149,8.93957921431469
18151,8.7714894695006
18153,8.13442632022093
18155,7.33091687811462
18157,10.3014961949825
18159,9.8073549220576
18161,9.4797802640291
18163,4
18165,8.09803208296053
18167,8.68299458368168
18169,11.2957689344205
18171,9.4655664048094
18173,5.20945336562895
18175,7.66533591718518
18177,10.6943578872215
18179,11.7992816215219
18181,10.5068034377956
18183,10.604553229079
19001,9.92629599478111
19003,9.23122118071119
19005,12.5693809595223
19007,9.98156728190301
19009,9.36632221424582
19011,11.2027360432502
19013,11.5367328898354
19015,10.4387918525783
19017,11.8057438721516
19019,11.7189609119842
19021,10.6987046667703
19023,11.8982234712156
19025,10.567005370247
19027,9.98584193700334
19029,9.61102479730735
19031,11.3739526553702
19033,11.7611356498286
19035,10.3128829552844
19037,12.0323901688665
19039,9.92332748541919
19041,10.7270695580237
19043,13.3534225436147
19045,12.0670981857484
19047,9.96000193206808
19049,10.2656150464845
19051,10.0484868739923
19053,9.64205169292798
19055,11.7936033092794
19057,10.1996723448364
19059,9.79116288855502
19061,11.7829982089204
19063,10.3409627642517
19065,12.9616305625788
19067,11.7772553151919
19069,11.7380922596205
19071,8.55074678538324
19073,10.2597432636908
19075,11.1344263202209
19077,10.0306671362469
19079,11.0084286220706
19081,11.5386739530827
19083,11.1910592145317
19085,9.36413465500805
19087,10.4387918525783
19089,11.5117526537674
19091,10.8649599151426
19093,9.65463602852797
19095,11.0633950812885
19097,11.1947568544222
19099,11.1045987535644
19101,10.4093909361377
19103,11.2825093062408
19105,10.9607259948391
19107,11.1503819688178
19109,12.0337671148464
19111,9.64385618977473
19113,11.3089078040639
19115,10.7952279660287
19117,10.0056245491939
19119,9.80574387215162
19121,10.1873520732005
19123,11.0154150523867
19125,10.7927902943011
19127,10.6995724532873
19129,8.81057163474115
19131,11.3162815317462
19133,9.54109661534952
19135,10.237209960755
19137,8.98584193700334
19139,11.2957689344205
19141,10.3049216695817
19143,9.64024493622235
19145,8.91288933622996
19147,11.0292872269682
19149,10.4283601727043
19151,10.9454438363779
19153,10.4706588740606
19155,9.9188632372746
19157,10.9322147519684
19159,9.63299519714296
19161,10.2934716488381
19163,11.7829982089204
19165,9.52943055414615
19167,10.2819300269554
19169,10.5660540381711
19171,11.2425786894513
19173,9.29001884693262
19175,9.5018371849023
19177,10.0861362250273
19179,10.4325419003883
19181,10.5048189876328
19183,11.1811522568656
19185,9.96000193206808
19187,11.1916761463524
19189,10.8265484872909
19191,12.443202577297
19193,10.2384047393251
19195,11.0320457269308
19197,11.471675214392
20001,7.37503943134692
20003,8.92481250360578
20005,7.33091687811462
20007,4.4594316186373
20009,8.18487534290828
20011,7.4262647547021
20013,7.43462822763672
20015,8.29001884693262
20017,9.1006623390052
20019,4.39231742277876
20021,3
20023,3.32192809488736
20025,4.08746284125034
20027,7.82017896241519
20029,7.5077946401987
20031,8.95128471496697
20033,3.70043971814109
20035,5.04439411935845
20037,5.28540221886225
20039,4.24792751344359
20041,9.24079133216196
20043,6.94251450533924
20045,9.32418054661874
20047,5.6724253419715
20049,5.78135971352466
20051,7.86418614465428
20053,8.44708322620965
20055,6.3037807481771
20057,5.64385618977472
20059,9.61286849729104
20061,8.21431912080077
20063,6.83289001416474
20065,6.59991284218713
20067,3
20069,4.85798099512757
20071,5.08746284125034
20073,8.30833903013941
20075,4.85798099512757
20077,4.52356195605701
20079,7.4262647547021
20081,3.16992500144231
20083,6.74146698640115
20085,7.95419631038687
20087,8.69696752623429
20089,6.4757334309664
20091,9.31741261376487
20093,5.08746284125034
20095,5.64385618977472
20097,4.4594316186373
20099,4.32192809488736
20101,6.6582114827518
20103,8.4262647547021
20105,8.10328780841202
20107,8.86727873970966
20109,6.10852445677817
20111,9.77807712953536
20113,8.8610869059954
20115,9.29001884693262
20117,7.62205181945638
20119,3.32192809488736
20121,9.85018683764577
20123,7.11894107272351
20125,3.8073549220576
20127,9.44086916761087
20129,0
20131,7.45121111183233
20133,5.4594316186373
20135,7.59245703726808
20137,5
20139,9.78463484555752
20141,7.28540221886225
20143,8.17990909001493
20145,7.22881869049588
20147,5.58496250072116
20149,8.52356195605701
20151,5.75488750216347
20153,4.16992500144231
20155,8.10328780841202
20157,6.62935662007961
20159,8.06069593168755
20161,8.2045711442492
20163,6.85798099512757
20165,7.59245703726808
20167,8.13955135239879
20169,8.73131903102506
20171,6.14974711950468
20173,7.28540221886225
20175,2.32192809488736
20177,9.03066713624694
20179,6.12928301694497
20181,4.70043971814109
20183,6.12928301694497
20185,7.01122725542325
20187,2
20189,2.32192809488736
20191,5.16992500144231
20193,5.35755200461808
20195,7.18982455888002
20197,9.60917873814198
20199,5.35755200461808
20201,7.34872815423108
20203,5.16992500144231
20205,5.8073549220576
20207,7.23840473932508
20209,7.19967234483636
21003,0
21005,4.32192809488736
21009,1
21011,5.24792751344359
21013,0
21015,8.10852445677817
21017,5.28540221886225
21019,5.24792751344359
21021,2.58496250072116
21023,6.64385618977472
21025,4.4594316186373
21027,4.64385618977472
21029,4.39231742277876
21031,2
21033,1.58496250072116
21037,7.20945336562895
21041,6.18982455888002
21043,6.70043971814109
21045,2.8073549220576
21047,0
21049,4.4594316186373
21051,3.32192809488736
21053,0
21055,2.32192809488736
21057,0
21059,4.32192809488736
21061,1.58496250072116
21063,5.61470984411521
21065,4
21067,4.75488750216347
21069,6.32192809488736
21071,4.39231742277876
21073,5.20945336562895
21077,6.12928301694497
21079,3.32192809488736
21081,7.12928301694497
21085,2.58496250072116
21087,2.32192809488736
21089,6.85798099512757
21091,3.4594316186373
21093,4.52356195605701
21095,2.32192809488736
21097,6.35755200461808
21099,1.58496250072116
21101,3.70043971814109
21103,6.62935662007961
21107,2
21109,2.8073549220576
21111,5.93073733756289
21113,3.4594316186373
21115,4.75488750216347
21117,7.16992500144231
21119,3.8073549220576
21121,2.58496250072116
21123,3.16992500144231
21125,3.32192809488736
21127,6.22881869049588
21129,1.58496250072116
21131,1.58496250072116
21133,2.32192809488736
21135,7.28540221886225
21137,3.16992500144231
21139,1.58496250072116
21141,1
21143,1
21147,1
21149,3.16992500144231
21151,4.24792751344359
21153,4.85798099512757
21155,2.58496250072116
21157,0
21159,4.85798099512757
21161,6.32192809488736
21163,4.85798099512757
21165,4.24792751344359
21167,2.58496250072116
21171,0
21173,4.64385618977472
21175,4.85798099512757
21177,2.58496250072116
21179,4.95419631038687
21181,5.39231742277876
21183,4
21185,5.55458885167764
21187,6.78135971352466
21189,2.32192809488736
21191,7.14974711950468
21193,3.70043971814109
21195,5.83289001416474
21197,3.70043971814109
21199,3
21201,4.90689059560852
21203,1.58496250072116
21205,5.85798099512757
21207,2.32192809488736
21209,5.88264304936184
21211,5.93073733756289
21213,0
21215,4.85798099512757
21217,2.8073549220576
21221,2
21223,6.4757334309664
21225,3
21227,1.58496250072116
21229,3.32192809488736
21231,0
21233,3
21235,1
21237,4.39231742277876
21239,4.08746284125034
22001,6.82017896241519
22003,8.33091687811462
22005,5.7279204545632
22007,4.75488750216347
22009,9.57553924683453
22011,9.37937836707126
22013,6.71424551766612
22015,9.14720492494223
22017,9.65105169117893
22019,7.62935662007961
22021,7.02236781302845
22023,6.85798099512757
22025,8.9915218460757
22027,7.12928301694497
22029,9.39446269461032
22031,7.59245703726808
22033,7.25738784269265
22035,7.06608919045777
22037,7.97154355395077
22039,8.38370429247405
22041,7.56985560833095
22043,9.79603960882977
22045,5.39231742277876
22047,6.79441586635011
22049,6.44294349584873
22051,4.75488750216347
22053,6.83289001416474
22055,5.04439411935845
22057,5.75488750216347
22059,8.92777796208234
22061,5.55458885167764
22063,7.76818432477693
22065,7.53138146051631
22067,7.52356195605701
22069,10.9225844027137
22071,5.35755200461808
22073,6.76818432477693
22075,5.20945336562895
22077,7.876516946565
22079,11.5415806599912
22081,5.8073549220576
22083,6.58496250072116
22085,11.3157156580222
22087,5.52356195605701
22089,5.16992500144231
22091,7.96000193206808
22093,4.8073549220576
22095,5.8073549220576
22097,8.2240016741981
22099,6.85798099512757
22101,5.20945336562895
22103,8.02790599656988
22105,8.6582114827518
22107,8.25738784269265
22109,5.12928301694497
22111,7.05528243550119
22113,6.5077946401987
22115,12.0077281146323
22117,8.81057163474115
22119,7.49185309632967
22121,5.83289001416474
22123,6.4594316186373
22125,7.7279204545632
22127,8.23840473932508
23005,1.58496250072116
23007,1.58496250072116
23015,0
23017,1.58496250072116
23029,0
23031,4.70043971814109
24001,9.56224242422107
24003,14.4263302826035
24005,11.518161355757
24009,11.5877775163282
24011,11.2401950539799
24013,10.8470573460913
24015,10.880348808156
24017,12.7103759712045
24019,12.0282514281628
24021,11.5550683913333
24023,10.0579917227592
24025,11.0681064758588
24027,11.0887882387169
24029,10.6891244049133
24031,12.698270577692
24033,13.1820839295107
24035,11.5459297690855
24037,11.4635243732712
24039,9.95128471496697
24041,11.6746336617673
24043,10.3431857154479
24045,10.6573184495813
24047,10.5868397879618
24510,12.644982855229
25001,9.73640193131829
25003,10.3442959079158
25005,10.7347096202258
25007,9.211888294546
25009,7.04439411935845
25011,8.64024493622235
25013,10.3944626946103
25015,9.35535109642481
25017,8.82017896241519
25019,7.45121111183233
25021,8.88264304936184
25023,10.1873520732005
25025,5.4262647547021
25027,10.6635581042173
26001,0
26005,11.5072991241228
26009,1.58496250072116
26011,1
26015,11.4231159101471
26017,4
26019,2.8073549220576
26021,9.07681559705083
26023,8.89481776330794
26025,10.4083297407674
26027,8.68999797141945
26035,4.4594316186373
26037,9.71424551766612
26039,1
26041,0
26043,1
26045,11.2940463132715
26047,1
26049,7.57742882803575
26051,3.16992500144231
26053,0
26055,1.58496250072116
26057,7.28540221886225
26059,9.19475685442225
26061,0
26063,2
26065,10.642051692928
26067,10.2227949028681
26069,1
26073,5.83289001416474
26075,9.91587937883577
26077,10.1910592145317
26079,1
26081,10.3782948559119
26085,4.90689059560852
26087,6.33985000288462
26089,2
26091,9.63117705570398
26093,9.63299519714296
26099,6.84549005094437
26101,4.16992500144231
26103,0
26105,4.08746284125034
26107,6.04439411935845
26109,0
26111,5.20945336562895
26113,2
26115,9.18239435340453
26117,8.02236781302845
26121,8.0389189892923
26123,7.56985560833095
26125,14.0036057500971
26127,6.49185309632967
26129,0
26133,4.90689059560852
26135,0
26139,9.80896417491926
26141,0
26143,3.16992500144231
26145,6.96578428466209
26147,6.02236781302845
26149,8.95419631038687
26151,4.95419631038687
26155,8.87958324961278
26157,5.04439411935845
26159,10.0660891904578
26161,9.08480838780436
26163,8.14974711950468
26165,3
27001,0
27003,3.58496250072116
27009,1
27011,1
27013,9.98868468677217
27015,8.4757334309664
27019,5.58496250072116
27021,0
27023,3.58496250072116
27025,2.8073549220576
27033,9.15228484230658
27035,1.58496250072116
27037,7.11894107272351
27039,9.61838550225861
27041,1
27043,11.0801513096141
27045,12.2845349540084
27047,11.2807707701306
27049,8.55458885167764
27051,1
27053,5.61470984411521
27055,12.0707918094231
27059,3.32192809488736
27063,10.3049216695817
27065,0
27067,5.04439411935845
27073,4.95419631038687
27075,0
27079,7.99435343685886
27081,6.49185309632967
27083,7.11894107272351
27085,5.95419631038687
27091,10.7287708495427
27093,4.70043971814109
27095,2.32192809488736
27097,1.58496250072116
27099,11.5264992391366
27101,8.7714894695006
27103,7.68650052718322
27105,9.8073549220576
27109,10.6302671250268
27111,0
27115,3
27117,7.72109918870718
27121,3.16992500144231
27123,4.24792751344359
27127,7.81378119121704
27129,6.84549005094437
27131,8.14465824283188
27133,8.93369065495223
27139,6.10852445677817
27141,3
27143,7.06608919045777
27145,3.90689059560852
27147,9.41362792902417
27149,2.58496250072116
27151,4.08746284125034
27153,2.32192809488736
27157,8.67948009950545
27161,9.36850646150769
27163,5.12928301694497
27165,9.03617361255349
27167,1
27169,11.2312211807112
27171,4.95419631038687
27173,5.8073549220576
28001,14.0050981782397
28003,5.61470984411521
28005,9.48179943166575
28007,9.79928162152192
28009,6.20945336562895
28011,9.07948478382682
28013,9.9188632372746
28015,9.80251636512122
28017,10.0887882387169
28019,9.6582114827518
28021,8.31288295528435
28023,10.4199601778479
28025,10.298062567719
28027,8.00562454919388
28029,9.54303182025524
28031,9.403012023575
28033,5.4594316186373
28035,9.12153351734003
28037,9.30606168942834
28039,7.85798099512757
28041,9.59058704991503
28043,9.49185309632967
28045,6.79441586635011
28047,7.12928301694497
28049,8.62570884306447
28051,9.54109661534952
28053,8.17492568250068
28055,7.4178525148859
28057,9.31061278165953
28059,7.32192809488736
28061,9.91139198784346
28063,8.86727873970966
28065,9.29462074889163
28067,10.3498340914572
28069,9.69348695749933
28071,8.67948009950545
28073,9.17242750864548
28075,8.7515440590891
28077,9.19967234483636
28079,8.82972273508606
28081,8.7515440590891
28083,9.41574176829009
28085,9.52356195605701
28087,10.7064960180612
28089,8.56985560833095
28091,9.36632221424582
28093,6.64385618977472
28095,11.1006623390052
28097,9.52552080909507
28099,8.99717948093762
28101,8.4797802640291
28103,10.4573808790725
28105,10.1935253605012
28107,8.34872815423108
28109,8.74483383749955
28111,9.55650605467193
28113,8.76487159073609
28115,8.84862294042934
28117,7.07681559705083
28119,7.44294349584873
28121,8.81057163474115
28123,8.25738784269265
28125,7.65105169117893
28127,9.26209484537018
28129,9.39660478118186
28131,7.88264304936184
28133,9.23840473932508
28135,9.19475685442225
28137,6.10852445677817
28139,6.44294349584873
28141,6.61470984411521
28143,6.18982455888002
28145,7.39231742277876
28147,8.79116288855502
28149,7.4757334309664
28151,9.04165915163721
28153,11.0600203545079
28155,9.90086680798075
28157,9.13442632022093
28159,9.96722625883599
28161,9.11634396123747
28163,9.01959072835788
29001,8.4757334309664
29003,7.21916852046216
29005,8.25266543245025
29007,8.16490692667569
29009,0
29011,5.55458885167764
29013,9.46352437327118
29015,9.60547951806167
29017,1.58496250072116
29019,10.57931593758
29021,7.16992500144231
29025,7.14974711950468
29027,11.0867996856235
29029,7.40087943628218
29031,0
29033,8.10852445677817
29037,10.2911706993219
29039,5.85798099512757
29041,7.76818432477693
29043,0
29045,8.94836723158468
29047,7.94251450533924
29049,6.9188632372746
29051,10.1189410727235
29053,11.0927571409199
29055,5.04439411935845
29057,4.16992500144231
29059,4.8073549220576
29061,7.74146698640115
29063,7.05528243550119
29065,3.4594316186373
29067,2.32192809488736
29071,8.04984854945056
29073,8.72451385311995
29075,8.14974711950468
29077,4
29079,7.74819284958946
29081,9.23122118071119
29083,9.91587937883577
29085,6.22881869049588
29087,7.59245703726808
29089,8.9188632372746
29091,0
29093,2.32192809488736
29095,9.53332973230583
29097,4.08746284125034
29099,4.75488750216347
29101,10.9053870050181
29103,7.876516946565
29105,4.95419631038687
29107,9.50977500432694
29109,2
29111,7.74146698640115
29113,6.84549005094437
29115,7.56985560833095
29117,7.49984588708321
29119,0
29121,7.78790255939143
29123,0
29125,6.68650052718322
29127,6.12928301694497
29129,8.82017896241519
29131,8.34872815423108
29135,10.7706638929168
29137,6.84549005094437
29139,8.98299357469431
29141,10.3498340914572
29143,0
29145,1
29147,9.11634396123747
29149,0
29151,9.76818432477693
29157,1.58496250072116
29159,11.1491119907069
29161,5
29163,6.14974711950468
29165,7.62935662007961
29167,4.8073549220576
29169,4.8073549220576
29171,9.3264294871223
29173,5.70043971814109
29175,6.83289001416474
29177,7.90689059560852
29179,1.58496250072116
29183,7.06608919045777
29185,8.02790599656988
29186,3
29187,1.58496250072116
29189,13.9714537419521
29195,9.54689445988764
29197,8.55458885167764
29199,8.87958324961278
29203,1
29205,6.5077946401987
29207,0
29211,8.71424551766612
29213,1.58496250072116
29215,3.16992500144231
29217,7.75488750216347
29219,8.47167521439204
29221,4.16992500144231
29225,2.8073549220576
29227,7.88874324889826
29229,2.58496250072116
29510,2.58496250072116
30001,6.18982455888002
30003,1.58496250072116
30007,0
30009,3.4594316186373
30023,0
30031,3.4594316186373
30045,0
30057,5
30067,2.58496250072116
30077,1.58496250072116
30081,1
30093,0
30095,1.58496250072116
30097,0
31001,5.58496250072116
31003,8.10852445677817
31005,2.58496250072116
31009,4.85798099512757
31011,7.3037807481771
31013,2
31015,7.19967234483636
31017,6.4594316186373
31019,5.61470984411521
31021,8.66533591718518
31023,7.82017896241519
31025,8.48381577726426
31027,9.18487534290828
31029,0
31031,7.19967234483636
31033,0
31035,6.18982455888002
31037,7.40087943628218
31039,8.51175265376738
31041,6.55458885167764
31043,8
31045,5.90689059560852
31047,4.24792751344359
31051,8.88264304936184
