County,Incidence
13023,9
13025,2
13029,1
13031,1
13033,9
13035,65
13037,3
13043,3
13045,2496
13047,4
13053,39
13055,141
13057,357
13059,22
13061,8
13063,202
13065,1
13067,1114
13069,1
13071,5
13073,4
13077,676
13079,50
13081,8
13083,16
13085,14
13087,4
13089,448
13091,13
13093,14
13095,6
13097,856
13099,20
13103,1
13105,18
13107,13
13111,11
13113,273
13115,971
13117,97
13119,5
13121,33155
13123,20
13125,9
13129,62
13131,2
13133,71
13135,412
13137,4
13139,50
13141,44
13143,2537
13145,176
13147,7
13149,582
13151,265
13153,22
13155,1
13157,59
13159,123
13161,2
13163,19
13165,1
13167,9
13169,67
13171,52
13175,17
13177,11
13179,3
13181,10
13183,2
13187,13
13189,21
13193,28
13195,30
13197,49
13199,317
13201,2
13205,2
13207,103
13209,2
13211,112
13213,14
13215,33
13217,155
13219,50
13221,51
13223,1806
13225,11
13227,31
13231,105
13233,2183
13235,5
13237,59
13239,5
13241,1
13243,14
13245,5
13247,116
13249,16
13251,4
13253,5
13255,144
13257,6
13259,33
13261,21
13263,96
13265,15
13267,4
13269,46
13271,4
13273,8
13275,1
13279,4
13283,2
13285,382
13287,4
13289,28
13291,5
13293,114
13295,40
13297,187
13299,4
13301,21
13303,27
13307,6
13309,5
13311,2
13313,16
13315,4
13317,24
13319,35
13321,5
16001,176
16003,10
16005,596
16007,337
16011,1081
16013,861
16015,158
16019,973
16023,480
16025,294
16027,59
16029,1211
16031,661
16033,115
16037,353
16039,719
16041,187
16043,136
16045,24
16047,257
16049,16
16051,200
16053,232
16059,73
16063,489
16065,110
16067,365
16071,271
16073,1402
16075,13
16077,688
16081,101
16083,461
16085,51
16087,40
17001,272
17003,2
17005,44
17007,758
17009,61
17011,6078
17013,28
17015,1970
17017,87
17019,898
17021,179
17023,327
17025,105
17027,32
17029,273
17031,17712
17033,192
17035,169
17037,3254
17039,251
17041,247
17043,16974
17045,504
17047,33
17049,145
17051,145
17053,582
17055,13
17057,644
17059,10
17061,57
17063,693
17065,27
17067,636
17069,2
17071,802
17073,6782
17075,1863
17077,10
17079,170
17081,41
17083,36
17085,2410
17087,4
17089,1978
17091,851
17093,1224
17095,1924
17097,802
17099,3767
17101,105
17103,6600
17105,1207
17107,263
17109,408
17111,1310
17113,1041
17115,234
17117,91
17119,81
17121,59
17123,884
17125,207
17127,1
17129,105
17131,3165
17133,10
17135,140
17137,120
17139,147
17141,3631
17143,824
17145,10
17147,253
17149,111
17151,2
17153,2
17155,594
17157,14
17159,78
17161,3591
17163,30
17165,15
17167,196
17169,136
17171,37
17173,219
17175,1145
17177,1932
17179,404
17181,5
17183,1105
17185,30
17187,1200
17189,27
17191,76
17193,30
17195,6657
17197,17514
17199,3
17201,1576
17203,560
18001,3686
18003,4637
18005,615
18007,971
18009,1196
18011,875
18013,411
18015,1403
18017,1806
18019,124
18021,380
18023,1091
18025,65
18027,169
18029,501
18031,703
18033,1030
18035,1510
18037,95
18039,533
18041,776
18043,34
18045,619
18047,1008
18049,1146
18051,62
18053,2716
18055,397
18057,952
18059,721
18061,89
18063,660
18065,1188
18067,1411
18069,3118
18071,416
18073,1125
18075,2712
18077,273
18079,442
18081,599
18083,167
18085,1563
18087,515
18089,607
18091,629
18093,289
18095,1467
18097,787
18099,798
18101,164
18103,2005
18105,476
18107,805
18109,638
18111,747
18113,916
18115,92
18117,134
18119,432
18121,505
18123,54
18125,78
18127,457
18129,21
18131,1027
18133,701
18135,1751
18137,597
18139,1071
18141,486
18143,117
18145,931
18147,40
18149,491
18151,437
18153,281
18155,161
18157,1262
18159,896
18161,714
18163,16
18165,274
18167,411
18169,2514
18171,707
18173,37
18175,203
18177,1657
18179,3564
18181,1455
18183,1557
19001,973
19003,601
19005,6078
19007,1011
19009,660
19011,2357
19013,2971
19015,1388
19017,3580
19019,3371
19021,1662
19023,3817
19025,1517
19027,1014
19029,782
19031,2654
19033,3471
19035,1272
19037,4189
19039,971
19041,1695
19043,10466
19045,4291
19047,996
19049,1231
19051,1059
19053,799
19055,3550
19057,1176
19059,886
19061,3524
19063,1297
19065,7977
19067,3510
19069,3416
19071,375
19073,1226
19075,2248
19077,1046
19079,2060
19081,2975
19083,2338
19085,659
19087,1388
19089,2920
19091,1865
19093,806
19095,2140
19097,2344
19099,2202
19101,1360
19103,2491
19105,1993
19107,2273
19109,4193
19111,800
19113,2537
19115,1777
19117,1028
19119,895
19121,1166
19123,2070
19125,1774
19127,1663
19129,449
19131,2550
19133,745
19135,1207
19137,507
19139,2514
19141,1265
19143,798
19145,482
19147,2090
19149,1378
19151,1972
19153,1419
19155,968
19157,1954
19159,794
19161,1255
19163,3524
19165,739
19167,1245
19169,1516
19171,2423
19173,626
19175,725
19177,1087
19179,1382
19181,1453
19183,2322
19185,996
19187,2339
19189,1816
19191,5569
19193,1208
19195,2094
19197,2840
20001,166
20003,486
20005,161
20007,22
20009,291
20011,172
20013,173
20015,313
20017,549
20019,21
20021,8
20023,10
20025,17
20027,226
20029,182
20031,495
20033,13
20035,33
20037,39
20039,19
20041,605
20043,123
20045,641
20047,51
20049,55
20051,233
20053,349
20055,79
20057,50
20059,783
20061,297
20063,114
20065,97
20067,8
20069,29
20071,34
20073,317
20075,29
20077,23
20079,172
20081,9
20083,107
20085,248
20087,415
20089,89
20091,638
20093,34
20095,50
20097,22
20099,20
20101,101
20103,344
20105,275
20107,467
20109,69
20111,878
20113,465
20115,626
20117,197
20119,10
20121,923
20123,139
20125,14
20127,695
20129,1
20131,175
20133,44
20135,193
20137,32
20139,882
20141,156
20143,290
20145,150
20147,48
20149,368
20151,54
20153,18
20155,275
20157,99
20159,267
20161,295
20163,116
20165,193
20167,282
20169,425
20171,71
20173,156
20175,5
20177,523
20179,70
20181,26
20183,70
20185,129
20187,4
20189,5
20191,36
20193,41
20195,146
20197,781
20199,41
20201,163
20203,36
20205,56
20207,151
20209,147
21003,1
21005,20
21009,2
21011,38
21013,1
21015,276
21017,39
21019,38
21021,6
21023,100
21025,22
21027,25
21029,21
21031,4
21033,3
21037,148
21041,73
21043,104
21045,7
21047,1
21049,22
21051,10
21053,1
21055,5
21057,1
21059,20
21061,3
21063,49
21065,16
21067,27
21069,80
21071,21
21073,37
21077,70
21079,10
21081,140
21085,6
21087,5
21089,116
21091,11
21093,23
21095,5
21097,82
21099,3
21101,13
21103,99
21107,4
21109,7
21111,61
21113,11
21115,27
21117,144
21119,14
21121,6
21123,9
21125,10
21127,75
21129,3
21131,3
21133,5
21135,156
21137,9
21139,3
21141,2
21143,2
21147,2
21149,9
21151,19
21153,29
21155,6
21157,1
21159,29
21161,80
21163,29
21165,19
21167,6
21171,1
21173,25
21175,29
21177,6
21179,31
21181,42
21183,16
21185,47
21187,110
21189,5
21191,142
21193,13
21195,57
21197,13
21199,8
21201,30
21203,3
21205,58
21207,5
21209,59
21211,61
21213,1
21215,29
21217,7
21221,4
21223,89
21225,8
21227,3
21229,10
21231,1
21233,8
21235,2
21237,21
21239,17
22001,113
22003,322
22005,53
22007,27
22009,763
22011,666
22013,105
22015,567
22017,804
22019,198
22021,130
22023,116
22025,509
22027,140
22029,673
22031,193
22033,153
22035,134
22037,251
22039,334
22041,190
22043,889
22045,42
22047,111
22049,87
22051,27
22053,114
22055,33
22057,54
22059,487
22061,47
22063,218
22065,185
22067,184
22069,1941
22071,41
22073,109
22075,37
22077,235
22079,2981
22081,56
22083,96
22085,2549
22087,46
22089,36
22091,249
22093,28
22095,56
22097,299
22099,116
22101,37
22103,261
22105,404
22107,306
22109,35
22111,133
22113,91
22115,4118
22117,449
22119,180
22121,57
22123,88
22125,212
22127,302
23005,3
23007,3
23015,1
23017,3
23029,1
23031,26
24001,756
24003,22017
24005,2933
24009,3078
24011,2419
24013,1842
24015,1885
24017,6702
24019,4177
24021,3009
24023,1066
24025,2147
24027,2178
24029,1651
24031,6646
24033,9294
24035,2990
24037,2824
24039,990
24041,3269
24043,1299
24045,1615
24047,1538
24510,6405
25001,853
25003,1300
25005,1704
25007,593
25009,132
25011,399
25013,1346
25015,655
25017,452
25019,175
25021,472
25023,1166
25025,43
25027,1622
26001,1
26005,2911
26009,3
26011,2
26015,2746
26017,16
26019,7
26021,540
26023,476
26025,1359
26027,413
26035,22
26037,840
26039,2
26041,1
26043,2
26045,2511
26047,2
26049,191
26051,9
26053,1
26055,3
26057,156
26059,586
26061,1
26063,4
26065,1598
26067,1195
26069,2
26073,57
26075,966
26077,1169
26079,2
26081,1331
26085,30
26087,81
26089,4
26091,793
26093,794
26099,115
26101,18
26103,1
26105,17
26107,66
26109,1
26111,37
26113,4
26115,581
26117,260
26121,263
26123,190
26125,16425
26127,90
26129,1
26133,30
26135,1
26139,897
26141,1
26143,9
26145,125
26147,65
26149,496
26151,31
26155,471
26157,33
26159,1072
26161,543
26163,284
26165,8
27001,1
27003,12
27009,2
27011,2
27013,1016
27015,356
27019,48
27021,1
27023,12
27025,7
27033,569
27035,3
27037,139
27039,786
27041,2
27043,2165
27045,4989
27047,2488
27049,376
27051,2
27053,49
27055,4302
27059,10
27063,1265
27065,1
27067,33
27073,31
27075,1
27079,255
27081,90
27083,139
27085,62
27091,1697
27093,26
27095,5
27097,3
27099,2950
27101,437
27103,206
27105,896
27109,1585
27111,1
27115,8
27117,211
27121,9
27123,19
27127,225
27129,115
27131,283
27133,489
27139,69
27141,8
27143,134
27145,15
27147,682
27149,6
27151,17
27153,5
27157,410
27161,661
27163,35
27165,525
27167,2
27169,2404
27171,31
27173,56
28001,16442
28003,49
28005,715
28007,891
28009,74
28011,541
28013,968
28015,893
28017,1089
28019,808
28021,318
28023,1370
28025,1259
28027,257
28029,746
28031,677
28033,44
28035,557
28037,633
28039,232
28041,771
28043,720
28045,111
28047,140
28049,395
28051,745
28053,289
28055,171
28057,635
28059,160
28061,963
28063,467
28065,628
28067,1305
28069,828
28071,410
28073,577
28075,431
28077,588
28079,455
28081,431
28083,683
28085,736
28087,1671
28089,380
28091,660
28093,100
28095,2196
28097,737
28099,511
28101,357
28103,1406
28105,1171
28107,326
28109,429
28111,753
28113,435
28115,461
28117,135
28119,174
28121,449
28123,306
28125,201
28127,614
28129,674
28131,236
28133,604
28135,586
28137,69
28139,87
28141,98
28143,73
28145,168
28147,443
28149,178
28151,527
28153,2135
28155,956
28157,562
28159,1001
28161,555
28163,519
29001,356
29003,149
29005,305
29007,287
29009,1
29011,47
29013,706
29015,779
29017,3
29019,1530
29021,144
29025,142
29027,2175
29029,169
29031,1
29033,276
29037,1253
29039,58
29041,218
29043,1
29045,494
29047,246
29049,121
29051,1112
29053,2184
29055,33
29057,18
29059,28
29061,214
29063,133
29065,11
29067,5
29071,265
29073,423
29075,284
29077,16
29079,215
29081,601
29083,966
29085,75
29087,193
29089,484
29091,1
29093,5
29095,741
29097,17
29099,27
29101,1918
29103,235
29105,31
29107,729
29109,4
29111,214
29113,115
29115,190
29117,181
29119,1
29121,221
29123,1
29125,103
29127,70
29129,452
29131,326
29135,1747
29137,115
29139,506
29141,1305
29143,1
29145,2
29147,555
29149,1
29151,872
29157,3
29159,2271
29161,32
29163,71
29165,198
29167,28
29169,28
29171,642
29173,52
29175,114
29177,240
29179,3
29183,134
29185,261
29186,8
29187,3
29189,16063
29195,748
29197,376
29199,471
29203,2
29205,91
29207,1
29211,420
29213,3
29215,9
29217,216
29219,355
29221,18
29225,7
29227,237
29229,6
29510,6
30001,73
30003,3
30007,1
30009,11
30023,1
30031,11
30045,1
30057,32
30067,6
30077,3
30081,2
30093,1
30095,3
30097,1
31001,48
31003,276
31005,6
31009,29
31011,158
31013,4
31015,147
31017,88
31019,49
31021,406
31023,226
31025,358
31027,582
31029,1
31031,147
31033,1
31035,73
31037,169
31039,365
31041,94
31043,256
31045,60
31047,19
31051,472
31053,290
31055,241
31057,6
31059,93
31061,27
31063,11
31065,7
31067,199
31069,2
31071,63
31073,13
31075,6
31077,82
31079,59
31081,91
31083,20
31085,9
31087,5
31089,555
31091,15
31093,90
31095,120
31097,148
31099,32
31101,3
31103,99
31105,1
31107,600
31109,329
31111,20
31113,15
31115,43
31117,10
31119,200
31121,77
31123,2
31125,88
31127,182
31129,55
31131,318
31133,114
31135,5
31137,21
31139,294
31141,241
31143,127
31145,11
31147,185
31149,131
31151,153
31153,194
31155,396
31157,2
31159,184
31161,13
31163,51
31165,303
31167,213
31169,74
31171,24
31173,351
31175,35
31177,296
31179,292
31181,44
31183,97
31185,117
32007,360
32011,2
32013,71
32031,10
33001,11
33003,14
33005,167
33007,2
33009,24
33011,172
33013,57
33015,92
33017,20
33019,41
34001,3086
34003,18351
34005,12963
34007,2899
34009,849
34011,1938
34013,6410
34015,3161
34017,3171
34019,14877
34021,23541
34023,61351
34025,15358
34027,18231
34029,27005
34031,8018
34033,2097
34035,12694
34037,12602
34039,5094
34041,8990
35001,103
35003,666
35005,2663
35006,316
35007,3
35009,1097
35011,1485
35013,109
35015,619
35017,82
35019,794
35021,20
35023,12
35025,1434
35027,2110
35028,1
35029,24
35031,43
35033,14
35035,642
35037,649
35039,5
35041,2154
35043,41
35045,3
35047,188
35049,57
35051,431
35053,1834
35055,1
35057,1015
35059,5
35061,217
36001,345
36003,321
36005,7253
36007,753
36009,371
36011,1034
36013,263
36015,218
36017,856
36019,1
36021,1137
36023,538
36025,2040
36027,7232
36029,439
36031,29
36033,6
36035,147
36037,335
36039,941
36041,144
36043,432
36045,73
36047,4579
36049,151
36051,419
36053,5097
36055,940
36057,217
36059,66464
36061,6150
36063,223
36065,828
36067,1112
36069,625
36071,14752
36073,250
36075,6668
36077,882
36079,4890
36081,7361
36083,323
36085,2988
36087,39566
36089,26
36091,200
36093,82
36095,448
36097,201
36099,391
36101,591
36103,75803
36105,5732
36107,413
36109,362
36111,5733
36113,70
36115,96
36117,1294
36119,58812
36121,252
36123,239
37001,5
37003,1
37005,3
37009,4
37011,3
37013,1
37015,20
37025,1
37027,2
37029,11
37033,15
37037,4
37039,2
37041,3
37045,1
37047,1
37051,1
37053,12
37055,3
37057,1
37059,1
37061,1
37063,5
37065,10
37067,2
37069,13
37073,22
37075,1
37077,25
37079,1
37081,11
37083,31
37085,3
37091,14
37093,1
37095,2
37097,3
37099,1
37101,2
37107,2
37111,3
37115,1
37117,4
37123,1
37125,2
37127,9
37131,36
37135,3
37137,2
37139,8
37143,11
37145,12
37151,4
37153,1
37155,1
37157,14
37159,2
37161,1
37163,2
37169,8
37171,11
37175,1
37177,4
37181,8
37183,8
37185,24
37187,3
37189,3
37193,6
37195,1
37197,5
38003,1
38077,2
39001,315
39003,19976
39005,3481
39007,1299
39009,338
39011,3289
39013,711
39015,384
39017,1514
39019,1253
39021,1967
39023,2233
39025,472
39027,1140
39029,1634
39031,3327
39033,3052
39035,53928
39037,2592
39039,1859
39041,3117
39043,3427
39045,965
39047,1353
39049,18077
39051,868
39053,232
39055,2500
39057,2665
39059,1198
39061,686
39063,4522
39065,3574
39067,1045
39069,2013
39071,662
39073,452
39075,2482
39077,6806
39079,266
39081,843
39083,20184
39085,620
39087,177
39089,3089
39091,2733
39093,8469
39095,826
39097,2123
39099,1816
39101,2815
39103,6199
39105,292
39107,4240
39109,2006
39111,401
39113,3111
39115,440
39117,3178
39119,1581
39121,462
39123,1268
39125,3513
39127,594
39129,1325
39131,322
39133,4671
39135,2367
39137,4572
39139,3780
39141,846
39143,3393
39145,292
39147,5110
39149,2137
39151,2793
39153,4975
39155,3436
39157,2344
39159,2608
39161,4559
39163,312
39165,1280
39167,485
39169,3695
39171,890
39173,19229
39175,3042
40003,2
40005,3085
40007,4
40009,100
40011,4
40013,1307
40015,645
40017,8
40019,1323
40023,1670
40025,4
40027,138
40029,899
40031,2960
40033,1208
40035,4
40039,7
40041,4
40043,1
40045,2
40047,4
40049,2759
40051,1694
40053,5
40055,325
40057,502
40059,5
40061,8
40063,179
40065,1008
40067,993
40069,1396
40071,11
40073,1
40075,858
40077,89
40079,243
40083,1
40085,465
40087,707
40089,2254
40091,3
40093,1
40095,457
40097,2
40099,1038
40105,4
40107,2
40109,8
40111,2
40113,22
40115,2
40117,1
40121,283
40123,1270
40125,199
40127,4022
40129,15
40133,121
40137,2697
40139,3
40141,1445
40147,4
40149,87
40151,8
40153,1
41001,24
41003,1
41013,12
41017,10
41019,5
41021,2
41023,18
41025,366
41029,7
41031,5
41033,1
41035,29
41037,122
41039,4
41043,2
41045,711
41049,3
41059,1
41061,4
41063,5
41069,3
42001,1894
42003,958
42005,805
42007,855
42009,1511
42011,14316
42013,793
42015,1495
42017,34321
42019,1329
42021,842
42023,313
42025,4337
42027,1918
42029,11009
42031,725
42033,1285
42035,1308
42037,2531
42039,1060
42041,2255
42043,3727
42045,3097
42047,632
42049,379
42051,733
42053,303
42055,1913
42057,885
42059,496
42061,1934
42063,874
42065,616
42067,1348
42069,2495
42071,9372
42073,960
42075,3462
42077,6695
42079,5594
42081,2351
42083,364
42085,1821
42087,1056
42089,8494
42091,12206
42093,572
42095,7626
42097,2371
42099,2361
42101,19224
42103,6489
42105,569
42107,7140
42109,1326
42111,1300
42113,1133
42115,1611
42117,853
42119,975
42121,939
42123,425
42125,1059
42127,3512
42129,1114
42131,1282
42133,4703
44001,117
44003,957
44005,592
44007,1341
44009,3612
45001,14
45003,6
45005,8
45007,4
45009,1
45011,4
45013,1
45021,2
45023,2
45025,1
45027,3
45029,2
45031,1
45037,13
45041,1
45045,3
45047,9
45055,1
45059,2
45063,9
45065,8
45071,5
45073,5
45075,6
45077,1
45079,2
45081,7
45083,2
45085,2
45087,1
46003,128
46005,56
46007,16016
46009,304
46011,125
46013,1
46015,102
46017,19
46023,351
46025,23
46027,450
46029,11
46033,25
46035,120
46037,5
46039,35
46041,2
46043,134
46045,1
46047,302
46049,1
46051,15
46053,209
46055,6
46057,21
46059,22
46061,157
46065,8
46067,462
46069,9
46071,16
46073,26
46075,11
46077,78
46079,170
46083,609
46085,71
46087,293
46091,1
46095,24
46097,116
46099,529
46101,214
46102,13
46103,5
46107,2
46109,2
46111,71
46115,10
46117,7
46119,1
46121,44
46123,126
46125,534
46127,598
46129,1
46135,426
46137,2
47001,1
47003,1
47005,1
47011,5
47013,3
47015,1
47017,2
47019,1
47023,8
47027,1
47029,1
47031,2
47033,3
47039,3
47045,1
47047,21
47051,18
47053,1
47055,29
47059,1
47061,5
47065,11
47067,3
47069,30
47071,29
47073,1
47075,3
47077,7
47081,1
47085,1
47091,7
47093,1
47097,1
47099,28
47101,3
47103,19
47107,3
47109,25
47113,3
47115,9
47117,5
47119,5
47121,1
47125,1
47127,1
47133,1
47135,2
47139,6
47141,1
47143,4
47147,1
47149,1
47153,4
47155,2
47157,24
47159,1
47161,1
47163,6
47165,1
47167,5
47173,1
47177,3
47179,1
47181,34
47183,2
47187,1
47189,1
48001,538
48003,480
48005,1513
48009,875
48011,424
48013,20
48015,136
48017,934
48019,80
48021,257
48023,904
48025,4
48027,895
48029,67
48031,230
48033,483
48035,735
48037,65
48039,24
48041,586
48043,47
48045,1211
48049,537
48051,476
48053,589
48055,86
48057,3
48059,797
48063,517
48065,67
48067,987
48069,1033
48071,47
48073,459
48075,904
48077,1162
48079,620
48081,434
48083,642
48085,310
48087,410
48089,86
48091,84
48093,740
48095,364
48097,438
48099,657
48101,1518
48103,104
48105,303
48107,851
48109,170
48111,5
48113,885
48115,365
48117,621
48119,37
48121,351
48123,22
48125,828
48127,2
48129,465
48131,2
48133,919
48135,187
48137,165
48139,962
48141,13
48143,1146
48145,711
48147,189
48149,171
48151,525
48153,1481
48155,1097
48157,65
48159,213
48161,553
48163,19
48165,511
48167,17
48169,470
48171,319
48173,343
48175,9
48177,72
48179,81
48181,361
48183,566
48185,669
48187,62
48189,1420
48191,1173
48193,524
48197,1134
48199,357
48201,290
48203,1855
48205,15
48207,554
48209,175
48211,6
48213,651
48217,710
48219,811
48221,547
48223,522
48225,1503
48227,433
48229,100
48231,499
48233,8
48235,252
48237,466
48239,11
48241,1066
48243,36
48245,95
48249,1
48251,851
48253,630
48255,17
48257,1040
48259,108
48263,492
48265,190
48267,285
48269,907
48271,21
48275,884
48277,268
48279,1316
48281,448
48285,51
48287,298
48289,1308
48291,349
48293,632
48295,4
48297,3
48299,465
48301,82
48303,804
48305,476
48307,394
48309,665
48311,4
48313,699
48315,1274
48317,395
48319,309
48321,21
48323,5
48325,51
48327,261
48329,229
48331,912
48333,355
48335,478
48337,670
48339,559
48341,9
48343,305
48345,1571
48347,873
48349,728
48351,1328
48353,551
48357,1
48359,93
48361,58
48363,1021
48365,249
48367,897
48369,898
48371,217
48373,1224
48375,66
48377,16
48379,520
48381,446
48383,231
48385,54
48387,201
48389,152
48391,5
48393,6
48395,1024
48397,136
48399,513
48401,421
48403,1985
48405,1372
48407,530
48411,549
48413,286
48415,461
48417,703
48419,424
48421,1
48423,1270
48425,186
48429,903
48431,357
48433,533
48435,214
48437,1183
48439,860
48441,621
48443,57
48445,455
48447,541
48449,202
48451,506
48453,469
48455,1064
48457,938
48459,2233
48461,200
48463,44
48465,135
48467,1406
48469,13
48471,931
48473,134
48475,74
48477,256
48479,3
48481,48
48483,58
48485,853
48487,1508
48491,764
48493,29
48495,162
48497,398
48499,2258
48501,376
48503,526
48507,9
49003,322
49005,85
49009,2
49011,3
49013,1
49023,1
49029,3
49033,57
49035,1
49043,8
49045,12
49047,1
49057,6
50001,14
50003,157
50005,1
50007,2
50011,1
50015,3
50017,9
50021,52
50023,7
50025,158
50027,35
51001,757
51003,1915
51005,372
51007,215
51009,368
51011,169
51013,16571
51015,2684
51017,873
51019,269
51021,43
51023,331
51025,74
51027,26
51029,560
51031,155
51033,1847
51035,22
51036,130
51037,82
51041,290
51043,1932
51045,124
51047,3992
51049,249
51051,17
51053,150
51057,741
51059,8952
51061,11395
51063,40
51065,547
51067,104
51069,2705
51071,65
51073,180
51075,452
51077,13
51079,754
51081,29
51083,94
51085,808
51087,274
51089,21
51091,1236
51093,54
51095,80
51097,559
51099,1267
51101,438
51103,227
51105,2
51107,7292
51109,1392
51111,80
51113,2304
51115,64
51117,78
51119,174
51121,59
51125,677
51127,187
51131,183
51133,487
51135,100
51137,1914
51139,2969
51141,24
51143,119
51145,271
51147,132
51149,114
51153,6988
51155,37
51157,3784
51159,493
51161,50
51163,697
51165,4779
51167,18
51169,6
51171,4967
51173,19
51175,58
51177,2054
51179,2978
51181,92
51183,116
51185,44
51187,3055
51191,9
51193,945
51195,10
51197,37
51199,57
51510,332
51530,7
51540,34
51550,24
51570,4
51580,4
51590,1
51600,132
51610,52
51630,78
51650,15
51660,79
51670,10
51678,1
51680,24
51683,224
51685,46
51700,18
51710,11
51730,7
51735,8
51740,5
51750,1
51760,48
51770,14
51775,4
51790,54
51800,40
51810,35
51820,26
51830,5
51840,62
54001,698
54003,1089
54005,174
54007,783
54009,171
54011,132
54013,292
54015,378
54017,335
54019,426
54021,448
54023,1944
54025,832
54027,2387
54029,184
54031,3476
54033,530
54035,341
54037,1308
54039,606
54041,660
54043,164
54045,99
54047,59
54049,332
54051,301
54053,285
54055,64
54057,772
54059,57
54061,346
54063,173
54065,570
54067,719
54069,154
54071,3148
54073,104
54075,2099
54077,948
54079,183
54081,220
54083,3070
54085,444
54087,441
54089,142
54091,286
54093,1204
54095,211
54097,789
54099,154
54101,1039
54103,333
54105,195
54107,297
54109,109
55001,577
55005,11
55007,2
55009,20
55011,430
55013,4
55015,48
55017,60
55019,128
55021,3146
55023,6603
55025,48965
55027,2650
55029,4
55031,2
55033,88
55035,73
55039,383
55041,3
55043,15354
55045,5589
55047,266
55049,11112
55053,556
55055,5306
55057,1196
55059,687
55061,7
55063,2464
55065,5604
55067,7
55069,7
55071,61
55073,73
55075,7
55077,448
55078,3
55079,32576
55081,2614
55083,7
55085,4
55087,40
55089,240
55091,53
55093,97
55095,22
55097,105
55099,9
55101,17026
55103,4190
55105,5755
55107,11
55109,52
55111,5074
55113,9
55115,24
55117,181
55119,28
55121,691
55123,4881
55127,2848
55129,6
55131,696
55133,2538
55135,59
55137,16204
55139,103
55141,151
56001,55
56003,57
56005,177
56007,198
56009,8049
56011,2
56013,5552
56015,91
56017,424
56019,201
56021,1
56023,1494
56025,4467
56027,3250
56029,248
56031,180
56033,8
56035,3938
56037,534
56039,1023
56041,21
56043,205
56045,130
