County,Incidence
42075,4.32192809488736
42077,7.18982455888002
42079,7.37503943134692
42081,4.58496250072116
42087,2
42089,9.23601419190008
42091,7.48381577726426
42093,2.8073549220576
42095,8.59618975614441
42097,4.39231742277876
42099,3.32192809488736
42101,6.02236781302845
42103,9.93221475196838
42105,2
42107,6.59991284218713
42109,3.4594316186373
42111,4.16992500144231
42113,4.85798099512757
42115,6.96578428466209
42117,3.4594316186373
42119,3.58496250072116
42123,0
42127,8.59991284218713
42129,1.58496250072116
42131,5.61470984411521
42133,6.8703647195834
44001,6.2667865406949
44003,10.0237543532994
44005,8.70390357344466
44007,10.7764330324447
44009,11.656871725614
45041,0
45069,0
50001,3
50003,6.8703647195834
50005,2.32192809488736
50007,2.58496250072116
50009,0
50011,2.32192809488736
50015,1
50017,3.8073549220576
50021,5.24792751344359
50023,2.58496250072116
50025,7.68650052718322
50027,5.78135971352466
51001,5.08746284125034
51003,7.98299357469431
51005,4.08746284125034
51007,6.28540221886225
51009,5.75488750216347
51011,5.6724253419715
51013,6.83289001416474
51015,7.33985000288462
51017,5.12928301694497
51019,5.04439411935845
51023,4.64385618977472
51025,5.08746284125034
51029,6.94251450533924
51031,5.24792751344359
51033,8.59618975614441
51035,1.58496250072116
51036,5.35755200461808
51037,5.12928301694497
51041,6.4594316186373
51043,7.05528243550119
51045,2.32192809488736
51047,8.48381577726426
51049,5.90689059560852
51053,5.52356195605701
51057,7.06608919045777
51059,10.5216004397237
51061,9.43671154213721
51063,2
51065,6.74146698640115
51067,3.58496250072116
51069,7.27612440527424
51071,1.58496250072116
51073,5.52356195605701
51075,6.83289001416474
51079,5.97727992349992
51081,4.32192809488736
51083,4.39231742277876
51085,7.57742882803575
51087,6.2667865406949
51089,1
51091,5.35755200461808
51093,3.90689059560852
51095,4.8073549220576
51097,7.06608919045777
51099,7.74819284958946
51101,6.55458885167764
51103,5.39231742277876
51107,9.61102479730735
51109,8.24317398347295
51111,5
51113,7.52356195605701
51115,4.08746284125034
51117,4.90689059560852
51119,5.04439411935845
51121,1.58496250072116
51125,6.62935662007961
51127,5.88264304936184
51131,4.4594316186373
51133,6.33985000288462
51135,4.8073549220576
51137,8.10852445677817
51139,6.96578428466209
51141,2
51143,4.52356195605701
51145,6.4262647547021
51147,5.39231742277876
51149,5.16992500144231
51153,9.5352753766208
51155,1
51157,7.33091687811462
51159,6.52356195605701
51161,1.58496250072116
51163,5.52356195605701
51165,7.61470984411521
51167,0
51171,7.35755200461808
51175,4.95419631038687
51177,8.58871463558226
51179,8.68999797141945
51181,5
51183,5.28540221886225
51185,0
51187,6.89481776330794
51191,0
51193,7.51569983828404
51195,0
51197,0
51199,3.32192809488736
51510,6.4757334309664
51540,2
51550,3.8073549220576
51590,1
51595,0
51600,4.85798099512757
51610,3.16992500144231
51620,0
51630,4.39231742277876
51650,1.58496250072116
51660,2.8073549220576
51670,0
51680,2.32192809488736
51683,4.16992500144231
51685,1.58496250072116
51700,3.16992500144231
51730,1
51735,0
51760,3.90689059560852
51770,2
51775,1
51790,2.8073549220576
51800,4.64385618977472
51810,3.32192809488736
51820,1.58496250072116
51830,0
51840,2.32192809488736
54001,3.4594316186373
54003,6.35755200461808
54005,0
54007,2.58496250072116
54017,2
54019,1.58496250072116
54021,2
54023,5.75488750216347
54025,3.8073549220576
54027,6.76818432477693
54031,6.84549005094437
54033,1.58496250072116
54037,6.75488750216347
54039,0
54041,2.58496250072116
54049,1.58496250072116
54051,0
54055,0
54057,4.58496250072116
54061,1
54063,2.8073549220576
54065,4.58496250072116
54067,2.58496250072116
54071,6.02236781302845
54075,4.75488750216347
54077,3.8073549220576
54081,1
54083,5.24792751344359
54087,0
54089,2.32192809488736
54091,0
54093,4.75488750216347
54097,2.58496250072116
54101,2
54103,0
54105,1
54107,0
