County,Incidence
36017,11536
36019,792
36021,7028
36023,23217
36025,8620
36027,13929
36029,77485
36031,1999
36033,2614
36035,5918
36037,17024
36039,5451
36041,6914
36043,14963
36045,35886
36047,43005
36049,38826
36051,24308
36053,8992
36055,29186
36057,18818
36059,81985
36061,2936
36063,79050
36065,11950
36067,37495
36069,13691
36071,34996
36073,47917
36075,33821
36077,26522
36079,18037
36081,26962
36083,20141
36085,17110
36087,55815
36089,18197
36091,7308
36093,4382
36095,11606
36097,5123
36099,19164
36101,14438
36103,189111
36105,6574
36107,4094
36109,8280
36111,10616
36113,1745
36115,3225
36117,12610
36119,65992
36121,10978
36123,7362
38001,2
38003,11
38005,14
38007,219
38009,133
38011,1
38013,607
38015,1751
38023,744
38025,978
38027,3
38029,24
38031,18
38033,102
38035,1
38037,34
38039,2
38041,18
38043,371
38045,6
38047,32
38049,211
38051,1
38053,1270
38055,8385
38057,685
38059,1443
38061,3802
38063,2
38065,433
38069,18
38071,2
38075,292
38079,6
38083,58
38085,4
38087,18
38089,337
38091,3
38093,1266
38095,2
38101,2722
38103,69
38105,1521
39007,342
39019,2
39029,12
39033,1
39035,23
39043,4
39055,58
39067,1
39069,1
39075,1
39077,2
39081,3
39085,56
39093,10
39099,25
39103,1
39123,1
39133,22
39139,1
39143,2
39151,8
39153,13
39155,105
39157,3
39169,4
40007,2
40009,86
40011,235
40015,121
40017,206
40027,4
40031,19
40033,3
40037,2
40039,215
40043,84
40045,22
40047,1
40049,2
40051,29
40055,44
40057,17
40065,23
40067,1
40073,170
40075,57
40081,3
40083,26
40087,5
40093,8
40107,1
40109,31
40119,1159
40129,73
40133,1
40137,2
40141,17
40149,129
40153,5
41011,2
41015,12
41019,7
41025,13
41029,134
41033,30
41035,330
41037,166
42001,20
42003,15
42005,57
42007,11
42009,3
42011,1953
42013,18
42015,2483
42017,6221
42019,98
42021,30
42023,425
42025,1348
42027,180
42029,1138
42031,296
42033,265
42035,393
42037,416
42039,1446
42041,29
42043,188
42045,385
42047,1028
42049,2410
42051,2
42053,725
42055,11
42057,1
42059,1
42061,37
42063,43
42065,269
42067,43
42069,1556
42071,523
42073,38
42075,217
42077,1708
42079,1865
42081,783
42083,4579
42085,210
42087,23
42089,4505
42091,2250
42093,72
42095,3231
42097,198
42099,58
42101,666
42103,6946
42105,2703
42107,1063
42109,87
42111,4
42113,413
42115,2401
42117,2311
42119,84
42121,526
42123,5301
42127,3070
42129,15
42131,629
42133,125
44001,30
44003,405
44005,281
44007,437
44009,2238
46003,6
46007,40
46009,62
46011,1
46015,6
46017,2
46023,132
46031,3
46033,4
46035,1
46043,10
46047,8
46053,125
46055,3
46067,5
46069,1
46071,11
46073,2
46075,3
46083,1
46085,20
46093,1
46095,26
46099,1
46102,25
46103,5
46105,1
46111,1
46121,65
46123,73
46125,2
46135,3
46137,1
48007,428
48009,1
48011,18
48013,225
48015,28
48019,30
48021,2
48023,4
48025,779
48027,1
48029,40
48031,3
48039,7858
48043,234
48045,13
48047,159
48055,9
48057,1551
48061,16
48065,10
48069,6
48071,10
48075,12
48077,1
48087,47
48089,325
48091,6
48095,4051
48101,6
48103,1
48105,723
48107,2
48109,54
48111,1
48117,12
48123,449
48125,1
48127,117
48129,31
48131,665
48137,465
48141,26057
48149,13
48153,2
48155,7
48157,1886
48163,102
48167,526
48171,22
48175,992
48177,107
48179,39
48185,1
48187,26
48189,6
48191,17
48195,3
48197,13
48201,27224
48205,2
48209,2
48211,25
48215,71
48219,1
48229,671
48233,8
48235,43
48239,1954
48243,27
48245,4
48247,136
48249,429
48255,338
48259,14
48261,255
48263,1
48265,68
48267,288
48269,2
48271,99
48273,375
48275,3
48279,1
48281,1
48283,244
48285,430
48287,2
48295,7
48297,667
48299,1
48303,2
48307,8
48311,394
48319,37
48321,5878
48323,62
48325,36
48327,320
48341,5
48345,8
48355,571
48357,6
48359,16
48363,1
48371,119
48375,15
48377,46
48381,15
48383,3
48385,60
48389,1
48391,1314
48393,20
48409,684
48411,1
48413,1389
48421,1
48427,42
48435,1084
48437,10
48443,393
48451,50
48453,1
48461,3
48463,66
48465,925
48469,1331
48473,9
48475,1
48477,1
48479,499
48481,4280
48483,63
48485,1
48487,4
48489,29
48493,108
48505,62
48507,54
49001,483
49007,2
49015,1118
49017,374
49019,199
49021,320
49023,11
49025,30
49027,456
49031,198
49037,150
49039,31
49041,329
49045,1
49053,41
49055,1082
50001,299
50003,4916
50005,34
50007,127
50009,13
50011,89
50013,41
50015,32
50017,84
50019,32
50021,863
50023,72
50025,3736
50027,647
54003,1
54065,1
55001,81
55009,341
55011,1
55015,726
55019,11
55021,120
55025,23
55027,8283
55029,104
55037,2
55039,2281
55041,9
55043,2
55045,12
55047,302
55049,8
55053,18
55055,15
55057,42
55059,9
55061,173
55063,3
55065,8
55067,24
55069,3
55071,889
55073,39
55075,47
55077,126
55078,23
55079,16
55081,21
55083,88
55085,2
55087,300
55089,151
55097,105
55101,8
55103,6
55105,13
55107,1
55111,23
55115,120
55117,1515
55119,3
55121,4
55123,11
55125,1
55127,19
55131,302
55133,24
55135,186
55137,218
55139,667
55141,29
56001,8
56007,2
56015,11
56021,57
56027,4
56031,2
56045,1
