County,Incidence
28151,1.58496250072116
28153,1
28163,1
29009,-Inf
29015,0
29019,4.08746284125034
29021,2
29047,2
29051,2
29059,0
29061,1
29071,-Inf
29077,1
29087,0
29095,4.85798099512757
29097,3.32192809488736
29099,-Inf
29101,0
29105,1
29107,1
29109,-Inf
29111,-Inf
29113,-Inf
29115,-Inf
29121,-Inf
29127,-Inf
29131,1.58496250072116
29141,0
29147,1
29161,1
29165,1
29169,1
29175,1
29183,1.58496250072116
29185,-Inf
29189,4.85798099512757
29199,1
29213,-Inf
29215,-Inf
29219,-Inf
29221,-Inf
29225,-Inf
29510,4.58496250072116
30003,2.58496250072116
30005,3.58496250072116
30009,-Inf
30013,3.58496250072116
30015,3.16992500144231
30017,3.70043971814109
30021,2.32192809488736
30025,1
30027,0
30031,-Inf
30033,0
30035,1.58496250072116
30041,3.8073549220576
30043,-Inf
30045,-Inf
30047,-Inf
30049,3.70043971814109
30051,0
30053,-Inf
30055,2.32192809488736
30061,0
30063,0
30065,1
30067,0
30069,1
30071,4
30073,1.58496250072116
30075,0
30077,-Inf
30079,2.32192809488736
30081,1
30083,3.32192809488736
30085,4.32192809488736
30087,3
30089,-Inf
30091,2.32192809488736
30095,2.58496250072116
30099,2.58496250072116
30101,2
30103,0
30105,4.16992500144231
30107,0
30109,1
30111,5.32192809488736
31001,3
31003,2
31005,-Inf
31007,0
31011,2.32192809488736
31013,1.58496250072116
31019,2.8073549220576
31021,2
31023,0
31025,-Inf
31027,1.58496250072116
31029,0
31031,1
31033,1
31035,1.58496250072116
31039,1.58496250072116
31041,0
31045,2
31047,1.58496250072116
31051,0
31053,2.32192809488736
31055,4
31057,0
31059,-Inf
31063,0
31065,0
31067,0
31069,0
31071,-Inf
31075,0
31079,3.16992500144231
31081,0
31083,0
31087,0
31089,0
31093,0
31095,1
31101,1
31107,0
31109,3.90689059560852
31111,3.70043971814109
31119,0
31121,1.58496250072116
31123,2
31125,-Inf
31129,0
31135,2
31137,1.58496250072116
31139,0
31141,2.58496250072116
31143,1.58496250072116
31147,0
31149,1.58496250072116
31151,-Inf
31153,0
31155,2.8073549220576
31157,4.08746284125034
31159,0
31161,2
31163,0
31167,0
31169,0
31171,0
31173,-Inf
31175,1
31177,0
31179,-Inf
31181,0
31183,0
31185,0
32001,1.58496250072116
32003,2
32005,-Inf
32007,1
32019,0
32023,1
32027,0
32031,0
32033,-Inf
33011,-Inf
33013,-Inf
34001,-Inf
34003,-Inf
34007,-Inf
34009,-Inf
34011,-Inf
34013,-Inf
34015,-Inf
34017,-Inf
34019,-Inf
34021,-Inf
34023,1
34025,-Inf
34027,-Inf
34029,-Inf
34031,-Inf
34035,-Inf
34037,-Inf
34039,-Inf
34041,-Inf
35001,4.24792751344359
35005,2.58496250072116
35006,-Inf
35009,1.58496250072116
35013,4.52356195605701
35015,0
35017,0
35029,-Inf
35031,2
35033,-Inf
35039,2
35041,1
35043,-Inf
35045,4.52356195605701
35049,2.58496250072116
35051,2
35053,0
35057,1
35061,2
36005,2
36027,-Inf
36029,-Inf
36045,-Inf
36047,3.16992500144231
36055,-Inf
36059,2
36061,0
36063,-Inf
36067,-Inf
36073,-Inf
36079,-Inf
36081,3.8073549220576
36085,2
36087,1
36093,-Inf
36095,-Inf
36103,-Inf
36109,-Inf
36119,0
37019,0
37053,0
37107,1
37139,0
37151,0
37159,1
37183,1.58496250072116
37189,1
38001,1
38003,2.32192809488736
38005,2.32192809488736
38009,1.58496250072116
38011,2.8073549220576
38013,1.58496250072116
38015,6
38017,5.93073733756289
38019,1
38021,3.58496250072116
38023,0
38025,2
38027,0
38029,2.32192809488736
38033,1
38035,2
38037,1.58496250072116
38039,1
38041,1.58496250072116
38045,2.58496250072116
38049,1.58496250072116
38053,2
38055,4.08746284125034
38057,3.8073549220576
38059,4.64385618977472
38061,3.16992500144231
38063,1.58496250072116
38065,1.58496250072116
38067,1.58496250072116
38069,3
38071,3
38073,2.8073549220576
38075,0
38077,3.70043971814109
38079,2
38081,2.58496250072116
38083,0
38085,2.58496250072116
38087,0
38089,4.52356195605701
38091,1
38093,4.4594316186373
38095,0
38097,2.8073549220576
38099,3
38101,4.85798099512757
38103,2
38105,3.90689059560852
39003,-Inf
39011,0
39017,1
39021,0
39025,0
39027,0
39035,3.4594316186373
39041,-Inf
39045,0
39047,0
39049,0
39055,0
39057,-Inf
39061,3.16992500144231
39063,2
39075,0
39079,-Inf
39085,-Inf
39089,-Inf
39091,-Inf
39093,-Inf
39095,1.58496250072116
39099,-Inf
39101,-Inf
39103,-Inf
39113,1
39125,-Inf
39127,-Inf
39135,0
39137,-Inf
39141,-Inf
39147,1
39151,1
39153,-Inf
39155,-Inf
39163,-Inf
39169,-Inf
39173,0
39175,-Inf
40005,0
40011,1
40019,3
40023,1
40025,1
40031,4.16992500144231
40037,-Inf
40045,0
40047,1
40061,0
40063,1.58496250072116
40067,0
40081,1
40085,1
40087,1
40089,-Inf
40091,1
40097,2
40101,2.58496250072116
40103,0
40105,1.58496250072116
40109,3.90689059560852
40111,2.8073549220576
40113,1
40115,1.58496250072116
40119,2.8073549220576
40121,2
40125,-Inf
40131,1.58496250072116
40133,2
40135,2
40139,2.32192809488736
40141,1
40143,5.90689059560852
40145,0
40153,2
41001,0
41003,-Inf
41005,-Inf
41007,-Inf
41009,-Inf
41015,-Inf
41019,0
41025,-Inf
41029,-Inf
41035,1
41037,-Inf
41039,1
41041,-Inf
41043,-Inf
41045,4
41047,1
41051,-Inf
41059,-Inf
41061,3
41063,0
41067,-Inf
42001,-Inf
42003,1.58496250072116
42013,-Inf
42017,-Inf
42019,0
42029,0
42033,1.58496250072116
42039,-Inf
42041,-Inf
42043,-Inf
42045,-Inf
42049,-Inf
42055,1
42071,1
42075,0
42077,-Inf
42081,-Inf
42089,-Inf
42091,-Inf
42095,-Inf
42097,1
42101,0
42103,-Inf
42121,-Inf
42133,0
44001,0
44007,-Inf
45003,1
45019,1
45027,-Inf
45031,-Inf
45035,-Inf
45041,-Inf
45063,1
45071,0
45077,1
45079,-Inf
45091,-Inf
46005,2.58496250072116
46007,1.58496250072116
46009,0
46011,1.58496250072116
46013,5.24792751344359
46015,2.32192809488736
46019,3
46021,0
46023,1.58496250072116
46025,1.58496250072116
46027,2.8073549220576
46029,3.16992500144231
46031,0
46033,0
46035,2.8073549220576
46037,3
46039,0
46041,2
46045,2.8073549220576
46047,1
46049,-Inf
46051,1.58496250072116
46055,-Inf
46057,2.58496250072116
46059,2.8073549220576
46061,1
46063,1
46065,2.8073549220576
46067,2
46069,-Inf
46071,0
46077,1.58496250072116
46079,2.58496250072116
46081,2.32192809488736
46083,3.4594316186373
46085,0
46087,1
46091,2
46093,3.32192809488736
46095,0
46097,1.58496250072116
46099,2.8073549220576
46101,0
46102,2.32192809488736
46103,5.08746284125034
46105,1.58496250072116
46107,1
46109,2.8073549220576
46111,2
46115,0
46117,1
46121,2.58496250072116
46123,1
46125,2
46129,1.58496250072116
47011,-Inf
47019,1
47021,0
47027,-Inf
47037,0
47045,-Inf
47065,-Inf
47093,0
47149,1
47157,2.58496250072116
47163,2
47179,-Inf
48003,1
48005,3.8073549220576
48015,-Inf
48017,-Inf
48021,-Inf
48027,1.58496250072116
48029,5.7279204545632
48037,1
48039,0
48041,1.58496250072116
48055,-Inf
48061,2.58496250072116
48063,-Inf
48067,-Inf
48073,-Inf
48077,1
48085,4.08746284125034
48089,-Inf
48097,2.58496250072116
48099,1
48111,1
48113,5.28540221886225
48115,1
48121,3.70043971814109
48123,0
48135,2.32192809488736
48139,-Inf
48141,6.18982455888002
48143,-Inf
48147,-Inf
48157,1
48159,0
48161,1
48163,0
48167,0
48173,1
48183,0
48185,-Inf
48187,0
48199,2
48201,5.75488750216347
48203,-Inf
48205,0
48207,-Inf
48213,-Inf
48215,2.58496250072116
48223,-Inf
48225,-Inf
48231,2.32192809488736
48245,3.8073549220576
48249,2
48251,0
48253,2
48259,-Inf
48273,1
48279,0
48287,-Inf
48289,-Inf
48291,1.58496250072116
48303,3
48309,-Inf
48313,-Inf
48329,2.32192809488736
48331,1
48333,0
48339,1
48355,3
48361,2.58496250072116
48363,1
48365,1
48367,-Inf
48371,0
48373,1
48381,3.16992500144231
48401,-Inf
48407,-Inf
48419,-Inf
48421,1
48423,-Inf
48429,1.58496250072116
48439,5.20945336562895
48441,-Inf
48445,1
48453,3.8073549220576
48455,-Inf
48459,-Inf
48467,-Inf
48469,0
48471,1
48473,1
48479,1
48481,1
48485,1.58496250072116
48489,0
48491,-Inf
48495,-Inf
48499,-Inf
48503,0
48505,-Inf
49003,3.32192809488736
49005,3.90689059560852
49007,-Inf
49009,-Inf
49011,3.16992500144231
49013,0
49015,-Inf
49019,1
49021,0
49027,-Inf
49035,5.61470984411521
49037,1.58496250072116
49039,-Inf
49043,-Inf
49045,1.58496250072116
49047,2
49049,2
49053,1
49057,-Inf
50025,-Inf
51013,1
51059,2
51087,-Inf
51107,-Inf
51153,-Inf
51165,-Inf
51510,-Inf
51550,-Inf
51710,1
51760,0
51810,-Inf
53077,-Inf
54035,-Inf
54037,-Inf
54039,-Inf
54041,-Inf
54063,-Inf
54081,-Inf
54107,-Inf
55005,-Inf
55007,-Inf
55009,-Inf
55011,-Inf
55017,-Inf
55019,-Inf
55025,1.58496250072116
55027,1
55033,-Inf
55035,-Inf
55041,-Inf
55043,-Inf
55045,1
55055,2
55057,-Inf
55059,-Inf
55063,-Inf
55069,-Inf
55073,-Inf
55079,1
55081,-Inf
55085,-Inf
55087,-Inf
55089,-Inf
55095,-Inf
55101,-Inf
55105,1.58496250072116
55109,0
55111,-Inf
55123,-Inf
55125,-Inf
55127,1.58496250072116
55131,-Inf
55133,0
55139,-Inf
55141,-Inf
56001,0
56003,1.58496250072116
56005,4.24792751344359
56007,0
56009,1
56011,1
56013,7.01122725542325
56015,3.70043971814109
56017,2
56019,-Inf
56021,2
56025,2
56029,2.58496250072116
56033,3.16992500144231
56035,0
56037,0
56039,-Inf
56041,-Inf
56043,2
56045,2
72015,-Inf
72025,0
72037,-Inf
72063,0
72097,-Inf
72125,-Inf
72127,0
